,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
410,22.817222595214844,22.93187141418457,23.04140853881836,23.144500732421875
411,22.8190975189209,22.934484481811523,23.04458999633789,23.146804809570312
412,22.820003509521484,22.936147689819336,23.045434951782227,23.147592544555664
413,22.820890426635742,22.936195373535156,23.04547882080078,23.14858627319336
414,22.820003509521484,22.93535041809082,23.0457820892334,23.19318199157715
415,22.820003509521484,22.936601638793945,23.108842849731445,23.241884231567383
416,22.821420669555664,23.01898765563965,23.168195724487305,23.284290313720703
417,22.923311233520508,23.0889835357666,23.215890884399414,23.33116912841797
418,22.555248260498047,22.738971710205078,22.908124923706055,23.081300735473633
419,22.50189208984375,22.689485549926758,22.88524055480957,23.083402633666992
420,22.499469757080078,22.711179733276367,22.92889404296875,23.13966178894043
421,22.984926223754883,23.170562744140625,23.35061264038086,23.528532028198242
422,22.737640380859375,22.96849822998047,23.200695037841797,23.3942928314209
423,23.202348709106445,23.403060913085938,23.572519302368164,23.76483726501465
424,23.2282772064209,23.41884994506836,23.636476516723633,23.86029052734375
425,23.569854736328125,23.762632369995117,23.961334228515625,24.144962310791016
426,23.704538345336914,23.914958953857422,24.108943939208984,24.277698516845703
427,23.749509811401367,23.979257583618164,24.177093505859375,24.314197540283203
428,23.61628532409668,23.889514923095703,24.08119010925293,24.22495460510254
429,23.956701278686523,24.136178970336914,24.269899368286133,24.382577896118164
430,23.839872360229492,24.024919509887695,24.183223724365234,24.315059661865234
431,23.90667724609375,24.085411071777344,24.235456466674805,24.360776901245117
432,23.9116153717041,24.09228515625,24.24454116821289,24.371524810791016
433,24.165382385253906,24.304054260253906,24.419424057006836,24.504079818725586
434,24.168859481811523,24.31028938293457,24.4169864654541,24.495737075805664
435,24.172269821166992,24.30586814880371,24.40717124938965,24.48905372619629
436,24.328290939331055,24.42509651184082,24.503292083740234,24.565418243408203
437,24.3221492767334,24.421293258666992,24.500463485717773,24.5599308013916
438,24.562620162963867,24.61221694946289,24.647920608520508,24.677196502685547
439,24.562814712524414,24.609088897705078,24.6467342376709,24.6773738861084
440,24.716678619384766,24.730985641479492,24.743270874023438,24.749380111694336
441,24.795927047729492,24.793880462646484,24.788787841796875,24.7774715423584
442,24.91337013244629,24.88147735595703,24.849349975585938,24.805927276611328
443,25.025362014770508,24.960390090942383,24.89154624938965,24.823984146118164
444,24.94086265563965,24.876516342163086,24.81241226196289,24.76649284362793
445,24.9219970703125,24.847410202026367,24.793516159057617,24.739913940429688
446,24.907302856445312,24.839670181274414,24.775508880615234,24.72068214416504
447,25.215662002563477,25.063091278076172,24.941259384155273,24.836776733398438
448,25.278282165527344,25.104764938354492,24.961400985717773,24.838645935058594
449,25.27208709716797,25.088165283203125,24.935062408447266,24.799968719482422
450,24.957780838012695,24.835887908935547,24.724281311035156,24.621915817260742
451,24.715129852294922,24.631637573242188,24.550609588623047,24.468847274780273
452,24.6199893951416,24.54161834716797,24.461885452270508,24.380857467651367
453,24.4486141204834,24.389636993408203,24.32451820373535,24.251623153686523
454,24.27320098876953,24.23306655883789,24.179540634155273,24.133316040039062
455,24.175142288208008,24.133596420288086,24.09668731689453,24.05904197692871
456,24.073644638061523,24.04865837097168,24.02043342590332,23.992069244384766
457,23.989286422729492,23.972457885742188,23.953170776367188,23.93794059753418
458,23.98113441467285,23.960222244262695,23.943681716918945,23.93187713623047
459,23.894060134887695,23.889633178710938,23.887598037719727,23.886629104614258
460,23.72888946533203,23.7543888092041,23.776281356811523,23.79481315612793
461,23.64583396911621,23.685134887695312,23.7185115814209,23.74679183959961
462,23.730754852294922,23.756803512573242,23.77883529663086,23.79770278930664
463,23.646522521972656,23.686168670654297,23.720033645629883,23.74871253967285
464,23.646718978881836,23.686716079711914,23.720678329467773,23.74943733215332
465,23.647062301635742,23.687175750732422,23.721237182617188,23.75022315979004
466,23.561546325683594,23.614503860473633,23.659915924072266,23.69858169555664
467,23.732044219970703,23.75930404663086,23.78231430053711,23.801403045654297
468,23.732343673706055,23.759695053100586,23.78249168395996,23.80171012878418
469,23.73246955871582,23.759660720825195,23.782611846923828,23.80195426940918
470,23.732343673706055,23.759695053100586,23.78277587890625,23.802093505859375
471,23.73246955871582,23.759925842285156,23.782970428466797,23.802255630493164
472,23.647701263427734,23.688310623168945,23.722707748413086,23.751813888549805
473,23.647701263427734,23.688310623168945,23.722795486450195,23.751890182495117
474,23.56180763244629,23.61505126953125,23.66059684753418,23.699386596679688
475,23.561811447143555,23.615053176879883,23.660634994506836,23.699462890625
476,23.474817276000977,23.539976119995117,23.596281051635742,23.644617080688477
477,23.47475242614746,23.53987693786621,23.596195220947266,23.6445369720459
478,23.38649559020996,23.462827682495117,23.52944564819336,23.587223052978516
479,23.38649559020996,23.462722778320312,23.52947425842285,23.58724594116211
480,23.386341094970703,23.462783813476562,23.529525756835938,23.587289810180664
481,23.29739761352539,23.384321212768555,23.46101188659668,23.527986526489258
482,23.29739761352539,23.384321212768555,23.46101188659668,23.527986526489258
483,23.29739761352539,23.384321212768555,23.46101188659668,23.527986526489258
484,23.207046508789062,23.303722381591797,23.38992691040039,23.465927124023438
485,23.207046508789062,23.303722381591797,23.38992691040039,23.465927124023438
486,23.207046508789062,23.303722381591797,23.38992691040039,23.465927124023438
487,23.207046508789062,23.303722381591797,23.38992691040039,23.465839385986328
488,23.207046508789062,23.303722381591797,23.38979721069336,23.465726852416992
489,23.207046508789062,23.303539276123047,23.389636993408203,23.46558380126953
490,23.20680046081543,23.303316116333008,23.389436721801758,23.465456008911133
491,23.20680046081543,23.303316116333008,23.389503479003906,23.465553283691406
492,23.20680046081543,23.303409576416016,23.389652252197266,23.465599060058594
493,23.206928253173828,23.30361557006836,23.38970184326172,23.465538024902344
494,23.16145133972168,23.262493133544922,23.35296630859375,23.433212280273438
495,23.115266799926758,23.220422744750977,23.315340042114258,23.40009117126465
496,23.114944458007812,23.220130920410156,23.31527328491211,23.399890899658203
497,23.114944458007812,23.22038459777832,23.3153076171875,23.40006446838379
498,23.115266799926758,23.220422744750977,23.315534591674805,23.40012550354004
499,23.114944458007812,23.22038459777832,23.3153076171875,23.399919509887695
500,23.115266799926758,23.220422744750977,23.315340042114258,23.399789810180664
501,23.114944458007812,23.220130920410156,23.31486701965332,23.3995304107666
502,23.114944458007812,23.219860076904297,23.314834594726562,23.399499893188477
503,23.11460304260254,23.219818115234375,23.31479835510254,23.399307250976562
504,23.114944458007812,23.220130920410156,23.31486701965332,23.399370193481445
505,23.0222225189209,23.135068893432617,23.238130569458008,23.330286026000977
506,23.021820068359375,23.13469886779785,23.23690414428711,23.329187393188477
507,23.021820068359375,23.133607864379883,23.23591423034668,23.328298568725586
508,23.02050018310547,23.13239097595215,23.234806060791016,23.32730484008789
509,23.02050018310547,23.13239097595215,23.234806060791016,23.327030181884766
510,23.02050018310547,23.13239097595215,23.234474182128906,23.326440811157227
511,23.02050018310547,23.131988525390625,23.233755111694336,23.325790405273438
512,23.02001953125,23.131122589111328,23.232967376708984,23.324769973754883
513,22.925304412841797,23.04319190979004,23.152057647705078,23.255390167236328
514,22.925304412841797,23.04269027709961,23.1553955078125,23.261117935180664
515,22.924720764160156,23.04599952697754,23.161123275756836,23.269969940185547
516,22.833288192749023,22.96277618408203,23.08787727355957,23.20490264892578
517,22.739492416381836,22.877548217773438,23.010021209716797,23.15378189086914
518,22.646011352539062,22.78977394104004,22.947662353515625,23.104217529296875
519,22.648000717163086,22.812118530273438,22.97707176208496,23.15801239013672
520,22.570039749145508,22.744935989379883,22.93966293334961,23.13432502746582
521,22.578285217285156,22.779176712036133,22.983421325683594,23.201730728149414
522,22.604290008544922,22.81566047668457,23.044557571411133,23.25265884399414
523,22.6155948638916,22.852855682373047,23.074460983276367,23.27202033996582
524,22.641386032104492,22.872968673706055,23.08553695678711,23.306289672851562
525,22.637012481689453,22.861228942871094,23.098445892333984,23.31488609313965
526,22.62986183166504,22.877933502197266,23.11098861694336,23.31793975830078
527,22.65302085876465,22.897199630737305,23.121013641357422,23.305830001831055
528,22.65003204345703,22.886783599853516,23.09039306640625,23.283777236938477
529,22.6430606842041,22.859607696533203,23.070722579956055,23.271455764770508
530,22.623138427734375,22.846149444580078,23.063690185546875,23.302255630493164
531,22.628774642944336,22.857118606567383,23.110645294189453,23.317028045654297
532,22.634260177612305,22.89834976196289,23.12196922302246,23.321975708007812
533,22.669252395629883,22.90569496154785,23.123804092407227,23.42393684387207
534,22.64425277709961,22.877174377441406,23.195594787597656,23.495487213134766
535,22.640146255493164,22.969268798828125,23.288318634033203,23.58087158203125
536,22.7332820892334,23.065813064575195,23.379777908325195,23.591583251953125
537,22.740394592285156,23.075204849243164,23.320051193237305,23.48548698425293
538,22.743276596069336,23.012174606323242,23.210124969482422,23.379159927368164
539,22.680849075317383,22.90206527709961,23.09943962097168,23.275297164916992
540,22.631874084472656,22.845447540283203,23.042377471923828,23.227874755859375
541,22.621440887451172,22.831069946289062,23.033309936523438,23.21162223815918
542,22.81056785583496,23.014169692993164,23.194189071655273,23.348222732543945
543,22.9101505279541,23.09873390197754,23.262601852416992,23.39908790588379
544,22.902250289916992,23.083187103271484,23.2387752532959,23.376604080200195
545,22.894071578979492,23.065954208374023,23.221717834472656,23.360700607299805
546,22.88454818725586,23.05558967590332,23.211444854736328,23.350746154785156
547,22.78783416748047,22.964454650878906,23.127262115478516,23.265535354614258
548,22.6904239654541,22.871435165405273,23.031692504882812,23.17137908935547
549,22.689022064208984,22.860595703125,23.014060974121094,23.148117065429688
550,22.6796875,22.844289779663086,22.99178123474121,23.120447158813477
551,22.672361373901367,22.8303165435791,22.971521377563477,23.09627342224121
552,22.568546295166016,22.72426414489746,22.866491317749023,22.995079040527344
553,22.561582565307617,22.711870193481445,22.850467681884766,22.980209350585938
554,22.555843353271484,22.70209503173828,22.84124183654785,22.97163200378418
555,22.55164337158203,22.698068618774414,22.837440490722656,22.96809959411621
556,22.55164337158203,22.698068618774414,22.837440490722656,22.96792984008789
557,22.55164337158203,22.698068618774414,22.837182998657227,22.96786117553711
558,22.55164337158203,22.697715759277344,22.837108612060547,22.967790603637695
559,22.55118179321289,22.697628021240234,22.837024688720703,22.96771240234375
560,22.55164337158203,22.698068618774414,22.837440490722656,22.96809959411621
561,22.45404624938965,22.60405921936035,22.748197555541992,22.884668350219727
562,22.45404624938965,22.60405921936035,22.748197555541992,22.88487434387207
563,22.55164337158203,22.698068618774414,22.837678909301758,22.968473434448242
564,22.648427963256836,22.790695190429688,22.9246826171875,23.0489444732666
565,22.648801803588867,22.791051864624023,22.92501449584961,23.049251556396484
566,22.648801803588867,22.791051864624023,22.92501449584961,23.049293518066406
567,22.648801803588867,22.791051864624023,22.925098419189453,23.049407958984375
568,22.648801803588867,22.791181564331055,22.9252986907959,23.049514770507812
569,22.64897918701172,22.791473388671875,22.9254093170166,23.049612045288086
570,22.649154663085938,22.7913875579834,22.925329208374023,23.049442291259766
571,22.648801803588867,22.791051864624023,22.924835205078125,23.048986434936523
572,22.648801803588867,22.790781021118164,22.92458152770996,23.048751831054688
573,22.648427963256836,22.79042625427246,22.92424964904785,23.048444747924805
574,22.648427963256836,22.79042625427246,22.92424964904785,23.048194885253906
575,22.648427963256836,22.79042625427246,22.92383575439453,23.04766273498535
576,22.648427963256836,22.78982925415039,22.92304039001465,23.046756744384766
577,22.64763069152832,22.788742065429688,22.921770095825195,23.045392990112305
578,22.64720344543457,22.78799057006836,22.920791625976562,23.044282913208008
579,22.64675521850586,22.787199020385742,22.919757843017578,23.043535232543945
580,22.646291732788086,22.786375045776367,22.919273376464844,23.042877197265625
581,22.64580726623535,22.786296844482422,22.91891098022461,23.042314529418945
582,22.646291732788086,22.786375045776367,22.918672561645508,23.04158592224121
583,22.64580726623535,22.78550910949707,22.91718101501465,23.040203094482422
584,22.64530372619629,22.78416633605957,22.915916442871094,23.038745880126953
585,22.546815872192383,22.689544677734375,22.825929641723633,22.95480728149414
586,22.546815872192383,22.689016342163086,22.82542610168457,22.953975677490234
587,22.546184539794922,22.68840980529785,22.82440185546875,22.952634811401367
588,22.546184539794922,22.687862396240234,22.823408126831055,22.951303482055664
589,22.5455322265625,22.686664581298828,22.821781158447266,22.949777603149414
590,22.544862747192383,22.685428619384766,22.820600509643555,22.949066162109375
591,22.544172286987305,22.684762954711914,22.820453643798828,22.948928833007812
592,22.544172286987305,22.685346603393555,22.821008682250977,22.94944953918457
593,22.446392059326172,22.590269088745117,22.729862213134766,22.862913131713867
594,22.446392059326172,22.590269088745117,22.729310989379883,22.862388610839844
595,22.446392059326172,22.58961296081543,22.728675842285156,22.861305236816406
596,22.445627212524414,22.588865280151367,22.727378845214844,22.859575271606445
597,22.445627212524414,22.58818817138672,22.726131439208984,22.857872009277344
598,22.444841384887695,22.58672523498535,22.724105834960938,22.854848861694336
599,22.44403648376465,22.585216522216797,22.721359252929688,22.851648330688477
600,22.343704223632812,22.48483657836914,22.622943878173828,22.75716781616211
601,22.34184455871582,22.48214340209961,22.620309829711914,22.754627227783203
602,22.340883255004883,22.481191635131836,22.619380950927734,22.753726959228516
603,22.340883255004883,22.481191635131836,22.619380950927734,22.753726959228516
604,22.340883255004883,22.481191635131836,22.619380950927734,22.753726959228516
605,22.340883255004883,22.481191635131836,22.619380950927734,22.753726959228516
606,22.340883255004883,22.481191635131836,22.619380950927734,22.753726959228516
607,22.340883255004883,22.481191635131836,22.619380950927734,22.753726959228516
608,22.290769577026367,22.431446075439453,22.570579528808594,22.705791473388672
609,22.240509033203125,22.381370544433594,22.52039337158203,22.669286727905273
610,22.240509033203125,22.38041877746582,22.531953811645508,22.683032989501953
611,22.239452362060547,22.392000198364258,22.545719146728516,22.699363708496094
612,22.151302337646484,22.305809020996094,22.46235466003418,22.64929962158203
613,22.051740646362305,22.206520080566406,22.39397430419922,22.5794734954834
614,21.950061798095703,22.13336181640625,22.318185806274414,22.542049407958984
615,21.979585647583008,22.161901473999023,22.384445190429688,22.651535034179688
616,21.97820472717285,22.197006225585938,22.462915420532227,22.746780395507812
617,21.910465240478516,22.169355392456055,22.453214645385742,22.731550216674805
618,21.951318740844727,22.230663299560547,22.510028839111328,22.795211791992188
619,21.97128677368164,22.24672508239746,22.534154891967773,22.831026077270508
620,21.967666625976562,22.25105094909668,22.55085563659668,22.864839553833008
621,22.07880401611328,22.3768310546875,22.693424224853516,23.01017951965332
622,22.091142654418945,22.405620574951172,22.729127883911133,23.04524040222168
623,22.209585189819336,22.532697677612305,22.855796813964844,23.165143966674805
624,22.319002151489258,22.64490509033203,22.965126037597656,23.208295822143555
625,22.42423439025879,22.750455856323242,23.008697509765625,23.298959732055664
626,22.42620086669922,22.69768524169922,23.008283615112305,23.299074172973633
627,22.47467041015625,22.793088912963867,23.099437713623047,23.390270233154297
628,22.5210018157959,22.839475631713867,23.151288986206055,23.436946868896484
629,22.622499465942383,22.945905685424805,23.250164031982422,23.526683807373047
630,22.631162643432617,22.95461654663086,23.259626388549805,23.53478240966797
631,22.730558395385742,23.05057144165039,23.34712028503418,23.576868057250977
632,22.731901168823242,23.05156707763672,23.314231872558594,23.542715072631836
633,22.73163604736328,23.01909637451172,23.279661178588867,23.54123306274414
634,22.79840660095215,23.076705932617188,23.360387802124023,23.607423782348633
635,22.79381561279297,23.10075569152832,23.377445220947266,23.622854232788086
636,22.821727752685547,23.12205696105957,23.39723014831543,23.566864013671875
637,22.912935256958008,23.207212448120117,23.401042938232422,23.540536880493164
638,23.00872230529785,23.22377586364746,23.38534927368164,23.49752426147461
639,23.032787322998047,23.214380264282227,23.347352981567383,23.440914154052734
640,23.00060272216797,23.155126571655273,23.271007537841797,23.37409019470215
641,22.9702091217041,23.103776931762695,23.22503662109375,23.34766960144043
642,22.946577072143555,23.082141876220703,23.21953010559082,23.3531494140625
643,22.852651596069336,23.009023666381836,23.163293838500977,23.312969207763672
644,22.77072525024414,22.942455291748047,23.11210060119629,23.2454776763916
645,22.684263229370117,22.87040901184082,23.024293899536133,23.164079666137695
646,22.64508819580078,22.812389373779297,22.968481063842773,23.110628128051758
647,22.576135635375977,22.744770050048828,22.902530670166016,23.032697677612305
648,22.47654914855957,22.64617919921875,22.792322158813477,22.925825119018555
649,22.47384262084961,22.62703514099121,22.769784927368164,22.904712677001953
650,22.457672119140625,22.607147216796875,22.750825881958008,22.88667106628418
651,22.453514099121094,22.60312271118164,22.746646881103516,22.8821964263916
652,22.453514099121094,22.602680206298828,22.7454891204834,22.880489349365234
653,22.45296287536621,22.601205825805664,22.743270874023438,22.878055572509766
654,22.35319709777832,22.50281524658203,22.648029327392578,22.787208557128906
655,22.351810455322266,22.50084686279297,22.645601272583008,22.78531265258789
656,22.351089477539062,22.499509811401367,22.64483070373535,22.78498077392578
657,22.3503475189209,22.499412536621094,22.645238876342773,22.78575325012207
658,22.251644134521484,22.402896881103516,22.551979064941406,22.696434020996094
659,22.4505672454834,22.59838104248047,22.74098014831543,22.87655258178711
660,22.45119285583496,22.59899139404297,22.74156379699707,22.87710189819336
661,22.45119285583496,22.59899139404297,22.74156379699707,22.877403259277344
662,22.45119285583496,22.59899139404297,22.741960525512695,22.877779006958008
663,22.45119285583496,22.599489212036133,22.742435455322266,22.878225326538086
664,22.45180320739746,22.600080490112305,22.743003845214844,22.87876319885254
665,22.45180320739746,22.600080490112305,22.743003845214844,22.87876319885254
666,22.45180320739746,22.600080490112305,22.743003845214844,22.878141403198242
667,22.45180320739746,22.600080490112305,22.7421932220459,22.877376556396484
668,22.45180320739746,22.599063873291016,22.74121856689453,22.87677764892578
669,22.4505672454834,22.597862243652344,22.740482330322266,22.875762939453125
670,22.351810455322266,22.502044677734375,22.647785186767578,22.786537170410156
671,22.352516174316406,22.502147674560547,22.646324157714844,22.784685134887695
672,22.351810455322266,22.49956703186035,22.643260955810547,22.781753540039062
673,22.349586486816406,22.496715545654297,22.64049530029297,22.778125762939453
674,22.34880828857422,22.495948791503906,22.638566970825195,22.775758743286133
675,22.34880828857422,22.494550704956055,22.636585235595703,22.77385711669922
676,22.347185134887695,22.492223739624023,22.634321212768555,22.76999855041504
677,22.346345901489258,22.491397857666016,22.631526947021484,22.76544952392578
678,22.346345901489258,22.489089965820312,22.627107620239258,22.760522842407227
679,22.343704223632812,22.48398780822754,22.62135124206543,22.756277084350586
680,22.240509033203125,22.38041877746582,22.521121978759766,22.65838623046875
681,22.239452362060547,22.38124656677246,22.521114349365234,22.65764045715332
682,22.24155044555664,22.38241195678711,22.521425247192383,22.65794563293457
683,22.240509033203125,22.38041877746582,22.519453048706055,22.656017303466797
684,22.239452362060547,22.379365921020508,22.518413543701172,22.655006408691406
685,22.239452362060547,22.379365921020508,22.518413543701172,22.655746459960938
686,22.239452362060547,22.379365921020508,22.519256591796875,22.65506935119629
687,22.138498306274414,22.279218673706055,22.418094635009766,22.556631088256836
688,22.139636993408203,22.278287887573242,22.418106079101562,22.556640625
689,22.137340545654297,22.277027130126953,22.416851043701172,22.555404663085938
690,22.138498306274414,22.27819061279297,22.418010711669922,22.55485725402832
691,22.138498306274414,22.27819061279297,22.416105270385742,22.552978515625
692,22.03718376159668,22.17380714416504,22.31158447265625,22.448429107666016
693,22.034685134887695,22.171281814575195,22.3079833984375,22.444843292236328
694,22.034685134887695,22.17011070251465,22.306806564331055,22.442689895629883
695,22.03340721130371,22.1688175201416,22.30441665649414,22.4403076171875
696,22.03340721130371,22.167619705200195,22.30320930480957,22.438100814819336
697,22.032106399536133,22.16629981994629,22.300771713256836,22.43463897705078
698,21.93026351928711,22.06159782409668,22.193767547607422,22.32674789428711
699,21.928861618041992,22.05885124206543,22.190366744995117,22.322755813598633
700,21.927440643310547,22.056734085083008,22.187597274780273,22.316436767578125
701,21.926721572875977,22.055328369140625,22.18232536315918,22.31330680847168
702,21.92599868774414,22.050437927246094,22.179744720458984,22.4652156829834
703,21.921541213989258,22.0484676361084,22.350669860839844,22.553680419921875
704,21.924304962158203,22.241729736328125,22.451772689819336,22.661664962768555
705,22.132266998291016,22.3486270904541,22.566911697387695,22.774978637695312
706,21.461870193481445,21.732627868652344,21.99889373779297,22.29847526550293
707,22.975082397460938,23.136192321777344,23.29936981201172,23.444326400756836
708,22.438323974609375,22.69698143005371,22.94063949584961,23.145536422729492
709,22.572826385498047,22.832929611206055,23.051164627075195,23.319547653198242
710,22.68095588684082,22.916112899780273,23.20203399658203,23.50353240966797
711,23.197065353393555,23.444442749023438,23.70436668395996,23.876602172851562
712,24.17462158203125,24.280529022216797,24.323915481567383,24.48017692565918
713,24.299911499023438,24.338605880737305,24.49138069152832,24.604991912841797
714,23.952442169189453,24.193002700805664,24.377939224243164,24.494314193725586
715,24.38522720336914,24.52467918395996,24.605178833007812,24.672983169555664
716,24.306259155273438,24.439807891845703,24.549680709838867,24.675474166870117
717,24.51104164123535,24.60291862487793,24.715364456176758,24.76061248779297
718,24.13855743408203,24.363588333129883,24.49729347229004,24.63089370727539
719,24.4869441986084,24.59015655517578,24.700424194335938,24.81129264831543
720,24.599952697753906,24.707740783691406,24.81673812866211,24.86672592163086
721,24.70777702331543,24.8167667388916,24.866744995117188,24.845754623413086
722,24.810976028442383,24.86244773864746,24.842594146728516,24.85312843322754
723,24.854299545288086,24.83659553527832,24.84867286682129,24.89785385131836
724,24.94361114501953,24.92806053161621,24.956787109375,24.969181060791016
725,24.96978187561035,24.987707138061523,24.99207305908203,24.99570083618164
726,25.08399772644043,25.063249588012695,25.048568725585938,25.064054489135742
727,25.001169204711914,25.002460479736328,25.029829025268555,24.994468688964844
728,25.075830459594727,25.08427619934082,25.034814834594727,24.939970016479492
729,25.10219383239746,25.048078536987305,24.949981689453125,24.887115478515625
730,25.120386123657227,25.004478454589844,24.92733383178711,24.879863739013672
731,24.913665771484375,24.860280990600586,24.83025550842285,24.753498077392578
732,24.850173950195312,24.82276725769043,24.747812271118164,24.67438507080078
733,24.63654136657715,24.60561180114746,24.56441307067871,24.53901481628418
734,24.73049545288086,24.661035537719727,24.613162994384766,24.608510971069336
735,24.560056686401367,24.535663604736328,24.550708770751953,24.539752960205078
736,24.411869049072266,24.457904815673828,24.46924591064453,24.454959869384766
737,24.448972702026367,24.46243667602539,24.44969940185547,24.433340072631836
738,24.425052642822266,24.420778274536133,24.410627365112305,24.386940002441406
739,24.28434181213379,24.30282974243164,24.301925659179688,24.279117584228516
740,24.155305862426758,24.184385299682617,24.185760498046875,24.163347244262695
741,24.059009552001953,24.085132598876953,24.082826614379883,24.069551467895508
742,23.95579719543457,23.978227615356445,23.985013961791992,23.97956657409668
743,23.932689666748047,23.94793701171875,23.949419021606445,23.942930221557617
744,23.921215057373047,23.92762565612793,23.92515754699707,23.915084838867188
745,23.910274505615234,23.910974502563477,23.903488159179688,23.90093421936035
746,23.82024383544922,23.82889175415039,23.840423583984375,23.848724365234375
747,23.894500732421875,23.8936710357666,23.890567779541016,23.891279220581055
748,23.816862106323242,23.83013916015625,23.842174530029297,23.850067138671875
749,23.73731803894043,23.76613426208496,23.786874771118164,23.804405212402344
750,23.7353458404541,23.761133193969727,23.782928466796875,23.801116943359375
751,23.561325073242188,23.614070892333984,23.659029006958008,23.697458267211914
752,23.647062301635742,23.687007904052734,23.721094131469727,23.749784469604492
753,23.89805793762207,23.896984100341797,23.89609718322754,23.895822525024414
754,23.89858055114746,23.897415161132812,23.896909713745117,23.896696090698242
755,23.98050308227539,23.96511459350586,23.9527587890625,23.942842483520508
756,23.647554397583008,23.688100814819336,23.722530364990234,23.751617431640625
757,23.561790466308594,23.61500358581543,23.66053009033203,23.699268341064453
758,23.3868408203125,23.463319778442383,23.530027389526367,23.58770751953125
759,23.386795043945312,23.46324920654297,23.52988052368164,23.587596893310547
760,23.34229278564453,23.423921585083008,23.49567413330078,23.55805206298828
761,23.297208786010742,23.3841552734375,23.46086311340332,23.52790641784668
762,23.207046508789062,23.303722381591797,23.390138626098633,23.466270446777344
763,23.115570068359375,23.221607208251953,23.317195892333984,23.402128219604492
764,23.116125106811523,23.222291946411133,23.31780433654785,23.402666091918945
765,22.74026870727539,22.874088287353516,22.999839782714844,23.116228103637695
766,23.023963928222656,23.138355255126953,23.242395401000977,23.33563804626465
767,23.116376876831055,23.222517013549805,23.31788444519043,23.40257453918457
768,23.116376876831055,23.222335815429688,23.317581176757812,23.40220069885254
769,23.116125106811523,23.22191047668457,23.317045211791992,23.401460647583008
770,23.02332305908203,23.137006759643555,23.240148544311523,23.333005905151367
771,23.02297592163086,23.136089324951172,23.239316940307617,23.332448959350586
772,23.0222225189209,23.13539695739746,23.23893165588379,23.33226776123047
773,23.0222225189209,23.135704040527344,23.23943519592285,23.332868576049805
774,22.928844451904297,23.04979705810547,23.16152000427246,23.262954711914062
775,22.929275512695312,23.05052947998047,23.162189483642578,23.263731002807617
776,22.9296875,23.05091094970703,23.16277503967285,23.264415740966797
777,22.9296875,23.05122184753418,23.163280487060547,23.26523208618164
778,22.93008041381836,23.051877975463867,23.164430618286133,23.265905380249023
779,22.83587646484375,22.96507453918457,23.084226608276367,23.192928314208984
780,22.837087631225586,22.965261459350586,23.083839416503906,23.193490982055664
781,22.83587646484375,22.96340560913086,23.08339500427246,23.192171096801758
782,22.834976196289062,22.964231491088867,23.082887649536133,23.19121551513672
783,22.837087631225586,22.964540481567383,23.082538604736328,23.19033432006836
784,22.834976196289062,22.961767196655273,23.07926368713379,23.18703269958496
785,22.738117218017578,22.869279861450195,22.992652893066406,23.10816764831543
786,22.736928939819336,22.867618560791016,22.991960525512695,23.10718536376953
787,22.736305236816406,22.868064880371094,22.991954803466797,23.10816192626953
788,22.737533569335938,22.868722915649414,22.993785858154297,23.110410690307617
789,22.736928939819336,22.86962127685547,22.995344161987305,23.112096786499023
790,22.64188575744629,22.779956817626953,22.911582946777344,23.034421920776367
791,22.643102645874023,22.78160285949707,22.91274642944336,23.03550148010254
792,22.643680572509766,22.781675338745117,22.912818908691406,23.03417205810547
793,22.643102645874023,22.7811222076416,22.91056251525879,23.031259536743164
794,22.643102645874023,22.779016494750977,22.907583236694336,23.02967643737793
795,22.640592575073242,22.775432586669922,22.9056453704834,23.028902053833008
796,22.639223098754883,22.775846481323242,22.907320022583008,23.030765533447266
797,22.64124870300293,22.779346466064453,22.911008834838867,23.03546714782715
798,22.643102645874023,22.78160285949707,22.914581298828125,23.116941452026367
799,22.643680572509766,22.783790588378906,23.015920639038086,23.168737411499023
800,22.645519256591797,22.907939910888672,23.075157165527344,23.21968650817871
801,22.793046951293945,22.97438621520996,23.132801055908203,23.279842376708984
802,22.249563217163086,22.481063842773438,22.712099075317383,22.936946868896484
803,22.89138412475586,23.073959350585938,23.245473861694336,23.409582138061523
804,22.456613540649414,22.71238899230957,22.956886291503906,23.168378829956055
805,23.012950897216797,23.215288162231445,23.38973045349121,23.557493209838867
806,23.288599014282227,23.451374053955078,23.607807159423828,23.755041122436523
807,23.118783950805664,23.332313537597656,23.53087043762207,23.673521041870117
808,23.4005126953125,23.586971282958984,23.72069549560547,23.830045700073242
809,23.420839309692383,23.580121994018555,23.713197708129883,23.8631534576416
810,23.38899803161621,23.551372528076172,23.73313331604004,23.91221046447754
811,23.645788192749023,23.809247970581055,23.9721622467041,24.119075775146484
812,23.609548568725586,23.8139591217041,23.99694061279297,24.14763832092285
813,23.725868225097656,23.928241729736328,24.09505271911621,24.223609924316406
814,23.66925621032715,23.894214630126953,24.068958282470703,24.19411849975586
815,23.918285369873047,24.087615966796875,24.208473205566406,24.279516220092773
816,24.07344627380371,24.197572708129883,24.27104377746582,24.355798721313477
817,24.217987060546875,24.28691291809082,24.367773056030273,24.458560943603516
818,24.35042381286621,24.415592193603516,24.49459457397461,24.55329704284668
819,24.30204963684082,24.408893585205078,24.48887825012207,24.5284366607666
820,24.482852935791016,24.54448699951172,24.56992530822754,24.614482879638672
