,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
633,24.737446,24.71901,24.71457,24.703833
634,24.772509,24.754055,24.749722,24.737597
635,24.868164,24.849638,24.84555,24.82979
636,24.918093,24.899323,24.896194,24.877295
637,25.235882,25.21732,25.213184,25.18401
638,25.371338,25.35334,25.346767,25.315937
639,25.467484,25.450186,25.440722,25.41011
640,25.46125,25.444252,25.433556,25.404888
641,25.549242,25.53262,25.520248,25.490604
642,25.261171,25.242533,25.238699,25.20811
643,25.237143,25.21825,25.215456,25.184196
644,25.239748,25.220787,25.218262,25.186422
645,25.215736,25.19666,25.194618,25.162949
646,25.191837,25.172625,25.171139,25.139496
647,25.114065,25.094687,25.09388,25.063946
648,25.090195,25.07071,25.070324,25.040554
649,25.0853,25.065746,25.065626,25.035515
650,25.012547,24.992924,24.993,24.965048
651,25.089073,25.069387,25.069756,25.03867
652,25.10528,25.08556,25.086071,25.054134
653,25.073269,25.053526,25.054104,25.023148
654,24.98285,24.963146,24.963528,24.935938
655,24.915817,24.896147,24.896332,24.871315
656,24.81606,24.796473,24.796232,24.775223
657,25.062832,25.043032,25.043892,25.012865
658,25.129154,25.109364,25.110224,25.076866
659,25.190699,25.170944,25.171673,25.136307
660,25.185959,25.166193,25.16697,25.131708
661,25.18586,25.166088,25.166891,25.131601
662,25.187645,25.167873,25.168678,25.13333
663,25.116638,25.096832,25.097755,25.064754
664,25.117466,25.09766,25.098583,25.065556
665,25.046833,25.027027,25.02792,24.997412
666,25.047606,25.027798,25.02869,24.998156
667,25.048283,25.028477,25.029367,24.998814
668,25.045025,25.025223,25.026096,24.995676
669,25.04649,25.026686,25.027569,24.997086
670,24.966974,24.947208,24.947882,24.920448
671,24.89204,24.872334,24.87268,24.848291
672,24.885912,24.866215,24.866528,24.842388
673,24.80078,24.781187,24.780966,24.76048
674,24.79029,24.770716,24.770412,24.750393
675,24.702015,24.682573,24.681591,24.66552
676,24.695396,24.675964,24.674936,24.65915
677,24.693727,24.674297,24.673256,24.657549
678,24.691095,24.671669,24.67061,24.655014
679,24.602333,24.583063,24.5812,24.569735
680,24.604593,24.585321,24.58348,24.57191
681,24.608177,24.588898,24.587097,24.575352
682,24.518188,24.499083,24.49638,24.488937
683,24.520123,24.501015,24.498327,24.490799
684,24.518652,24.499548,24.496841,24.489386
685,24.517782,24.49868,24.495966,24.488548
686,24.419703,24.400808,24.397022,24.394405
687,24.416004,24.397121,24.393284,24.390862
688,24.416945,24.398056,24.394241,24.391758
689,24.417307,24.398417,24.394613,24.392101
690,24.42173,24.40283,24.399075,24.396355
691,24.423927,24.405022,24.40129,24.39846
692,24.3762,24.357399,24.353127,24.352661
693,24.323582,24.304897,24.300007,24.302174
694,24.301899,24.283264,24.278114,24.281342
695,24.356644,24.337898,24.333357,24.333866
696,24.330967,24.312283,24.307432,24.309221
697,24.207039,24.18863,24.182316,24.19032
698,24.205256,24.18684,24.180542,24.188602
699,24.195127,24.176733,24.170322,24.178877
700,24.180372,24.162014,24.155418,24.164726
701,24.121462,24.103237,24.095898,24.108232
702,23.90909,23.891407,23.880802,23.904564
703,23.858526,23.840904,23.83012,23.85658
704,23.745358,23.728054,23.715813,23.74796
705,23.526995,23.510326,23.494783,23.539286
706,23.550444,23.533644,23.51889,23.562038
707,23.33654,23.32014,23.30278,23.356636
708,23.336145,23.319794,23.30244,23.356602
709,23.593634,23.576696,23.562695,23.603252
710,23.949196,23.931406,23.921951,23.94355
711,23.57791,23.56094,23.546644,23.587627
712,23.70837,23.691093,23.678543,23.712585
713,23.89303,23.87531,23.865227,23.889519
714,24.046495,24.02842,24.020292,24.036781
715,24.226934,24.20849,24.202522,24.20993
716,24.35781,24.339134,24.334496,24.335804
717,24.310753,24.292149,24.287224,24.290825
718,24.442825,24.424057,24.420198,24.417732
719,24.43702,24.418259,24.414375,24.412241
720,24.742832,24.723627,24.72199,24.706131
721,24.824278,24.804905,24.80384,24.78455
722,25.157108,25.137846,25.136568,25.106106
723,25.283035,25.264244,25.260994,25.22859
724,25.244883,25.226248,25.2224,25.192444
725,25.281656,25.263603,25.257397,25.229334
726,25.31131,25.294006,25.284744,25.25978
727,25.39043,25.37406,25.360832,25.33841
728,25.130802,25.11316,25.10542,25.085327
729,24.889587,24.871471,24.865824,24.851444
730,24.861288,24.843166,24.837528,24.824196
731,24.902092,24.88372,24.87902,24.863014
732,25.129898,25.111416,25.107063,25.082355
733,25.300522,25.28225,25.276924,25.247066
734,25.549547,25.532488,25.521906,25.489697
735,25.655087,25.638689,25.625254,25.59274
736,25.695732,25.6795,25.665337,25.63221
737,25.707983,25.691809,25.677402,25.643929
738,25.525463,25.507746,25.499851,25.464758
739,25.528675,25.510832,25.503464,25.467531
740,25.542765,25.524897,25.517618,25.48089
741,25.390324,25.371685,25.367718,25.33226
742,25.443851,25.425308,25.420912,25.383942
743,25.373384,25.354464,25.351662,25.315071
744,25.375729,25.35672,25.354273,25.317001
745,25.31257,25.293297,25.291946,25.255405
746,25.251148,25.231686,25.231113,25.195686
747,25.264187,25.244701,25.244213,25.208138
748,25.264925,25.245419,25.245026,25.208755
749,25.26044,25.240908,25.240614,25.204351
750,25.261866,25.24232,25.242085,25.205675
751,25.260311,25.240747,25.240576,25.20412
752,25.259645,25.240076,25.239937,25.203465
753,25.519852,25.50102,25.497728,25.455967
754,25.576626,25.558064,25.553623,25.51126
755,25.631853,25.613598,25.607853,25.565128
756,25.631,25.612728,25.60704,25.564278
757,25.628944,25.61066,25.605038,25.562263
758,25.62883,25.610542,25.604937,25.562141
759,25.56751,25.548883,25.544731,25.502316
760,25.565174,25.546532,25.542435,25.500034
761,25.500952,25.482014,25.47919,25.437485
762,25.497696,25.47874,25.475994,25.434303
763,25.494982,25.476011,25.473328,25.431652
764,25.494595,25.47562,25.472965,25.431267
765,25.432182,25.412975,25.411316,25.370592
766,25.431444,25.412228,25.410599,25.369862
767,25.358389,25.338974,25.338207,25.29897
768,25.320763,25.301262,25.300854,25.2625
769,25.28233,25.262749,25.262676,25.225246
770,25.208967,25.189285,25.189644,25.154255
771,25.19806,25.178373,25.178755,25.143711
772,25.117476,25.097738,25.098309,25.065857
773,25.109335,25.089588,25.090204,25.057964
774,25.178305,25.158585,25.159115,25.124552
775,25.092182,25.07243,25.073063,25.041393
776,25.09153,25.071774,25.072441,25.040749
777,25.011578,24.991821,24.992432,24.963614
778,25.013695,24.993935,24.99456,24.965652
779,25.004324,24.984571,24.98516,24.95662
780,24.990639,24.97089,24.971458,24.9434
781,24.887283,24.867626,24.867737,24.843868
782,24.892189,24.872517,24.872698,24.848574
783,24.885925,24.866247,24.866453,24.842503
784,24.813768,24.794174,24.793945,24.773098
785,24.81137,24.791782,24.791533,24.770786
786,24.807228,24.787645,24.787369,24.7668
787,24.722057,24.702599,24.701685,24.684906
788,24.715576,24.696129,24.69516,24.67867
789,24.714878,24.69543,24.694464,24.677994
790,24.704155,24.684727,24.68367,24.667675
791,24.692467,24.673058,24.671898,24.656439
792,24.588163,24.568947,24.566832,24.556221
793,24.579199,24.559994,24.5578,24.547607
794,24.585272,24.566048,24.563948,24.553427
795,24.582756,24.563536,24.561424,24.551003
796,24.586212,24.566982,24.564909,24.554321
797,24.568354,24.549164,24.546898,24.53716
798,24.490824,24.471756,24.468666,24.46252
799,24.318932,24.300255,24.295258,24.297958
800,24.2612,24.242723,24.237001,24.242622
801,24.2505,24.2322,24.225876,24.23294
802,24.095142,24.077091,24.069246,24.08387
803,24.076921,24.058811,24.050869,24.06591
804,23.862904,23.845276,23.834587,23.860735
805,23.779575,23.762136,23.750408,23.780964
806,24.13836,24.120117,24.11298,24.125029
807,24.26846,24.249954,24.244328,24.249989
808,24.564964,24.545918,24.543215,24.534927
809,24.836018,24.816711,24.8155,24.795948
810,24.993214,24.973936,24.972702,24.947792
811,25.07689,25.057648,25.056332,25.02882
812,25.184504,25.165455,25.163414,25.133083
813,25.213211,25.194296,25.191715,25.160912
814,25.2915,25.272655,25.269691,25.23655
815,25.446264,25.427742,25.423325,25.386341
816,25.468204,25.449656,25.445324,25.407297
817,25.432652,25.413921,25.4104,25.3726
818,25.425964,25.40718,25.403881,25.365868
819,25.425474,25.406563,25.403748,25.365082
820,25.435108,25.416132,25.413584,25.374207
821,25.449364,25.430428,25.427729,25.38792
822,25.493471,25.47477,25.47107,25.430946
823,25.41402,25.394909,25.392935,25.353518
824,25.353397,25.334118,25.332893,25.294575
825,25.34954,25.330244,25.329065,25.290796
826,25.393528,25.374329,25.372755,25.333447
827,25.438726,25.419636,25.417566,25.377218
828,25.436089,25.417002,25.414904,25.374758
829,25.504787,25.485996,25.482647,25.441658
830,25.444628,25.42566,25.423088,25.383255
831,25.603113,25.584885,25.579147,25.537704
832,25.545467,25.526947,25.52248,25.481457
833,25.545218,25.526676,25.522278,25.48116
834,25.412197,25.393066,25.391193,25.351652
835,25.600325,25.581999,25.576672,25.534643
836,25.536108,25.517437,25.513577,25.472012
837,25.480377,25.461426,25.458767,25.417646
838,25.3532,25.333807,25.333035,25.294064
839,25.350302,25.330906,25.330164,25.291225
840,25.349318,25.329899,25.329243,25.290195
841,25.347597,25.328136,25.327654,25.28842
842,25.2941,25.274506,25.274572,25.236492
843,25.29417,25.274567,25.27467,25.236511
844,25.291792,25.272173,25.272339,25.234169
845,25.29596,25.276337,25.276512,25.238174
846,25.230808,25.211086,25.211662,25.175114
847,25.234535,25.214815,25.215385,25.178715
848,25.199774,25.180017,25.18073,25.145107
849,25.1621,25.142323,25.143122,25.108711
850,25.084522,25.064728,25.065578,25.033825
851,25.154657,25.134876,25.135693,25.101515
852,25.150597,25.130812,25.131641,25.097588
853,25.148746,25.128963,25.129787,25.095806
854,25.14956,25.129772,25.130615,25.096584
855,25.076786,25.05698,25.057869,25.026337
856,25.079273,25.059471,25.060352,25.028744
857,25.07822,25.05842,25.059298,25.027729
858,25.07822,25.05842,25.059298,25.027729
859,25.002384,24.982601,24.983353,24.954609
860,25.002384,24.982601,24.983353,24.954609
861,25.002384,24.982601,24.983353,24.954609
862,25.002384,24.982601,24.983353,24.954609
863,24.924503,24.904774,24.90524,24.87959
