,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
409,22.69976234436035,22.69952392578125,22.69928550720215,22.699047088623047
410,22.69976234436035,22.69952392578125,22.69928550720215,22.699047088623047
411,22.69976234436035,22.69952392578125,22.69928550720215,22.699047088623047
412,22.69976234436035,22.69952392578125,22.69928550720215,22.699047088623047
413,22.69976234436035,22.69952392578125,22.69928550720215,22.699047088623047
414,22.69976234436035,22.69952392578125,22.69928550720215,22.702571868896484
415,22.69976234436035,22.69952392578125,22.702808380126953,22.702573776245117
416,22.69976234436035,22.70304298400879,22.702808380126953,22.70256805419922
417,22.703277587890625,22.70304298400879,22.702802658081055,22.702564239501953
418,22.299768447875977,22.299530029296875,22.299291610717773,22.299055099487305
419,22.299760818481445,22.299522399902344,22.299285888671875,22.299053192138672
420,22.299760818481445,22.299524307250977,22.299291610717773,22.299062728881836
421,22.799762725830078,22.799528121948242,22.799297332763672,22.799074172973633
422,22.499767303466797,22.49953842163086,22.499319076538086,22.499103546142578
423,22.999767303466797,22.999542236328125,22.99932289123535,22.9991512298584
424,22.999774932861328,22.999555587768555,22.9993839263916,23.00341033935547
425,23.399778366088867,23.39959144592285,23.40099334716797,23.467363357543945
426,23.49981117248535,23.500865936279297,23.551528930664062,23.66765594482422
427,23.501054763793945,23.551692962646484,23.66779136657715,23.669836044311523
428,23.38663673400879,23.530839920043945,23.534006118774414,23.54153823852539
429,23.789825439453125,23.79106903076172,23.7955379486084,23.824199676513672
430,23.602567672729492,23.60918617248535,23.643857955932617,23.705902099609375
431,23.7054443359375,23.736955642700195,23.796539306640625,23.868032455444336
432,23.731687545776367,23.791414260864258,23.862995147705078,23.94026756286621
433,24.052106857299805,24.11892318725586,24.193513870239258,24.27118682861328
434,24.067832946777344,24.14299774169922,24.22102165222168,24.29962158203125
435,24.075897216796875,24.154367446899414,24.233322143554688,24.312292098999023
436,24.27762794494629,24.35591697692871,24.434341430664062,24.512426376342773
437,24.278715133666992,24.357486724853516,24.43592643737793,24.514278411865234
438,24.577733993530273,24.655115127563477,24.732515335083008,24.808996200561523
439,24.577768325805664,24.655515670776367,24.732431411743164,24.807979583740234
440,24.77719497680664,24.85341453552246,24.928058624267578,25.000770568847656
441,24.876081466674805,24.95054817199707,25.02303695678711,25.092140197753906
442,25.02387046813965,25.095603942871094,25.163700103759766,25.209434509277344
443,25.170907974243164,25.23790740966797,25.28154754638672,25.303102493286133
444,25.069412231445312,25.117773056030273,25.143571853637695,25.168729782104492
445,25.050260543823242,25.077917098999023,25.104856491088867,25.109886169433594
446,25.029075622558594,25.057376861572266,25.062910079956055,25.061857223510742
447,25.418787002563477,25.421117782592773,25.41993522644043,25.419546127319336
448,25.501785278320312,25.500600814819336,25.500226974487305,25.500022888183594
449,25.498815536499023,25.498441696166992,25.49823760986328,25.49803924560547
450,25.099544525146484,25.099327087402344,25.099130630493164,25.098915100097656
451,24.799766540527344,24.799571990966797,24.799358367919922,24.799131393432617
452,24.699806213378906,24.69959259033203,24.699365615844727,24.69913101196289
453,24.499788284301758,24.499561309814453,24.499326705932617,24.499088287353516
454,24.299774169921875,24.29953956604004,24.299301147460938,24.299060821533203
455,24.199766159057617,24.199527740478516,24.19928741455078,24.199047088623047
456,24.099761962890625,24.09952163696289,24.099281311035156,24.099040985107422
457,23.9997615814209,23.999521255493164,23.99928092956543,23.999040603637695
458,23.999759674072266,23.99951934814453,23.999279022216797,23.999038696289062
459,23.89975929260254,23.899518966674805,23.89927864074707,23.899038314819336
460,23.69976043701172,23.699520111083984,23.69927978515625,23.699039459228516
461,23.599760055541992,23.599519729614258,23.599279403686523,23.59903907775879
462,23.69976043701172,23.699520111083984,23.69927978515625,23.699039459228516
463,23.599760055541992,23.599519729614258,23.599279403686523,23.59903907775879
464,23.599760055541992,23.599519729614258,23.599279403686523,23.59903907775879
465,23.599760055541992,23.599519729614258,23.599279403686523,23.59903907775879
466,23.499759674072266,23.49951934814453,23.499279022216797,23.499038696289062
467,23.69976043701172,23.699520111083984,23.69927978515625,23.699039459228516
468,23.69976043701172,23.699520111083984,23.69927978515625,23.699039459228516
469,23.69976043701172,23.699520111083984,23.69927978515625,23.699039459228516
470,23.69976043701172,23.699520111083984,23.69927978515625,23.699039459228516
471,23.69976043701172,23.699520111083984,23.69927978515625,23.699039459228516
472,23.599760055541992,23.599519729614258,23.599279403686523,23.59903907775879
473,23.599760055541992,23.599519729614258,23.599279403686523,23.59903907775879
474,23.499759674072266,23.49951934814453,23.499279022216797,23.499038696289062
475,23.499759674072266,23.49951934814453,23.499279022216797,23.499038696289062
476,23.39975929260254,23.399518966674805,23.39927864074707,23.399038314819336
477,23.39975929260254,23.399518966674805,23.39927864074707,23.399038314819336
478,23.299758911132812,23.299518585205078,23.299278259277344,23.29903793334961
479,23.299758911132812,23.299518585205078,23.299278259277344,23.29903793334961
480,23.299758911132812,23.299518585205078,23.299278259277344,23.29903793334961
481,23.19976043701172,23.199520111083984,23.19927978515625,23.199039459228516
482,23.19976043701172,23.199520111083984,23.19927978515625,23.199039459228516
483,23.19976043701172,23.199520111083984,23.19927978515625,23.199039459228516
484,23.099760055541992,23.099519729614258,23.099279403686523,23.09903907775879
485,23.099760055541992,23.099519729614258,23.099279403686523,23.09903907775879
486,23.099760055541992,23.099519729614258,23.099279403686523,23.09903907775879
487,23.099760055541992,23.099519729614258,23.099279403686523,23.09903907775879
488,23.099760055541992,23.099519729614258,23.099279403686523,23.09903907775879
489,23.099760055541992,23.099519729614258,23.099279403686523,23.09903907775879
490,23.099760055541992,23.099519729614258,23.099279403686523,23.09903907775879
491,23.099760055541992,23.099519729614258,23.099279403686523,23.09903907775879
492,23.099760055541992,23.099519729614258,23.099279403686523,23.09903907775879
493,23.099760055541992,23.099519729614258,23.099279403686523,23.09903907775879
494,23.049758911132812,23.049518585205078,23.049278259277344,23.04903793334961
495,22.999759674072266,22.99951934814453,22.999279022216797,22.999038696289062
496,22.999759674072266,22.99951934814453,22.999279022216797,22.999038696289062
497,22.999759674072266,22.99951934814453,22.999279022216797,22.999038696289062
498,22.999759674072266,22.99951934814453,22.999279022216797,22.999038696289062
499,22.999759674072266,22.99951934814453,22.999279022216797,22.999038696289062
500,22.999759674072266,22.99951934814453,22.999279022216797,22.999038696289062
501,22.999759674072266,22.99951934814453,22.999279022216797,22.999038696289062
502,22.999759674072266,22.99951934814453,22.999279022216797,22.999038696289062
503,22.999759674072266,22.99951934814453,22.999279022216797,22.999038696289062
504,22.999759674072266,22.99951934814453,22.999279022216797,22.999038696289062
505,22.89975929260254,22.899518966674805,22.89927864074707,22.899038314819336
506,22.89975929260254,22.899518966674805,22.89927864074707,22.899038314819336
507,22.89975929260254,22.899518966674805,22.89927864074707,22.899038314819336
508,22.89975929260254,22.899518966674805,22.89927864074707,22.899038314819336
509,22.89975929260254,22.899518966674805,22.89927864074707,22.899038314819336
510,22.89975929260254,22.899518966674805,22.89927864074707,22.899038314819336
511,22.89975929260254,22.899518966674805,22.89927864074707,22.899038314819336
512,22.89975929260254,22.899518966674805,22.89927864074707,22.899038314819336
513,22.799758911132812,22.799518585205078,22.799278259277344,22.799039840698242
514,22.799758911132812,22.799518585205078,22.799280166625977,22.799041748046875
515,22.799758911132812,22.79952049255371,22.79928207397461,22.799043655395508
516,22.69976234436035,22.69952392578125,22.69928550720215,22.699047088623047
517,22.599761962890625,22.599523544311523,22.599285125732422,22.599048614501953
518,22.4997615814209,22.499523162841797,22.499286651611328,22.499052047729492
519,22.4997615814209,22.49952507019043,22.499290466308594,22.499065399169922
520,22.399765014648438,22.3995304107666,22.39930534362793,22.39908790588379
521,22.399765014648438,22.399539947509766,22.399322509765625,22.39912986755371
522,22.3997745513916,22.39955711364746,22.399364471435547,22.399166107177734
523,22.399782180786133,22.39958953857422,22.399391174316406,22.399185180664062
524,22.39980697631836,22.399608612060547,22.399402618408203,22.399208068847656
525,22.39980125427246,22.399595260620117,22.39940071105957,22.39920997619629
526,22.39979362487793,22.399599075317383,22.3994083404541,22.399215698242188
527,22.399805068969727,22.399614334106445,22.39942169189453,22.399208068847656
528,22.399808883666992,22.399616241455078,22.399402618408203,22.399192810058594
529,22.39980697631836,22.399593353271484,22.399383544921875,22.399179458618164
530,22.3997859954834,22.39957618713379,22.399372100830078,22.39902114868164
531,22.399789810180664,22.399585723876953,22.399234771728516,22.3990421295166
532,22.399795532226562,22.399444580078125,22.39925193786621,22.3990535736084
533,22.399648666381836,22.399456024169922,22.39925765991211,22.484554290771484
534,22.39980697631836,22.399608612060547,22.48490333557129,22.569412231445312
535,22.39980125427246,22.485095977783203,22.569602966308594,22.654190063476562
536,22.485294342041016,22.569801330566406,22.654388427734375,22.653791427612305
537,22.48476219177246,22.56963539123535,22.569072723388672,22.568862915039062
538,22.485158920288086,22.484642028808594,22.484434127807617,22.484216690063477
539,22.399539947509766,22.39933204650879,22.39911460876465,22.398893356323242
540,22.399791717529297,22.399574279785156,22.39935302734375,22.39913558959961
541,22.399782180786133,22.399560928344727,22.399343490600586,22.399120330810547
542,22.59977912902832,22.599559783935547,22.599334716796875,22.599105834960938
543,22.69978141784668,22.699556350708008,22.69932746887207,22.699094772338867
544,22.69977569580078,22.699546813964844,22.69931411743164,22.699081420898438
545,22.699771881103516,22.699539184570312,22.69930648803711,22.699073791503906
546,22.69976806640625,22.699535369873047,22.699302673339844,22.69906997680664
547,22.599767684936523,22.59953498840332,22.599302291870117,22.59906768798828
548,22.499767303466797,22.499534606933594,22.499300003051758,22.49906349182129
549,22.499767303466797,22.49953269958496,22.499296188354492,22.49905776977539
550,22.499765396118164,22.499528884887695,22.499290466308594,22.499052047729492
551,22.49976348876953,22.49952507019043,22.499286651611328,22.499048233032227
552,22.399761199951172,22.39952278137207,22.39928436279297,22.399044036865234
553,22.399761199951172,22.39952278137207,22.399282455444336,22.3990421295166
554,22.399761199951172,22.399520874023438,22.399280548095703,22.39904022216797
555,22.39975929260254,22.399518966674805,22.39927864074707,22.399038314819336
556,22.39975929260254,22.399518966674805,22.39927864074707,22.399038314819336
557,22.39975929260254,22.399518966674805,22.39927864074707,22.399038314819336
558,22.39975929260254,22.399518966674805,22.39927864074707,22.399038314819336
559,22.39975929260254,22.399518966674805,22.39927864074707,22.399038314819336
560,22.39975929260254,22.399518966674805,22.39927864074707,22.399038314819336
561,22.299758911132812,22.299518585205078,22.299278259277344,22.29903793334961
562,22.299758911132812,22.299518585205078,22.299278259277344,22.29903793334961
563,22.39975929260254,22.399518966674805,22.39927864074707,22.399038314819336
564,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
565,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
566,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
567,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
568,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
569,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
570,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
571,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
572,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
573,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
574,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
575,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
576,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
577,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
578,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
579,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
580,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
581,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
582,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
583,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
584,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
585,22.39975929260254,22.399518966674805,22.39927864074707,22.399038314819336
586,22.39975929260254,22.399518966674805,22.39927864074707,22.399038314819336
587,22.39975929260254,22.399518966674805,22.39927864074707,22.399038314819336
588,22.39975929260254,22.399518966674805,22.39927864074707,22.399038314819336
589,22.39975929260254,22.399518966674805,22.39927864074707,22.399038314819336
590,22.39975929260254,22.399518966674805,22.39927864074707,22.399038314819336
591,22.39975929260254,22.399518966674805,22.39927864074707,22.399038314819336
592,22.39975929260254,22.399518966674805,22.39927864074707,22.399038314819336
593,22.299760818481445,22.299522399902344,22.299283981323242,22.29904556274414
594,22.299760818481445,22.299522399902344,22.299283981323242,22.29904556274414
595,22.299760818481445,22.299522399902344,22.299283981323242,22.29904556274414
596,22.299760818481445,22.299522399902344,22.299283981323242,22.29904556274414
597,22.299760818481445,22.299522399902344,22.299283981323242,22.29904556274414
598,22.299760818481445,22.299522399902344,22.299283981323242,22.29904556274414
599,22.299760818481445,22.299522399902344,22.299283981323242,22.29904556274414
600,22.19976234436035,22.19952392578125,22.19928550720215,22.199047088623047
601,22.19976234436035,22.19952392578125,22.19928550720215,22.199047088623047
602,22.19976234436035,22.19952392578125,22.19928550720215,22.199047088623047
603,22.19976234436035,22.19952392578125,22.19928550720215,22.199047088623047
604,22.19976234436035,22.19952392578125,22.19928550720215,22.199047088623047
605,22.19976234436035,22.19952392578125,22.19928550720215,22.199047088623047
606,22.19976234436035,22.19952392578125,22.19928550720215,22.199047088623047
607,22.19976234436035,22.19952392578125,22.19928550720215,22.199047088623047
608,22.149761199951172,22.14952278137207,22.14928436279297,22.149045944213867
609,22.099761962890625,22.099523544311523,22.099285125732422,22.09904670715332
610,22.099761962890625,22.099523544311523,22.099285125732422,22.09904670715332
611,22.099761962890625,22.099523544311523,22.099285125732422,22.099048614501953
612,21.9997615814209,21.99952507019043,21.99928855895996,21.999059677124023
613,21.899763107299805,21.899526596069336,21.8992977142334,21.899066925048828
614,21.799762725830078,21.79953384399414,21.799304962158203,21.799100875854492
615,21.79977035522461,21.799541473388672,21.79933738708496,21.798986434936523
616,21.79977035522461,21.7995662689209,21.79921531677246,21.80034065246582
617,21.699798583984375,21.699451446533203,21.70098114013672,21.700925827026367
618,21.69965362548828,21.701181411743164,21.70112419128418,21.70448875427246
619,21.701526641845703,21.70146942138672,21.704832077026367,21.748844146728516
620,21.6999454498291,21.703319549560547,21.747394561767578,21.83637809753418
621,21.80270004272461,21.842649459838867,21.93084144592285,22.019107818603516
622,21.840059280395508,21.928274154663086,22.016550064086914,22.103919982910156
623,21.987682342529297,22.07572364807129,22.162919998168945,22.249298095703125
624,22.08799171447754,22.175151824951172,22.261497497558594,22.261043548583984
625,22.187124252319336,22.273439407348633,22.27298355102539,22.359949111938477
626,22.18653678894043,22.186084747314453,22.27342414855957,22.36009979248047
627,22.199548721313477,22.28683090209961,22.373464584350586,22.45802116394043
628,22.287281036376953,22.373912811279297,22.458467483520508,22.542640686035156
629,22.3865909576416,22.471115112304688,22.555255889892578,22.639137268066406
630,22.384740829467773,22.4691104888916,22.55323028564453,22.63711929321289
631,22.48432731628418,22.568405151367188,22.652252197265625,22.717811584472656
632,22.484312057495117,22.568389892578125,22.6363525390625,22.684232711791992
633,22.484310150146484,22.5545654296875,22.605491638183594,22.68917465209961
634,22.569835662841797,22.620195388793945,22.703842163085938,22.788381576538086
635,22.552942276000977,22.636756896972656,22.721467971801758,22.805627822875977
636,22.583946228027344,22.668787002563477,22.753074645996094,22.75286293029785
637,22.684803009033203,22.769052505493164,22.768840789794922,22.768619537353516
638,22.78421401977539,22.78400421142578,22.783782958984375,22.78354835510254
639,22.799789428710938,22.79956817626953,22.799333572387695,22.799095153808594
640,22.79977798461914,22.799543380737305,22.799304962158203,22.7990665435791
641,22.79976463317871,22.79952621459961,22.799287796020508,22.79905128479004
642,22.799760818481445,22.799522399902344,22.799285888671875,22.79905128479004
643,22.69976234436035,22.699525833129883,22.699291229248047,22.699058532714844
644,22.599763870239258,22.599529266357422,22.59929847717285,22.599061965942383
645,22.499765396118164,22.499534606933594,22.499298095703125,22.499061584472656
646,22.449769973754883,22.449533462524414,22.449296951293945,22.449060440063477
647,22.399763107299805,22.399526596069336,22.399290084838867,22.399051666259766
648,22.299762725830078,22.29952621459961,22.299287796020508,22.299047470092773
649,22.299762725830078,22.299524307250977,22.299283981323242,22.299043655395508
650,22.299760818481445,22.29952049255371,22.299280166625977,22.299039840698242
651,22.299758911132812,22.299518585205078,22.299278259277344,22.29903793334961
652,22.299758911132812,22.299518585205078,22.299278259277344,22.29903793334961
653,22.299758911132812,22.299518585205078,22.299278259277344,22.29903793334961
654,22.19976043701172,22.199522018432617,22.199283599853516,22.199045181274414
655,22.19976234436035,22.19952392578125,22.19928550720215,22.199047088623047
656,22.19976234436035,22.19952392578125,22.19928550720215,22.199047088623047
657,22.19976234436035,22.19952392578125,22.19928550720215,22.199047088623047
658,22.099761962890625,22.099523544311523,22.099285125732422,22.09904670715332
659,22.299758911132812,22.299518585205078,22.299278259277344,22.29903793334961
660,22.299758911132812,22.299518585205078,22.299278259277344,22.29903793334961
661,22.299758911132812,22.299518585205078,22.299278259277344,22.29903793334961
662,22.299758911132812,22.299518585205078,22.299278259277344,22.29903793334961
663,22.299758911132812,22.299518585205078,22.299278259277344,22.29903793334961
664,22.299758911132812,22.299518585205078,22.299278259277344,22.29903793334961
665,22.299758911132812,22.299518585205078,22.299278259277344,22.29903793334961
666,22.299758911132812,22.299518585205078,22.299278259277344,22.29903793334961
667,22.299758911132812,22.299518585205078,22.299278259277344,22.29903793334961
668,22.299758911132812,22.299518585205078,22.299278259277344,22.29903793334961
669,22.299758911132812,22.299518585205078,22.299278259277344,22.29903793334961
670,22.19976234436035,22.19952392578125,22.19928550720215,22.199047088623047
671,22.19976234436035,22.19952392578125,22.19928550720215,22.199047088623047
672,22.19976234436035,22.19952392578125,22.19928550720215,22.199047088623047
673,22.19976234436035,22.19952392578125,22.19928550720215,22.199047088623047
674,22.19976234436035,22.19952392578125,22.19928550720215,22.199047088623047
675,22.19976234436035,22.19952392578125,22.19928550720215,22.199047088623047
676,22.19976234436035,22.19952392578125,22.19928550720215,22.199047088623047
677,22.19976234436035,22.19952392578125,22.19928550720215,22.199047088623047
678,22.19976234436035,22.19952392578125,22.19928550720215,22.199047088623047
679,22.19976234436035,22.19952392578125,22.19928550720215,22.199047088623047
680,22.099761962890625,22.099523544311523,22.099285125732422,22.09904670715332
681,22.099761962890625,22.099523544311523,22.099285125732422,22.09904670715332
682,22.099761962890625,22.099523544311523,22.099285125732422,22.09904670715332
683,22.099761962890625,22.099523544311523,22.099285125732422,22.09904670715332
684,22.099761962890625,22.099523544311523,22.099285125732422,22.09904670715332
685,22.099761962890625,22.099523544311523,22.099285125732422,22.09904670715332
686,22.099761962890625,22.099523544311523,22.099285125732422,22.09904670715332
687,21.9997615814209,21.999523162841797,21.999284744262695,21.999046325683594
688,21.9997615814209,21.999523162841797,21.999284744262695,21.999046325683594
689,21.9997615814209,21.999523162841797,21.999284744262695,21.999046325683594
690,21.9997615814209,21.999523162841797,21.999284744262695,21.999046325683594
691,21.9997615814209,21.999523162841797,21.999284744262695,21.999046325683594
692,21.899761199951172,21.89952278137207,21.89928436279297,21.899045944213867
693,21.899761199951172,21.89952278137207,21.89928436279297,21.899045944213867
694,21.899761199951172,21.89952278137207,21.89928436279297,21.899045944213867
695,21.899761199951172,21.89952278137207,21.89928436279297,21.899045944213867
696,21.899761199951172,21.89952278137207,21.89928436279297,21.899045944213867
697,21.899761199951172,21.89952278137207,21.89928436279297,21.899045944213867
698,21.799760818481445,21.799522399902344,21.799283981323242,21.79904556274414
699,21.799760818481445,21.799522399902344,21.799283981323242,21.79904556274414
700,21.799760818481445,21.799522399902344,21.799283981323242,21.79904556274414
701,21.799760818481445,21.799522399902344,21.799283981323242,21.79904556274414
702,21.799760818481445,21.799522399902344,21.799283981323242,21.7990779876709
703,21.799760818481445,21.799522399902344,21.79931640625,21.7990779876709
704,21.799760818481445,21.7995548248291,21.79931640625,21.79907989501953
705,21.799793243408203,21.7995548248291,21.799318313598633,21.799081802368164
706,21.19976234436035,21.199527740478516,21.199295043945312,21.199081420898438
707,22.799760818481445,22.799522399902344,22.79928970336914,22.799060821533203
708,22.199764251708984,22.199535369873047,22.19931411743164,22.19908332824707
709,22.299768447875977,22.299545288085938,22.299314498901367,22.29926109313965
710,22.3997745513916,22.39954376220703,22.399463653564453,22.435619354248047
711,22.999765396118164,22.999601364135742,23.007841110229492,23.007827758789062
712,24.09979248046875,24.100128173828125,24.099945068359375,24.250934600830078
713,24.20022201538086,24.20003318786621,24.348142623901367,24.4888916015625
714,23.799835205078125,23.957319259643555,24.10863494873047,24.20030403137207
715,24.34811019897461,24.488861083984375,24.530418395996094,24.689159393310547
716,24.24814224243164,24.31975555419922,24.496347427368164,24.61505126953125
717,24.45160675048828,24.617626190185547,24.736309051513672,24.85518455505371
718,24.100610733032227,24.218616485595703,24.367002487182617,24.481914520263672
719,24.418487548828125,24.557973861694336,24.673046112060547,24.77593231201172
720,24.63504981994629,24.7501163482666,24.852794647216797,24.96051788330078
721,24.715076446533203,24.81785011291504,24.925649642944336,24.945270538330078
722,24.802814483642578,24.91064453125,24.931154251098633,25.029024124145508
723,24.907835006713867,24.928516387939453,25.026487350463867,25.12432861328125
724,25.015716552734375,25.110177993774414,25.207740783691406,25.304948806762695
725,25.095121383666992,25.192733764648438,25.28999137878418,25.383533477783203
726,25.19759750366211,25.294837951660156,25.38836097717285,25.48467254638672
727,25.097858428955078,25.19214630126953,25.289710998535156,25.384687423706055
728,25.19428062438965,25.291831970214844,25.386783599853516,25.385778427124023
729,25.19815444946289,25.294139862060547,25.29311752319336,25.293237686157227
730,25.29596710205078,25.294944763183594,25.295059204101562,25.299997329711914
731,24.998987197875977,25.00060272216797,25.012348175048828,25.01213836669922
732,24.90241050720215,24.917749404907227,24.917537689208984,24.91734504699707
733,24.632434844970703,24.63220977783203,24.632015228271484,24.631820678710938
734,24.799781799316406,24.79958724975586,24.799392700195312,24.79918098449707
735,24.59980583190918,24.599611282348633,24.599424362182617,24.599231719970703
736,24.399805068969727,24.399669647216797,24.399478912353516,24.399272918701172
737,24.399864196777344,24.399673461914062,24.39946746826172,24.399263381958008
738,24.399808883666992,24.39960289001465,24.399398803710938,24.399179458618164
739,24.249792098999023,24.249588012695312,24.249370574951172,24.249141693115234
740,24.09979820251465,24.099580764770508,24.09935188293457,24.0991153717041
741,23.99978256225586,23.999553680419922,23.999317169189453,23.99907875061035
742,23.899770736694336,23.899534225463867,23.899295806884766,23.899057388305664
743,23.899763107299805,23.899524688720703,23.8992862701416,23.899045944213867
744,23.899761199951172,23.89952278137207,23.899282455444336,23.8990421295166
745,23.899761199951172,23.899520874023438,23.899280548095703,23.89904022216797
746,23.799758911132812,23.799518585205078,23.799278259277344,23.79903793334961
747,23.89975929260254,23.899518966674805,23.899276733398438,23.899036407470703
748,23.799758911132812,23.799518585205078,23.799278259277344,23.79903793334961
749,23.69976043701172,23.699520111083984,23.69927978515625,23.699039459228516
750,23.69976043701172,23.699520111083984,23.69927978515625,23.699039459228516
751,23.499759674072266,23.49951934814453,23.499279022216797,23.499038696289062
752,23.599760055541992,23.599519729614258,23.599279403686523,23.59903907775879
753,23.89975929260254,23.899518966674805,23.89927864074707,23.899038314819336
754,23.89975929260254,23.899518966674805,23.89927864074707,23.899038314819336
755,23.999759674072266,23.99951934814453,23.999279022216797,23.999038696289062
756,23.599760055541992,23.599519729614258,23.599279403686523,23.59903907775879
757,23.499759674072266,23.49951934814453,23.499279022216797,23.499038696289062
758,23.299758911132812,23.299518585205078,23.299278259277344,23.29903793334961
759,23.299758911132812,23.299518585205078,23.299278259277344,23.29903793334961
760,23.249759674072266,23.24951934814453,23.249279022216797,23.249038696289062
761,23.19976043701172,23.199520111083984,23.19927978515625,23.199039459228516
762,23.099760055541992,23.099519729614258,23.099279403686523,23.09903907775879
763,22.999759674072266,22.99951934814453,22.999279022216797,22.999038696289062
764,22.999759674072266,22.99951934814453,22.999279022216797,22.999038696289062
765,22.599760055541992,22.599519729614258,22.599279403686523,22.59903907775879
766,22.89975929260254,22.899518966674805,22.89927864074707,22.899038314819336
767,22.999759674072266,22.99951934814453,22.999279022216797,22.999038696289062
768,22.999759674072266,22.99951934814453,22.999279022216797,22.999038696289062
769,22.999759674072266,22.99951934814453,22.999279022216797,22.999038696289062
770,22.89975929260254,22.899518966674805,22.89927864074707,22.899038314819336
771,22.89975929260254,22.899518966674805,22.89927864074707,22.899038314819336
772,22.89975929260254,22.899518966674805,22.89927864074707,22.899038314819336
773,22.89975929260254,22.899518966674805,22.89927864074707,22.899038314819336
774,22.799758911132812,22.799518585205078,22.799278259277344,22.79903793334961
775,22.799758911132812,22.799518585205078,22.799278259277344,22.79903793334961
776,22.799758911132812,22.799518585205078,22.799278259277344,22.79903793334961
777,22.799758911132812,22.799518585205078,22.799278259277344,22.79903793334961
778,22.799758911132812,22.799518585205078,22.799278259277344,22.79903793334961
779,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
780,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
781,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
782,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
783,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
784,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
785,22.599760055541992,22.599519729614258,22.599279403686523,22.59903907775879
786,22.599760055541992,22.599519729614258,22.599279403686523,22.59903907775879
787,22.599760055541992,22.599519729614258,22.599279403686523,22.59903907775879
788,22.599760055541992,22.599519729614258,22.599279403686523,22.59903907775879
789,22.599760055541992,22.599519729614258,22.599279403686523,22.59903907775879
790,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
791,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
792,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
793,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
794,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
795,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
796,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
797,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
798,22.499759674072266,22.49951934814453,22.499279022216797,22.499954223632812
799,22.499759674072266,22.49951934814453,22.500194549560547,22.499954223632812
800,22.499759674072266,22.50043296813965,22.500192642211914,22.49995231628418
801,22.500673294067383,22.50043296813965,22.500192642211914,22.49995231628418
802,21.9997615814209,21.999521255493164,21.999282836914062,21.999046325683594
803,22.69976043701172,22.699520111083984,22.699281692504883,22.699045181274414
804,22.19976234436035,22.199525833129883,22.199291229248047,22.199058532714844
805,22.799760818481445,22.799524307250977,22.79928970336914,22.799060821533203
806,23.099763870239258,23.099529266357422,23.09929847717285,23.099077224731445
807,22.899765014648438,22.8995361328125,22.899316787719727,22.899097442626953
808,23.199769973754883,23.199546813964844,23.199325561523438,23.19910430908203
809,23.199777603149414,23.199556350708008,23.1993350982666,23.199134826660156
810,23.199779510498047,23.19955825805664,23.199357986450195,23.19936180114746
811,23.49977684020996,23.499570846557617,23.499483108520508,23.50153160095215
812,23.399795532226562,23.39973258972168,23.402408599853516,23.415922164916992
813,23.49991226196289,23.5019588470459,23.512226104736328,23.521461486816406
814,23.402673721313477,23.41617774963379,23.428394317626953,23.43235969543457
815,23.706052780151367,23.711366653442383,23.71305274963379,23.712636947631836
816,23.90303611755371,23.903860092163086,23.9034423828125,23.909778594970703
817,24.100269317626953,24.099864959716797,24.103370666503906,24.2086238861084
818,24.299617767333984,24.30144500732422,24.396820068359375,24.4903507232666
