,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
410,23.358802795410156,23.319744110107422,23.27731704711914,23.231719970703125
411,23.36229133605957,23.321041107177734,23.276386260986328,23.229665756225586
412,23.35996437072754,23.316356658935547,23.270471572875977,23.223648071289062
413,23.35764503479004,23.312835693359375,23.26686668395996,23.226654052734375
414,23.35649299621582,23.311649322509766,23.2722110748291,22.654964447021484
415,23.35649299621582,23.318078994750977,22.686552047729492,22.784351348876953
416,23.26033592224121,22.646848678588867,22.752023696899414,22.84029769897461
417,22.67405891418457,22.77414321899414,22.858745574951172,22.941743850708008
418,22.87846565246582,22.946990966796875,23.019832611083984,23.097129821777344
419,23.14063262939453,23.19568634033203,23.260000228881836,23.26458740234375
420,23.158321380615234,23.22504234313965,23.228931427001953,23.324750900268555
421,23.35845375061035,23.36579704284668,23.45476531982422,23.48896598815918
422,23.617565155029297,23.69703483581543,23.745197296142578,23.780399322509766
423,23.680065155029297,23.727230072021484,23.760997772216797,23.81024742126465
424,23.642433166503906,23.669328689575195,23.710813522338867,23.80362319946289
425,23.946958541870117,24.01055908203125,24.121288299560547,24.279443740844727
426,23.960235595703125,24.068574905395508,24.22957992553711,24.408273696899414
427,24.00507926940918,24.169034957885742,24.350923538208008,24.52800750732422
428,24.16417121887207,24.346288681030273,24.523771286010742,24.692657470703125
429,24.380334854125977,24.554807662963867,24.720874786376953,24.8184871673584
430,24.38786506652832,24.56632423400879,24.69152069091797,24.837608337402344
431,24.28534507751465,24.448566436767578,24.63246726989746,24.789216995239258
432,24.372024536132812,24.565235137939453,24.732933044433594,24.893367767333984
433,24.589948654174805,24.753740310668945,24.910259246826172,25.022192001342773
434,24.501529693603516,24.698543548583984,24.855632781982422,24.995140075683594
435,24.5190372467041,24.706214904785156,24.875503540039062,25.01218605041504
436,24.603227615356445,24.789867401123047,24.94480323791504,25.067453384399414
437,24.52362632751465,24.723844528198242,24.89385414123535,25.031044006347656
438,24.615642547607422,24.804447174072266,24.961200714111328,25.070419311523438
439,24.705821990966797,24.881847381591797,25.010251998901367,25.102407455444336
440,24.794057846069336,24.94188690185547,25.051376342773438,25.140810012817383
441,24.784198760986328,24.929285049438477,25.04927635192871,25.15549659729004
442,24.694286346435547,24.86250877380371,25.00720977783203,25.118104934692383
443,24.51972198486328,24.709718704223633,24.87298583984375,25.00502586364746
444,24.691646575927734,24.857297897338867,24.9925479888916,25.097583770751953
445,24.864561080932617,24.998332977294922,25.102142333984375,25.172401428222656
446,25.026365280151367,25.124095916748047,25.1884765625,25.25325584411621
447,25.02336311340332,25.11368179321289,25.19799041748047,25.036991119384766
448,25.09595489501953,25.184659957885742,25.027429580688477,25.048601150512695
449,25.031431198120117,24.91482925415039,24.96305274963379,25.06523895263672
450,24.814382553100586,24.884248733520508,25.00181770324707,25.080631256103516
451,24.951566696166992,25.056100845336914,25.12457275390625,25.174768447875977
452,24.846952438354492,24.950469970703125,25.034177780151367,25.091665267944336
453,24.909616470336914,24.99989128112793,25.06368637084961,25.098159790039062
454,24.991748809814453,25.056991577148438,25.09275245666504,25.120328903198242
455,24.980207443237305,25.029815673828125,25.069578170776367,25.07936668395996
456,25.04620361328125,25.082902908325195,25.090105056762695,25.087610244750977
457,25.04513931274414,25.05954360961914,25.062908172607422,25.061037063598633
458,25.022485733032227,25.032602310180664,25.036279678344727,25.034530639648438
459,25.01403045654297,25.02098274230957,25.02193832397461,25.019166946411133
460,24.924957275390625,24.94141387939453,24.9517879486084,24.958057403564453
461,24.92007064819336,24.933629989624023,24.942655563354492,24.947799682617188
462,24.91644287109375,24.92799949645996,24.93533706665039,24.940319061279297
463,24.913896560668945,24.92328453063965,24.93004608154297,24.93454933166504
464,24.954029083251953,24.956174850463867,24.956735610961914,24.955949783325195
465,24.994773864746094,24.989166259765625,24.983230590820312,24.97575569152832
466,25.075489044189453,25.054431915283203,25.0347957611084,25.01618003845215
467,25.153478622436523,25.114580154418945,25.081146240234375,25.051685333251953
468,25.151111602783203,25.110300064086914,25.075275421142578,25.045682907104492
469,25.069406509399414,25.04212188720703,25.018508911132812,24.995235443115234
470,25.06696891784668,25.03890037536621,25.01213264465332,24.98617935180664
471,25.06574821472168,25.03420639038086,25.00452423095703,24.97732162475586
472,24.894775390625,24.88642120361328,24.876611709594727,24.865509033203125
473,24.42765998840332,24.452045440673828,24.47310447692871,24.492185592651367
474,24.32568359375,24.348613739013672,24.37006378173828,24.392683029174805
475,24.221967697143555,24.242916107177734,24.265501022338867,24.291034698486328
476,24.01447105407715,24.030899047851562,24.050704956054688,24.073997497558594
477,23.91122055053711,23.92569923400879,23.94359588623047,23.962345123291016
478,23.808643341064453,23.820432662963867,23.832868576049805,23.83795166015625
479,23.811311721801758,23.82324981689453,23.827823638916016,23.828655242919922
480,23.916622161865234,23.925966262817383,23.931724548339844,23.936416625976562
481,23.908531188964844,23.9134578704834,23.917282104492188,23.92129135131836
482,23.799354553222656,23.797353744506836,23.795246124267578,23.794343948364258
483,23.69260025024414,23.684797286987305,23.677858352661133,23.66796112060547
484,23.69260025024414,23.686092376708984,23.6766414642334,23.662826538085938
485,23.58846092224121,23.57377815246582,23.554569244384766,23.53314971923828
486,23.691308975219727,23.678281784057617,23.66327667236328,23.643657684326172
487,23.79277992248535,23.783872604370117,23.770591735839844,23.757911682128906
488,23.79146957397461,23.778583526611328,23.766324996948242,23.75212860107422
489,23.78755760192871,23.77577018737793,23.762069702148438,23.74506950378418
490,23.6835880279541,23.665035247802734,23.642976760864258,23.614768981933594
491,23.682308197021484,23.66114616394043,23.63385581970215,23.601470947265625
492,23.679759979248047,23.653413772583008,23.621992111206055,23.5841121673584
493,23.674686431884766,23.64432144165039,23.607505798339844,23.565298080444336
494,23.67090606689453,23.635377883911133,23.594457626342773,23.550447463989258
495,23.665895462036133,23.626420974731445,23.5838680267334,23.5369873046875
496,23.66216278076172,23.621280670166016,23.576066970825195,23.52884864807129
497,23.660921096801758,23.617530822753906,23.572147369384766,23.527149200439453
498,23.658449172973633,23.614944458007812,23.57186508178711,23.52745246887207
499,23.658449172973633,23.617393493652344,23.57503318786621,23.531360626220703
500,23.556238174438477,23.51114273071289,23.46475601196289,23.42007064819336
501,23.556842803955078,23.512372970581055,23.46958351135254,23.425081253051758
502,23.557449340820312,23.5166015625,23.473989486694336,23.4320068359375
503,23.56109046936035,23.520402908325195,23.480337142944336,23.43920135498047
504,23.56109046936035,23.522815704345703,23.483448028564453,23.44302749633789
505,23.563528060913086,23.525968551635742,23.487337112426758,23.445890426635742
506,23.564138412475586,23.52721405029297,23.487442016601562,23.446001052856445
507,23.564748764038086,23.526641845703125,23.48684310913086,23.444194793701172
508,23.563528060913086,23.525365829467773,23.484315872192383,23.44038963317871
509,23.459074020385742,23.41534423828125,23.3688907623291,23.326297760009766
510,23.457887649536133,23.412944793701172,23.371572494506836,22.73809814453125
511,23.56109046936035,23.525047302246094,22.84859848022461,22.927724838256836
512,23.461563110351562,22.80240249633789,22.88838005065918,22.92682456970215
513,22.830291748046875,22.912084579467773,22.948925018310547,22.915428161621094
514,22.97196388244629,23.0052490234375,22.970430374145508,22.941429138183594
515,23.225465774536133,23.191307067871094,23.16282081604004,23.141578674316406
516,23.064401626586914,23.034503936767578,23.011598587036133,22.994836807250977
517,23.171709060668945,23.15069007873535,23.1368408203125,23.132265090942383
518,23.388458251953125,23.386568069458008,23.39640998840332,23.401485443115234
519,23.39885902404785,23.409595489501953,23.41547203063965,23.43299102783203
520,23.62674331665039,23.647384643554688,23.68345069885254,23.718856811523438
521,23.725919723510742,23.768461227416992,23.810449600219727,23.857200622558594
522,24.06266975402832,24.123884201049805,24.189586639404297,24.26043128967285
523,24.057825088500977,24.120468139648438,24.188745498657227,24.249204635620117
524,24.164670944213867,24.23468017578125,24.29633331298828,24.341062545776367
525,24.27116584777832,24.333498001098633,24.378543853759766,24.426382064819336
526,24.260786056518555,24.304973602294922,24.352386474609375,24.402921676635742
527,24.24275016784668,24.288990020751953,24.338871002197266,24.39873695373535
528,24.34734344482422,24.397855758666992,24.457916259765625,24.50213050842285
529,24.450490951538086,24.51008415222168,24.553041458129883,24.59425163269043
530,24.558568954467773,24.59978485107422,24.638870239257812,24.694164276123047
531,24.543251037597656,24.5848388671875,24.64305877685547,24.714277267456055
532,24.639074325561523,24.694355010986328,24.761985778808594,24.784217834472656
533,24.6574764251709,24.727758407592773,24.753063201904297,24.779348373413086
534,24.767194747924805,24.78893280029297,24.811765670776367,24.82453727722168
535,24.81845474243164,24.838186264038086,24.848037719726562,24.86324119567871
536,24.909915924072266,24.910879135131836,24.91815757751465,24.923442840576172
537,24.987781524658203,24.983856201171875,24.979555130004883,24.974933624267578
538,24.908727645874023,24.9152889251709,24.91996192932129,24.91775131225586
539,24.9931583404541,24.986419677734375,24.974506378173828,24.9582576751709
540,25.033845901489258,25.014249801635742,24.991758346557617,24.972850799560547
541,25.068620681762695,25.036869049072266,25.010629653930664,24.97955894470215
542,25.062524795532227,25.031862258911133,24.9973201751709,24.976171493530273
543,25.062543869018555,25.022762298583984,24.997522354125977,24.971389770507812
544,24.970619201660156,24.953569412231445,24.934066772460938,24.922677993774414
545,24.978429794311523,24.955242156982422,24.940832138061523,24.94024085998535
546,24.973478317260742,24.956369400024414,24.953523635864258,24.971105575561523
547,24.978797912597656,24.972583770751953,24.987300872802734,24.965003967285156
548,24.905000686645508,24.929410934448242,24.915616989135742,24.903837203979492
549,24.836872100830078,24.83477020263672,24.83302879333496,24.835880279541016
550,24.89017105102539,24.881742477416992,24.878799438476562,24.86040687561035
551,24.890295028686523,24.886266708374023,24.866931915283203,24.8436336517334
552,24.894716262817383,24.874300003051758,24.8500919342041,24.826570510864258
553,24.878896713256836,24.85411834716797,24.830114364624023,24.807653427124023
554,24.784303665161133,24.767995834350586,24.752071380615234,24.736557006835938
555,24.870254516601562,24.843042373657227,24.81797218322754,24.797040939331055
556,24.78082847595215,24.76251792907715,24.747323989868164,24.732250213623047
557,24.68903160095215,24.680261611938477,24.670841217041016,24.662132263183594
558,24.69035530090332,24.680152893066406,24.67074203491211,24.663366317749023
559,24.68903160095215,24.67893409729004,24.670940399169922,24.663549423217773
560,24.68903160095215,24.680261611938477,24.672168731689453,24.66468620300293
561,24.869152069091797,24.842239379882812,24.818559646606445,24.7962646484375
562,24.95467185974121,24.916236877441406,24.88193702697754,24.85213279724121
563,25.117597579956055,25.05056381225586,24.99564552307129,24.951004028320312
564,25.11638832092285,25.049585342407227,24.996084213256836,24.951372146606445
565,24.867868423461914,24.841114044189453,24.81756591796875,24.79538345336914
566,24.597286224365234,24.5947265625,24.590972900390625,24.588768005371094
567,24.597286224365234,24.5933895111084,24.591049194335938,24.58884048461914
568,24.500612258911133,24.502546310424805,24.504411697387695,24.50486183166504
569,24.404541015625,24.409006118774414,24.41204071044922,24.415019989013672
570,24.501953125,24.502492904663086,24.50301170349121,24.502164840698242
571,24.595947265625,24.59212303161621,24.587177276611328,24.582509994506836
572,24.595947265625,24.590789794921875,24.585922241210938,24.582656860351562
573,24.59461212158203,24.58953094482422,24.586071014404297,24.581462860107422
574,24.59461212158203,24.59086799621582,24.585994720458984,24.580720901489258
575,24.500612258911133,24.499855041503906,24.498449325561523,24.49641990661621
576,24.499263763427734,24.497880935668945,24.495874404907227,24.492589950561523
577,24.40115737915039,24.40161895751953,24.400720596313477,24.39848518371582
578,24.400482177734375,24.39960289001465,24.39738655090332,24.395204544067383
579,24.399127960205078,24.39691734313965,24.394742965698242,24.392601013183594
580,24.39777946472168,24.395591735839844,24.393436431884766,24.388614654541016
581,24.39777946472168,24.395591735839844,24.390737533569336,24.385953903198242
582,24.39777946472168,24.392892837524414,24.388076782226562,24.38197898864746
583,24.295757293701172,24.291505813598633,24.285892486572266,24.28026008605957
584,24.295757293701172,24.2901554107666,24.28453826904297,24.278898239135742
585,24.294404983520508,24.288801193237305,24.283180236816406,24.277538299560547
586,24.294404983520508,24.288801193237305,24.283180236816406,24.280235290527344
587,24.193452835083008,24.18678855895996,24.182695388793945,24.200233459472656
588,24.193452835083008,24.189483642578125,24.207155227661133,24.2347354888916
589,24.196147918701172,24.21394157409668,24.241628646850586,24.27106285095215
590,24.217866897583008,24.245616912841797,24.27509307861328,24.30206298828125
591,24.124988555908203,24.1520938873291,24.177165985107422,24.198694229125977
592,24.126359939575195,24.150753021240234,24.17167854309082,24.182170867919922
593,24.123613357543945,24.143823623657227,24.15366554260254,24.162391662597656
594,24.119510650634766,24.128700256347656,24.13678741455078,24.142383575439453
595,24.108619689941406,24.116140365600586,24.121170043945312,24.11824607849121
596,24.003664016723633,24.004791259765625,23.997934341430664,23.980207443237305
597,24.0009765625,23.99397087097168,23.97608757019043,23.950937271118164
598,23.99295425415039,23.97503089904785,23.949838638305664,23.9249210357666
599,23.982351303100586,23.957448959350586,23.932849884033203,23.909820556640625
600,23.975778579711914,23.951923370361328,23.929704666137695,23.906539916992188
601,23.97709083557129,23.955909729003906,23.93385887145996,23.91087532043457
602,23.875520706176758,23.849924087524414,23.823131561279297,23.793781280517578
603,23.875520706176758,23.849924087524414,23.821847915649414,23.793716430664062
604,23.875520706176758,23.848630905151367,23.82177734375,23.794923782348633
605,23.874223709106445,23.84856605529785,23.822996139526367,23.801137924194336
606,23.875520706176758,23.851215362548828,23.830612182617188,23.22956657409668
607,23.772083282470703,23.747913360595703,23.162973403930664,23.192646026611328
608,23.77710723876953,23.18638801574707,23.213703155517578,23.221681594848633
609,23.20482063293457,23.23032569885254,23.236467361450195,23.270915985107422
610,23.13637924194336,23.15336799621582,23.195533752441406,23.2563533782959
611,23.209518432617188,23.246379852294922,23.303104400634766,23.333467483520508
612,22.971757888793945,23.05462074279785,23.087827682495117,23.041601181030273
613,22.991540908813477,23.026979446411133,22.98084831237793,22.93631935119629
614,23.330345153808594,23.29006576538086,23.24949073791504,23.211265563964844
615,23.468353271484375,23.436330795288086,23.407136917114258,23.387149810791016
616,23.682504653930664,23.66944122314453,23.668834686279297,23.68302345275879
617,23.90160369873047,23.91851806640625,23.953285217285156,23.986787796020508
618,23.80950164794922,23.835660934448242,23.860368728637695,23.904254913330078
619,23.933366775512695,23.96546173095703,24.017663955688477,24.14283561706543
620,24.036649703979492,24.093809127807617,24.21990394592285,24.375215530395508
621,24.161006927490234,24.287193298339844,24.438758850097656,24.560197830200195
622,24.423906326293945,24.565217971801758,24.668710708618164,24.783838272094727
623,24.543376922607422,24.65019416809082,24.768409729003906,24.8789119720459
624,24.613134384155273,24.7372989654541,24.853708267211914,24.68693733215332
625,24.726198196411133,24.84465980529785,24.67989158630371,24.796249389648438
626,24.566513061523438,24.45688247680664,24.58831787109375,24.75173568725586
627,24.318115234375,24.45265769958496,24.63472557067871,24.796804428100586
628,24.629526138305664,24.786462783813477,24.92104148864746,25.02878189086914
629,24.313247680664062,24.51633644104004,24.697757720947266,24.855266571044922
630,24.412521362304688,24.606725692749023,24.779277801513672,24.92319107055664
631,24.59558868408203,24.76984977722168,24.915597915649414,25.027896881103516
632,24.509449005126953,24.69743537902832,24.853710174560547,24.980527877807617
633,24.5108585357666,24.695621490478516,24.853107452392578,24.963926315307617
634,24.59795570373535,24.7713565826416,24.892730712890625,24.994060516357422
635,24.687135696411133,24.81733512878418,24.928909301757812,25.026491165161133
636,24.64262580871582,24.771438598632812,24.89029312133789,24.993038177490234
637,25.00025177001953,25.085721969604492,25.153398513793945,25.170066833496094
638,25.243301391601562,25.27429962158203,25.254261016845703,25.282852172851562
639,25.45546531677246,25.37381362915039,25.366334915161133,25.354055404663086
640,25.463607788085938,25.426490783691406,25.39640235900879,25.366371154785156
641,25.51378631591797,25.455991744995117,25.407976150512695,25.37493324279785
642,25.1536922454834,25.186199188232422,25.211746215820312,25.227100372314453
643,25.143980026245117,25.179027557373047,25.202011108398438,25.21267318725586
644,25.144380569458008,25.175094604492188,25.191936492919922,25.19961166381836
645,25.140094757080078,25.164649963378906,25.17848014831543,25.181196212768555
646,25.13294792175293,25.153654098510742,25.161842346191406,25.157756805419922
647,25.04633331298828,25.076108932495117,25.089630126953125,25.0946044921875
648,25.038061141967773,25.058719635009766,25.06961441040039,25.061981201171875
649,25.027381896972656,25.04400062561035,25.04109001159668,25.03343391418457
650,24.93703269958496,24.951875686645508,24.95906639099121,24.960908889770508
651,25.004777908325195,25.003429412841797,24.998106002807617,24.98945426940918
652,24.99945640563965,24.994796752929688,24.986690521240234,24.969890594482422
653,24.995250701904297,24.987070083618164,24.9702091217041,24.935808181762695
654,24.948989868164062,24.93802833557129,24.90835952758789,24.877687454223633
655,24.89605140686035,24.872142791748047,24.84615135192871,24.82330894470215
656,24.787538528442383,24.77115821838379,24.756427764892578,24.741817474365234
657,25.03873634338379,24.98832893371582,24.944826126098633,24.903989791870117
658,25.118804931640625,25.052772521972656,24.99497413635254,24.944120407104492
659,25.194934844970703,25.109975814819336,25.039443969726562,24.981403350830078
660,25.191394805908203,25.104751586914062,25.035188674926758,24.977861404418945
661,25.189029693603516,25.102880477905273,25.03366470336914,24.976591110229492
662,25.189029693603516,25.102880477905273,25.03366470336914,24.976591110229492
663,25.111547470092773,25.040721893310547,24.98246955871582,24.93354034423828
664,25.111547470092773,25.040721893310547,24.98246955871582,24.9348087310791
665,25.03131675720215,24.97463035583496,24.92815589904785,24.888383865356445
666,25.03131675720215,24.97588539123535,24.929222106933594,24.889305114746094
667,25.032556533813477,24.976919174194336,24.930099487304688,24.888778686523438
668,25.032556533813477,24.976919174194336,24.9288330078125,24.88896942138672
669,25.032556533813477,24.975666046142578,24.92903709411621,24.887861251831055
670,24.948360443115234,24.905742645263672,24.867717742919922,24.835817337036133
671,24.864013671875,24.831270217895508,24.80365562438965,24.77776336669922
672,24.86272621154785,24.831430435180664,24.802499771118164,24.775421142578125
673,24.775794982910156,24.752748489379883,24.730602264404297,24.707820892333984
674,24.77448844909668,24.750263214111328,24.72572135925293,24.7033634185791
675,24.682422637939453,24.66356658935547,24.64609718322754,24.628509521484375
676,24.679779052734375,24.661123275756836,24.642499923706055,24.623821258544922
677,24.679779052734375,24.659799575805664,24.639944076538086,24.621437072753906
678,24.678455352783203,24.657249450683594,24.637575149536133,24.61922264099121
679,24.583932876586914,24.568744659423828,24.554338455200195,24.540626525878906
680,24.583932876586914,24.568744659423828,24.554338455200195,24.541967391967773
681,24.583932876586914,24.568744659423828,24.555675506591797,24.54323959350586
682,24.488506317138672,24.478750228881836,24.469303131103516,24.460140228271484
683,24.489849090576172,24.48004913330078,24.470561981201172,24.46136474609375
684,24.489849090576172,24.48004913330078,24.470561981201172,24.46136474609375
685,24.489849090576172,24.48004913330078,24.470561981201172,24.460020065307617
686,24.39238166809082,24.384878158569336,24.376129150390625,24.366140365600586
687,24.39238166809082,24.383529663085938,24.373449325561523,24.364835739135742
688,24.391035079956055,24.380857467651367,24.372156143188477,24.363555908203125
689,24.389690399169922,24.380876541137695,24.372175216674805,24.363574981689453
690,24.391035079956055,24.3822021484375,24.37348747253418,24.366220474243164
691,24.391035079956055,24.3822021484375,24.374834060668945,24.367551803588867
692,24.341590881347656,24.33458137512207,24.327600479125977,24.319297790527344
693,24.293058395385742,24.286100387573242,24.277774810791016,24.26537322998047
694,24.293058395385742,24.284751892089844,24.272382736206055,24.247901916503906
695,24.391035079956055,24.37816619873047,24.353391647338867,24.324844360351562
696,24.387001037597656,24.362117767333984,24.333499908447266,24.30240249633789
697,24.27561378479004,24.24715232849121,24.215831756591797,24.182178497314453
698,24.27161407470703,24.2404727935791,24.207103729248047,24.171350479125977
699,24.268953323364258,24.235807418823242,24.200407028198242,24.16060447692871
700,24.266958236694336,24.231809616088867,24.192405700683594,24.151166915893555
701,24.214733123779297,24.175128936767578,24.13360023498535,24.093975067138672
702,24.160192489624023,24.118385314941406,24.078458786010742,23.31081199645996
703,24.158878326416016,24.119691848754883,23.344295501708984,23.34177017211914
704,24.1613712310791,23.3783016204834,23.37534523010254,23.374980926513672
705,23.32828712463379,23.326005935668945,23.329973220825195,22.98577117919922
706,23.396821975708008,23.394643783569336,23.036239624023438,23.053592681884766
707,23.489639282226562,23.111469268798828,23.125463485717773,23.060998916625977
708,23.040449142456055,23.057586669921875,22.993432998657227,22.933122634887695
709,23.508577346801758,23.45562171936035,23.403100967407227,23.350603103637695
710,23.97454071044922,23.9510498046875,23.928314208984375,23.901569366455078
711,23.66094207763672,23.621768951416016,23.578577041625977,23.535547256469727
712,23.76896095275879,23.73381233215332,23.699481964111328,23.6693058013916
713,23.87183952331543,23.845245361328125,23.82398223876953,23.8193302154541
714,23.97983741760254,23.966064453125,23.970932006835938,23.977319717407227
715,24.091678619384766,24.10349464416504,24.11695098876953,24.14948272705078
716,24.216224670410156,24.233922958374023,24.271202087402344,24.32110023498535
717,24.21720314025879,24.253938674926758,24.303373336791992,24.345705032348633
718,24.33892059326172,24.39006805419922,24.432950973510742,24.477338790893555
719,24.451467514038086,24.493793487548828,24.53705406188965,24.564531326293945
720,24.637426376342773,24.674560546875,24.694530487060547,24.768857955932617
721,24.639219284057617,24.661556243896484,24.7382869720459,24.82229995727539
722,24.897239685058594,24.94997215270996,25.007841110229492,25.08760643005371
723,24.952356338500977,25.00985336303711,25.089189529418945,25.113866806030273
724,24.96523666381836,25.053810119628906,25.088212966918945,24.971149444580078
725,25.158977508544922,25.163591384887695,25.025209426879883,25.0672550201416
726,25.19228172302246,25.04547691345215,25.08208656311035,25.075366973876953
727,25.12002944946289,25.135812759399414,25.113677978515625,25.055431365966797
728,24.816221237182617,24.876245498657227,24.879844665527344,25.000364303588867
729,24.61969757080078,24.67696762084961,24.83795166015625,24.959758758544922
730,24.577983856201172,24.755138397216797,24.88783073425293,24.992782592773438
731,24.68831443786621,24.828338623046875,24.94148063659668,25.039531707763672
732,24.92704200744629,25.02600860595703,25.109132766723633,25.16992950439453
733,25.166973114013672,25.220367431640625,25.255577087402344,25.27955436706543
734,25.459430694580078,25.427141189575195,25.402711868286133,25.38727569580078
735,25.583236694335938,25.50737190246582,25.458881378173828,25.42327308654785
736,25.64158821105957,25.54617691040039,25.481895446777344,25.42536735534668
737,25.642932891845703,25.544387817382812,25.46742057800293,25.42149543762207
738,25.451154708862305,25.404281616210938,25.37773323059082,25.35767364501953
739,25.43766212463379,25.401010513305664,25.374116897583008,25.347200393676758
740,25.443632125854492,25.403827667236328,25.36825942993164,25.339176177978516
741,25.301624298095703,25.29474639892578,25.28580093383789,25.272722244262695
742,25.36556053161621,25.33724594116211,25.310441970825195,25.283584594726562
743,25.28966522216797,25.275585174560547,25.25778579711914,25.236820220947266
744,25.283212661743164,25.263460159301758,25.241079330444336,25.22021484375
745,25.200645446777344,25.193429946899414,25.18383026123047,25.17339324951172
746,25.1147403717041,25.12232208251953,25.12525177001953,25.124610900878906
747,25.110607147216797,25.1159610748291,25.117250442504883,25.115774154663086
748,25.10751724243164,25.110538482666016,25.110441207885742,25.106775283813477
749,25.10454559326172,25.105669021606445,25.10297203063965,25.09961700439453
750,25.102041244506836,25.100072860717773,25.097299575805664,25.09387969970703
751,25.09844207763672,25.09599494934082,25.092832565307617,25.08909034729004
752,25.09724235534668,25.09383201599121,25.08989143371582,25.08552360534668
753,25.393619537353516,25.3177490234375,25.2613468170166,25.21803855895996
754,25.460058212280273,25.363759994506836,25.293960571289062,25.241395950317383
755,25.523883819580078,25.406816482543945,25.32390785217285,25.263639450073242
756,25.522891998291016,25.40508270263672,25.322668075561523,25.261592864990234
757,25.521900177001953,25.404403686523438,25.32107925415039,25.260417938232422
758,25.521900177001953,25.403345108032227,25.32032012939453,25.258726119995117
759,25.45594024658203,25.357629776000977,25.286148071289062,25.232120513916016
760,25.45594024658203,25.356548309326172,25.284238815307617,25.229543685913086
761,25.387229919433594,25.306516647338867,25.246204376220703,25.199613571166992
762,25.38616371154785,25.304637908935547,25.24366569519043,25.196514129638672
763,25.385089874267578,25.302751541137695,25.241113662719727,25.194568634033203
764,25.384017944335938,25.300861358642578,25.23970603942871,25.193490982055664
765,25.312393188476562,25.248300552368164,25.200050354003906,25.1629638671875
766,25.312393188476562,25.248300552368164,25.200050354003906,25.159427642822266
767,25.239059448242188,25.192996978759766,25.15394401550293,25.122135162353516
768,25.201343536376953,25.160432815551758,25.12725830078125,25.100963592529297
769,25.15938949584961,25.126434326171875,25.100305557250977,25.07816505432129
770,25.079133987426758,25.062278747558594,25.047351837158203,25.03022003173828
771,25.079133987426758,25.061058044433594,25.041446685791016,25.024131774902344
772,24.996015548706055,24.98771095275879,24.979515075683594,24.971384048461914
773,24.99103546142578,24.982297897338867,24.973722457885742,24.96400260925293
774,25.071842193603516,25.04779052734375,25.025644302368164,25.00240135192871
775,24.988544464111328,24.976457595825195,24.96128273010254,24.94972038269043
776,24.986045837402344,24.969348907470703,24.95654296875,24.94570541381836
777,24.89605140686035,24.8939208984375,24.892080307006836,24.88920783996582
778,24.897329330444336,24.895021438598633,24.891748428344727,24.88636016845703
779,24.897329330444336,24.89374542236328,24.88808822631836,24.880624771118164
780,24.89605140686035,24.89008331298828,24.882354736328125,24.866655349731445
781,24.805784225463867,24.808326721191406,24.801477432250977,24.79928207397461
782,24.803178787231445,24.796890258789062,24.795194625854492,24.79368019104004
783,24.794055938720703,24.792665481567383,24.79142189025879,24.789003372192383
784,24.70755386352539,24.714466094970703,24.719465255737305,24.725345611572266
785,24.70755386352539,24.713146209716797,24.71957778930664,24.724130630493164
786,24.70623016357422,24.713254928588867,24.71835708618164,24.7230167388916
787,24.61468505859375,24.62713050842285,24.638778686523438,24.648311614990234
788,24.613344192504883,24.625873565673828,24.636268615722656,24.645973205566406
789,24.613344192504883,24.624536514282227,24.63501739501953,24.64213752746582
790,24.612003326416016,24.623281478881836,24.63117027282715,24.634544372558594
791,24.612003326416016,24.62060546875,24.62466049194336,24.625789642333984
792,24.514102935791016,24.52361488342285,24.530046463012695,24.533519744873047
793,24.510047912597656,24.51702308654785,24.521032333374023,24.527572631835938
794,24.50735092163086,24.51173210144043,24.518640518188477,24.523929595947266
795,24.50465202331543,24.511829376220703,24.51738929748535,24.52272605895996
796,24.50735092163086,24.513078689575195,24.518587112426758,24.519838333129883
797,24.50600242614746,24.511781692504883,24.5132999420166,24.514442443847656
798,24.50600242614746,24.50773811340332,24.50910758972168,24.25707244873047
799,24.404541015625,24.409046173095703,24.16967010498047,24.19527816772461
800,24.40459442138672,24.165761947631836,24.19141960144043,24.198530197143555
801,24.16172218322754,24.187429428100586,24.1944580078125,24.20758819580078
802,23.925121307373047,23.92262077331543,23.925325393676758,23.93503189086914
803,23.896263122558594,23.897592544555664,23.905746459960938,23.924131393432617
804,23.690139770507812,23.685564041137695,23.689449310302734,23.701509475708008
805,23.58974838256836,23.587108612060547,23.591686248779297,23.605472564697266
806,23.91803741455078,23.946075439453125,23.98628807067871,24.038915634155273
807,24.032941818237305,24.078378677368164,24.136396408081055,24.207721710205078
808,24.354982376098633,24.42120933532715,24.4981632232666,24.5701904296875
809,24.66031837463379,24.727930068969727,24.786832809448242,24.84903335571289
810,24.810270309448242,24.861024856567383,24.914661407470703,24.981006622314453
811,24.939699172973633,24.982519149780273,25.038307189941406,25.070087432861328
812,25.115148544311523,25.146299362182617,25.156949996948242,25.141071319580078
813,25.21260643005371,25.208559036254883,25.18145179748535,25.15943717956543
814,25.34740447998047,25.286258697509766,25.239946365356445,25.207494735717773
815,25.462810516357422,25.36839485168457,25.303447723388672,25.249784469604492
816,25.462108612060547,25.370460510253906,25.29930877685547,25.238605499267578
817,25.464555740356445,25.366682052612305,25.288583755493164,25.214656829833984
818,25.459285736083984,25.35517120361328,25.264440536499023,25.2034912109375
819,25.451757431030273,25.334444046020508,25.256229400634766,25.196537017822266
820,25.43686294555664,25.330881118774414,25.25292205810547,25.18706512451172
