,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
410,27.89309310913086,28.02542495727539,28.12569808959961,28.19704818725586
411,28.030414581298828,28.129405975341797,28.199844360351562,28.24582290649414
412,28.03353500366211,28.12822914123535,28.19102668762207,28.231081008911133
413,28.103450775146484,28.172439575195312,28.216556549072266,28.247671127319336
414,28.096113204956055,28.158550262451172,28.201705932617188,28.23571014404297
415,28.16145133972168,28.20395851135254,28.23751449584961,28.26479148864746
416,28.157102584838867,28.20058250427246,28.23480987548828,28.25922966003418
417,28.157102584838867,28.20058250427246,28.231107711791992,28.256149291992188
418,28.157102584838867,28.19649887084961,28.227806091308594,28.253408432006836
419,28.230634689331055,28.255756378173828,28.27684211730957,28.294883728027344
420,28.230634689331055,28.255756378173828,28.27684211730957,28.294883728027344
421,28.230634689331055,28.255756378173828,28.27684211730957,28.29226303100586
422,28.230634689331055,28.255756378173828,28.27395248413086,28.287307739257812
423,28.230634689331055,28.252552032470703,28.268489837646484,28.28497314453125
424,28.312726974487305,28.322193145751953,28.332677841186523,28.342208862304688
425,28.310632705688477,28.322246551513672,28.332725524902344,28.342252731323242
426,28.312726974487305,28.32413101196289,28.33443260192871,28.34212875366211
427,28.312726974487305,28.32413101196289,28.332632064819336,28.340463638305664
428,28.312726974487305,28.322193145751953,28.330852508544922,28.338821411132812
429,28.310632705688477,28.320283889770508,28.3291015625,28.335683822631836
430,28.310632705688477,28.320283889770508,28.32748031616211,28.33284568786621
431,28.310632705688477,28.318552017211914,28.324453353881836,28.32999610900879
432,28.308773040771484,28.3153076171875,28.321413040161133,28.325950622558594
433,28.402257919311523,28.404451370239258,28.406024932861328,28.407127380371094
434,28.402257919311523,28.40388298034668,28.4050235748291,28.406143188476562
435,28.401676177978516,28.402856826782227,28.404016494750977,28.405155181884766
436,28.40121078491211,28.402400970458984,28.403568267822266,28.404361724853516
437,28.40121078491211,28.402400970458984,28.40321159362793,28.40373420715332
438,28.40121078491211,28.40203857421875,28.40257453918457,28.403104782104492
439,28.400842666625977,28.401391983032227,28.401935577392578,28.402259826660156
440,28.400556564331055,28.40110969543457,28.40144157409668,28.401609420776367
441,28.400556564331055,28.40089225769043,28.401063919067383,28.40123748779297
442,28.400339126586914,28.400514602661133,28.400691986083984,28.400869369506836
443,28.400175094604492,28.400354385375977,28.40053367614746,28.400775909423828
444,28.400177001953125,28.400358200073242,28.400602340698242,28.401090621948242
445,28.400178909301758,28.40042495727539,28.40091323852539,27.697628021240234
446,28.400243759155273,28.400732040405273,27.697450637817383,27.335041046142578
447,28.300500869750977,27.600921630859375,27.271034240722656,27.05536651611328
448,27.50853157043457,27.211896896362305,27.017040252685547,26.84497833251953
449,27.406787872314453,27.140424728393555,26.92534637451172,26.78451919555664
450,26.9415340423584,26.79327392578125,26.688369750976562,26.673362731933594
451,26.613096237182617,26.546443939208984,26.54800796508789,26.399168014526367
452,26.61640167236328,26.610145568847656,26.44251251220703,26.34767723083496
453,26.235252380371094,26.150606155395508,26.09745216369629,26.154569625854492
454,26.28764533996582,26.219045639038086,26.265270233154297,26.310766220092773
455,26.31340980529785,26.35143280029297,26.389801025390625,26.289775848388672
456,26.066396713256836,26.129236221313477,26.07016372680664,26.03473472595215
457,26.525867462158203,26.39121437072754,26.3162784576416,26.252878189086914
458,26.442420959472656,26.357261657714844,26.287073135375977,26.344934463500977
459,26.323396682739258,26.25887107849121,26.318696975708008,26.342775344848633
460,26.321901321411133,26.377351760864258,26.39658546447754,26.277971267700195
461,26.543067932128906,26.545612335205078,26.37954330444336,26.318012237548828
462,26.50736427307129,26.35459327697754,26.297582626342773,26.244375228881836
463,26.349702835083008,26.29354476928711,26.241044998168945,26.20604133605957
464,26.33453941345215,26.274507522583008,26.234434127807617,26.217090606689453
465,26.401321411132812,26.337541580200195,26.30719566345215,26.259546279907227
466,26.2557373046875,26.23602867126465,26.199941635131836,26.271074295043945
467,26.44046974182129,26.364850997924805,26.428138732910156,26.314023971557617
468,26.253620147705078,26.322202682495117,26.237918853759766,26.192285537719727
469,26.55655860900879,26.398967742919922,26.318021774291992,26.268516540527344
470,26.36246681213379,26.290632247924805,26.246278762817383,26.19355583190918
471,26.582250595092773,26.465084075927734,26.358400344848633,26.315153121948242
472,26.4771728515625,26.3668212890625,26.322092056274414,26.23522186279297
473,26.511228561401367,26.43604850769043,26.318330764770508,26.352550506591797
474,26.5013484954834,26.36277961730957,26.393850326538086,26.456815719604492
475,26.425994873046875,26.45205307006836,26.512237548828125,26.813716888427734
476,26.519302368164062,26.576190948486328,26.871109008789062,26.624530792236328
477,26.557844161987305,26.85453224182129,26.61483383178711,26.446718215942383
478,26.802858352661133,26.584360122680664,26.42725372314453,26.36233901977539
479,26.522010803222656,26.386096954345703,26.329421997070312,26.685855865478516
480,26.499120712280273,26.417932510375977,26.757831573486328,26.808671951293945
481,26.171356201171875,26.56095314025879,26.622934341430664,26.623159408569336
482,26.353187561035156,26.42799949645996,26.446197509765625,26.403606414794922
483,26.471759796142578,26.486461639404297,26.437898635864258,26.612485885620117
484,26.861021041870117,26.724761962890625,26.858015060424805,26.697786331176758
485,26.570432662963867,26.723554611206055,26.60366439819336,26.58949851989746
486,26.581480026245117,26.49479866027832,26.48990821838379,26.516361236572266
487,26.342103958129883,26.347381591796875,26.384807586669922,26.858604431152344
488,26.401718139648438,26.434917449951172,26.893651962280273,27.316852569580078
489,26.341203689575195,26.827922821044922,27.269886016845703,27.598474502563477
490,26.798734664916992,27.249073028564453,27.582971572875977,27.841140747070312
491,27.32139778137207,27.637165069580078,27.88355827331543,28.076478958129883
492,27.62103271484375,27.87087059020996,28.06626319885254,28.18172836303711
493,27.85440444946289,28.053024291992188,28.170207977294922,27.888931274414062
494,27.930683135986328,28.06462860107422,27.813236236572266,27.68219566345215
495,28.03852653503418,27.794822692871094,27.668102264404297,27.656877517700195
496,27.697723388671875,27.59263801574707,27.59203338623047,27.15199851989746
497,27.896484375,27.85595703125,27.290332794189453,27.006635665893555
498,28.038400650024414,27.396337509155273,27.06534194946289,26.962352752685547
499,27.156049728393555,26.926328659057617,26.84477424621582,27.32684326171875
500,27.01213836669922,26.918167114257812,27.373485565185547,27.722370147705078
501,26.73250961303711,27.253337860107422,27.649805068969727,27.892820358276367
502,27.162799835205078,27.594514846801758,27.857723236083984,28.025941848754883
503,27.492218017578125,27.794368743896484,27.981473922729492,28.114343643188477
504,27.799129486083984,27.984769821166992,28.116817474365234,28.215444564819336
505,27.917634963989258,28.067012786865234,28.177045822143555,28.250429153442383
506,27.98299789428711,28.113264083862305,28.201562881469727,28.269357681274414
507,28.051881790161133,28.15497589111328,28.23346519470215,28.290679931640625
508,28.1159610748291,28.20362091064453,28.267518997192383,28.3173828125
509,28.1159610748291,28.200403213500977,28.265033721923828,28.31542205810547
510,28.113086700439453,28.19822120666504,28.263349533081055,28.31409454345703
511,28.188291549682617,28.255695343017578,28.308074951171875,28.346277236938477
512,28.188291549682617,28.255695343017578,28.304533004760742,28.343420028686523
513,28.188291549682617,28.252145767211914,28.301740646362305,28.341171264648438
514,28.184947967529297,28.249574661254883,28.299720764160156,28.33954620361328
515,28.261159896850586,28.308839797973633,28.346895217895508,28.381166458129883
516,28.261159896850586,28.308839797973633,28.350278854370117,28.38078498840332
517,28.261159896850586,28.31237030029297,28.34975242614746,28.374242782592773
518,28.264720916748047,28.3116512298584,28.34250259399414,28.368139266967773
519,28.261159896850586,28.301647186279297,28.33430290222168,28.3597412109375
520,28.332956314086914,28.36014747619629,28.381641387939453,28.398902893066406
521,28.332956314086914,28.358612060546875,28.378950119018555,28.396554946899414
522,28.331281661987305,28.35569190979004,28.376441955566406,28.39436912536621
523,28.329627990722656,28.354299545288086,28.3752498626709,28.395959854125977
524,28.329627990722656,28.354299545288086,28.378087997436523,28.401147842407227
525,28.329627990722656,28.35737419128418,28.38363265991211,28.4086971282959
526,28.332956314086914,28.363296508789062,28.39160919189453,28.4127140045166
527,28.336345672607422,28.36929702758789,28.39368438720703,28.409469604492188
528,28.339767456054688,28.36893653869629,28.387855529785156,28.40434455871582
529,28.336345672607422,28.359968185424805,28.380115509033203,28.392948150634766
530,28.329627990722656,28.354299545288086,28.37005615234375,28.37992286682129
531,28.329627990722656,28.348573684692383,28.36048126220703,28.367795944213867
532,28.32329750061035,28.337976455688477,28.347049713134766,28.35713768005371
533,28.317602157592773,28.32852554321289,28.34040069580078,28.351104736328125
534,28.312726974487305,28.326297760009766,28.338401794433594,28.345802307128906
535,28.315053939819336,28.3283634185791,28.33652687072754,28.342622756958008
536,28.315053939819336,28.324317932128906,28.331228256225586,28.339168548583984
537,28.310632705688477,28.318552017211914,28.327516555786133,28.33559226989746
538,28.308773040771484,28.318592071533203,28.327388763427734,28.33367919921875
539,28.310632705688477,28.320110321044922,28.326885223388672,28.33292579650879
540,28.310447692871094,28.31791114807129,28.324535369873047,28.335935592651367
541,28.308265686035156,28.315563201904297,28.32774543762207,27.781471252441406
542,28.30791473388672,28.320791244506836,27.775190353393555,27.29745864868164
543,28.406160354614258,27.854074478149414,27.347698211669922,26.93503761291504
544,27.670394897460938,27.233983993530273,26.875019073486328,26.68548011779785
545,27.37811279296875,26.951108932495117,26.734676361083984,26.702035903930664
546,26.548364639282227,26.440683364868164,26.434173583984375,26.430274963378906
547,26.221633911132812,26.230684280395508,26.24032211303711,26.178361892700195
548,26.11823081970215,26.135913848876953,26.077199935913086,26.01226806640625
549,26.027347564697266,25.970504760742188,25.906949996948242,25.86321258544922
550,26.139509201049805,26.073156356811523,26.026628494262695,25.984636306762695
551,25.936168670654297,25.89203453063965,25.851825714111328,25.819377899169922
552,26.14950180053711,26.10503387451172,26.06717300415039,26.012617111206055
553,25.958398818969727,25.924367904663086,25.872392654418945,25.935083389282227
554,26.157737731933594,26.100427627563477,26.143484115600586,26.188573837280273
555,26.044578552246094,26.09198760986328,26.140213012695312,26.079875946044922
556,26.14308738708496,26.188199996948242,26.122365951538086,26.08441162109375
557,25.86882781982422,25.824644088745117,25.795461654663086,25.76643180847168
558,26.13265609741211,26.094058990478516,26.060054779052734,26.028345108032227
559,26.063335418701172,26.030376434326172,25.99921226501465,25.955915451049805
560,26.160722732543945,26.12618637084961,26.080101013183594,26.022380828857422
561,26.115848541259766,26.070079803466797,26.01274871826172,26.012617111206055
562,26.0546817779541,25.997900009155273,25.997989654541016,25.96685028076172
563,25.944766998291016,25.94545555114746,25.914289474487305,25.871559143066406
564,26.000059127807617,25.96891975402832,25.926284790039062,25.892175674438477
565,26.06865882873535,26.025983810424805,25.99068260192871,25.931011199951172
566,26.057180404663086,26.021331787109375,25.96152687072754,25.897775650024414
567,25.766891479492188,25.709131240844727,25.64550018310547,25.785125732421875
568,26.039798736572266,25.97563362121582,26.076265335083008,26.18603515625
569,25.936105728149414,26.04070472717285,26.15255355834961,26.080432891845703
570,26.098278045654297,26.206817626953125,26.134754180908203,26.060007095336914
571,26.20844268798828,26.136377334594727,26.061635971069336,26.692344665527344
572,25.927030563354492,25.850910186767578,26.521888732910156,26.51055335998535
573,25.823707580566406,26.499279022216797,26.490215301513672,26.58841896057129
574,26.643381118774414,26.616893768310547,26.70674705505371,26.801467895507812
575,26.399072647094727,26.504323959350586,26.617279052734375,27.021053314208984
576,26.59749984741211,26.70144271850586,27.081113815307617,27.37301254272461
577,26.436569213867188,26.89303207397461,27.215303421020508,27.518535614013672
578,27.008785247802734,27.311275482177734,27.597257614135742,27.809782028198242
579,27.30386734008789,27.591096878051758,27.80434799194336,27.80487632751465
580,27.67209243774414,27.876426696777344,27.872528076171875,27.86036491394043
581,27.901561737060547,27.896129608154297,27.882278442382812,27.859323501586914
582,27.89466094970703,27.88091468811035,27.85807991027832,27.84095001220703
583,27.8858699798584,27.862600326538086,27.8450984954834,28.0188045501709
584,27.6925106048584,27.688678741455078,27.885507583618164,28.0904598236084
585,27.695581436157227,27.891263961791992,28.09530258178711,28.244138717651367
586,27.812700271606445,28.02962875366211,28.19287872314453,28.31355094909668
587,28.019105911254883,28.184791564941406,28.306983947753906,28.404766082763672
588,28.170196533203125,28.295169830322266,28.394956588745117,28.475069046020508
589,28.239097595214844,28.348697662353516,28.436481475830078,28.50928497314453
590,28.23688316345215,28.34408187866211,28.432615280151367,28.50751304626465
591,28.31402015686035,28.407751083374023,28.48697853088379,28.54804039001465
592,28.314193725585938,28.40980339050293,28.483644485473633,28.539609909057617
593,28.316146850585938,28.405954360961914,28.47465705871582,28.5252685546875
594,28.39262580871582,28.46356201171875,28.51600456237793,28.552839279174805
595,28.386903762817383,28.452381134033203,28.499624252319336,28.53316307067871
596,28.380945205688477,28.44076919555664,28.48400115966797,28.513883590698242
597,28.374828338623047,28.429916381835938,28.468612670898438,28.494657516479492
598,28.369386672973633,28.41903305053711,28.45291519165039,28.478620529174805
599,28.363189697265625,28.40704917907715,28.440034866333008,28.467687606811523
600,28.356277465820312,28.398347854614258,28.432819366455078,28.45098114013672
601,28.353139877319336,28.395801544189453,28.41903305053711,28.43199348449707
602,28.353139877319336,28.383155822753906,28.400226593017578,28.415245056152344
603,28.339767456054688,28.362865447998047,28.382610321044922,28.397371292114258
604,28.329627990722656,28.354299545288086,28.3725643157959,28.38620948791504
605,28.329627990722656,28.35135841369629,28.367473602294922,28.37952423095703
606,28.412853240966797,28.42255973815918,28.42989730834961,28.43543243408203
607,28.410856246948242,28.41905403137207,28.42523956298828,28.432390213012695
608,28.409059524536133,28.4158935546875,28.4237117767334,28.428438186645508
609,28.4074649810791,28.415925979614258,28.421066284179688,28.42405128479004
610,28.409059524536133,28.41458511352539,28.417814254760742,28.42018699645996
611,28.40606689453125,28.409639358520508,28.412275314331055,28.41559600830078
612,28.403833389282227,28.406667709350586,28.410215377807617,28.41218376159668
613,28.402971267700195,28.406675338745117,28.408740997314453,28.410219192504883
614,28.403833389282227,28.405981063842773,28.407520294189453,28.409025192260742
615,28.402257919311523,28.40388298034668,28.40546989440918,28.40658187866211
616,28.500225067138672,28.50044822692871,28.500532150268555,28.50075340270996
617,28.500225067138672,28.500308990478516,28.500532150268555,28.500614166259766
618,28.500085830688477,28.50031089782715,28.500394821166992,28.5006160736084
619,28.500225067138672,28.500308990478516,28.500532150268555,28.50075340270996
620,28.500085830688477,28.50031089782715,28.500534057617188,28.5006160736084
621,28.500225067138672,28.50044822692871,28.500532150268555,28.500614166259766
622,28.500225067138672,28.500308990478516,28.50039291381836,28.500476837158203
623,28.500085830688477,28.500171661376953,28.500255584716797,28.500240325927734
624,28.500085830688477,28.500171661376953,28.50015640258789,28.500141143798828
625,28.500085830688477,28.500070571899414,28.50005531311035,28.50004005432129
626,28.499984741210938,28.499969482421875,28.499954223632812,28.49993896484375
627,28.499984741210938,28.499969482421875,28.499954223632812,28.49993896484375
628,28.499984741210938,28.499969482421875,28.499954223632812,28.499868392944336
629,28.499984741210938,28.499969482421875,28.4998836517334,28.499797821044922
630,28.499984741210938,28.49989891052246,28.499813079833984,28.499727249145508
631,28.499914169311523,28.499828338623047,28.49974250793457,28.49972915649414
632,28.499914169311523,28.499828338623047,28.499813079833984,28.499649047851562
633,28.499914169311523,28.49989891052246,28.49973487854004,28.499553680419922
634,28.499984741210938,28.499820709228516,28.4996395111084,28.499479293823242
635,28.499835968017578,28.49965476989746,28.499494552612305,28.499359130859375
636,28.499818801879883,28.499658584594727,28.499521255493164,28.499391555786133
637,28.499839782714844,28.49970245361328,28.49957275390625,28.49944496154785
638,28.499862670898438,28.499732971191406,28.499605178833008,28.499540328979492
639,28.49987030029297,28.49974250793457,28.499675750732422,28.499614715576172
640,28.400178909301758,28.40034294128418,28.40050506591797,28.400903701782227
641,28.301013946533203,28.301984786987305,28.303701400756836,28.305192947387695
642,28.40015983581543,28.400562286376953,28.400922775268555,28.40126609802246
643,28.400400161743164,28.4007625579834,28.401105880737305,28.401453018188477
644,28.400362014770508,28.40070915222168,28.401058197021484,28.401704788208008
645,28.400346755981445,28.400699615478516,28.401350021362305,28.401512145996094
646,28.400352478027344,28.4010066986084,28.40117073059082,28.401262283325195
647,28.500038146972656,28.499967575073242,28.499948501586914,28.499935150146484
648,28.499929428100586,28.499910354614258,28.499897003173828,28.499889373779297
649,28.499980926513672,28.499967575073242,28.49995994567871,28.499961853027344
650,28.49998664855957,28.49997901916504,28.499980926513672,28.50008773803711
651,28.49999237060547,28.4999942779541,28.50010108947754,28.50005340576172
652,28.500001907348633,28.50010871887207,28.50006103515625,28.500064849853516
653,28.500106811523438,28.500059127807617,28.500062942504883,28.49998664855957
654,28.49995231628418,28.499956130981445,28.499879837036133,28.499710083007812
655,28.500003814697266,28.499927520751953,28.499757766723633,28.49967384338379
656,28.499923706054688,28.499753952026367,28.499670028686523,28.49958610534668
657,28.49983024597168,28.499746322631836,28.499662399291992,28.49957847595215
658,28.499916076660156,28.499832153320312,28.49974822998047,28.499664306640625
659,28.499916076660156,28.499832153320312,28.49974822998047,28.499664306640625
660,28.399913787841797,28.399829864501953,28.399747848510742,28.39966583251953
661,28.29991340637207,28.29983139038086,28.29975128173828,28.299671173095703
662,28.299915313720703,28.299835205078125,28.299755096435547,28.2996768951416
663,28.299917221069336,28.299837112426758,28.299758911132812,28.2996826171875
664,28.299917221069336,28.29983901977539,28.299762725830078,28.29969024658203
665,28.29991912841797,28.299842834472656,28.29977035522461,28.299699783325195
666,28.2999210357666,28.299848556518555,28.29977798461914,28.29970932006836
667,28.299924850463867,28.299854278564453,28.299785614013672,28.299724578857422
668,28.2999267578125,28.29985809326172,28.29979705810547,28.299745559692383
669,28.299928665161133,28.299867630004883,28.299816131591797,28.299779891967773
670,28.299936294555664,28.299884796142578,28.299848556518555,28.299827575683594
671,28.299945831298828,28.299909591674805,28.299888610839844,28.299846649169922
672,28.399946212768555,28.399904251098633,28.399850845336914,28.399797439575195
673,28.49994468688965,28.499881744384766,28.499820709228516,28.499759674072266
674,28.499937057495117,28.499876022338867,28.499814987182617,28.4997501373291
675,28.599931716918945,28.599864959716797,28.599796295166016,28.599720001220703
676,28.599931716918945,28.599863052368164,28.59978675842285,28.599712371826172
677,28.599929809570312,28.599853515625,28.59977912902832,28.599708557128906
678,28.59992218017578,28.5998477935791,28.599777221679688,28.599702835083008
679,28.599924087524414,28.599853515625,28.59977912902832,28.599702835083008
680,28.59992790222168,28.599853515625,28.599777221679688,28.599695205688477
681,28.699922561645508,28.699844360351562,28.69976234436035,28.699682235717773
682,28.699920654296875,28.699838638305664,28.699758529663086,28.699682235717773
683,28.69991683959961,28.69983673095703,28.69976043701172,28.699684143066406
684,28.699918746948242,28.69984245300293,28.699766159057617,28.699682235717773
685,28.699922561645508,28.699846267700195,28.69976234436035,28.699678421020508
686,28.699922561645508,28.699838638305664,28.69975471496582,28.699668884277344
687,28.699914932250977,28.699831008911133,28.699745178222656,28.69965934753418
688,28.699914932250977,28.6998291015625,28.699743270874023,28.699657440185547
689,28.699913024902344,28.699827194213867,28.69974136352539,28.69965362548828
690,28.699913024902344,28.699827194213867,28.699739456176758,28.699649810791016
691,28.699913024902344,28.699825286865234,28.699735641479492,28.69964599609375
692,28.59990692138672,28.599815368652344,28.599721908569336,28.599628448486328
693,28.59990692138672,28.59981346130371,28.599720001220703,28.599624633789062
694,28.599905014038086,28.599811553955078,28.599716186523438,28.599618911743164
695,28.599905014038086,28.599809646606445,28.599712371826172,28.59961700439453
696,28.599903106689453,28.59980583190918,28.59971046447754,28.599613189697266
697,28.59990119934082,28.59980583190918,28.599708557128906,28.599611282348633
698,28.599903106689453,28.59980583190918,28.599708557128906,28.599611282348633
699,28.59990119934082,28.599803924560547,28.599706649780273,28.599607467651367
700,28.59990119934082,28.599803924560547,28.59970474243164,28.599613189697266
701,28.59990119934082,28.599802017211914,28.59971046447754,28.599626541137695
702,28.599899291992188,28.599807739257812,28.59972381591797,28.599639892578125
703,28.59990692138672,28.599822998046875,28.59973907470703,28.599655151367188
704,28.59991455078125,28.599830627441406,28.599746704101562,28.59966278076172
705,28.59991455078125,28.599830627441406,28.599746704101562,28.59966278076172
706,28.59991455078125,28.599830627441406,28.599746704101562,28.59966278076172
707,28.499916076660156,28.499832153320312,28.49974822998047,28.499664306640625
708,28.499916076660156,28.499832153320312,28.49974822998047,28.499664306640625
709,28.499916076660156,28.499832153320312,28.49974822998047,28.499664306640625
710,28.499916076660156,28.499832153320312,28.49974822998047,28.499664306640625
711,28.499916076660156,28.499832153320312,28.49974822998047,28.499664306640625
712,28.499916076660156,28.499832153320312,28.49974822998047,28.499664306640625
713,28.499916076660156,28.499832153320312,28.49974822998047,28.499664306640625
714,28.499916076660156,28.499832153320312,28.49974822998047,28.499664306640625
715,28.499916076660156,28.499832153320312,28.49974822998047,28.499664306640625
716,28.499916076660156,28.499832153320312,28.49974822998047,28.499664306640625
717,28.499916076660156,28.499832153320312,28.49974822998047,28.499664306640625
718,28.39991569519043,28.39983367919922,28.399751663208008,28.399669647216797
719,28.39991569519043,28.39983367919922,28.399751663208008,28.399669647216797
720,28.39991569519043,28.39983367919922,28.399751663208008,28.399669647216797
721,28.39991569519043,28.39983367919922,28.399751663208008,28.399669647216797
722,28.39991569519043,28.39983367919922,28.399751663208008,28.399669647216797
723,28.39991569519043,28.39983367919922,28.399751663208008,28.399669647216797
724,28.39991569519043,28.39983367919922,28.399751663208008,28.399667739868164
725,28.39991569519043,28.39983367919922,28.399749755859375,28.39966583251953
726,28.299915313720703,28.299833297729492,28.29975128173828,28.29966926574707
727,28.299915313720703,28.299833297729492,28.29975128173828,28.29966926574707
728,28.299915313720703,28.299833297729492,28.29975128173828,28.29966926574707
729,28.299915313720703,28.299833297729492,28.29975128173828,28.299667358398438
730,28.299915313720703,28.299833297729492,28.29974937438965,28.299665451049805
731,28.19991683959961,28.1998348236084,28.199752807617188,28.199670791625977
732,28.19991683959961,28.1998348236084,28.199752807617188,28.199670791625977
733,28.19991683959961,28.1998348236084,28.199752807617188,28.19967269897461
734,28.19991683959961,28.1998348236084,28.19975471496582,28.199674606323242
735,28.099918365478516,28.09984016418457,28.099761962890625,28.099685668945312
736,27.999919891357422,27.99984359741211,27.99976921081543,27.999698638916016
737,27.899925231933594,27.899856567382812,27.899791717529297,27.899734497070312
738,27.89992904663086,27.899864196777344,27.89980697631836,27.899744033813477
739,27.899932861328125,27.89987564086914,27.899812698364258,27.899751663208008
740,27.899940490722656,27.899877548217773,27.899816513061523,27.89975929260254
741,27.899934768676758,27.899873733520508,27.899816513061523,27.899784088134766
742,27.89993667602539,27.899879455566406,27.89984703063965,27.899845123291016
743,27.899940490722656,27.8999080657959,27.899906158447266,27.899913787841797
744,27.899965286254883,27.89996337890625,27.89997100830078,27.900047302246094
745,27.899995803833008,27.90000343322754,27.90007972717285,27.9002685546875
746,27.999967575073242,27.999971389770508,28.00002098083496,28.00020408630371
747,28.0,28.000049591064453,28.000232696533203,28.00055694580078
748,28.000045776367188,28.000228881835938,28.000553131103516,28.002195358276367
749,28.100046157836914,28.100149154663086,28.100719451904297,28.103559494018555
750,28.100101470947266,28.10067367553711,28.103515625,28.103927612304688
751,28.200193405151367,28.201210021972656,28.201351165771484,28.201309204101562
752,28.2506046295166,28.250680923461914,28.25063133239746,28.25061798095703
753,28.300031661987305,28.299976348876953,28.299949645996094,28.299907684326172
754,28.299942016601562,28.299915313720703,28.29987335205078,28.29981803894043
755,28.299970626831055,28.299928665161133,28.29987335205078,28.299819946289062
756,28.39994239807129,28.399879455566406,28.399818420410156,28.399751663208008
757,28.399934768676758,28.399873733520508,28.39980697631836,28.399742126464844
758,28.49993324279785,28.499862670898438,28.499794006347656,28.49972915649414
759,28.499929428100586,28.499860763549805,28.49979591369629,28.499725341796875
760,28.599925994873047,28.599855422973633,28.599781036376953,28.59971046447754
761,28.59992790222168,28.599853515625,28.599782943725586,28.599720001220703
762,28.599924087524414,28.599853515625,28.599790573120117,28.5997257232666
763,28.59992790222168,28.599864959716797,28.59980010986328,28.599733352661133
764,28.59993553161621,28.599870681762695,28.599803924560547,28.599740982055664
765,28.599933624267578,28.59986686706543,28.599803924560547,28.59975814819336
766,28.699928283691406,28.699861526489258,28.699806213378906,28.699745178222656
767,28.699932098388672,28.69987678527832,28.69981575012207,28.699758529663086
768,28.7999324798584,28.79986572265625,28.799802780151367,28.79973793029785
769,28.799928665161133,28.79986572265625,28.799800872802734,28.79973793029785
770,28.7999324798584,28.799867630004883,28.7998046875,28.799739837646484
771,28.89992904663086,28.899860382080078,28.899789810180664,28.899721145629883
772,28.89992904663086,28.899858474731445,28.899789810180664,28.89972496032715
773,28.899927139282227,28.899858474731445,28.89979362487793,28.899730682373047
774,28.89992904663086,28.899864196777344,28.89980125427246,28.899736404418945
775,28.899932861328125,28.899869918823242,28.899805068969727,28.89974594116211
776,28.899934768676758,28.899869918823242,28.899810791015625,28.89975929260254
777,28.899932861328125,28.899873733520508,28.899822235107422,28.899770736694336
778,28.899938583374023,28.899887084960938,28.89983558654785,28.89977264404297
779,28.899946212768555,28.89989471435547,28.899831771850586,28.899765014648438
780,28.999935150146484,28.999866485595703,28.999794006347656,28.99971580505371
781,28.999929428100586,28.99985694885254,28.999778747558594,28.999696731567383
782,29.099924087524414,29.09984588623047,29.099763870239258,29.09967041015625
783,29.09992027282715,29.099838256835938,29.09974479675293,29.09964370727539
784,29.099916458129883,29.099822998046875,29.099721908569336,29.09961700439453
785,29.099905014038086,29.099803924560547,29.099699020385742,29.099592208862305
786,29.099897384643555,29.09979248046875,29.099685668945312,29.09957504272461
787,28.999881744384766,28.9997615814209,28.999637603759766,28.999507904052734
788,28.9998779296875,28.999753952026367,28.99962615966797,28.99951171875
789,28.999874114990234,28.999746322631836,28.9996337890625,28.999526977539062
790,28.949861526489258,28.94974136352539,28.949628829956055,28.94952392578125
791,28.89986801147461,28.899749755859375,28.899639129638672,28.899532318115234
792,28.899879455566406,28.899768829345703,28.899662017822266,28.899551391601562
793,28.899887084960938,28.8997802734375,28.899669647216797,28.89956283569336
794,28.899890899658203,28.8997802734375,28.899673461914062,28.899572372436523
795,28.799869537353516,28.79974937438965,28.799638748168945,28.799531936645508
796,28.799875259399414,28.79976463317871,28.799657821655273,28.7995548248291
797,28.799884796142578,28.79977798461914,28.79967498779297,28.799571990966797
