,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
410,25.755619049072266,25.528446197509766,25.682292938232422,25.893558502197266
411,25.54181671142578,25.687416076660156,25.896099090576172,25.89453125
412,25.671512603759766,25.888233184814453,25.890625,26.12047576904297
413,25.85369110107422,25.8736572265625,26.110149383544922,26.279556274414062
414,25.89647674560547,26.12405776977539,26.2891845703125,26.407913208007812
415,26.126224517822266,26.290691375732422,26.409046173095703,26.500179290771484
416,26.41656494140625,26.506126403808594,26.57846450805664,26.638843536376953
417,26.65715789794922,26.70648956298828,26.749908447265625,26.788761138916016
418,26.927494049072266,26.953617095947266,26.978633880615234,27.002765655517578
419,27.02350616455078,27.046466827392578,27.06903076171875,27.091327667236328
420,27.122142791748047,27.14431381225586,27.166622161865234,27.18918228149414
421,27.122142791748047,27.14431381225586,27.166622161865234,27.18918228149414
422,27.122142791748047,27.14431381225586,27.166622161865234,27.189167022705078
423,27.223140716552734,27.246822357177734,27.271114349365234,27.296253204345703
424,27.223140716552734,27.246784210205078,27.271121978759766,27.296253204345703
425,27.326152801513672,27.353485107421875,27.38210678100586,27.41210174560547
426,27.32622528076172,27.353557586669922,27.382095336914062,27.412090301513672
427,27.43108367919922,27.463863372802734,27.498703002929688,27.535865783691406
428,27.43097686767578,27.463756561279297,27.498584747314453,27.53558349609375
429,27.537246704101562,27.57714080810547,27.619834899902344,27.666057586669922
430,27.537246704101562,27.57697296142578,27.61983871459961,27.666065216064453
431,27.64446258544922,27.69268035888672,27.744903564453125,27.801345825195312
432,27.644649505615234,27.692882537841797,27.744892120361328,27.80133056640625
433,27.644649505615234,27.692668914794922,27.744667053222656,27.80083465576172
434,27.752613067626953,27.80971908569336,27.87151336669922,27.938995361328125
435,27.64446258544922,27.69225311279297,27.74420928955078,27.800338745117188
436,27.75237274169922,27.80945587158203,27.871231079101562,27.93838882446289
437,27.64446258544922,27.69225311279297,27.743976593017578,27.79995346069336
438,27.64426040649414,27.692039489746094,27.743629455566406,27.799449920654297
439,27.64426040649414,27.691925048828125,27.743385314941406,27.799182891845703
440,27.644153594970703,27.691696166992188,27.74313735961914,27.799171447753906
441,27.644058227539062,27.691593170166016,27.743267059326172,27.799312591552734
442,27.644058227539062,27.691814422607422,27.74350357055664,27.799823760986328
443,27.536937713623047,27.57646942138672,27.61911392211914,27.665081024169922
444,27.536937713623047,27.576637268066406,27.619293212890625,27.665271759033203
445,27.537097930908203,27.57681655883789,27.619483947753906,27.66527557373047
446,27.537097930908203,27.57681655883789,27.61929702758789,27.665477752685547
447,27.537097930908203,27.576641082763672,27.61948013305664,27.66567611694336
448,27.536937713623047,27.576812744140625,27.619667053222656,27.666072845458984
449,27.537246704101562,27.57714080810547,27.620193481445312,27.666824340820312
450,27.537246704101562,27.57730484008789,27.62053680419922,27.667194366455078
451,27.537395477294922,27.577613830566406,27.62087631225586,27.667560577392578
452,27.53753662109375,27.57776641845703,27.62104034423828,27.667739868164062
453,27.53753662109375,27.57776641845703,27.62104034423828,27.667739868164062
454,27.53753662109375,27.57776641845703,27.62104034423828,27.66791534423828
455,27.53753662109375,27.57776641845703,27.621200561523438,27.66826629638672
456,27.53753662109375,27.577911376953125,27.621509552001953,27.668594360351562
457,27.53766632080078,27.578189849853516,27.621810913085938,27.668746948242188
458,27.537792205810547,27.578327178955078,27.621803283691406,27.66891098022461
459,27.537792205810547,27.57818603515625,27.621807098388672,27.669082641601562
460,27.53766632080078,27.578189849853516,27.621959686279297,27.669246673583984
461,27.537792205810547,27.578460693359375,27.62225341796875,27.603240966796875
462,27.53791046142578,27.578590393066406,27.55624008178711,27.21328353881836
463,27.53791046142578,27.51263427734375,27.168628692626953,26.976863861083984
464,27.366409301757812,27.022140502929688,26.83812713623047,26.470870971679688
465,27.05532455444336,26.869003295898438,26.495380401611328,26.229938507080078
466,26.911090850830078,26.529315948486328,26.253074645996094,26.00265884399414
467,26.223979949951172,26.058563232421875,25.899288177490234,25.783157348632812
468,26.104167938232422,25.922542572021484,25.79345703125,25.743637084960938
469,25.920391082763672,25.792499542236328,25.74323272705078,25.58013916015625
470,25.783470153808594,25.739456176757812,25.578903198242188,25.593902587890625
471,25.789722442626953,25.595596313476562,25.599533081054688,25.677005767822266
472,25.633941650390625,25.61267852783203,25.682056427001953,25.892303466796875
473,25.636009216308594,25.691120147705078,25.89685821533203,25.541908264160156
474,25.730270385742188,25.916812896728516,25.548095703125,25.457820892333984
475,25.93575668334961,25.554031372070312,25.459362030029297,25.417404174804688
476,25.512866973876953,25.44876480102539,25.414894104003906,25.42657470703125
477,25.528106689453125,25.43404769897461,25.4312744140625,25.468006134033203
478,25.40353775024414,25.423812866210938,25.466014862060547,25.489376068115234
479,25.422954559326172,25.465789794921875,25.489315032958984,25.514362335205078
480,25.434188842773438,25.480567932128906,25.511795043945312,25.551162719726562
481,25.528308868408203,25.525970458984375,25.555652618408203,25.53327178955078
482,25.51751708984375,25.55297088623047,25.532447814941406,25.657451629638672
483,25.579715728759766,25.540706634521484,25.66058349609375,25.443084716796875
484,25.579490661621094,25.675518035888672,25.44692611694336,25.415096282958984
485,25.724163055419922,25.45965576171875,25.418170928955078,25.438827514648438
486,25.427845001220703,25.4105224609375,25.436912536621094,25.448036193847656
487,25.480655670166016,25.454792022705078,25.45269012451172,25.56536865234375
488,25.486907958984375,25.461185455322266,25.56814956665039,25.655941009521484
489,25.49236297607422,25.578479766845703,25.659832000732422,25.486190795898438
490,25.581043243408203,25.66080093383789,25.486465454101562,25.686546325683594
491,25.668014526367188,25.488479614257812,25.687332153320312,25.769691467285156
492,25.526851654052734,25.702476501464844,25.7763671875,25.77957534790039
493,25.7322998046875,25.789684295654297,25.785491943359375,25.51595687866211
494,25.732318878173828,25.760326385498047,25.508621215820312,25.62982940673828
495,25.705368041992188,25.492969512939453,25.624313354492188,25.693115234375
496,25.550704956054688,25.644908905029297,25.701152801513672,25.602256774902344
497,25.663036346435547,25.708309173583984,25.604671478271484,25.47730255126953
498,25.54700469970703,25.55261993408203,25.46369171142578,25.540077209472656
499,25.569194793701172,25.467987060546875,25.541362762451172,25.62902069091797
500,25.463016510009766,25.539875030517578,25.62850570678711,25.483978271484375
501,25.551025390625,25.632369995117188,25.485008239746094,25.52324676513672
502,25.55099105834961,25.463706970214844,25.51715087890625,25.71499252319336
503,25.4266357421875,25.5067138671875,25.71091079711914,25.77691650390625
504,25.472640991210938,25.697765350341797,25.771350860595703,25.561656951904297
505,25.634868621826172,25.74527359008789,25.553688049316406,25.506473541259766
506,25.731204986572266,25.549434661865234,25.505294799804688,25.682132720947266
507,25.484092712402344,25.487506866455078,25.67556381225586,25.869659423828125
508,25.579803466796875,25.71036148071289,25.886211395263672,26.1295166015625
509,25.75843048095703,25.90959930419922,26.14370346069336,26.311256408691406
510,25.88125228881836,26.126529693603516,26.299396514892578,26.422088623046875
511,26.10788345336914,26.286624908447266,26.412601470947266,26.508533477783203
512,26.214950561523438,26.360374450683594,26.468120574951172,26.552600860595703
513,26.498699188232422,26.577117919921875,26.64178466796875,26.696395874023438
514,26.835956573486328,26.868694305419922,26.89891815185547,26.927047729492188
515,26.92795181274414,26.954307556152344,26.979259490966797,27.003131866455078
516,27.120441436767578,27.140663146972656,27.160926818847656,27.181480407714844
517,27.220279693603516,27.240985870361328,27.262401580810547,27.284652709960938
518,27.220462799072266,27.241539001464844,27.26333236694336,27.285964965820312
519,27.322872161865234,27.346908569335938,27.372268676757812,27.398910522460938
520,27.323284149169922,27.34774398803711,27.373340606689453,27.39980697631836
521,27.42770004272461,27.457027435302734,27.48769760131836,27.520408630371094
522,27.427928924560547,27.457027435302734,27.48794937133789,27.521194458007812
523,27.42770004272461,27.457027435302734,27.488441467285156,27.52196502685547
524,27.533462524414062,27.56960678100586,27.60848617553711,27.650447845458984
525,27.53398895263672,27.5704345703125,27.60964584350586,27.651973724365234
526,27.42858123779297,27.4588623046875,27.491069793701172,27.525466918945312
527,27.428783416748047,27.459285736083984,27.491737365722656,27.52640151977539
528,27.428985595703125,27.459705352783203,27.492393493652344,27.52664566040039
529,27.429176330566406,27.460102081298828,27.492389678955078,27.526397705078125
530,27.429359436035156,27.45989227294922,27.491939544677734,27.525928497314453
531,27.428985595703125,27.459285736083984,27.491294860839844,27.525474548339844
532,27.428783416748047,27.459075927734375,27.49129867553711,27.525711059570312
533,27.428783416748047,27.459285736083984,27.491737365722656,27.52617645263672
534,27.428985595703125,27.459705352783203,27.49217987060547,27.526649475097656
535,27.429176330566406,27.459903717041016,27.492393493652344,27.526874542236328
536,27.429176330566406,27.459903717041016,27.492393493652344,27.52731704711914
537,27.429176330566406,27.459903717041016,27.49280548095703,27.527755737304688
538,27.429176330566406,27.46029281616211,27.493221282958984,27.528411865234375
539,27.429542541503906,27.460681915283203,27.49382781982422,27.529056549072266
540,27.429542541503906,27.46086883544922,27.494029998779297,27.52927017211914
541,27.42971420288086,27.461044311523438,27.494213104248047,27.52967071533203
542,27.42971420288086,27.461044311523438,27.494403839111328,27.529666900634766
543,27.42971420288086,27.461223602294922,27.494403839111328,27.530071258544922
544,27.429882049560547,27.461219787597656,27.49477767944336,27.530662536621094
545,27.42971420288086,27.46139907836914,27.49514389038086,27.531238555908203
546,27.430042266845703,27.46190643310547,27.495861053466797,27.532180786132812
547,27.430194854736328,27.462230682373047,27.496368408203125,27.53272247314453
548,27.430343627929688,27.462539672851562,27.49669647216797,27.53307342529297
549,27.43048095703125,27.462688446044922,27.49685287475586,27.533061981201172
550,27.43048095703125,27.462688446044922,27.496688842773438,27.532699584960938
551,27.43048095703125,27.462535858154297,27.496353149414062,27.53234100341797
552,27.430343627929688,27.462230682373047,27.49603271484375,27.531997680664062
553,27.430194854736328,27.462074279785156,27.495861053466797,27.532001495361328
554,27.430194854736328,27.462074279785156,27.49603271484375,27.532188415527344
555,27.430194854736328,27.462230682373047,27.496200561523438,27.532360076904297
556,27.430343627929688,27.462390899658203,27.49637222290039,27.532546997070312
557,27.430343627929688,27.462390899658203,27.49637222290039,27.466510772705078
558,27.430343627929688,27.462390899658203,27.430561065673828,26.823623657226562
559,27.430343627929688,27.396808624267578,26.792598724365234,26.633094787597656
560,27.26129913330078,26.671707153320312,26.532974243164062,26.242156982421875
561,26.705623626708984,26.560565948486328,26.261024475097656,26.035655975341797
562,26.726116180419922,26.37966537475586,26.10608673095703,25.9124755859375
563,26.154766082763672,25.976245880126953,25.848731994628906,25.843753814697266
564,26.001121520996094,25.86058807373047,25.849342346191406,25.742591857910156
565,25.961502075195312,25.89836883544922,25.763263702392578,25.75366973876953
566,25.917804718017578,25.771621704101562,25.757179260253906,25.556007385253906
567,25.763957977294922,25.753955841064453,25.555011749267578,25.741397857666016
568,25.859962463378906,25.58869171142578,25.755416870117188,25.76349639892578
569,25.672813415527344,25.791622161865234,25.779075622558594,25.780006408691406
570,25.71906280517578,25.748172760009766,25.766738891601562,25.540664672851562
571,25.66222381591797,25.731033325195312,25.530006408691406,25.50506591796875
572,25.74651336669922,25.53459930419922,25.506351470947266,25.706035614013672
573,25.492645263671875,25.49472427368164,25.701507568359375,25.73764419555664
574,25.58657455444336,25.738086700439453,25.752761840820312,25.764846801757812
575,25.70355987548828,25.738487243652344,25.75884246826172,25.64830780029297
576,25.87053680419922,25.816272735595703,25.669445037841797,25.682029724121094
577,25.82967758178711,25.674476623535156,25.683944702148438,25.761577606201172
578,25.784629821777344,25.727336883544922,25.780235290527344,25.81045913696289
579,25.73360824584961,25.782970428466797,25.811683654785156,25.55551528930664
580,25.835521697998047,25.83559799194336,25.562938690185547,25.525405883789062
581,25.86591339111328,25.572486877441406,25.52819061279297,25.587162017822266
582,25.689285278320312,25.563480377197266,25.598731994628906,25.69744873046875
583,25.748233795166016,25.663227081298828,25.72277069091797,25.746017456054688
584,25.721477508544922,25.746448516845703,25.755882263183594,25.77021026611328
585,25.871017456054688,25.809982299804688,25.793476104736328,25.572223663330078
586,25.919849395751953,25.842933654785156,25.588050842285156,25.96750259399414
587,26.03905487060547,25.655319213867188,26.00332260131836,26.220813751220703
588,25.80038070678711,26.085041046142578,26.275630950927734,26.410911560058594
589,26.27429962158203,26.411148071289062,26.51656723022461,26.602684020996094
590,26.588600158691406,26.664485931396484,26.72962188720703,26.785114288330078
591,26.949092864990234,26.993331909179688,27.031841278076172,27.073108673095703
592,27.142467498779297,27.179702758789062,27.221817016601562,27.23459243774414
593,27.13705062866211,27.17839813232422,27.190433502197266,26.785858154296875
594,27.14101791381836,27.152755737304688,26.751956939697266,26.778324127197266
595,27.315078735351562,26.901134490966797,26.914363861083984,26.95207977294922
596,26.982318878173828,26.99111557006836,27.025516510009766,27.057300567626953
597,27.307300567626953,27.343059539794922,27.37820053100586,27.42435073852539
598,27.439895629882812,27.47978973388672,27.532215118408203,27.576828002929688
599,27.543498992919922,27.600509643554688,27.64984893798828,27.70193862915039
600,27.66140365600586,27.715286254882812,27.77242660522461,27.841949462890625
601,27.756881713867188,27.817337036132812,27.89069366455078,27.95462417602539
602,27.755943298339844,27.82406997680664,27.88275146484375,27.946712493896484
603,27.871871948242188,27.934322357177734,28.00234603881836,28.076274871826172
604,27.96466064453125,28.035049438476562,28.11145782470703,28.161083221435547
605,27.965320587158203,28.036388397216797,28.080474853515625,26.877277374267578
606,27.965927124023438,28.004592895507812,26.806964874267578,26.82744598388672
607,27.933490753173828,26.742706298828125,26.770069122314453,26.808979034423828
608,26.712989807128906,26.74395751953125,26.785663604736328,26.822994232177734
609,27.20342254638672,27.22354507446289,27.244293212890625,27.265583038330078
610,27.530765533447266,27.564029693603516,27.599754333496094,27.637882232666016
611,27.7449951171875,27.793827056884766,27.846473693847656,27.90328598022461
612,27.853134155273438,27.910472869873047,27.97235870361328,28.039588928222656
613,27.961055755615234,28.026912689208984,28.09832763671875,28.175010681152344
614,27.961055755615234,28.02739715576172,28.09885025024414,28.176097869873047
615,27.961528778076172,28.027908325195312,28.09990692138672,28.177745819091797
616,28.06936264038086,28.144454956054688,28.225433349609375,28.312259674072266
617,28.069862365722656,28.1455078125,28.227088928222656,28.312911987304688
618,28.07034683227539,28.146526336669922,28.22711181640625,28.313491821289062
619,28.07082748413086,28.146034240722656,28.227127075195312,28.31406021118164
620,28.069862365722656,28.1455078125,28.227088928222656,28.314022064208984
621,28.07034683227539,28.146526336669922,28.22817611694336,28.31517791748047
622,28.016891479492188,28.089027404785156,28.166584014892578,28.2501220703125
623,27.96288299560547,28.030792236328125,28.104473114013672,28.183658599853516
624,27.96288299560547,28.031253814697266,28.104976654052734,28.184200286865234
625,27.96331787109375,28.031723022460938,28.105480194091797,28.184741973876953
626,27.96331787109375,28.031723022460938,28.105480194091797,28.184741973876953
627,27.96331787109375,28.031723022460938,28.105480194091797,28.185237884521484
628,27.96331787109375,28.031723022460938,28.105953216552734,28.186233520507812
629,27.96331787109375,28.03217315673828,28.10690689086914,28.187744140625
630,27.96375274658203,28.033092498779297,28.108360290527344,28.18832778930664
631,27.964176177978516,28.03398895263672,28.108394622802734,28.187862396240234
632,27.96459197998047,28.033550262451172,28.107440948486328,28.186840057373047
633,27.855606079101562,27.915325164794922,27.97988510131836,28.049602508544922
634,27.855209350585938,27.914897918701172,27.97942352294922,28.049564361572266
635,27.855209350585938,27.914897918701172,27.9798583984375,28.050029754638672
636,27.855209350585938,27.91530990600586,27.980300903320312,28.05051040649414
637,27.855606079101562,27.915740966796875,27.98076629638672,28.051013946533203
638,27.855606079101562,27.915740966796875,27.98076629638672,28.051467895507812
639,27.855606079101562,27.915740966796875,27.981197357177734,28.051929473876953
640,27.855606079101562,27.916149139404297,27.981643676757812,28.052413940429688
641,27.855995178222656,27.916568756103516,27.982093811035156,28.052898406982422
642,27.855995178222656,27.916568756103516,27.982093811035156,28.052898406982422
643,27.855995178222656,27.916568756103516,27.982093811035156,28.0533447265625
644,27.855995178222656,27.916568756103516,27.98251724243164,28.05379867553711
645,27.74797821044922,27.800125122070312,27.856510162353516,27.917922973632812
646,27.748321533203125,27.800495147705078,27.857284545898438,27.91876220703125
647,27.748321533203125,27.80084991455078,27.857666015625,27.919178009033203
648,27.7486572265625,27.801212310791016,27.85805892944336,27.91999053955078
649,27.7486572265625,27.801212310791016,27.85842514038086,27.920764923095703
650,27.7486572265625,27.801559448242188,27.859161376953125,27.921932220458984
651,27.748985290527344,27.80225372314453,27.860267639160156,27.923133850097656
652,27.749305725097656,27.802932739257812,27.861003875732422,27.923931121826172
653,27.749622344970703,27.80327606201172,27.861373901367188,27.924335479736328
654,27.749622344970703,27.80327606201172,27.861373901367188,27.924335479736328
655,27.749622344970703,27.80327606201172,27.861373901367188,27.92611312866211
656,27.749622344970703,27.80327606201172,27.863128662109375,27.932113647460938
657,27.749622344970703,27.80498504638672,27.868988037109375,27.942481994628906
658,27.64350128173828,27.69408416748047,27.752506256103516,27.815879821777344
659,27.540023803710938,27.5863037109375,27.636043548583984,27.702919006347656
660,27.490188598632812,27.53298568725586,27.59133529663086,27.66205596923828
661,27.437240600585938,27.488590240478516,27.550811767578125,27.630264282226562
662,27.448936462402344,27.508167266845703,27.583816528320312,27.650882720947266
663,27.45581817626953,27.527050018310547,27.589473724365234,27.653522491455078
664,27.46688461303711,27.524734497070312,27.58359146118164,27.673656463623047
665,27.45328140258789,27.50690460205078,27.589576721191406,27.682647705078125
666,27.556976318359375,27.64441680908203,27.743179321289062,27.85382080078125
667,27.58203125,27.674335479736328,27.777389526367188,27.892257690429688
668,27.584259033203125,27.67770004272461,27.781352996826172,27.89977264404297
669,27.58498764038086,27.678565979003906,27.78522491455078,27.907665252685547
670,27.695175170898438,27.803714752197266,27.928340911865234,28.062938690185547
671,27.80908966064453,27.934349060058594,28.06963348388672,28.223041534423828
672,27.81240463256836,27.933502197265625,28.071426391601562,28.22618865966797
673,28.031330108642578,28.18050765991211,28.346866607666016,28.514888763427734
674,28.033966064453125,28.184513092041016,28.3394775390625,28.488990783691406
675,28.146625518798828,28.298110961914062,28.444828033447266,28.61945343017578
676,28.24701690673828,28.38998794555664,28.56124496459961,28.770198822021484
677,28.23065185546875,28.38977813720703,28.585277557373047,28.738872528076172
678,28.246967315673828,28.42772674560547,28.575241088867188,28.720386505126953
679,28.375308990478516,28.519989013671875,28.66347885131836,28.81702423095703
680,28.332664489746094,28.467205047607422,28.615097045898438,28.805831909179688
681,28.325485229492188,28.465717315673828,28.649417877197266,28.843971252441406
682,28.331336975097656,28.50570297241211,28.69405746459961,28.86553192138672
683,28.362857818603516,28.541717529296875,28.709388732910156,28.858097076416016
684,28.364505767822266,28.523109436035156,28.66828155517578,28.868995666503906
685,28.454193115234375,28.596668243408203,28.795047760009766,28.993362426757812
686,28.434024810791016,28.62384796142578,28.81926727294922,29.01816177368164
687,28.47966766357422,28.66866683959961,28.866119384765625,29.059791564941406
688,28.476402282714844,28.666194915771484,28.858928680419922,29.043472290039062
689,28.47757339477539,28.66297149658203,28.84670639038086,29.030250549316406
690,28.254878997802734,28.416431427001953,28.589210510253906,28.767127990722656
691,28.247303009033203,28.407901763916016,28.57745361328125,28.751293182373047
692,28.247203826904297,28.40532684326172,28.571327209472656,28.737789154052734
693,28.244972229003906,28.39980697631836,28.558609008789062,28.721675872802734
694,28.24215316772461,28.39023208618164,28.545734405517578,28.702106475830078
695,28.126407623291016,28.262428283691406,28.40375518798828,28.547340393066406
696,28.124271392822266,28.25464630126953,28.389034271240234,28.523929595947266
697,28.119098663330078,28.242931365966797,28.36886215209961,28.49243927001953
698,28.113269805908203,28.22928237915039,28.344337463378906,28.457416534423828
699,28.106224060058594,28.212078094482422,28.317031860351562,28.42291259765625
700,28.09695816040039,28.193431854248047,28.291534423828125,28.391128540039062
701,27.979984283447266,28.061569213867188,28.145217895507812,28.232589721679688
702,27.97479248046875,28.051433563232422,28.131759643554688,28.216285705566406
703,27.970367431640625,28.04419708251953,28.122108459472656,28.2059326171875
704,27.967987060546875,28.039794921875,28.117359161376953,28.20172882080078
705,27.966190338134766,28.03784942626953,28.116111755371094,28.19994354248047
706,28.074405670166016,28.155521392822266,28.242210388183594,28.33470916748047
707,28.075225830078125,28.155975341796875,28.242698669433594,28.335704803466797
708,27.966567993164062,28.03866195678711,28.116989135742188,28.201332092285156
709,27.966567993164062,28.03905487060547,28.117408752441406,28.201778411865234
710,27.966941833496094,28.03946304321289,28.11785125732422,28.201358795166016
711,27.966941833496094,28.03946304321289,28.11700439453125,28.200454711914062
712,27.966941833496094,28.03866195678711,28.116138458251953,28.19952392578125
713,27.966190338134766,28.03784942626953,28.115264892578125,28.199031829833984
714,27.966190338134766,28.03784942626953,28.11568832397461,28.19948959350586
715,27.966190338134766,28.038253784179688,28.11612319946289,28.200397491455078
716,27.966567993164062,28.03866195678711,28.116989135742188,28.200885772705078
717,27.966567993164062,28.03905487060547,28.116989135742188,28.200435638427734
718,27.966941833496094,28.039066314697266,28.1165771484375,28.200443267822266
