,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
410,22.936803817749023,22.984590530395508,23.047834396362305,23.115812301635742
411,23.04636001586914,23.108623504638672,23.175771713256836,23.24891471862793
412,23.06300163269043,23.130773544311523,23.204395294189453,23.280044555664062
413,23.16727066040039,23.24050521850586,23.315807342529297,23.392744064331055
414,23.272886276245117,23.347871780395508,23.42452049255371,23.501264572143555
415,23.374719619750977,23.451126098632812,23.527631759643555,23.60586166381836
416,23.476179122924805,23.552457809448242,23.63047981262207,23.687654495239258
417,23.576065063476562,23.65389060974121,23.71061134338379,23.77378273010254
418,23.578460693359375,23.63663101196289,23.70102310180664,23.747907638549805
419,23.657760620117188,23.7218074798584,23.768207550048828,23.828563690185547
420,23.763351440429688,23.808780670166016,23.868370056152344,23.903593063354492
421,23.746912002563477,23.807666778564453,23.844364166259766,23.87843894958496
422,23.85975456237793,23.895187377929688,23.928030014038086,23.936796188354492
423,23.836883544921875,23.87114143371582,23.88055419921875,23.881122589111328
424,23.835159301757812,23.845003128051758,23.845592498779297,23.845680236816406
425,23.810279846191406,23.810890197753906,23.81098175048828,23.811077117919922
426,24.000505447387695,24.000574111938477,24.000646591186523,24.000713348388672
427,24.000072479248047,24.000144958496094,24.000211715698242,24.000240325927734
428,24.00007438659668,24.000141143798828,24.00016975402832,24.00018310546875
429,24.00006866455078,24.000097274780273,24.000110626220703,24.000123977661133
430,24.000030517578125,24.000043869018555,24.000057220458984,24.00006866455078
431,23.90001678466797,23.900033950805664,23.900047302246094,23.900060653686523
432,23.70002555847168,23.700044631958008,23.700063705444336,23.700082778930664
433,23.60002326965332,23.60004425048828,23.600065231323242,23.600086212158203
434,23.600021362304688,23.60004234313965,23.60006332397461,23.60008430480957
435,23.600021362304688,23.60004234313965,23.60006332397461,23.60008430480957
436,23.50002670288086,23.500051498413086,23.500076293945312,23.50010108947754
437,23.400028228759766,23.400054931640625,23.400081634521484,23.400110244750977
438,23.400028228759766,23.400054931640625,23.400083541870117,23.40011215209961
439,23.300029754638672,23.300060272216797,23.300092697143555,23.300125122070312
440,23.300029754638672,23.30006217956543,23.300094604492188,23.300127029418945
441,23.300031661987305,23.300064086914062,23.30009651184082,23.300128936767578
442,23.300031661987305,23.300064086914062,23.30009651184082,23.300128936767578
443,23.200037002563477,23.2000732421875,23.200109481811523,23.200145721435547
444,23.20003890991211,23.200075149536133,23.200111389160156,23.20014762878418
445,23.20003890991211,23.200075149536133,23.200111389160156,23.20014762878418
446,23.10004234313965,23.100082397460938,23.100122451782227,23.100162506103516
447,23.20003890991211,23.200075149536133,23.200111389160156,23.200149536132812
448,23.300033569335938,23.300067901611328,23.30010223388672,23.30013656616211
449,23.20003890991211,23.200077056884766,23.20011329650879,23.200149536132812
450,23.200040817260742,23.200077056884766,23.20011329650879,23.200149536132812
451,23.20003890991211,23.200075149536133,23.200111389160156,23.20014762878418
452,23.20003890991211,23.200075149536133,23.200111389160156,23.20014762878418
453,23.20003890991211,23.200075149536133,23.200111389160156,23.20014762878418
454,23.20003890991211,23.200075149536133,23.200111389160156,23.200149536132812
455,23.20003890991211,23.200075149536133,23.20011329650879,23.200151443481445
456,23.20003890991211,23.200077056884766,23.200115203857422,23.200153350830078
457,23.200040817260742,23.2000789642334,23.200117111206055,23.20015525817871
458,23.200040817260742,23.2000789642334,23.200117111206055,23.20015525817871
459,23.200040817260742,23.2000789642334,23.200117111206055,23.20015525817871
460,23.10004425048828,23.100086212158203,23.100126266479492,23.10016632080078
461,23.10004425048828,23.10008430480957,23.10012435913086,23.10016441345215
462,23.10004234313965,23.100082397460938,23.100122451782227,23.100162506103516
463,23.10004234313965,23.100082397460938,23.100122451782227,23.100162506103516
464,23.10004234313965,23.100082397460938,23.100122451782227,23.100162506103516
465,23.0500431060791,23.050085067749023,23.050127029418945,23.050168991088867
466,23.000043869018555,23.00008773803711,23.000131607055664,23.00017547607422
467,23.10004234313965,23.100082397460938,23.100122451782227,23.10016441345215
468,23.10004234313965,23.100082397460938,23.10012435913086,23.10016632080078
469,23.10004234313965,23.10008430480957,23.100126266479492,23.100168228149414
470,23.10004425048828,23.100086212158203,23.100128173828125,23.100170135498047
471,23.000045776367188,23.000091552734375,23.000137329101562,23.00018310546875
472,23.000045776367188,23.000091552734375,23.000137329101562,23.000185012817383
473,23.000045776367188,23.000091552734375,23.000139236450195,23.000185012817383
474,23.000045776367188,23.000093460083008,23.000139236450195,23.000185012817383
475,23.00004768371582,23.000093460083008,23.000139236450195,23.000186920166016
476,23.000045776367188,23.000091552734375,23.000139236450195,23.000186920166016
477,23.000045776367188,23.000093460083008,23.000141143798828,23.00018882751465
478,23.00004768371582,23.00009536743164,23.00014305114746,23.00019073486328
479,23.00004768371582,23.00009536743164,23.00014305114746,23.00019073486328
480,23.00004768371582,23.00009536743164,23.00014305114746,23.00019073486328
481,22.900053024291992,22.900104522705078,22.900156021118164,22.90020751953125
482,22.900053024291992,22.900104522705078,22.900156021118164,22.900209426879883
483,22.900053024291992,22.900104522705078,22.900157928466797,22.900211334228516
484,22.900053024291992,22.90010643005371,22.90015983581543,22.90021324157715
485,22.900054931640625,22.900108337402344,22.900161743164062,22.900217056274414
486,22.900054931640625,22.900108337402344,22.900163650512695,22.900218963623047
487,22.900054931640625,22.900110244750977,22.900165557861328,22.90022087097168
488,22.900056838989258,22.90011215209961,22.90016746520996,22.900222778320312
489,22.800060272216797,22.800119400024414,22.80017852783203,22.80023765563965
490,22.800060272216797,22.800119400024414,22.80017852783203,22.800235748291016
491,22.800060272216797,22.800119400024414,22.8001766204834,22.800233840942383
492,22.800060272216797,22.80011749267578,22.800174713134766,22.80023193359375
493,22.800058364868164,22.80011558532715,22.800172805786133,22.80023193359375
494,22.800058364868164,22.80011558532715,22.800174713134766,22.800235748291016
495,22.800058364868164,22.80011749267578,22.80017852783203,22.800243377685547
496,22.700063705444336,22.70012855529785,22.700197219848633,22.700281143188477
497,22.600072860717773,22.600147247314453,22.600236892700195,22.60036277770996
498,22.50008201599121,22.500179290771484,22.500316619873047,22.50054931640625
499,22.500099182128906,22.50023651123047,22.500469207763672,22.500959396362305
500,22.500139236450195,22.5003719329834,22.50086212158203,22.50225257873535
501,22.500234603881836,22.50072479248047,22.50211524963379,22.507844924926758
502,22.500492095947266,22.501882553100586,22.507614135742188,22.526859283447266
503,22.551319122314453,22.556684494018555,22.574951171875,22.611417770385742
504,22.605031967163086,22.622365951538086,22.657629013061523,22.710983276367188
505,22.71560287475586,22.748523712158203,22.799789428710938,22.8619441986084
506,22.73331069946289,22.784927368164062,22.847368240356445,22.915346145629883
507,22.75238609313965,22.81545066833496,22.883970260620117,22.956323623657227
508,22.862152099609375,22.92987823486328,23.00153160095215,23.07419204711914
509,23.065311431884766,23.134836196899414,23.20542335510254,23.27810287475586
510,23.168964385986328,23.239004135131836,23.31119155883789,23.384187698364258
511,23.26953887939453,23.341276168823242,23.413843154907227,23.484880447387695
512,23.371280670166016,23.443416595458984,23.513996124267578,23.584537506103516
513,23.47171974182129,23.54185676574707,23.611967086791992,23.681652069091797
514,23.569692611694336,23.63936996459961,23.708641052246094,23.773841857910156
515,23.669198989868164,23.73801612854004,23.80270767211914,23.855844497680664
516,23.669862747192383,23.735727310180664,23.79037857055664,23.83298110961914
517,23.765352249145508,23.8193359375,23.861207962036133,23.887252807617188
518,23.755449295043945,23.798933029174805,23.826454162597656,23.840612411499023
519,23.74488067626953,23.77370834350586,23.788766860961914,23.795305252075195
520,23.827495574951172,23.841636657714844,23.84773063659668,23.849407196044922
521,23.814603805541992,23.820920944213867,23.82265281677246,23.823291778564453
522,23.905635833740234,23.907197952270508,23.90778350830078,23.908002853393555
523,24.00139808654785,24.001930236816406,24.00212860107422,24.0022029876709
524,23.900590896606445,23.90081214904785,23.900897979736328,23.900930404663086
525,23.90022087097168,23.900306701660156,23.900339126586914,23.900352478027344
526,23.90008544921875,23.900117874145508,23.900131225585938,23.900144577026367
527,23.700050354003906,23.700069427490234,23.700088500976562,23.700105667114258
528,23.60002326965332,23.600046157836914,23.600067138671875,23.600088119506836
529,23.60002326965332,23.60004425048828,23.600065231323242,23.600086212158203
530,23.500024795532227,23.50004768371582,23.500070571899414,23.50009536743164
531,23.400026321411133,23.400053024291992,23.40007972717285,23.400108337402344
532,23.400028228759766,23.400054931640625,23.400083541870117,23.40011215209961
533,23.400028228759766,23.400056838989258,23.40008544921875,23.400114059448242
534,23.300029754638672,23.300060272216797,23.300090789794922,23.300121307373047
535,23.300029754638672,23.300060272216797,23.300090789794922,23.300121307373047
536,23.200037002563477,23.200071334838867,23.200105667114258,23.200138092041016
537,23.200037002563477,23.200071334838867,23.200103759765625,23.200136184692383
538,23.200037002563477,23.200069427490234,23.200101852416992,23.200136184692383
539,23.100038528442383,23.100074768066406,23.10011100769043,23.100147247314453
540,23.100038528442383,23.100074768066406,23.10011100769043,23.100149154663086
541,23.050039291381836,23.050077438354492,23.05011749267578,23.05015754699707
542,23.00004005432129,23.00008201599121,23.0001220703125,23.000164031982422
543,23.100040435791016,23.100078582763672,23.100116729736328,23.100154876708984
544,23.200037002563477,23.200071334838867,23.200105667114258,23.20013999938965
545,23.200037002563477,23.200071334838867,23.200105667114258,23.20013999938965
546,23.200037002563477,23.200071334838867,23.200105667114258,23.20014190673828
547,23.100040435791016,23.100078582763672,23.100116729736328,23.100156784057617
548,23.100040435791016,23.100078582763672,23.10011863708496,23.100156784057617
549,23.100040435791016,23.100080490112305,23.10011863708496,23.10015869140625
550,23.10004234313965,23.100080490112305,23.100120544433594,23.100160598754883
551,23.100040435791016,23.100080490112305,23.100120544433594,23.100162506103516
552,23.10004234313965,23.100082397460938,23.10012435913086,23.10016632080078
553,23.000043869018555,23.00008773803711,23.000133514404297,23.000179290771484
554,23.000043869018555,23.000089645385742,23.00013542175293,23.000179290771484
555,23.000045776367188,23.000091552734375,23.00013542175293,23.000181198120117
556,23.000045776367188,23.000089645385742,23.00013542175293,23.000179290771484
557,23.000043869018555,23.000089645385742,23.000133514404297,23.000179290771484
558,23.000045776367188,23.000089645385742,23.00013542175293,23.00018310546875
559,23.000043869018555,23.000089645385742,23.000137329101562,23.000185012817383
560,22.90005111694336,22.900102615356445,22.90015411376953,22.900203704833984
561,22.900053024291992,22.900104522705078,22.90015411376953,22.90020179748535
562,22.900053024291992,22.900102615356445,22.900150299072266,22.900197982788086
563,22.8000545501709,22.800106048583984,22.80015754699707,22.800209045410156
564,22.800052642822266,22.80010414123535,22.800155639648438,22.800207138061523
565,22.800052642822266,22.80010414123535,22.800155639648438,22.800207138061523
566,22.800052642822266,22.80010414123535,22.800155639648438,22.800209045410156
567,22.700056076049805,22.700111389160156,22.70016860961914,22.700225830078125
568,22.700056076049805,22.70011329650879,22.700170516967773,22.700227737426758
569,22.700057983398438,22.700115203857422,22.700172424316406,22.700231552124023
570,22.700057983398438,22.700115203857422,22.70017433166504,22.700233459472656
571,22.700057983398438,22.700117111206055,22.700176239013672,22.70023536682129
572,22.70005989074707,22.700119018554688,22.700178146362305,22.700237274169922
573,22.70005989074707,22.700119018554688,22.700178146362305,22.700237274169922
574,22.70005989074707,22.700119018554688,22.700178146362305,22.700237274169922
575,22.70005989074707,22.700119018554688,22.700178146362305,22.700237274169922
576,22.70005989074707,22.700119018554688,22.700178146362305,22.700237274169922
577,22.600067138671875,22.600130081176758,22.60019302368164,22.600255966186523
578,22.600065231323242,22.600128173828125,22.600191116333008,22.60025405883789
579,22.600065231323242,22.600128173828125,22.600191116333008,22.60025405883789
580,22.600065231323242,22.600128173828125,22.600191116333008,22.60025405883789
581,22.600065231323242,22.600128173828125,22.600191116333008,22.600252151489258
582,22.600065231323242,22.600128173828125,22.600189208984375,22.600250244140625
583,22.600065231323242,22.600126266479492,22.600187301635742,22.600248336791992
584,22.60006332397461,22.60012435913086,22.60018539428711,22.600248336791992
585,22.60006332397461,22.60012435913086,22.600187301635742,22.600252151489258
586,22.60006332397461,22.600126266479492,22.600191116333008,22.60025405883789
587,22.50006866455078,22.500137329101562,22.500205993652344,22.500272750854492
588,22.500070571899414,22.500139236450195,22.500205993652344,22.500274658203125
589,22.500070571899414,22.500137329101562,22.500205993652344,22.500276565551758
590,22.50006866455078,22.500137329101562,22.500207901000977,22.500282287597656
591,22.500070571899414,22.500141143798828,22.500215530395508,22.50029754638672
592,22.400075912475586,22.400156021118164,22.400243759155273,22.40033531188965
593,22.300086975097656,22.300182342529297,22.300281524658203,22.300403594970703
594,22.300094604492188,22.300193786621094,22.300315856933594,22.30068588256836
595,22.200109481811523,22.200241088867188,22.20064353942871,22.20110511779785
596,22.200132369995117,22.20053482055664,22.20099639892578,22.201717376708984
597,22.200403213500977,22.200864791870117,22.20158576965332,22.203344345092773
598,22.200462341308594,22.201183319091797,22.202943801879883,22.20563316345215
599,22.200721740722656,22.202482223510742,22.20517349243164,22.206493377685547
600,22.201763153076172,22.204458236694336,22.205778121948242,22.2311954498291
601,22.202701568603516,22.204025268554688,22.22948455810547,22.231870651245117
602,22.301193237304688,22.32439422607422,22.32651710510254,22.329914093017578
603,22.323226928710938,22.325353622436523,22.32875633239746,22.36000633239746
604,22.401939392089844,22.405017852783203,22.434398651123047,22.46742820739746
605,22.403085708618164,22.432514190673828,22.465591430664062,22.53845977783203
606,22.429502487182617,22.46265411376953,22.535558700561523,22.540353775024414
607,22.531408309936523,22.603456497192383,22.60784149169922,22.68989372253418
608,22.57244300842285,22.577011108398438,22.659299850463867,22.747859954833984
609,22.505027770996094,22.58786964416504,22.67697525024414,22.759185791015625
610,22.68211555480957,22.77050018310547,22.851964950561523,22.932411193847656
611,22.689016342163086,22.77113151550293,22.85222053527832,22.914222717285156
612,22.782028198242188,22.8630313873291,22.924837112426758,22.97071647644043
613,22.880861282348633,22.942338943481445,22.98780059814453,23.042709350585938
614,22.96112632751465,23.00613784790039,23.060657501220703,23.122800827026367
615,22.94647216796875,23.00225257873535,23.065439224243164,23.12936782836914
616,22.956750869750977,23.020736694335938,23.085426330566406,23.143171310424805
617,23.0632266998291,23.127193450927734,23.184097290039062,23.189266204833984
618,23.163333892822266,23.219501495361328,23.224435806274414,23.22562026977539
619,23.255416870117188,23.26012420654297,23.261262893676758,23.261587142944336
620,23.20506477355957,23.206274032592773,23.206615447998047,23.206787109375
621,23.201217651367188,23.201560974121094,23.20173454284668,23.201786041259766
622,23.200345993041992,23.200519561767578,23.200571060180664,23.200613021850586
623,23.10019302368164,23.100250244140625,23.100297927856445,23.1003475189209
624,23.000062942504883,23.00011444091797,23.00016975402832,23.000213623046875
625,22.90005874633789,22.90011978149414,22.90016746520996,22.900211334228516
626,22.900062561035156,22.900110244750977,22.90015411376953,22.900197982788086
627,22.800052642822266,22.800100326538086,22.800148010253906,22.800195693969727
628,22.800048828125,22.80009651184082,22.80014419555664,22.80019187927246
629,22.70005226135254,22.700103759765625,22.70015525817871,22.700206756591797
630,22.70005226135254,22.700103759765625,22.70015525817871,22.70020866394043
631,22.70005226135254,22.700103759765625,22.700157165527344,22.700210571289062
632,22.70005226135254,22.700105667114258,22.700159072875977,22.700214385986328
633,22.600059509277344,22.600116729736328,22.600175857543945,22.600234985351562
634,22.600059509277344,22.60011863708496,22.600177764892578,22.600238800048828
635,22.600061416625977,22.600120544433594,22.600181579589844,22.600244522094727
636,22.50006675720215,22.500131607055664,22.500198364257812,22.50026512145996
637,22.50006675720215,22.500133514404297,22.500200271606445,22.500267028808594
638,22.50006866455078,22.50013542175293,22.500202178955078,22.500268936157227
639,22.600065231323242,22.600128173828125,22.600191116333008,22.60025405883789
640,22.600065231323242,22.600128173828125,22.600191116333008,22.600252151489258
641,22.600065231323242,22.600128173828125,22.600189208984375,22.600250244140625
642,22.600065231323242,22.600126266479492,22.600187301635742,22.600250244140625
643,22.60006332397461,22.60012435913086,22.600187301635742,22.600250244140625
644,22.60006332397461,22.600126266479492,22.600189208984375,22.600252151489258
645,22.50006866455078,22.50013542175293,22.500202178955078,22.50027084350586
646,22.50006866455078,22.50013542175293,22.50020408630371,22.500272750854492
647,22.50006866455078,22.500137329101562,22.500205993652344,22.500274658203125
648,22.500070571899414,22.500139236450195,22.500207901000977,22.500276565551758
649,22.500070571899414,22.500139236450195,22.500207901000977,22.50027847290039
650,22.500070571899414,22.500139236450195,22.50020980834961,22.500280380249023
651,22.500070571899414,22.500141143798828,22.500211715698242,22.500282287597656
652,22.400074005126953,22.400148391723633,22.400224685668945,22.400300979614258
653,22.400074005126953,22.400150299072266,22.400226593017578,22.400304794311523
654,22.400075912475586,22.4001522064209,22.400230407714844,22.400310516357422
655,22.400075912475586,22.40015411376953,22.40023422241211,22.400314331054688
656,22.40007781982422,22.400157928466797,22.400238037109375,22.400318145751953
657,22.40007972717285,22.40015983581543,22.400239944458008,22.400320053100586
658,22.300085067749023,22.3001708984375,22.300256729125977,22.300344467163086
659,22.300085067749023,22.3001708984375,22.30025863647461,22.30034637451172
660,22.300085067749023,22.300172805786133,22.300260543823242,22.30034637451172
661,22.20009422302246,22.20018768310547,22.200281143188477,22.200376510620117
662,22.20009422302246,22.20018768310547,22.20028305053711,22.200380325317383
663,22.20009422302246,22.2001895904541,22.200286865234375,22.20038414001465
664,22.200096130371094,22.200193405151367,22.20029067993164,22.200387954711914
665,22.200098037719727,22.2001953125,22.200292587280273,22.200389862060547
666,22.200098037719727,22.2001953125,22.200292587280273,22.200389862060547
667,22.1001033782959,22.100208282470703,22.100313186645508,22.100418090820312
668,22.10010528564453,22.100210189819336,22.10031509399414,22.100421905517578
669,22.10010528564453,22.100210189819336,22.100317001342773,22.10042381286621
670,22.10010528564453,22.10021209716797,22.100318908691406,22.10042381286621
671,22.100107192993164,22.1002140045166,22.100318908691406,22.100425720214844
672,22.100107192993164,22.10021209716797,22.100318908691406,22.100427627563477
673,22.10010528564453,22.10021209716797,22.10032081604004,22.10042953491211
674,22.100107192993164,22.100215911865234,22.100324630737305,22.100433349609375
675,22.0001163482666,22.000232696533203,22.000349044799805,22.000465393066406
676,22.0001163482666,22.000232696533203,22.000349044799805,22.000465393066406
677,22.0001163482666,22.000232696533203,22.000349044799805,22.000465393066406
678,22.0001163482666,22.000232696533203,22.000349044799805,22.000469207763672
679,22.0001163482666,22.000232696533203,22.00035285949707,22.000471115112305
680,22.0001163482666,22.00023651123047,22.000354766845703,22.000473022460938
681,21.900127410888672,21.90025520324707,21.900381088256836,21.900508880615234
682,22.000118255615234,22.00023651123047,22.000356674194336,22.000478744506836
683,21.90012550354004,21.900253295898438,21.90038299560547,21.9005126953125
684,21.900127410888672,21.900257110595703,21.900386810302734,21.9005184173584
685,21.900129318237305,21.900259017944336,21.900390625,21.90052604675293
686,21.900129318237305,21.90026092529297,21.9003963470459,21.900541305541992
687,21.900131225585938,21.900266647338867,21.90041160583496,21.900569915771484
688,21.80014419555664,21.80030059814453,21.800472259521484,21.800695419311523
689,21.70016860961914,21.700353622436523,21.70059585571289,21.70094871520996
690,21.60019874572754,21.600461959838867,21.600847244262695,21.60146713256836
691,21.500286102294922,21.50070571899414,21.501380920410156,21.503530502319336
692,21.50041961669922,21.501094818115234,21.503246307373047,21.514280319213867
693,21.500675201416016,21.502826690673828,21.513866424560547,21.550498962402344
694,21.502153396606445,21.513202667236328,21.549850463867188,21.610145568847656
695,21.609790802001953,21.64419174194336,21.702857971191406,21.749094009399414
696,21.634626388549805,21.693458557128906,21.739904403686523,21.753591537475586
697,21.659433364868164,21.70663833618164,21.720861434936523,21.796401977539062
698,21.648523330688477,21.663726806640625,21.73984146118164,21.819759368896484
699,21.71433448791504,21.789939880371094,21.86942481994629,21.951557159423828
700,21.87474250793457,21.95349884033203,22.03495979309082,22.11680030822754
701,21.879398345947266,21.961450576782227,22.043867111206055,22.069812774658203
702,21.981887817382812,22.064144134521484,22.089628219604492,22.13397979736328
703,22.08211326599121,22.107192993164062,22.1511287689209,22.232406616210938
704,22.124679565429688,22.16819953918457,22.249345779418945,22.330852508544922
705,22.241731643676758,22.32231330871582,22.403268814086914,22.478904724121094
706,22.380136489868164,22.46065902709961,22.535755157470703,22.613161087036133
707,22.381122589111328,22.45696449279785,22.535017013549805,22.604907989501953
708,22.475666046142578,22.553565979003906,22.623231887817383,22.70056915283203
709,22.478517532348633,22.54909324645996,22.627058029174805,22.705982208251953
710,22.471511840820312,22.550128936767578,22.629642486572266,22.701276779174805
711,22.479215621948242,22.55927085876465,22.631671905517578,22.691383361816406
712,22.480663299560547,22.55390739440918,22.61492347717285,22.656980514526367
713,22.474096298217773,22.536422729492188,22.580276489257812,22.599817276000977
714,22.660247802734375,22.701265335083008,22.71855354309082,22.722042083740234
715,22.7401065826416,22.756710052490234,22.760032653808594,22.760753631591797
716,22.71731185913086,22.720806121826172,22.721555709838867,22.72185707092285
717,22.604066848754883,22.604902267456055,22.605236053466797,22.605392456054688
718,22.600841522216797,22.60117530822754,22.601333618164062,22.601438522338867
719,22.500368118286133,22.50054168701172,22.500656127929688,22.500741958618164
720,22.400188446044922,22.400312423706055,22.40040397644043,22.400484085083008
721,22.400123596191406,22.40021514892578,22.40029525756836,22.400375366210938
722,22.300098419189453,22.30018424987793,22.300270080566406,22.300352096557617
723,22.300085067749023,22.3001708984375,22.30025291442871,22.300334930419922
724,22.200092315673828,22.200180053710938,22.200267791748047,22.200355529785156
725,22.200088500976562,22.200176239013672,22.20026397705078,22.20035171508789
726,22.200088500976562,22.200176239013672,22.20026397705078,22.200353622436523
727,22.200088500976562,22.200176239013672,22.200265884399414,22.200355529785156
728,21.600135803222656,21.60027313232422,21.600412368774414,21.60055160522461
729,21.70012855529785,21.700258255004883,21.700387954711914,21.700517654418945
730,21.800119400024414,21.80023956298828,21.80035972595215,21.800479888916016
731,21.800119400024414,21.80023956298828,21.80035972595215,21.800479888916016
732,21.800119400024414,21.80023956298828,21.80035972595215,21.80048179626465
733,21.800119400024414,21.80023956298828,21.80036163330078,21.80048370361328
734,21.800119400024414,21.800241470336914,21.800363540649414,21.800487518310547
735,21.900114059448242,21.90022850036621,21.90034294128418,21.90045928955078
736,22.000106811523438,22.000213623046875,22.000322341918945,22.000431060791016
737,22.000106811523438,22.000215530395508,22.000324249267578,22.00043296813965
738,22.00010871887207,22.00021743774414,22.00032615661621,22.00043487548828
739,21.900115966796875,21.900232315063477,21.900348663330078,21.900466918945312
740,21.900115966796875,21.900232315063477,21.90035057067871,21.900468826293945
741,21.900115966796875,21.90023422241211,21.900352478027344,21.90047264099121
742,21.900117874145508,21.900236129760742,21.90035629272461,21.900476455688477
743,21.900117874145508,21.900238037109375,21.900358200073242,21.900480270385742
744,21.90011978149414,21.900239944458008,21.900362014770508,21.900484085083008
745,21.800128936767578,21.80025863647461,21.80038833618164,21.800519943237305
746,21.800128936767578,21.80025863647461,21.800390243530273,21.800521850585938
747,21.800128936767578,21.800260543823242,21.800392150878906,21.800525665283203
748,21.80013084411621,21.800262451171875,21.800395965576172,21.80052947998047
749,21.80013084411621,21.800264358520508,21.800397872924805,21.8005313873291
750,21.800132751464844,21.80026626586914,21.800399780273438,21.800533294677734
751,21.700143814086914,21.700286865234375,21.700429916381836,21.700576782226562
752,21.700143814086914,21.700286865234375,21.7004337310791,21.70058250427246
753,21.700143814086914,21.70029067993164,21.700439453125,21.700590133666992
754,21.70014762878418,21.70029640197754,21.70044708251953,21.700599670410156
755,21.700149536132812,21.700300216674805,21.70045280456543,21.700607299804688
756,21.700151443481445,21.70030403137207,21.700458526611328,21.700611114501953
757,21.60016441345215,21.600330352783203,21.600494384765625,21.600656509399414
758,21.60016632080078,21.600330352783203,21.600492477416992,21.60065269470215
759,21.60016441345215,21.600326538085938,21.600486755371094,21.60064697265625
760,21.600162506103516,21.600322723388672,21.600482940673828,21.600648880004883
761,21.600160598754883,21.60032081604004,21.600486755371094,21.60065460205078
762,21.500171661376953,21.500349044799805,21.500530242919922,21.500709533691406
763,21.50017738342285,21.50035858154297,21.500537872314453,21.500715255737305
764,21.500181198120117,21.5003604888916,21.500537872314453,21.500715255737305
765,21.500179290771484,21.500356674194336,21.500534057617188,21.50071144104004
766,21.50017738342285,21.500354766845703,21.500532150268555,21.500707626342773
767,21.50017738342285,21.500354766845703,21.500530242919922,21.500707626342773
768,21.50017738342285,21.50035285949707,21.500530242919922,21.500707626342773
769,21.45018196105957,21.450366973876953,21.450550079345703,21.450733184814453
770,21.400190353393555,21.400379180908203,21.40056800842285,21.400760650634766
771,21.400190353393555,21.400379180908203,21.400571823120117,21.400766372680664
772,21.400190353393555,21.4003849029541,21.40057945251465,21.400775909423828
773,21.40019416809082,21.400388717651367,21.400585174560547,21.400781631469727
774,21.300209045410156,21.300418853759766,21.300628662109375,21.300840377807617
775,21.300209045410156,21.300418853759766,21.300630569458008,21.30084228515625
776,21.300209045410156,21.3004207611084,21.30063247680664,21.300846099853516
777,21.30021095275879,21.30042266845703,21.300636291503906,21.300846099853516
778,21.30021095275879,21.300424575805664,21.300634384155273,21.300846099853516
779,21.300212860107422,21.30042266845703,21.300634384155273,21.300844192504883
780,21.200227737426758,21.200454711914062,21.200681686401367,21.200908660888672
781,21.200227737426758,21.200454711914062,21.200681686401367,21.200923919677734
782,21.200227737426758,21.200454711914062,21.20069694519043,21.20096778869629
783,21.200227737426758,21.200469970703125,21.200740814208984,21.201082229614258
784,21.100261688232422,21.100553512573242,21.100923538208008,21.101530075073242
785,21.000316619873047,21.000717163085938,21.00137710571289,21.002473831176758
786,20.900434494018555,20.901153564453125,20.90235710144043,20.90479850769043
787,20.900718688964844,20.90192222595215,20.90436553955078,20.910242080688477
788,20.90120506286621,20.903650283813477,20.90953254699707,20.925926208496094
789,20.80276870727539,20.809539794921875,20.827980041503906,20.87310028076172
790,20.80679702758789,20.82529640197754,20.87049102783203,20.93746566772461
791,20.916580200195312,20.959270477294922,21.02440071105957,21.09897804260254
792,20.943143844604492,21.00861167907715,21.083444595336914,21.16389274597168
793,21.064271926879883,21.138202667236328,21.217931747436523,21.30154037475586
794,21.074970245361328,21.15553092956543,21.239845275878906,21.326074600219727
795,21.18023109436035,21.264266967773438,21.350252151489258,21.437177658081055
796,21.283811569213867,21.369600296020508,21.456344604492188,21.544010162353516
797,21.3856258392334,21.47222137451172,21.55974578857422,21.64678382873535
798,21.09023666381836,21.181215286254883,21.2716064453125,21.36199951171875
799,20.893709182739258,20.98674774169922,21.079694747924805,21.172016143798828
800,21.0920467376709,21.184038162231445,21.27542495727539,21.365333557128906
801,21.489274978637695,21.578006744384766,21.665302276611328,21.752769470214844
802,21.588640213012695,21.675844192504883,21.763225555419922,21.849435806274414
803,21.587961196899414,21.676069259643555,21.763002395629883,21.848073959350586
804,21.688007354736328,21.77484130859375,21.859811782836914,21.94268226623535
805,21.78673553466797,21.871604919433594,21.954368591308594,21.99564552307129
806,21.785612106323242,21.869152069091797,21.912612915039062,21.913240432739258
807,21.784313201904297,21.82994842529297,21.830623626708984,21.831058502197266
808,21.747787475585938,21.748512268066406,21.748977661132812,21.749309539794922
809,21.800691604614258,21.801137924194336,21.801456451416016,21.801748275756836
810,21.900409698486328,21.90070152282715,21.900968551635742,21.901365280151367
811,22.000268936157227,22.00051498413086,22.000879287719727,22.001018524169922
812,22.000246047973633,22.0006103515625,22.000749588012695,22.000938415527344
813,22.0003662109375,22.000505447387695,22.000694274902344,22.000877380371094
814,22.000139236450195,22.000328063964844,22.000511169433594,22.00066566467285
815,21.800220489501953,21.80043601989746,21.800617218017578,21.80076789855957
816,21.70023536682129,21.70043182373047,21.70059585571289,21.700742721557617
817,21.6002140045166,21.600391387939453,21.60055160522461,21.6007022857666
818,21.50019073486328,21.500362396240234,21.500524520874023,21.50067138671875
819,21.500171661376953,21.500333786010742,21.50048065185547,21.500625610351562
820,21.50016212463379,21.500308990478516,21.50045394897461,21.500598907470703
