,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
633,28.316713,28.268703,28.331179,28.34286
634,28.319483,28.271385,28.333988,28.345633
635,28.317198,28.269169,28.331627,28.343327
636,28.313208,28.265293,28.327515,28.3393
637,28.314465,28.26651,28.328793,28.340559
638,28.305452,28.25777,28.319504,28.331467
639,28.299711,28.252193,28.313583,28.32568
640,28.234995,28.189463,28.247316,28.260614
641,28.173635,28.130009,28.184479,28.198935
642,28.280447,28.233536,28.29377,28.306257
643,28.28737,28.240253,28.30085,28.313211
644,28.312494,28.264624,28.32662,28.338488
645,28.345839,28.296978,28.360756,28.372
646,28.299803,28.252314,28.31351,28.32568
647,28.33422,28.285667,28.348656,28.360235
648,28.337812,28.289165,28.352287,28.363802
649,28.330576,28.282131,28.344677,28.356443
650,28.44458,28.39275,28.461464,28.471075
651,28.504742,28.451233,28.523079,28.53151
652,28.506517,28.452927,28.525036,28.533422
653,28.579216,28.523624,28.59947,28.606462
654,28.45363,28.401608,28.471127,28.480352
655,28.58475,28.528915,28.605217,28.61212
656,28.675007,28.6166,28.697456,28.702803
657,28.705935,28.646505,28.728783,28.733751
658,28.714174,28.654388,28.736912,28.741863
659,28.657053,28.59872,28.678158,28.684309
660,28.560373,28.504759,28.5792,28.587143
661,28.464333,28.411549,28.480892,28.490587
662,28.38339,28.33302,28.3979,28.409178
663,28.353025,28.3036,28.366737,28.378605
664,28.278599,28.231556,28.290333,28.303661
665,28.374016,28.323984,28.388126,28.399647
666,28.567097,28.511463,28.585978,28.593761
667,28.606146,28.549427,28.626064,28.6331
668,28.497969,28.444393,28.51514,28.524265
669,28.198332,28.153982,28.208225,28.223
670,28.109644,28.068249,28.117327,28.13378
671,28.2969,28.249474,28.308868,28.321936
672,28.614996,28.557972,28.634287,28.641571
673,28.78177,28.72004,28.804878,28.809137
674,28.779894,28.718225,28.803024,28.807283
675,28.960718,28.894287,28.988415,28.98921
676,29.000937,28.93357,29.02974,29.0297
677,28.846869,28.78352,28.87216,28.874939
678,28.776583,28.715218,28.800476,28.804369
679,28.643106,28.585487,28.664152,28.670324
680,28.76957,28.708443,28.79367,28.797556
681,28.92669,28.861443,28.954325,28.955376
682,28.689344,28.630428,28.711575,28.716902
683,28.622038,28.564974,28.642706,28.64926
684,28.655016,28.597061,28.676535,28.682428
685,28.739538,28.679281,28.763092,28.767426
686,28.799341,28.737507,28.82433,28.827559
687,28.741304,28.681065,28.765053,28.769278
688,28.66549,28.607313,28.68755,28.693125
689,28.640692,28.583195,28.6622,28.668219
690,28.630554,28.573347,28.651848,28.658041
691,28.615713,28.558922,28.636692,28.64314
692,28.541246,28.486553,28.560543,28.56833
693,28.531328,28.476921,28.550407,28.558369
694,28.518354,28.464321,28.53714,28.545336
695,28.515062,28.461123,28.53378,28.542028
696,28.511444,28.457613,28.530088,28.538399
697,28.510979,28.45716,28.529617,28.537935
698,28.5104,28.456604,28.52903,28.537355
699,28.506025,28.452356,28.524559,28.532963
700,28.517624,28.46362,28.53642,28.544615
701,28.568758,28.513275,28.5887,28.595987
702,28.61942,28.56248,28.640467,28.64688
703,28.651106,28.593233,28.672768,28.67867
704,28.656763,28.598688,28.678438,28.684292
705,28.646711,28.588879,28.668072,28.67415
706,28.637028,28.579464,28.658161,28.66442
707,28.564642,28.50912,28.584137,28.591696
708,28.571812,28.516094,28.591488,28.598906
709,28.575388,28.519566,28.59515,28.602503
710,28.581293,28.5253,28.60118,28.608435
711,28.585539,28.529419,28.60551,28.612692
712,28.582293,28.526257,28.602175,28.609423
713,28.584433,28.52834,28.604357,28.611574
714,28.587763,28.53157,28.607763,28.614916
715,28.584162,28.528072,28.604076,28.611301
716,28.579939,28.523968,28.599758,28.607054
717,28.575174,28.519344,28.594887,28.602266
718,28.507544,28.453644,28.52571,28.534315
719,28.519478,28.465237,28.537926,28.546312
720,28.533045,28.478405,28.55179,28.55994
721,28.544142,28.48917,28.563116,28.57108
722,28.55207,28.496857,28.57119,28.579027
723,28.5599,28.504444,28.579159,28.586878
724,28.566687,28.511028,28.586077,28.593687
725,28.573587,28.517721,28.59311,28.60061
726,28.517633,28.463352,28.535835,28.544369
727,28.525911,28.471378,28.544275,28.552675
728,28.539654,28.484707,28.558292,28.566465
729,28.548811,28.493584,28.567623,28.57565
730,28.548182,28.492954,28.566925,28.574991
731,28.47959,28.42633,28.496689,28.506037
732,28.463501,28.410706,28.480164,28.489836
733,28.43429,28.38235,28.450191,28.46044
734,28.410471,28.35924,28.425724,28.436451
735,28.310526,28.262352,28.323368,28.335972
736,28.22148,28.176125,28.23216,28.246435
737,28.136347,28.093784,28.144983,28.160841
738,28.150362,28.107368,28.159279,28.174896
739,28.16607,28.122597,28.175333,28.190668
740,28.181599,28.137644,28.191166,28.206238
741,28.172945,28.129324,28.182251,28.1975
742,28.156822,28.113762,28.16569,28.181257
743,28.156,28.113007,28.164833,28.180414
744,28.156668,28.113678,28.165514,28.18109
745,28.167345,28.124046,28.176428,28.191807
746,28.241434,28.195768,28.25221,28.26624
747,28.244589,28.198853,28.255404,28.269392
748,28.242624,28.196983,28.253374,28.267405
749,28.30982,28.262072,28.322102,28.334911
750,28.333754,28.285275,28.346573,28.35895
751,28.46028,28.407883,28.475975,28.486078
752,28.521097,28.466867,28.538128,28.547173
753,28.580149,28.524155,28.598396,28.606426
754,28.587198,28.530975,28.605518,28.613459
755,28.58846,28.532166,28.606731,28.61471
756,28.68751,28.62832,28.707983,28.714197
757,28.6914,28.632084,28.711918,28.718084
758,28.75619,28.695007,28.778124,28.783155
759,28.767313,28.705814,28.789492,28.794321
760,28.831392,28.76809,28.855017,28.85871
761,28.829256,28.76603,28.852852,28.856571
762,28.82979,28.766573,28.85344,28.857115
763,28.82968,28.76648,28.853384,28.857042
764,28.835339,28.772007,28.859241,28.86276
765,28.82791,28.764824,28.851717,28.855326
766,28.890799,28.825998,28.916069,28.918528
767,28.882162,28.817638,28.90735,28.90991
768,28.95023,28.883888,28.977016,28.978338
769,28.949797,28.883516,28.976679,28.97795
770,28.946857,28.88068,28.973764,28.975044
771,29.007477,28.939716,29.035809,29.035986
772,28.9917,28.924395,29.019783,29.020182
773,28.978693,28.911785,29.006605,29.00717
774,28.963705,28.897247,28.991417,28.992178
775,28.945314,28.879404,28.972761,28.973772
776,28.917856,28.85274,28.944832,28.946249
777,28.886988,28.822754,28.913418,28.9153
778,28.864244,28.800674,28.890314,28.892529
779,28.845892,28.782867,28.8717,28.87417
780,28.901735,28.837255,28.92889,28.930326
781,28.88917,28.825058,28.916157,28.91776
782,28.925093,28.860065,28.952974,28.953909
783,28.896135,28.831913,28.923489,28.924868
784,28.862032,28.798752,28.88874,28.890669
785,28.826185,28.763882,28.85218,28.854704
786,28.788599,28.727314,28.813816,28.816975
787,28.690546,28.631912,28.713596,28.718477
788,28.673302,28.615131,28.695961,28.701155
789,28.667507,28.609486,28.690037,28.695341
790,28.641905,28.584572,28.66384,28.669611
791,28.61609,28.559456,28.637417,28.643667
792,28.619097,28.562366,28.640461,28.646673
793,28.623207,28.566353,28.644642,28.650793
794,28.630083,28.57303,28.65166,28.657698
795,28.570684,28.515278,28.590904,28.598015
796,28.580698,28.525002,28.60113,28.608068
797,28.58561,28.52977,28.606136,28.612997
