,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
410,27.994720458984375,27.989501953125,27.984020233154297,27.978307723999023
411,27.994720458984375,27.989164352416992,27.98336410522461,27.977365493774414
412,27.99437141418457,27.988483428955078,27.982379913330078,27.97612190246582
413,27.994020462036133,27.987808227539062,27.981420516967773,27.97518539428711
414,27.99367332458496,27.987150192260742,27.980777740478516,27.974308013916016
415,27.993335723876953,27.986820220947266,27.980182647705078,27.973730087280273
416,27.993335723876953,27.986522674560547,27.97989273071289,27.973447799682617
417,27.99301528930664,27.9862117767334,27.979591369628906,27.972944259643555
418,27.99301528930664,27.9862117767334,27.979351043701172,27.972883224487305
419,27.99301528930664,27.985942840576172,27.979270935058594,27.972829818725586
420,28.090408325195312,28.081295013427734,28.07198143005371,28.062532424926758
421,27.992916107177734,27.98599624633789,27.979368209838867,27.973329544067383
422,28.09031105041504,28.080413818359375,28.07041358947754,28.037738800048828
423,28.089885711669922,28.079614639282227,28.046480178833008,27.77458953857422
424,28.089458465576172,28.055849075317383,27.78231430053711,27.55548858642578
425,28.065898895263672,27.790616989135742,27.56218147277832,27.38936424255371
426,27.574413299560547,27.38419532775879,27.227060317993164,27.082021713256836
427,27.04745864868164,26.90542984008789,26.772367477416992,26.631175994873047
428,26.148149490356445,26.11652374267578,26.015743255615234,25.878461837768555
429,26.321996688842773,26.201162338256836,26.06278419494629,25.925844192504883
430,26.273401260375977,26.134653091430664,25.997283935546875,25.86116600036621
431,26.061628341674805,25.92469596862793,25.789113998413086,25.841411590576172
432,26.06229591369629,25.92579460144043,25.945585250854492,25.894168853759766
433,25.863862991333008,25.898393630981445,25.854530334472656,25.726165771484375
434,25.92591094970703,25.877593994140625,25.748294830322266,25.62403678894043
435,25.855873107910156,25.727453231811523,25.60431671142578,25.66204071044922
436,25.866788864135742,25.737262725830078,25.764467239379883,25.762170791625977
437,26.063312530517578,26.021926879882812,25.97153091430664,25.835927963256836
438,26.05217742919922,25.997028350830078,25.861339569091797,25.734817504882812
439,25.953163146972656,25.817625045776367,25.69320297241211,25.809900283813477
440,26.263059616088867,26.12677001953125,26.148712158203125,26.01094627380371
441,25.96605682373047,26.027019500732422,25.890666961669922,25.75679588317871
442,26.204071044921875,26.0658016204834,25.92922019958496,25.7930908203125
443,25.962738037109375,25.827543258666992,25.692893981933594,25.559337615966797
444,25.76593780517578,25.632482528686523,25.50023078918457,25.47614860534668
445,25.764244079589844,25.62946891784668,25.584558486938477,25.639863967895508
446,25.66472053527832,25.614582061767578,25.66372299194336,25.539661407470703
447,25.731321334838867,25.75543785095215,25.62667465209961,25.494659423828125
448,25.809106826782227,25.678138732910156,25.544767379760742,25.436742782592773
449,25.962064743041992,25.824251174926758,25.69666862487793,26.135324478149414
450,25.762861251831055,25.63863182067871,26.0800838470459,26.230810165405273
451,25.673675537109375,26.11347007751465,26.256988525390625,26.118539810180664
452,26.232990264892578,26.350875854492188,26.210895538330078,26.135520935058594
453,26.246421813964844,26.108171463012695,26.048484802246094,26.075159072875977
454,26.65314292907715,26.527097702026367,26.453487396240234,26.313426971435547
455,26.760862350463867,26.654212951660156,26.512327194213867,26.373111724853516
456,26.870994567871094,26.72631072998047,26.585651397705078,26.468664169311523
457,26.656394958496094,26.51624298095703,26.40582847595215,26.26993751525879
458,26.360864639282227,26.267290115356445,26.135560989379883,25.998884201049805
459,26.041027069091797,25.921789169311523,25.78733253479004,25.663057327270508
460,25.792129516601562,25.66017723083496,25.543739318847656,25.421724319458008
461,25.716781616210938,25.59659194946289,25.471784591674805,25.373353958129883
462,25.675064086914062,25.546791076660156,25.441736221313477,25.332887649536133
463,25.57078742980957,25.463666915893555,25.3530330657959,25.408601760864258
464,25.30803680419922,25.210668563842773,25.29367446899414,25.38602638244629
465,25.294645309448242,25.361915588378906,25.441925048828125,25.329179763793945
466,25.524503707885742,25.57143783569336,25.44962501525879,25.43635368347168
467,25.552181243896484,25.431577682495117,25.421642303466797,25.55892562866211
468,25.476490020751953,25.458343505859375,25.58960723876953,25.65593719482422
469,25.477676391601562,25.605714797973633,25.66864585876465,26.113176345825195
470,25.45662498474121,25.54922103881836,25.997812271118164,26.426626205444336
471,25.742332458496094,26.184003829956055,26.600616455078125,26.974224090576172
472,26.14335060119629,26.56291961669922,26.94159507751465,27.238140106201172
473,26.797510147094727,27.139511108398438,27.383329391479492,27.590288162231445
474,27.373027801513672,27.542287826538086,27.695079803466797,27.798673629760742
475,27.493616104125977,27.663291931152344,27.77764320373535,27.844993591308594
476,27.667470932006836,27.7804012298584,27.846923828125,27.8817081451416
477,27.801942825317383,27.862096786499023,27.893264770507812,27.905183792114258
478,27.791540145874023,27.840356826782227,27.861927032470703,27.870595932006836
479,27.922582626342773,27.92970085144043,27.929807662963867,27.926603317260742
480,27.910781860351562,27.9130916595459,27.911237716674805,27.9095401763916
481,27.903627395629883,27.902578353881836,27.901620864868164,27.901752471923828
482,27.945281982421875,27.94090461730957,27.93747901916504,27.933683395385742
483,27.992027282714844,27.98472023010254,27.97766876220703,27.9710636138916
484,27.992156982421875,27.984649658203125,27.977603912353516,27.97100257873535
485,28.08733558654785,28.075151443481445,28.063457489013672,28.052261352539062
486,28.08733558654785,28.075151443481445,28.063457489013672,28.05194854736328
487,28.184415817260742,28.169198989868164,28.15350914001465,28.138315200805664
488,28.184415817260742,28.16827964782715,28.152618408203125,28.138240814208984
489,28.281341552734375,28.26300811767578,28.246185302734375,28.229660034179688
490,28.281341552734375,28.264219284057617,28.24737548828125,28.22970199584961
491,28.282594680786133,28.265451431274414,28.247413635253906,28.229740142822266
492,28.38130760192871,28.36145782470703,28.341873168945312,28.31976318359375
493,28.379911422729492,28.36008071899414,28.337646484375,28.315616607666016
494,28.379911422729492,28.357145309448242,28.334760665893555,28.31278419494629
495,28.37691879272461,28.35420036315918,28.33186912536621,28.309236526489258
496,28.278736114501953,28.25796127319336,28.23712158203125,28.216365814208984
497,28.278736114501953,28.25733184814453,28.235925674438477,28.216293334960938
498,28.2780704498291,28.25605583190918,28.235858917236328,28.217330932617188
499,28.277402877807617,28.25666046142578,28.237625122070312,28.22125816345215
500,28.278736114501953,28.259214401245117,28.242456436157227,28.22599983215332
501,28.280052185058594,28.262948989868164,28.24612808227539,28.229602813720703
502,28.282594680786133,28.265451431274414,28.248586654663086,28.23418426513672
503,28.282594680786133,28.265451431274414,28.250823974609375,28.23638916015625
504,28.282594680786133,28.267751693725586,28.253093719482422,28.2375545501709
505,28.28495216369629,28.27008056640625,28.254287719726562,28.23980712890625
506,28.28495216369629,28.268951416015625,28.2542781829834,28.240829467773438
507,28.283798217773438,28.26894187927246,28.255325317382812,28.243785858154297
508,28.186338424682617,28.173809051513672,28.163129806518555,28.15406608581543
509,28.18726348876953,28.176422119140625,28.167234420776367,28.160097122192383
510,28.189016342163086,28.179716110229492,28.172500610351562,28.165910720825195
511,28.19060707092285,28.183326721191406,28.176677703857422,28.17006492614746
512,28.192663192749023,28.185964584350586,28.179302215576172,28.173221588134766
513,28.193262100219727,28.186559677124023,28.180442810058594,28.173810958862305
514,28.193262100219727,28.187110900878906,28.18044090270996,28.174144744873047
515,28.193817138671875,28.187110900878906,28.180782318115234,28.174922943115234
516,28.193262100219727,28.18690299987793,28.181018829345703,28.175798416137695
517,28.1936092376709,28.187698364257812,28.182458877563477,28.175073623657227
518,28.19406509399414,28.188806533813477,28.1813907623291,28.14971923828125
519,28.194725036621094,28.18728256225586,28.15546226501465,27.83645248413086
520,28.192535400390625,28.160581588745117,27.84100914001465,27.60013198852539
521,28.167858123779297,27.847492218017578,27.605344772338867,27.43435287475586
522,27.613542556762695,27.414533615112305,27.260305404663086,27.106565475463867
523,26.75860023498535,26.644826889038086,26.510290145874023,26.39023208618164
524,26.26032257080078,26.158071517944336,26.07888412475586,26.004852294921875
525,26.193138122558594,26.10909652709961,26.03091049194336,25.894262313842773
526,26.202150344848633,26.111846923828125,25.974517822265625,25.8732852935791
527,26.109966278076172,25.9726505279541,25.87160301208496,25.82010841369629
528,26.06208610534668,25.952478408813477,25.889217376708984,25.964059829711914
529,25.7169246673584,25.691143035888672,25.808061599731445,25.685123443603516
530,25.677309036254883,25.796855926513672,25.674564361572266,25.551971435546875
531,25.972322463989258,25.841875076293945,25.711944580078125,25.67174530029297
532,25.868627548217773,25.737838745117188,25.693662643432617,25.69482421875
533,25.866016387939453,25.80389976501465,25.78282928466797,25.698427200317383
534,25.833547592163086,25.80691146850586,25.720186233520508,25.606843948364258
535,25.945575714111328,25.845815658569336,25.7239933013916,25.598094940185547
536,25.895301818847656,25.77069664001465,25.642818450927734,25.518404006958008
537,25.918861389160156,25.786386489868164,25.656187057495117,25.733049392700195
538,25.964441299438477,25.830074310302734,25.867935180664062,25.92798614501953
539,25.96388053894043,25.97032356262207,26.006214141845703,25.87086296081543
540,26.076513290405273,26.08682632446289,25.950450897216797,25.81603240966797
541,26.028730392456055,25.893062591552734,25.75986099243164,25.635177612304688
542,25.963481903076172,25.828821182250977,25.70075035095215,25.75765037536621
543,25.963380813598633,25.83049964904785,25.858402252197266,25.89483642578125
544,25.86615562438965,25.885900497436523,25.91583251953125,25.945524215698242
545,25.989782333374023,25.99530792236328,26.005952835083008,26.46812629699707
546,26.081035614013672,26.07197380065918,26.532508850097656,26.417556762695312
547,26.08675765991211,26.54690170288086,26.43077850341797,26.294687271118164
548,26.656801223754883,26.532583236694336,26.396223068237305,26.261962890625
549,26.573083877563477,26.436622619628906,26.301742553710938,26.168968200683594
550,26.762540817260742,26.62525177001953,26.48847198486328,26.40713882446289
551,26.26568031311035,26.1337947845459,26.108369827270508,26.059511184692383
552,26.167266845703125,26.135395050048828,26.082395553588867,25.952037811279297
553,26.24515151977539,26.176769256591797,26.044227600097656,25.919851303100586
554,26.22467803955078,26.091306686401367,25.964765548706055,25.843299865722656
555,25.969173431396484,25.848831176757812,25.73444175720215,25.63131332397461
556,25.97308921813965,25.851171493530273,25.738523483276367,25.630069732666016
557,25.972265243530273,25.85103988647461,25.733800888061523,25.79644012451172
558,25.599803924560547,25.50332260131836,25.6143741607666,25.675045013427734
559,25.503501892089844,25.614521026611328,25.675159454345703,25.556913375854492
560,25.52863883972168,25.608436584472656,25.494728088378906,25.395586013793945
561,25.58588409423828,25.47380828857422,25.37637710571289,25.275537490844727
562,25.67471694946289,25.5615177154541,25.44662857055664,25.35601043701172
563,25.492429733276367,25.382526397705078,25.297521591186523,25.595901489257812
564,25.3895320892334,25.303911209106445,25.601011276245117,25.72127914428711
565,25.313461303710938,25.608640670776367,25.72740936279297,26.181718826293945
566,25.597883224487305,25.718761444091797,26.173351287841797,26.03993034362793
567,25.72046661376953,26.17500114440918,26.041542053222656,25.906692504882812
568,26.25180435180664,26.116817474365234,25.981037139892578,25.978572845458984
569,26.164264678955078,26.028018951416016,26.015562057495117,26.475027084350586
570,26.06345558166504,26.043685913085938,26.50251007080078,26.944265365600586
571,26.072904586791992,26.531034469604492,26.97142219543457,27.152679443359375
572,26.847997665405273,27.268207550048828,27.344757080078125,27.23705291748047
573,27.406099319458008,27.436748504638672,27.318689346313477,27.602481842041016
574,27.501811981201172,27.377796173095703,27.644948959350586,27.829933166503906
575,27.330642700195312,27.611162185668945,27.80792808532715,27.9273681640625
576,27.660606384277344,27.840065002441406,27.94803810119629,28.00697898864746
577,27.664194107055664,27.83521270751953,27.93160629272461,27.990070343017578
578,27.85824966430664,27.946754455566406,28.000518798828125,28.038253784179688
579,27.908620834350586,27.974353790283203,28.019758224487305,28.04741859436035
580,27.9685001373291,28.015655517578125,28.044424057006836,28.065568923950195
581,28.037883758544922,28.06072998046875,28.07771110534668,28.086822509765625
582,28.107431411743164,28.113134384155273,28.114309310913086,28.118432998657227
583,28.18627166748047,28.172870635986328,28.164430618286133,28.152843475341797
584,28.268653869628906,28.243011474609375,28.218639373779297,28.19483184814453
585,28.18627166748047,28.17085838317871,28.153284072875977,28.13529396057129
586,28.26799201965332,28.23868179321289,28.21240234375,28.188871383666992
587,28.359966278076172,28.32573699951172,28.295642852783203,28.2692928314209
588,28.36391258239746,28.332237243652344,28.3045654296875,28.28050422668457
589,28.367053985595703,28.338306427001953,28.313352584838867,28.290428161621094
590,28.370376586914062,28.34468650817871,28.321062088012695,28.299354553222656
591,28.373708724975586,28.349512100219727,28.32726287841797,28.305431365966797
592,28.375335693359375,28.352643966674805,28.330339431762695,28.308448791503906
593,28.37691879272461,28.35420036315918,28.33186912536621,28.312707901000977
594,28.37691879272461,28.35420036315918,28.334716796875,28.31682777404785
595,28.37691879272461,28.357126235961914,28.33894920349121,28.32100486755371
596,28.281341552734375,28.264219284057617,28.24737548828125,28.23082733154297
597,28.282594680786133,28.265451431274414,28.248586654663086,28.232017517089844
598,28.282594680786133,28.265451431274414,28.248586654663086,28.233118057250977
599,28.282594680786133,28.265451431274414,28.249727249145508,28.2373104095459
600,28.282594680786133,28.266626358032227,28.25403594970703,28.24338722229004
601,28.283798217773438,28.271038055419922,28.2602481842041,28.25115394592285
602,28.287086486816406,28.276166915893555,28.2669620513916,28.256206512451172
603,28.288976669311523,28.279680252075195,28.26881980895996,28.258886337280273
604,28.29062271118164,28.279674530029297,28.2696590423584,28.260499954223633
605,28.288976669311523,28.27889060974121,28.269664764404297,28.261903762817383
606,28.28982925415039,28.28052520751953,28.272693634033203,28.265533447265625
607,28.29062271118164,28.28272247314453,28.275497436523438,28.268320083618164
608,28.292036056518555,28.284748077392578,28.277509689331055,28.268295288085938
609,28.29265785217285,28.28536605834961,28.276094436645508,28.266725540161133
610,28.29265785217285,28.283334732055664,28.273916244506836,28.26439094543457
611,28.29062271118164,28.281152725219727,28.271577835083008,28.26174545288086
612,28.290464401245117,28.280824661254883,28.270931243896484,28.261045455932617
613,28.290294647216797,28.280338287353516,28.270397186279297,28.259140014648438
614,28.289981842041016,28.279985427856445,28.26866912841797,28.22908592224121
615,28.289945602416992,28.27857208251953,28.238710403442383,28.01078224182129
616,28.189292907714844,28.152088165283203,27.938308715820312,27.684524536132812
617,28.16245460510254,27.946992874145508,27.691619873046875,27.502124786376953
618,27.723663330078125,27.50799560546875,27.334165573120117,27.184999465942383
619,27.31617546081543,27.154125213623047,27.010013580322266,26.860689163208008
620,27.13875961303711,26.99504852294922,26.846092224121094,26.700071334838867
621,26.311954498291016,26.171777725219727,26.03274917602539,25.896881103515625
622,26.15990447998047,26.020994186401367,25.88530921936035,25.752531051635742
623,26.15985107421875,26.02240753173828,25.887100219726562,25.753156661987305
624,25.669702529907227,25.54439353942871,25.420791625976562,25.326841354370117
625,25.573312759399414,25.448348999023438,25.35213279724121,25.247386932373047
626,25.473873138427734,25.375564575195312,25.269060134887695,25.171422958374023
627,25.39955711364746,25.291275024414062,25.191972732543945,25.113269805908203
628,25.478660583496094,25.365800857543945,25.2741756439209,25.453432083129883
629,25.38572120666504,25.2926025390625,25.46922492980957,25.604049682617188
630,25.39830207824707,25.55974769592285,25.679031372070312,25.57926368713379
631,25.646221160888672,25.748605728149414,25.643665313720703,25.54395866394043
632,25.629772186279297,25.53369903564453,25.442039489746094,25.356956481933594
633,25.691320419311523,25.588138580322266,25.492511749267578,25.3918514251709
634,25.503490447998047,25.413986206054688,25.31879425048828,25.25137710571289
635,25.410747528076172,25.315778732299805,25.248605728149414,25.180015563964844
636,25.398818969726562,25.32512664794922,25.25081443786621,25.173660278320312
637,25.511388778686523,25.42373275756836,25.334794998168945,25.253219604492188
638,25.50601577758789,25.411401748657227,25.324684143066406,25.248085021972656
639,25.49884033203125,25.406200408935547,25.324018478393555,25.241701126098633
640,25.40728187561035,25.325027465820312,25.242643356323242,25.168201446533203
641,25.318241119384766,25.236303329467773,25.16229248046875,25.10143280029297
642,25.21925926208496,25.14641571044922,25.08686637878418,25.028596878051758
643,25.221691131591797,25.156124114990234,25.09227180480957,25.572904586791992
644,25.228609085083008,25.159317016601562,25.639820098876953,26.11924171447754
645,25.132816314697266,25.613372802734375,26.092878341674805,26.57042121887207
646,25.879953384399414,26.35846519470215,26.83413314819336,27.305049896240234
647,26.378421783447266,26.85391616821289,27.324493408203125,27.579317092895508
648,27.073152542114258,27.53903579711914,27.72239875793457,27.649789810180664
649,27.467666625976562,27.675209045410156,27.610700607299805,27.549219131469727
650,27.630212783813477,27.573808670043945,27.51887321472168,27.4625186920166
651,27.389907836914062,27.370620727539062,27.343502044677734,27.796886444091797
652,27.37864112854004,27.3498592376709,27.80292510986328,28.219314575195312
653,27.3668270111084,27.819026947021484,28.23333740234375,28.112770080566406
654,27.85041618347168,28.260461807250977,28.137720108032227,28.006010055541992
655,28.128141403198242,28.017601013183594,27.892738342285156,28.288558959960938
656,27.90532112121582,27.789419174194336,28.20072364807129,28.541976928710938
657,27.607826232910156,28.0394344329834,28.418380737304688,28.713659286499023
658,28.12226676940918,28.48326301574707,28.755760192871094,28.930509567260742
659,28.386526107788086,28.692333221435547,28.89349937438965,29.017269134521484
660,28.632089614868164,28.85783576965332,28.996356964111328,29.01751708984375
661,28.710065841674805,28.910324096679688,28.961360931396484,28.81597900390625
662,28.84455680847168,28.92023277282715,28.77558135986328,28.63088035583496
663,28.833967208862305,28.6905460357666,28.547035217285156,28.723073959350586
664,28.656965255737305,28.51384162902832,28.703866958618164,28.56036376953125
665,28.556373596191406,28.728456497192383,28.584726333618164,28.438053131103516
666,28.636390686035156,28.49361228942871,28.348020553588867,28.441619873046875
667,28.165603637695312,28.022146224975586,28.24991798400879,28.431425094604492
668,28.453102111816406,28.505109786987305,28.580232620239258,28.60030746459961
669,28.600418090820312,28.638837814331055,28.639545440673828,28.627294540405273
670,28.63857650756836,28.639366149902344,28.627168655395508,28.619876861572266
671,28.682170867919922,28.657773971557617,28.641435623168945,28.60900115966797
672,28.746400833129883,28.70632553100586,28.658340454101562,28.60847282409668
673,28.7473201751709,28.69047737121582,28.633989334106445,28.58350372314453
674,28.73282241821289,28.668275833129883,28.6109676361084,28.56534767150879
675,28.724140167236328,28.656757354736328,28.6016845703125,28.56124496459961
676,28.720876693725586,28.654048919677734,28.602209091186523,28.564987182617188
677,28.720876693725586,28.656192779541016,28.606782913208008,28.568477630615234
678,28.639129638671875,28.593433380126953,28.558317184448242,28.531972885131836
679,28.64163589477539,28.59538459777832,28.559797286987305,28.533071517944336
