,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
410,23.099536895751953,23.09907341003418,23.09861183166504,23.098129272460938
411,23.099536895751953,23.099075317382812,23.09859275817871,23.09808921813965
412,23.049535751342773,23.04905128479004,23.048545837402344,23.048015594482422
413,22.999513626098633,22.999006271362305,22.99847412109375,22.99784278869629
414,22.949491500854492,22.948957443237305,22.94832420349121,22.947628021240234
415,22.89946174621582,22.89882469177246,22.89812469482422,22.89742088317871
416,22.79935646057129,22.798648834228516,22.797935485839844,22.797632217407227
417,22.69928550720215,22.698562622070312,22.698246002197266,22.69890022277832
418,22.699277877807617,22.69896125793457,22.699615478515625,22.70298957824707
419,22.699684143066406,22.70033836364746,22.703712463378906,22.711395263671875
420,22.700654983520508,22.704029083251953,22.711711883544922,22.726459503173828
421,22.803373336791992,22.811038970947266,22.82575225830078,22.84815788269043
422,22.80766487121582,22.82238006591797,22.844785690307617,22.877573013305664
423,22.86469841003418,22.8870849609375,22.91985321044922,22.962182998657227
424,22.9223690032959,22.955120086669922,22.997434616088867,23.04705047607422
425,23.03270149230957,23.07497215270996,23.124544143676758,23.18109893798828
426,23.142215728759766,23.19173240661621,23.24822425842285,23.309926986694336
427,23.24945068359375,23.30586814880371,23.36748504638672,23.43453025817871
428,23.356334686279297,23.41785430908203,23.484779357910156,23.557613372802734
429,23.461421966552734,23.52822494506836,23.60089874267578,23.683359146118164
430,23.566679000854492,23.63919448852539,23.721420288085938,23.807931900024414
431,23.672365188598633,23.754369735717773,23.840612411499023,23.928943634033203
432,23.682464599609375,23.769269943237305,23.85830307006836,23.948087692260742
433,23.78667640686035,23.875545501708984,23.965129852294922,24.050199508666992
434,23.789634704589844,23.880165100097656,23.966312408447266,24.046419143676758
435,23.890422821044922,23.97644805908203,24.056415557861328,24.131298065185547
436,23.887042999267578,23.96816062927246,24.044342041015625,24.110952377319336
437,23.980958938598633,24.056961059570312,24.123384475708008,24.1756534576416
438,23.977088928222656,24.044654846191406,24.097993850708008,24.13652801513672
439,23.968568801879883,24.022857666015625,24.062231063842773,24.093791961669922
440,23.95507049560547,23.995145797729492,24.02737045288086,24.052478790283203
441,24.039615631103516,24.0714054107666,24.096120834350586,24.11158561706543
442,24.03217887878418,24.0572452545166,24.072961807250977,24.081411361694336
443,24.02534294128418,24.041259765625,24.049829483032227,24.05479621887207
444,24.01607322692871,24.024736404418945,24.029762268066406,24.03228187561035
445,24.00872230529785,24.013784408569336,24.01632308959961,24.017545700073242
446,23.905298233032227,23.907958984375,23.909244537353516,23.909452438354492
447,23.802766799926758,23.80410385131836,23.804325103759766,23.804336547851562
448,23.701379776000977,23.701608657836914,23.701623916625977,23.70160484313965
449,23.60023307800293,23.600248336791992,23.600229263305664,23.60013771057129
450,23.60001564025879,23.59999656677246,23.599905014038086,23.599788665771484
451,23.499977111816406,23.499881744384766,23.4997615814209,23.499666213989258
452,23.49990463256836,23.499784469604492,23.49968910217285,23.499568939208984
453,23.499879837036133,23.499784469604492,23.499664306640625,23.49949836730957
454,23.399900436401367,23.3997745513916,23.39960289001465,23.399410247802734
455,23.399873733520508,23.399702072143555,23.39950942993164,23.399276733398438
456,23.299819946289062,23.299619674682617,23.299379348754883,23.299104690551758
457,23.2997989654541,23.299558639526367,23.299283981323242,23.298994064331055
458,23.299758911132812,23.299484252929688,23.2991943359375,23.298904418945312
459,23.24972152709961,23.249427795410156,23.249134063720703,23.248809814453125
460,23.1997013092041,23.19940185546875,23.199073791503906,23.198745727539062
461,23.099693298339844,23.09935760498047,23.099021911621094,23.098649978637695
462,23.19967269897461,23.199344635009766,23.1989803314209,23.19859504699707
463,23.299678802490234,23.2993221282959,23.2989444732666,23.29857635498047
464,23.29964256286621,23.299264907836914,23.29889678955078,23.298519134521484
465,23.29962158203125,23.299253463745117,23.29887580871582,23.298471450805664
466,23.299631118774414,23.299253463745117,23.29884910583496,23.298471450805664
467,23.199615478515625,23.19920539855957,23.198820114135742,23.198434829711914
468,23.1995906829834,23.19920539855957,23.198820114135742,23.19842529296875
469,23.199615478515625,23.199230194091797,23.198835372924805,23.19843292236328
470,23.199615478515625,23.199222564697266,23.198820114135742,23.198410034179688
471,23.199607849121094,23.19920539855957,23.198795318603516,23.19837188720703
472,23.19959831237793,23.199188232421875,23.19876480102539,23.19832992553711
473,23.1995906829834,23.199167251586914,23.198732376098633,23.19829750061035
474,23.09956932067871,23.09912872314453,23.09868812561035,23.098237991333008
475,23.099559783935547,23.099119186401367,23.098669052124023,23.09821891784668
476,23.099559783935547,23.099109649658203,23.09865951538086,23.098201751708984
477,23.099550247192383,23.09910011291504,23.098642349243164,23.098188400268555
478,23.099550247192383,23.099092483520508,23.0986385345459,23.098188400268555
479,23.09954261779785,23.099088668823242,23.0986385345459,23.09818458557129
480,23.099546432495117,23.099096298217773,23.098642349243164,23.098182678222656
481,22.999544143676758,22.99908447265625,22.998619079589844,22.9981632232666
482,22.999540328979492,22.999074935913086,22.998619079589844,22.998170852661133
483,22.999534606933594,22.99907875061035,22.99863052368164,22.998178482055664
484,22.999544143676758,22.999095916748047,22.99864387512207,22.998188018798828
485,22.99955177307129,22.999099731445312,22.99864387512207,22.998188018798828
486,22.999547958374023,22.99909210205078,22.99863624572754,22.998172760009766
487,22.999544143676758,22.999088287353516,22.998624801635742,22.998159408569336
488,22.999544143676758,22.999080657958984,22.998615264892578,22.99814796447754
489,22.999536514282227,22.99907112121582,22.99860382080078,22.998136520385742
490,22.999534606933594,22.999067306518555,22.998600006103516,22.99812889099121
491,22.99953269958496,22.999065399169922,22.998594284057617,22.998123168945312
492,22.899526596069336,22.899051666259766,22.898574829101562,22.898099899291992
493,22.899524688720703,22.8990478515625,22.89857292175293,22.898096084594727
494,22.89952278137207,22.8990478515625,22.898571014404297,22.898094177246094
495,22.899524688720703,22.8990478515625,22.898571014404297,22.89809799194336
496,22.89952278137207,22.899045944213867,22.89857292175293,22.898099899291992
497,22.89952278137207,22.899049758911133,22.898576736450195,22.898099899291992
498,22.899526596069336,22.8990535736084,22.898576736450195,22.898101806640625
499,22.899526596069336,22.899049758911133,22.898574829101562,22.898101806640625
500,22.89952278137207,22.8990478515625,22.898574829101562,22.898101806640625
501,22.79952049255371,22.799041748046875,22.798564910888672,22.798091888427734
502,22.79952049255371,22.799043655395508,22.79857063293457,22.7981014251709
503,22.799522399902344,22.799049377441406,22.798580169677734,22.79810333251953
504,22.79952621459961,22.799057006835938,22.798580169677734,22.798030853271484
505,22.799530029296875,22.799053192138672,22.798503875732422,22.508167266845703
506,22.799522399902344,22.798973083496094,22.508594512939453,22.652328491210938
507,22.799449920654297,22.509029388427734,22.652727127075195,22.652069091796875
508,22.509531021118164,22.65318489074707,22.652435302734375,22.734939575195312
509,22.367998123168945,22.42287254333496,22.540658950805664,22.684919357299805
510,22.931140899658203,22.967641830444336,23.05843734741211,23.105579376220703
511,22.690811157226562,22.817216873168945,22.905729293823242,23.064008712768555
512,22.912742614746094,22.985172271728516,23.13450813293457,23.255582809448242
513,23.0573787689209,23.19829750061035,23.30947494506836,23.36849594116211
514,23.058910369873047,23.191370010375977,23.27328109741211,23.397432327270508
515,23.561357498168945,23.569726943969727,23.641252517700195,23.745628356933594
516,23.60050392150879,23.666269302368164,23.76985740661621,23.825319290161133
517,23.82758140563965,23.925737380981445,23.95036506652832,24.12348175048828
518,24.1876277923584,24.160171508789062,24.312841415405273,24.43330192565918
519,24.089874267578125,24.249597549438477,24.373323440551758,24.468441009521484
520,24.168445587158203,24.296207427978516,24.403671264648438,24.543193817138672
521,24.183326721191406,24.308319091796875,24.45331382751465,24.593841552734375
522,24.237464904785156,24.386354446411133,24.530855178833008,24.46128273010254
523,24.445459365844727,24.58646011352539,24.507606506347656,24.65804672241211
524,24.35486602783203,24.31538963317871,24.47762107849121,24.556184768676758
525,24.187719345092773,24.357139587402344,24.438430786132812,24.51971435546875
526,24.557180404663086,24.633771896362305,24.710002899169922,24.771421432495117
527,24.57802391052246,24.655780792236328,24.718631744384766,24.79816436767578
528,24.57978057861328,24.644548416137695,24.726234436035156,24.79684829711914
529,24.566661834716797,24.650476455688477,24.723329544067383,24.79900360107422
530,24.682920455932617,24.75482940673828,24.829490661621094,24.892454147338867
531,24.86832618713379,24.93916893005371,24.998369216918945,25.05303382873535
532,24.776412963867188,24.841127395629883,24.901206970214844,24.93990135192871
533,24.863941192626953,24.923255920410156,24.96132469177246,25.01260757446289
534,24.958091735839844,24.995166778564453,25.045297622680664,25.093881607055664
535,24.93872833251953,24.990774154663086,25.041229248046875,25.081581115722656
536,25.049964904785156,25.098386764526367,25.13693618774414,25.16224479675293
537,25.050140380859375,25.090211868286133,25.1167049407959,25.188915252685547
538,25.138500213623047,25.163768768310547,25.232728958129883,25.275705337524414
539,25.126243591308594,25.19779396057129,25.244014739990234,25.167354583740234
540,25.173364639282227,25.221866607666016,25.147706985473633,25.173736572265625
541,25.155410766601562,25.088918685913086,25.117694854736328,25.118513107299805
542,25.04007911682129,25.071176528930664,25.072072982788086,25.072492599487305
543,24.937925338745117,24.939048767089844,24.939619064331055,24.9398136138916
544,24.70153045654297,24.70236587524414,24.702730178833008,24.702810287475586
545,24.900615692138672,24.90083885192871,24.90082550048828,24.900726318359375
546,24.800294876098633,24.800331115722656,24.80027198791504,24.800134658813477
547,24.80003547668457,24.799976348876953,24.79983901977539,24.7996826171875
548,24.69997787475586,24.699871063232422,24.699743270874023,24.699596405029297
549,24.699893951416016,24.699766159057617,24.69961929321289,24.699451446533203
550,24.699872970581055,24.699724197387695,24.699556350708008,24.699371337890625
551,24.699851989746094,24.699684143066406,24.699499130249023,24.699296951293945
552,24.599857330322266,24.599695205688477,24.59951400756836,24.599332809448242
553,24.599838256835938,24.59965705871582,24.599475860595703,24.59927749633789
554,24.49983787536621,24.499675750732422,24.499494552612305,24.499332427978516
555,24.399856567382812,24.39969253540039,24.39954948425293,24.39940643310547
556,24.69978141784668,24.69957733154297,24.69937515258789,24.699155807495117
557,24.799772262573242,24.799545288085938,24.79930305480957,24.799060821533203
558,24.89974594116211,24.899478912353516,24.899211883544922,24.8989315032959
559,24.999706268310547,24.999412536621094,24.999107360839844,24.998788833618164
560,24.89973258972168,24.899452209472656,24.899158477783203,24.89886474609375
561,24.89971923828125,24.899425506591797,24.899131774902344,24.89883041381836
562,24.89970588684082,24.899412155151367,24.899110794067383,24.8988037109375
563,24.89970588684082,24.899404525756836,24.899097442626953,24.89879035949707
564,24.89969825744629,24.899391174316406,24.899084091186523,24.898765563964844
565,24.84970474243164,24.849409103393555,24.84910011291504,24.848804473876953
566,24.799713134765625,24.799413681030273,24.79912757873535,24.798828125
567,24.69972038269043,24.69945526123047,24.699174880981445,24.698875427246094
568,24.699735641479492,24.69945526123047,24.699155807495117,24.698837280273438
569,24.5997371673584,24.59945297241211,24.599149703979492,24.598873138427734
570,24.599716186523438,24.59941291809082,24.599136352539062,24.598859786987305
571,24.54970359802246,24.549434661865234,24.549165725708008,24.54888153076172
572,24.499736785888672,24.499473571777344,24.499197006225586,24.4989070892334
573,24.399749755859375,24.399484634399414,24.399206161499023,24.398914337158203
574,24.399734497070312,24.399456024169922,24.3991641998291,24.39885902404785
575,24.399721145629883,24.399429321289062,24.399124145507812,24.398818969726562
576,24.299715042114258,24.29941749572754,24.29911994934082,24.298797607421875
577,24.199710845947266,24.199420928955078,24.19910430908203,24.198766708374023
578,24.199710845947266,24.19939422607422,24.19905662536621,24.198680877685547
579,24.199684143066406,24.1993465423584,24.198970794677734,24.19858741760254
580,24.1496639251709,24.149290084838867,24.148906707763672,24.148513793945312
581,24.099626541137695,24.099245071411133,24.098852157592773,24.09844970703125
582,24.099618911743164,24.099225997924805,24.09882354736328,24.09841537475586
583,23.999608993530273,23.99920654296875,23.998798370361328,23.998384475708008
584,23.999597549438477,23.999189376831055,23.998775482177734,23.998361587524414
585,23.999591827392578,23.999177932739258,23.998764038085938,23.99834442138672
586,23.949586868286133,23.949172973632812,23.948753356933594,23.948339462280273
587,23.899585723876953,23.899166107177734,23.898752212524414,23.898338317871094
588,23.899580001831055,23.899166107177734,23.898752212524414,23.898338317871094
589,23.899585723876953,23.899171829223633,23.898757934570312,23.898338317871094
590,23.799583435058594,23.79916763305664,23.79874610900879,23.798324584960938
591,23.799583435058594,23.799161911010742,23.79874038696289,23.798315048217773
592,23.799577713012695,23.799156188964844,23.798730850219727,23.798297882080078
593,23.799577713012695,23.799152374267578,23.79871940612793,23.798282623291016
594,23.699573516845703,23.699138641357422,23.698699951171875,23.69825553894043
595,23.699565887451172,23.699127197265625,23.69868278503418,23.698238372802734
596,23.699562072753906,23.69911766052246,23.698673248291016,23.698225021362305
597,23.699556350708008,23.699111938476562,23.69866371154785,23.69821548461914
598,23.699556350708008,23.699108123779297,23.698659896850586,23.698219299316406
599,23.599550247192383,23.59910011291504,23.598655700683594,23.59821128845215
600,23.599550247192383,23.599105834960938,23.598661422729492,23.598159790039062
601,23.59955596923828,23.599111557006836,23.598609924316406,23.277912139892578
602,23.59955596923828,23.59905433654785,23.27833366394043,23.37773895263672
603,23.599498748779297,23.27875328063965,23.378114700317383,23.438703536987305
604,23.27922821044922,23.378538131713867,23.43906593322754,23.540613174438477
605,22.94713592529297,23.0673885345459,23.193523406982422,23.216495513916016
606,23.199859619140625,23.31758689880371,23.33910369873047,23.36106300354004
607,23.1302490234375,23.1539249420166,23.178150177001953,23.24909782409668
608,23.173460006713867,23.19745635986328,23.265398025512695,23.4179630279541
609,23.32245635986328,23.370681762695312,23.515426635742188,23.602397918701172
610,23.435827255249023,23.575557708740234,23.66086769104004,23.669021606445312
611,23.634666442871094,23.718273162841797,23.726341247558594,23.74449348449707
612,23.684616088867188,23.69273567199707,23.71099281311035,23.740121841430664
613,23.708097457885742,23.726306915283203,23.755353927612305,23.790508270263672
614,23.917518615722656,23.94538688659668,23.97903823852539,24.032554626464844
615,24.027267456054688,24.060161590576172,24.112686157226562,24.17327308654785
616,24.132165908813477,24.183727264404297,24.24321937561035,24.29615020751953
617,24.152002334594727,24.211994171142578,24.265460968017578,24.33417320251465
618,24.357515335083008,24.408349990844727,24.474023818969727,24.635683059692383
619,24.547943115234375,24.61027717590332,24.76260757446289,24.896909713745117
620,24.660999298095703,24.809724807739258,24.938430786132812,24.87003517150879
621,24.984718322753906,25.092119216918945,25.001972198486328,25.109386444091797
622,25.19302749633789,25.089035034179688,25.18553352355957,25.309797286987305
623,25.051862716674805,25.153038024902344,25.280109405517578,25.354801177978516
624,25.282445907592773,25.39826011657715,25.46693229675293,25.56351661682129
625,25.23162078857422,25.308734893798828,25.419174194335938,25.33795928955078
626,25.088191986083984,25.217615127563477,25.164180755615234,25.03480339050293
627,25.319869995117188,25.252120971679688,25.112215042114258,25.232419967651367
628,25.321348190307617,25.173315048217773,25.28837776184082,25.292991638183594
629,25.33184242248535,25.43341636657715,25.418550491333008,25.500612258911133
630,25.12952423095703,25.15605354309082,25.258302688598633,25.128501892089844
631,25.130647659301758,25.234832763671875,25.10792350769043,25.07259750366211
632,25.391199111938477,25.245559692382812,25.19109344482422,25.210588455200195
633,24.903331756591797,24.897605895996094,24.955028533935547,25.02873420715332
634,25.065797805786133,25.101369857788086,25.165372848510742,25.17366600036621
635,25.131160736083984,25.193199157714844,25.201181411743164,25.207263946533203
636,25.070720672607422,25.080097198486328,25.087278366088867,25.09479522705078
637,24.911426544189453,24.920217514038086,24.92940330505371,24.93279457092285
638,25.007936477661133,25.0162353515625,25.019262313842773,25.02022361755371
639,25.107393264770508,25.110050201416016,25.110858917236328,25.111345291137695
640,25.102685928344727,25.103506088256836,25.104001998901367,25.10422134399414
641,25.1008243560791,25.1013240814209,25.101545333862305,25.10165023803711
642,25.20037841796875,25.20051383972168,25.200546264648438,25.20053482055664
643,25.200136184692383,25.200170516967773,25.20016098022461,25.20008087158203
644,25.29996109008789,25.29988670349121,25.29974937438965,25.29957389831543
645,25.299924850463867,25.299787521362305,25.299612045288086,25.299402236938477
646,25.299861907958984,25.299686431884766,25.299476623535156,25.29924964904785
647,25.199878692626953,25.199718475341797,25.199539184570312,25.199359893798828
648,25.199838638305664,25.19965934753418,25.199480056762695,25.19930076599121
649,25.09986686706543,25.099733352661133,25.099599838256836,25.099428176879883
650,24.99991226196289,24.99982452392578,24.99969482421875,24.999526977539062
651,24.89995765686035,24.899869918823242,24.899738311767578,24.899606704711914
652,24.899911880493164,24.8997802734375,24.899648666381836,24.899517059326172
653,24.89986801147461,24.899736404418945,24.89960479736328,24.89945411682129
654,25.299713134765625,25.299427032470703,25.29912757873535,25.298828125
655,25.399673461914062,25.399335861206055,25.398998260498047,25.398672103881836
656,25.399662017822266,25.399324417114258,25.398998260498047,25.398649215698242
657,25.399662017822266,25.399335861206055,25.39898681640625,25.39862632751465
658,25.399673461914062,25.399324417114258,25.398963928222656,25.39859390258789
659,25.39965057373047,25.399290084838867,25.3989200592041,25.39853858947754
660,25.29967498779297,25.299339294433594,25.298992156982422,25.298633575439453
661,25.299663543701172,25.29931640625,25.29895782470703,25.298599243164062
662,25.299652099609375,25.299293518066406,25.298934936523438,25.298582077026367
663,25.299640655517578,25.29928207397461,25.29892921447754,25.298582077026367
664,25.199674606323242,25.19935417175293,25.199039459228516,25.198713302612305
665,25.19968032836914,25.199365615844727,25.199039459228516,25.198701858520508
666,25.149700164794922,25.149389266967773,25.149066925048828,25.148744583129883
667,25.09970474243164,25.099395751953125,25.09908676147461,25.098777770996094
668,24.999719619750977,24.999439239501953,24.99915885925293,24.99885368347168
669,24.999719619750977,24.999439239501953,24.999134063720703,24.998828887939453
670,24.89974594116211,24.899465560913086,24.899185180664062,24.89891815185547
671,24.89971923828125,24.899438858032227,24.899171829223633,24.8989200592041
672,24.89971923828125,24.899452209472656,24.899200439453125,24.898948669433594
673,24.89973258972168,24.899478912353516,24.899227142333984,24.898990631103516
674,24.799772262573242,24.799545288085938,24.799335479736328,24.79912567138672
675,24.699796676635742,24.69961166381836,24.699426651000977,24.699207305908203
676,24.799789428710938,24.799579620361328,24.79933738708496,24.79906463623047
677,24.69981575012207,24.699596405029297,24.699344635009766,24.699108123779297
678,24.69978141784668,24.69952964782715,24.69929313659668,24.699108123779297
679,24.699748992919922,24.699512481689453,24.69932746887207,24.699159622192383
680,24.699764251708984,24.6995792388916,24.699411392211914,24.69922637939453
681,24.599838256835938,24.599695205688477,24.599533081054688,24.599390029907227
682,24.599857330322266,24.599695205688477,24.599552154541016,24.599451065063477
683,24.599838256835938,24.599695205688477,24.599594116210938,24.599702835083008
684,24.599857330322266,24.599756240844727,24.599864959716797,24.599943161010742
685,24.599899291992188,24.600008010864258,24.600086212158203,24.600330352783203
686,24.500146865844727,24.500261306762695,24.500551223754883,24.50115966796875
687,24.50011444091797,24.500404357910156,24.501012802124023,24.50147247314453
688,24.500289916992188,24.500898361206055,24.501358032226562,24.501609802246094
689,24.500608444213867,24.501068115234375,24.501319885253906,24.501466751098633
690,24.500459671020508,24.50071144104004,24.500858306884766,24.501005172729492
691,24.400293350219727,24.400474548339844,24.40065574645996,24.400949478149414
692,24.40018081665039,24.400362014770508,24.40065574645996,24.400909423828125
693,24.40018081665039,24.400474548339844,24.400728225708008,24.400981903076172
694,24.400293350219727,24.40054702758789,24.400800704956055,24.400981903076172
695,24.400253295898438,24.4005069732666,24.40068817138672,24.400835037231445
696,24.400253295898438,24.400434494018555,24.40058135986328,24.400976181030273
697,24.30021095275879,24.30038833618164,24.300838470458984,24.01809310913086
698,24.3001766204834,24.300626754760742,24.01789665222168,24.060890197753906
699,24.30044937133789,24.017730712890625,24.06072998046875,24.062055587768555
700,24.017314910888672,24.06032943725586,24.061655044555664,24.063297271728516
701,23.65642738342285,23.65797996520996,23.659908294677734,23.66230010986328
702,24.101299285888672,24.102907180786133,24.104894638061523,24.107961654663086
703,24.001693725585938,24.003787994384766,24.007020950317383,24.012845993041992
704,23.952146530151367,23.955459594726562,23.961427688598633,23.970670700073242
705,23.90338897705078,23.90949821472168,23.9189510345459,23.936185836791992
706,24.00584602355957,24.014904022216797,24.031475067138672,24.056312561035156
707,24.108646392822266,24.12452507019043,24.14842414855957,24.18321990966797
708,24.215166091918945,24.23809051513672,24.271615982055664,24.316537857055664
709,24.4207706451416,24.451465606689453,24.492971420288086,24.550352096557617
710,24.627635955810547,24.66541862487793,24.71831512451172,24.764162063598633
711,24.833837509155273,24.88193702697754,24.92320442199707,24.9951229095459
712,24.94611930847168,24.985523223876953,25.055021286010742,25.078014373779297
713,25.134828567504883,25.19827651977539,25.218006134033203,25.335376739501953
714,25.260711669921875,25.279043197631836,25.39122772216797,25.247697830200195
715,25.317462921142578,25.426362991333008,25.278709411621094,25.268022537231445
716,25.501808166503906,25.345565795898438,25.325353622436523,25.290889739990234
717,25.25543212890625,25.248096466064453,25.224538803100586,25.19487190246582
718,25.458463668823242,25.405813217163086,25.351831436157227,25.321075439453125
719,25.269088745117188,25.233312606811523,25.218645095825195,25.203493118286133
720,25.260032653808594,25.24169158935547,25.223384857177734,25.20880699157715
721,25.276212692260742,25.253215789794922,25.234159469604492,25.21830940246582
722,25.187414169311523,25.17827033996582,25.170063018798828,25.150087356567383
723,25.273975372314453,25.252744674682617,25.220752716064453,25.199718475341797
724,25.188810348510742,25.16609001159668,25.152448654174805,25.172033309936523
725,25.175647735595703,25.16070556640625,25.180095672607422,25.226428985595703
726,25.181760787963867,25.200653076171875,25.24485206604004,25.27923583984375
727,25.21846580505371,25.260820388793945,25.293529510498047,25.35112190246582
728,25.60467529296875,25.602994918823242,25.632352828979492,25.649456024169922
729,25.780590057373047,25.794832229614258,25.79850196838379,25.53714942932129
730,25.81264877319336,25.814899444580078,25.55263900756836,25.57390022277832
731,25.6198787689209,25.36929702758789,25.399927139282227,25.233684539794922
732,25.35072135925293,25.382339477539062,25.217802047729492,25.248043060302734
733,25.05124282836914,24.922775268554688,24.96826934814453,24.975141525268555
734,25.05438995361328,25.09294891357422,25.08590316772461,25.012802124023438
735,25.517026901245117,25.466947555541992,25.35529899597168,25.325267791748047
736,25.451499938964844,25.341257095336914,25.312423706054688,25.285327911376953
737,25.385391235351562,25.35281753540039,25.322425842285156,25.328054428100586
738,25.0928955078125,25.084749221801758,25.097335815429688,25.097684860229492
739,25.091215133666992,25.10359764099121,25.103940963745117,25.104211807250977
740,24.91873550415039,24.919254302978516,24.9196834564209,24.92007064819336
741,25.000442504882812,25.000802993774414,25.001123428344727,25.001407623291016
742,25.050315856933594,25.050596237182617,25.050840377807617,25.051084518432617
743,25.100238800048828,25.10044288635254,25.10064697265625,25.10085105895996
744,25.20012664794922,25.200252532958984,25.20037841796875,25.20041847229004
745,25.100204467773438,25.10040855407715,25.10051918029785,25.10057258605957
746,25.100204467773438,25.10031509399414,25.100370407104492,25.10039710998535
747,25.10011100769043,25.10016632080078,25.100194931030273,25.100196838378906
748,25.000118255615234,25.000207901000977,25.000268936157227,25.000329971313477
749,24.800209045410156,24.800384521484375,24.800559997558594,24.80067253112793
750,25.00006103515625,25.0001220703125,25.00012969970703,25.000112533569336
751,25.10000228881836,25.099956512451172,25.09988784790039,25.09981918334961
752,25.09995460510254,25.099885940551758,25.099817276000977,25.0997257232666
753,25.099931716918945,25.099863052368164,25.09977149963379,25.099702835083008
754,25.099931716918945,25.09984016418457,25.09977149963379,25.099679946899414
755,25.09990882873535,25.09984016418457,25.099748611450195,25.099679946899414
756,24.999982833862305,24.999940872192383,24.999923706054688,24.999881744384766
757,24.999958038330078,24.999940872192383,24.99989891052246,24.999834060668945
758,24.999982833862305,24.999940872192383,24.999876022338867,24.99981117248535
759,25.09990882873535,25.099796295166016,25.09968376159668,25.099531173706055
760,25.09988784790039,25.099775314331055,25.09962272644043,25.099470138549805
761,25.09988784790039,25.099735260009766,25.09958267211914,25.099393844604492
762,25.0998477935791,25.099695205688477,25.099506378173828,25.099300384521484
763,24.99989128112793,24.99974250793457,24.999574661254883,24.999370574951172
764,24.99985122680664,24.999683380126953,24.999479293823242,24.99925994873047
765,24.999832153320312,24.9996280670166,24.999408721923828,24.99917221069336
766,24.99979591369629,24.999576568603516,24.999340057373047,24.999155044555664
767,24.999780654907227,24.999544143676758,24.999357223510742,24.99915313720703
768,24.99976348876953,24.999576568603516,24.999372482299805,24.99915313720703
769,24.89984893798828,24.89967918395996,24.899492263793945,24.89930534362793
770,24.899829864501953,24.899642944335938,24.899456024169922,24.89932632446289
771,24.899812698364258,24.899625778198242,24.899494171142578,24.899364471435547
772,24.899812698364258,24.899681091308594,24.89954948425293,24.899295806884766
773,24.89986801147461,24.899736404418945,24.89948272705078,24.89923095703125
774,24.89986801147461,24.899614334106445,24.89936065673828,24.899124145507812
775,24.799772262573242,24.799545288085938,24.799335479736328,24.79912567138672
776,24.799772262573242,24.799562454223633,24.799352645874023,24.799102783203125
777,24.799789428710938,24.799579620361328,24.79932975769043,24.799043655395508
778,24.799789428710938,24.79953956604004,24.799253463745117,24.79901123046875
779,24.79974937438965,24.799463272094727,24.79922103881836,24.798994064331055
780,24.799713134765625,24.799470901489258,24.799243927001953,24.799001693725586
781,24.79975700378418,24.799530029296875,24.799287796020508,24.799030303955078
782,24.699796676635742,24.69957733154297,24.6993408203125,24.69907569885254
783,24.69978141784668,24.69954490661621,24.69927978515625,24.698999404907227
784,24.699764251708984,24.699499130249023,24.69921875,24.698925018310547
785,24.699735641479492,24.69945526123047,24.699161529541016,24.69883155822754
786,24.69972038269043,24.699426651000977,24.6990966796875,24.69877815246582
787,24.59972381591797,24.599409103393555,24.599105834960938,24.598857879638672
788,24.599685668945312,24.599382400512695,24.59913444519043,24.598953247070312
789,24.59969711303711,24.599449157714844,24.599267959594727,24.599145889282227
790,24.59975242614746,24.599571228027344,24.599449157714844,24.599348068237305
791,24.59981918334961,24.59969711303711,24.59959602355957,24.59945297241211
792,24.599878311157227,24.599777221679688,24.599634170532227,24.59950828552246
793,24.599899291992188,24.599756240844727,24.59963035583496,24.282129287719727
794,24.499879837036133,24.499788284301758,24.187402725219727,24.200923919677734
795,24.499908447265625,24.187515258789062,24.201034545898438,24.012361526489258
796,24.187602996826172,24.201122283935547,24.012439727783203,24.04553985595703
797,23.819965362548828,23.685087203979492,23.727556228637695,23.80754852294922
798,24.27762794494629,24.302854537963867,24.30553436279297,24.26833152770996
799,24.033466339111328,24.072345733642578,24.071197509765625,24.08585548400879
800,23.783628463745117,23.828121185302734,23.881914138793945,23.94196128845215
801,24.34869956970215,24.319137573242188,24.30760955810547,24.31514549255371
802,24.53253746032715,24.487060546875,24.46502685546875,24.428260803222656
803,24.714845657348633,24.6567440032959,24.588285446166992,24.52812385559082
804,24.900596618652344,24.794761657714844,24.70163917541504,24.6127986907959
805,25.14229393005371,24.999940872192383,24.86713981628418,24.97029685974121
806,25.22715187072754,25.064952850341797,25.154069900512695,25.222002029418945
807,25.129209518432617,25.21369171142578,25.274324417114258,25.17435073852539
808,25.650548934936523,25.659318923950195,25.51066780090332,25.34516716003418
809,25.792272567749023,25.629297256469727,25.453662872314453,25.260744094848633
810,25.72638511657715,25.542694091796875,25.341806411743164,25.13411521911621
811,25.887229919433594,25.657934188842773,25.420644760131836,25.5201358795166
812,25.121461868286133,24.93775749206543,25.078163146972656,25.20389747619629
813,25.096654891967773,25.22393035888672,25.337421417236328,25.163799285888672
814,25.22699546813965,25.340225219726562,25.166278839111328,25.01222801208496
815,25.040271759033203,24.90253448486328,24.779338836669922,24.725040435791016
816,25.219223022460938,25.05903434753418,24.96778678894043,25.109859466552734
817,25.042034149169922,24.95299530029297,25.09628677368164,25.22968864440918
818,24.91644859313965,25.062728881835938,25.198976516723633,25.0344181060791
819,24.955612182617188,25.100807189941406,24.947940826416016,24.793180465698242
820,25.23308563232422,25.06456184387207,24.895862579345703,25.004507064819336
