,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
410,25.725343704223633,25.621557235717773,25.64723777770996,25.84250259399414
411,25.68659782409668,25.706247329711914,25.8922061920166,25.92426300048828
412,25.53671646118164,25.746591567993164,25.79856300354004,26.197481155395508
413,25.80189323425293,25.847213745117188,26.223825454711914,26.36992073059082
414,25.93072509765625,26.26412010192871,26.384521484375,26.441360473632812
415,26.24997329711914,26.379226684570312,26.43851089477539,26.473302841186523
416,26.398923873901367,26.449359893798828,26.480375289916992,26.50181770324707
417,26.60002899169922,26.600051879882812,26.600072860717773,26.6000919342041
418,26.898235321044922,26.896440505981445,26.894615173339844,26.892757415771484
419,26.999614715576172,26.999225616455078,26.99883270263672,26.99843406677246
420,27.100318908691406,27.10063934326172,27.100961685180664,27.10128402709961
421,27.100318908691406,27.10063934326172,27.100961685180664,27.10128402709961
422,27.100318908691406,27.10063934326172,27.100961685180664,27.101207733154297
423,27.200578689575195,27.201156616210938,27.201711654663086,27.20229148864746
424,27.200578689575195,27.201133728027344,27.201711654663086,27.20229148864746
425,27.300621032714844,27.301244735717773,27.301868438720703,27.302490234375
426,27.300622940063477,27.301246643066406,27.301868438720703,27.302490234375
427,27.400596618652344,27.401195526123047,27.40179443359375,27.402393341064453
428,27.40060043334961,27.401199340820312,27.401798248291016,27.40239906311035
429,27.500558853149414,27.501117706298828,27.501680374145508,27.502239227294922
430,27.500558853149414,27.501121520996094,27.501680374145508,27.502239227294922
431,27.60053062438965,27.601057052612305,27.60158348083496,27.60211181640625
432,27.600528717041016,27.601055145263672,27.60158348083496,27.60211181640625
433,27.600528717041016,27.601057052612305,27.601585388183594,27.602115631103516
434,27.70050811767578,27.70101547241211,27.70152473449707,27.7020320892334
435,27.60053062438965,27.601062774658203,27.601591110229492,27.602121353149414
436,27.700510025024414,27.701017379760742,27.701526641845703,27.702035903930664
437,27.60053062438965,27.601062774658203,27.601594924926758,27.602127075195312
438,27.60053253173828,27.601064682006836,27.60159683227539,27.602130889892578
439,27.60053253173828,27.601064682006836,27.601598739624023,27.60213279724121
440,27.60053253173828,27.60106658935547,27.601600646972656,27.602130889892578
441,27.600534439086914,27.6010684967041,27.601600646972656,27.602130889892578
442,27.600534439086914,27.60106658935547,27.601598739624023,27.602127075195312
443,27.500566482543945,27.50113296508789,27.50169563293457,27.50225830078125
444,27.500566482543945,27.501129150390625,27.501691818237305,27.502254486083984
445,27.50056266784668,27.50112533569336,27.50168800354004,27.502254486083984
446,27.50056266784668,27.50112533569336,27.501691818237305,27.50225067138672
447,27.50056266784668,27.501129150390625,27.50168800354004,27.502246856689453
448,27.500566482543945,27.50112533569336,27.501684188842773,27.502239227294922
449,27.500558853149414,27.501117706298828,27.501672744750977,27.502225875854492
450,27.500558853149414,27.501113891601562,27.501667022705078,27.502220153808594
451,27.50055694580078,27.501110076904297,27.501663208007812,27.502216339111328
452,27.500553131103516,27.50110626220703,27.501659393310547,27.502212524414062
453,27.500553131103516,27.50110626220703,27.501659393310547,27.502212524414062
454,27.500553131103516,27.50110626220703,27.501659393310547,27.502208709716797
455,27.500553131103516,27.50110626220703,27.50165557861328,27.5022029876709
456,27.500553131103516,27.501102447509766,27.501649856567383,27.502197265625
457,27.50054931640625,27.501096725463867,27.501644134521484,27.502193450927734
458,27.500547409057617,27.501094818115234,27.501644134521484,27.5021915435791
459,27.500547409057617,27.501096725463867,27.501644134521484,27.50218963623047
460,27.50054931640625,27.501096725463867,27.50164222717285,27.502187728881836
461,27.500547409057617,27.5010929107666,27.501638412475586,27.501619338989258
462,27.500545501708984,27.50109100341797,27.501068115234375,27.097272872924805
463,27.500545501708984,27.500520706176758,27.096683502197266,26.837841033935547
464,27.398956298828125,26.988651275634766,26.731489181518555,26.3759765625
465,26.989748001098633,26.732526779174805,26.37660789489746,26.212574005126953
466,26.841238021850586,26.448022842407227,26.24459457397461,26.109397888183594
467,26.255937576293945,26.15570640563965,26.062206268310547,25.980144500732422
468,26.177261352539062,26.074390411376953,25.988187789916992,25.933778762817383
469,26.028343200683594,25.9569149017334,25.91024398803711,25.802865982055664
470,25.85844612121582,25.831218719482422,25.739734649658203,25.69896697998047
471,25.865398406982422,25.76763343811035,25.723514556884766,25.731769561767578
472,25.79496955871582,25.747268676757812,25.752729415893555,25.91639518737793
473,25.663558959960938,25.67837905883789,25.85885238647461,25.739299774169922
474,25.740447998046875,25.906949996948242,25.775127410888672,25.69024658203125
475,25.92708969116211,25.789474487304688,25.702545166015625,25.618499755859375
476,25.69283103942871,25.618146896362305,25.543500900268555,25.48495864868164
477,25.711503982543945,25.626325607299805,25.559011459350586,25.520437240600586
478,25.34345817565918,25.301469802856445,25.284170150756836,25.277864456176758
479,25.353702545166016,25.332334518432617,25.322134017944336,25.32528305053711
480,25.28281593322754,25.276620864868164,25.28371238708496,25.305225372314453
481,25.566791534423828,25.548324584960938,25.545135498046875,25.530210494995117
482,25.487831115722656,25.49042320251465,25.481061935424805,25.556987762451172
483,25.591533660888672,25.57143783569336,25.6328067779541,25.551349639892578
484,25.665464401245117,25.7115535736084,25.615001678466797,25.552223205566406
485,25.740354537963867,25.637266159057617,25.57077407836914,25.520788192749023
486,25.523805618286133,25.47401237487793,25.432920455932617,25.42441177368164
487,25.621644973754883,25.566234588623047,25.54387855529785,25.586057662963867
488,25.546977996826172,25.526823043823242,25.571422576904297,25.637710571289062
489,25.573572158813477,25.611526489257812,25.671710968017578,25.612403869628906
490,25.54841423034668,25.618249893188477,25.565427780151367,25.686603546142578
491,25.661930084228516,25.6038761138916,25.717567443847656,25.804201126098633
492,25.72056770324707,25.812049865722656,25.881378173828125,25.923824310302734
493,25.714441299438477,25.801652908325195,25.856292724609375,25.764705657958984
494,25.708660125732422,25.777647018432617,25.699003219604492,25.738563537597656
495,25.686403274536133,25.619436264038086,25.668758392333984,25.728940963745117
496,25.79970359802246,25.82752227783203,25.86709213256836,25.837596893310547
497,25.651805877685547,25.71435546875,25.69738006591797,25.637096405029297
498,25.338533401489258,25.354190826416016,25.318147659301758,25.33909797668457
499,25.592119216918945,25.539274215698242,25.53852081298828,25.58146095275879
500,25.500080108642578,25.502836227416992,25.550437927246094,25.49036407470703
501,25.502763748168945,25.55037498474121,25.490304946899414,25.466960906982422
502,25.377124786376953,25.3287410736084,25.318986892700195,25.46446418762207
503,25.35002899169922,25.3383846282959,25.480449676513672,25.574970245361328
504,25.292848587036133,25.442928314208984,25.543508529663086,25.48076820373535
505,25.448820114135742,25.548442840576172,25.485383987426758,25.423540115356445
506,25.6760196685791,25.604888916015625,25.53544044494629,25.58277702331543
507,25.440088272094727,25.3812198638916,25.448925018310547,25.63793182373047
508,25.718177795410156,25.744300842285156,25.888721466064453,26.323965072631836
509,25.728076934814453,25.874919891357422,26.31138038635254,26.66695785522461
510,25.851049423217773,26.289411544799805,26.65486717224121,26.813858032226562
511,26.288442611694336,26.654327392578125,26.8136043548584,26.8946590423584
512,26.46497917175293,26.728044509887695,26.849205017089844,26.922969818115234
513,26.698165893554688,26.83446502685547,26.914426803588867,26.950754165649414
514,26.887048721313477,26.945877075195312,26.973278045654297,26.99397850036621
515,26.954063415527344,26.97935676574707,26.998706817626953,27.01030921936035
516,27.102127075195312,27.104093551635742,27.104352951049805,27.10245704650879
517,27.198328018188477,27.196279525756836,27.193897247314453,27.191574096679688
518,27.19795036315918,27.19558334350586,27.19328498840332,27.1912784576416
519,27.298999786376953,27.298282623291016,27.297855377197266,27.297563552856445
520,27.299293518066406,27.298877716064453,27.29859733581543,27.298173904418945
521,27.40037727355957,27.400802612304688,27.401182174682617,27.401611328125
522,27.40042495727539,27.400802612304688,27.401229858398438,27.4017333984375
523,27.40037727355957,27.400802612304688,27.401304244995117,27.401836395263672
524,27.500629425048828,27.501256942749023,27.501882553100586,27.502504348754883
525,27.500627517700195,27.501253128051758,27.501874923706055,27.502492904663086
526,27.400529861450195,27.40108299255371,27.401655197143555,27.40224266052246
527,27.40055274963379,27.401124954223633,27.401710510253906,27.402307510375977
528,27.400571823120117,27.40115737915039,27.40175437927246,27.402326583862305
529,27.40058708190918,27.40118408203125,27.401756286621094,27.402311325073242
530,27.400596618652344,27.401168823242188,27.401721954345703,27.40227699279785
531,27.400571823120117,27.401124954223633,27.40167808532715,27.402250289916992
532,27.40055274963379,27.401105880737305,27.40167808532715,27.402265548706055
533,27.40055274963379,27.401124954223633,27.401710510253906,27.402297973632812
534,27.400571823120117,27.40115737915039,27.401742935180664,27.40233039855957
535,27.40058708190918,27.401172637939453,27.401758193969727,27.402345657348633
536,27.40058708190918,27.401172637939453,27.401758193969727,27.402362823486328
537,27.40058708190918,27.401172637939453,27.401777267456055,27.402381896972656
538,27.40058708190918,27.40119171142578,27.401796340942383,27.402406692504883
539,27.400604248046875,27.401208877563477,27.401817321777344,27.402427673339844
540,27.400604248046875,27.401212692260742,27.40182113647461,27.40243148803711
541,27.400609970092773,27.40121841430664,27.401826858520508,27.40243911743164
542,27.400609970092773,27.40121841430664,27.401830673217773,27.402441024780273
543,27.400609970092773,27.401222229003906,27.401830673217773,27.40244483947754
544,27.40061378479004,27.401222229003906,27.401836395263672,27.402450561523438
545,27.400609970092773,27.40122413635254,27.401838302612305,27.402450561523438
546,27.400615692138672,27.401229858398438,27.40184211730957,27.40245246887207
547,27.400615692138672,27.401227951049805,27.401838302612305,27.402448654174805
548,27.40061378479004,27.40122413635254,27.40183448791504,27.40244483947754
549,27.400611877441406,27.401222229003906,27.401832580566406,27.40244483947754
550,27.400611877441406,27.401222229003906,27.40183448791504,27.402448654174805
551,27.400611877441406,27.40122413635254,27.401838302612305,27.40245246887207
552,27.40061378479004,27.401227951049805,27.40184211730957,27.402456283569336
553,27.400615692138672,27.401229858398438,27.401844024658203,27.402456283569336
554,27.400615692138672,27.401229858398438,27.40184211730957,27.402454376220703
555,27.400615692138672,27.401227951049805,27.401840209960938,27.40245246887207
556,27.40061378479004,27.401226043701172,27.401838302612305,27.402450561523438
557,27.40061378479004,27.401226043701172,27.401838302612305,27.39641761779785
558,27.40061378479004,27.401226043701172,27.39577865600586,26.861209869384766
559,27.40061378479004,27.395139694213867,26.86054229736328,26.637643814086914
560,27.2886962890625,26.75228500366211,26.559246063232422,26.32170867919922
561,26.76348114013672,26.566926956176758,26.32520866394043,26.193296432495117
562,26.668521881103516,26.37401580810547,26.21689796447754,26.128236770629883
563,26.250337600708008,26.153589248657227,26.085712432861328,26.076778411865234
564,26.12397575378418,26.0644588470459,26.059406280517578,26.0015869140625
565,26.117284774780273,26.102113723754883,26.035268783569336,26.01185417175293
566,26.005359649658203,25.95720672607422,25.94373893737793,25.838130950927734
567,25.866323471069336,25.862348556518555,25.76559066772461,25.829593658447266
568,25.98134422302246,25.870807647705078,25.921323776245117,25.922332763671875
569,25.96868896484375,26.00588035583496,25.99656867980957,25.987295150756836
570,25.599586486816406,25.63253402709961,25.658538818359375,25.579118728637695
571,25.543601989746094,25.578535079956055,25.504667282104492,25.439592361450195
572,25.719646453857422,25.6356201171875,25.562101364135742,25.627817153930664
573,25.52467918395996,25.45831871032715,25.537151336669922,25.566864013671875
574,25.71492576599121,25.763118743896484,25.771604537963867,25.779796600341797
575,25.573442459106445,25.59947395324707,25.623554229736328,25.587291717529297
576,25.98590850830078,25.97494888305664,25.905866622924805,25.88150978088379
577,25.89706802368164,25.837629318237305,25.82003402709961,25.851316452026367
578,26.00885772705078,25.971879959106445,25.985074996948242,25.99612808227539
579,25.785802841186523,25.82084846496582,25.848512649536133,25.747608184814453
580,25.877941131591797,25.899993896484375,25.794084548950195,25.717193603515625
581,25.919864654541016,25.81182098388672,25.733570098876953,25.698366165161133
582,26.038925170898438,25.937393188476562,25.885974884033203,25.890663146972656
583,26.067588806152344,26.002071380615234,25.995635986328125,25.995113372802734
584,25.85188102722168,25.85967254638672,25.8724308013916,25.87983512878418
585,25.993778228759766,25.99344825744629,25.99012565612793,25.893070220947266
586,26.087677001953125,26.075347900390625,25.96879005432129,26.373788833618164
587,26.259220123291016,26.120033264160156,26.49201011657715,26.728607177734375
588,26.216333389282227,26.561796188354492,26.771329879760742,26.88201904296875
589,26.47696876525879,26.71938705444336,26.845979690551758,26.95682144165039
590,26.733501434326172,26.855693817138672,26.963581085205078,27.0632381439209
591,26.97539710998535,27.049819946289062,27.125,27.166366577148438
592,27.14674949645996,27.198745727539062,27.228513717651367,27.250375747680664
593,27.162546157836914,27.197620391845703,27.2230167388916,26.968605041503906
594,27.146013259887695,27.17840576171875,26.935077667236328,27.028240203857422
595,27.315385818481445,27.040668487548828,27.104402542114258,27.143051147460938
596,27.10993003845215,27.157451629638672,27.186269760131836,27.20470428466797
597,27.31749725341797,27.328754425048828,27.336204528808594,27.346965789794922
598,27.40717887878418,27.41208839416504,27.41950035095215,27.426616668701172
599,27.503273010253906,27.508134841918945,27.512744903564453,27.517179489135742
600,27.60317611694336,27.606239318847656,27.60921859741211,27.61210060119629
601,27.702064514160156,27.704090118408203,27.70602798461914,27.707353591918945
602,27.702043533325195,27.703998565673828,27.705333709716797,27.706676483154297
603,27.801319122314453,27.802309036254883,27.803300857543945,27.80422019958496
604,27.900741577148438,27.9014835357666,27.902183532714844,27.902755737304688
605,27.90074348449707,27.901443481445312,27.902015686035156,27.14753532409668
606,27.90070152282715,27.901273727416992,27.146696090698242,27.145179748535156
607,27.900571823120117,27.145904541015625,27.144460678100586,27.145322799682617
608,27.1452579498291,27.143877029418945,27.144771575927734,27.143413543701172
609,27.194826126098633,27.193836212158203,27.19179916381836,27.189502716064453
610,27.500520706176758,27.501083374023438,27.501665115356445,27.502248764038086
611,27.700668334960938,27.701316833496094,27.701963424682617,27.70261001586914
612,27.800569534301758,27.801137924194336,27.801706314086914,27.802263259887695
613,27.9005126953125,27.901023864746094,27.90152931213379,27.902034759521484
614,27.9005126953125,27.901018142700195,27.90152359008789,27.90202522277832
615,27.90050506591797,27.901010513305664,27.901512145996094,27.902009963989258
616,28.000478744506836,28.00095558166504,28.001432418823242,28.001909255981445
617,28.000476837158203,28.000953674316406,28.00143051147461,28.001907348632812
618,28.000476837158203,28.000953674316406,28.00143051147461,28.001907348632812
619,28.000476837158203,28.000953674316406,28.00143051147461,28.001907348632812
620,28.000476837158203,28.000953674316406,28.00143051147461,28.001907348632812
621,28.000476837158203,28.000953674316406,28.00143051147461,28.001907348632812
622,27.950483322143555,27.950965881347656,27.951448440551758,27.95193099975586
623,27.900493621826172,27.90098762512207,27.901479721069336,27.9019718170166
624,27.900493621826172,27.900985717773438,27.901477813720703,27.90196990966797
625,27.90049171447754,27.900983810424805,27.90147590637207,27.901968002319336
626,27.90049171447754,27.900983810424805,27.90147590637207,27.901968002319336
627,27.90049171447754,27.900983810424805,27.90147590637207,27.901966094970703
628,27.90049171447754,27.900983810424805,27.901473999023438,27.901962280273438
629,27.90049171447754,27.900981903076172,27.901470184326172,27.90195655822754
630,27.900489807128906,27.900978088378906,27.901464462280273,27.901954650878906
631,27.900487899780273,27.90097427368164,27.901464462280273,27.90195655822754
632,27.90048599243164,27.900976181030273,27.90146827697754,27.901960372924805
633,27.800518035888672,27.801042556762695,27.80156707763672,27.802091598510742
634,27.80052375793457,27.801048278808594,27.801572799682617,27.802091598510742
635,27.80052375793457,27.801048278808594,27.80156707763672,27.802085876464844
636,27.80052375793457,27.801042556762695,27.80156135559082,27.802080154418945
637,27.800518035888672,27.801036834716797,27.801555633544922,27.802074432373047
638,27.800518035888672,27.801036834716797,27.801555633544922,27.80207061767578
639,27.800518035888672,27.801036834716797,27.801551818847656,27.802066802978516
640,27.800518035888672,27.80103302001953,27.80154800415039,27.80206298828125
641,27.800514221191406,27.801029205322266,27.801544189453125,27.802059173583984
642,27.800514221191406,27.801029205322266,27.801544189453125,27.802059173583984
643,27.800514221191406,27.801029205322266,27.801544189453125,27.80205535888672
644,27.800514221191406,27.801029205322266,27.80154037475586,27.802051544189453
645,27.700559616088867,27.70111083984375,27.701662063598633,27.702207565307617
646,27.700551986694336,27.70110321044922,27.701648712158203,27.702194213867188
647,27.700551986694336,27.70109748840332,27.701642990112305,27.70218849182129
648,27.700546264648438,27.701091766357422,27.701637268066406,27.702177047729492
649,27.700546264648438,27.701091766357422,27.701631546020508,27.702165603637695
650,27.700546264648438,27.701086044311523,27.70162010192871,27.702150344848633
651,27.70054054260254,27.701074600219727,27.70160484313965,27.70213508605957
652,27.70053482055664,27.701065063476562,27.701595306396484,27.702125549316406
653,27.700531005859375,27.701061248779297,27.70159149169922,27.70212173461914
654,27.700531005859375,27.701061248779297,27.70159149169922,27.70212173461914
655,27.700531005859375,27.701061248779297,27.70159149169922,27.702117919921875
656,27.700531005859375,27.701061248779297,27.701587677001953,27.70210838317871
657,27.700531005859375,27.70105743408203,27.701580047607422,27.702096939086914
658,27.60057258605957,27.60114097595215,27.601707458496094,27.60227394104004
659,27.500629425048828,27.501266479492188,27.501901626586914,27.50255012512207
660,27.450674057006836,27.45134735107422,27.452058792114258,27.452821731567383
661,27.400705337524414,27.401491165161133,27.402353286743164,27.403499603271484
662,27.400789260864258,27.401653289794922,27.402801513671875,27.404052734375
663,27.40086555480957,27.40201759338379,27.40327262878418,27.404314041137695
664,27.401155471801758,27.40241241455078,27.403457641601562,27.404926300048828
665,27.401264190673828,27.402311325073242,27.403785705566406,27.40530776977539
666,27.500812530517578,27.501880645751953,27.50298500061035,27.504587173461914
667,27.50107192993164,27.502180099487305,27.503786087036133,27.50596809387207
668,27.50111198425293,27.502723693847656,27.504915237426758,27.50681495666504
669,27.501617431640625,27.503816604614258,27.50572395324707,27.507606506347656
670,27.601572036743164,27.60295867919922,27.604341506958008,27.606395721435547
671,27.7010440826416,27.70209503173828,27.70359992980957,27.705251693725586
672,27.701053619384766,27.702564239501953,27.704219818115234,27.70616340637207
673,27.900894165039062,27.901872634887695,27.903003692626953,27.903688430786133
674,27.90097999572754,27.90211296081543,27.902799606323242,27.903545379638672
675,28.00090980529785,28.001506805419922,28.00212860107422,28.002819061279297
676,28.10054588317871,28.101097106933594,28.101701736450195,28.103315353393555
677,28.100553512573242,28.101158142089844,28.102773666381836,28.103300094604492
678,28.10060691833496,28.102224349975586,28.102750778198242,28.103242874145508
679,28.201316833496094,28.201814651489258,28.20229148864746,28.20277976989746
680,28.200498580932617,28.20097541809082,28.20146369934082,28.202123641967773
681,28.200477600097656,28.200965881347656,28.20162582397461,28.202363967895508
682,28.200489044189453,28.20115089416504,28.201889038085938,28.202402114868164
683,28.20066261291504,28.201400756835938,28.201913833618164,28.2023868560791
684,28.200740814208984,28.20125389099121,28.20172691345215,28.202316284179688
685,28.300495147705078,28.300968170166016,28.3015193939209,28.302051544189453
686,28.300472259521484,28.301023483276367,28.301555633544922,28.302064895629883
687,28.30055046081543,28.301084518432617,28.301593780517578,28.302104949951172
688,28.300533294677734,28.301042556762695,28.30155372619629,28.30207633972168
689,28.300508499145508,28.3010196685791,28.301542282104492,28.30204200744629
690,28.10057258605957,28.101179122924805,28.101722717285156,28.102243423461914
691,28.100610733032227,28.101154327392578,28.101675033569336,28.1021728515625
692,28.10054588317871,28.1010684967041,28.101566314697266,28.10206413269043
693,28.10052490234375,28.101022720336914,28.101520538330078,28.101999282836914
694,28.100500106811523,28.100997924804688,28.101476669311523,28.10194969177246
695,28.00052833557129,28.00101661682129,28.001493453979492,28.001964569091797
696,28.00048828125,28.000965118408203,28.001436233520508,28.00190544128418
697,28.000476837158203,28.000947952270508,28.00141716003418,28.00188636779785
698,28.000471115112305,28.000940322875977,28.00140953063965,28.001880645751953
699,28.000469207763672,28.000938415527344,28.00140953063965,28.00188446044922
700,28.000469207763672,28.000940322875977,28.001415252685547,28.001893997192383
701,27.900476455688477,27.900955200195312,27.901437759399414,27.90192222595215
702,27.90047836303711,27.90096092224121,27.901445388793945,27.901931762695312
703,27.900482177734375,27.90096664428711,27.901453018188477,27.901939392089844
704,27.900484085083008,27.900970458984375,27.901456832885742,27.90194320678711
705,27.90048599243164,27.900972366333008,27.901458740234375,27.901945114135742
706,28.00048065185547,28.00096321105957,28.001445770263672,28.001928329467773
707,28.0004825592041,28.000965118408203,28.001447677612305,28.001930236816406
708,27.90048599243164,27.900972366333008,27.901458740234375,27.901945114135742
709,27.90048599243164,27.900972366333008,27.901458740234375,27.901945114135742
710,27.90048599243164,27.900972366333008,27.901458740234375,27.901945114135742
711,27.90048599243164,27.900972366333008,27.901458740234375,27.901945114135742
712,27.90048599243164,27.900972366333008,27.901458740234375,27.901945114135742
713,27.90048599243164,27.900972366333008,27.901458740234375,27.901945114135742
714,27.90048599243164,27.900972366333008,27.901458740234375,27.901945114135742
715,27.90048599243164,27.900972366333008,27.901458740234375,27.901945114135742
716,27.90048599243164,27.900972366333008,27.901458740234375,27.901945114135742
717,27.90048599243164,27.900972366333008,27.901458740234375,27.901945114135742
718,27.90048599243164,27.900972366333008,27.901458740234375,27.901945114135742
