,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
410,23.326160430908203,23.25202178955078,23.17476463317871,23.09459114074707
411,23.327974319458008,23.252721786499023,23.174362182617188,23.093643188476562
412,23.326766967773438,23.250316619873047,23.171337127685547,23.090551376342773
413,23.325557708740234,23.248493194580078,23.169469833374023,23.096487045288086
414,23.324953079223633,23.24786949157715,23.17639923095703,22.58246421813965
415,23.324953079223633,23.255157470703125,22.639249801635742,22.721162796020508
416,23.229644775390625,22.620803833007812,22.705150604248047,22.78116226196289
417,22.67178726196289,22.749479293823242,22.81995964050293,22.888601303100586
418,22.86181640625,22.918886184692383,22.978609085083008,23.042394638061523
419,23.131052017211914,23.173389434814453,23.222768783569336,23.193544387817383
420,23.144756317138672,23.1961612701416,23.16652488708496,23.245927810668945
421,23.34068489074707,23.313495635986328,23.381887435913086,23.374616622924805
422,23.577714920043945,23.6268367767334,23.625350952148438,23.600610733032227
423,23.647478103637695,23.646432876586914,23.622589111328125,23.607736587524414
424,23.597925186157227,23.572011947631836,23.554853439331055,23.585025787353516
425,23.88547706604004,23.88105583190918,23.919450759887695,24.025779724121094
426,23.89604949951172,23.93468475341797,24.039846420288086,24.157127380371094
427,23.938697814941406,24.04354476928711,24.16059684753418,24.27901268005371
428,24.0999813079834,24.21332550048828,24.32743263244629,24.42892837524414
429,24.30608367919922,24.411943435668945,24.50848960876465,24.5645809173584
430,24.315217971801758,24.4173583984375,24.487028121948242,24.588581085205078
431,24.21062469482422,24.308107376098633,24.432321548461914,24.544240951538086
432,24.298810958862305,24.424110412597656,24.53711700439453,24.655029296875
433,24.513011932373047,24.613826751708984,24.721229553222656,24.802248001098633
434,24.428571701049805,24.560081481933594,24.666685104370117,24.771453857421875
435,24.44580078125,24.568593978881836,24.687519073486328,24.790874481201172
436,24.528858184814453,24.653156280517578,24.76173210144043,24.855243682861328
437,24.451480865478516,24.587583541870117,24.707706451416016,24.81180763244629
438,24.54231071472168,24.668684005737305,24.7788028717041,24.85987091064453
439,24.63197135925293,24.74755859375,24.834026336669922,24.899311065673828
440,24.720197677612305,24.811279296875,24.880645751953125,24.94582748413086
441,24.71017074584961,24.79680824279785,24.876508712768555,24.94854736328125
442,24.618202209472656,24.725475311279297,24.8157958984375,24.88990592956543
443,24.446094512939453,24.560720443725586,24.660602569580078,24.755128860473633
444,24.610841751098633,24.706462860107422,24.794876098632812,24.860715866088867
445,24.78709602355957,24.864015579223633,24.921438217163086,24.966386795043945
446,24.959165573120117,25.003673553466797,25.034358978271484,25.07268714904785
447,24.95271873474121,24.992366790771484,25.037179946899414,24.83391571044922
448,25.031343460083008,25.070152282714844,24.859514236450195,24.838356018066406
449,24.957975387573242,24.771928787231445,24.765939712524414,24.820165634155273
450,24.726110458374023,24.727664947509766,24.786001205444336,24.810144424438477
451,24.871488571166992,24.913156509399414,24.926586151123047,24.934417724609375
452,24.76116943359375,24.787073135375977,24.8067569732666,24.81461524963379
453,24.823104858398438,24.84006118774414,24.845300674438477,24.83527183532715
454,24.910358428955078,24.909433364868164,24.893753051757812,24.877954483032227
455,24.900035858154297,24.885231018066406,24.87019920349121,24.838560104370117
456,24.975080490112305,24.951335906982422,24.912086486816406,24.870445251464844
457,24.97357940673828,24.932039260864258,24.888479232788086,24.845617294311523
458,24.955629348754883,24.909713745117188,24.864887237548828,24.820642471313477
459,24.949377059936523,24.900672912597656,24.85321044921875,24.807411193847656
460,24.856081008911133,24.812591552734375,24.770118713378906,24.729053497314453
461,24.852596282958984,24.806846618652344,24.763036727905273,24.720701217651367
462,24.850027084350586,24.802709579467773,24.7574405670166,24.714611053466797
463,24.848234176635742,24.799280166625977,24.753381729125977,24.709949493408203
464,24.89154815673828,24.837865829467773,24.78799057006836,24.741167068481445
465,24.935317993164062,24.876535415649414,24.822416305541992,24.771116256713867
466,25.022401809692383,24.9533634185791,24.890029907226562,24.831069946289062
467,25.107646942138672,25.02630615234375,24.953155517578125,24.886199951171875
468,25.105796813964844,25.022850036621094,24.94826316833496,24.880897521972656
469,25.01780891418457,24.943801879882812,24.876893997192383,24.81369400024414
470,25.015960693359375,24.941247940063477,24.871856689453125,24.806381225585938
471,25.015037536621094,24.93766975402832,24.865888595581055,24.799131393432617
472,24.834653854370117,24.772424697875977,24.713315963745117,24.656539916992188
473,24.360124588012695,24.31934356689453,24.27751350402832,24.235309600830078
474,24.26005744934082,24.218809127807617,24.17694091796875,24.135900497436523
475,24.158973693847656,24.117090225219727,24.07579231262207,24.035690307617188
476,23.956552505493164,23.9130916595459,23.870222091674805,23.827802658081055
477,23.855342864990234,23.811073303222656,23.767057418823242,23.72174644470215
478,23.754228591918945,23.70852279663086,23.661365509033203,23.608551025390625
479,23.75566291809082,23.710002899169922,23.658733367919922,23.603792190551758
480,23.858314514160156,23.811195373535156,23.760696411132812,23.708114624023438
481,23.85386085510254,23.804441452026367,23.753049850463867,23.700252532958984
482,23.749208450317383,23.69630241394043,23.6418399810791,23.586360931396484
483,23.645648956298828,23.58961296081543,23.532438278198242,23.472068786621094
484,23.645648956298828,23.59029197692871,23.531814575195312,23.469486236572266
485,23.543169021606445,23.483152389526367,23.419252395629883,23.352684020996094
486,23.644954681396484,23.586193084716797,23.524940490722656,23.459823608398438
487,23.745622634887695,23.689098358154297,23.6289119720459,23.567642211914062
488,23.744905471801758,23.68625259399414,23.62666893005371,23.564661026000977
489,23.74275779724121,23.68474769592285,23.624439239501953,23.56102752685547
490,23.640811920166016,23.5792293548584,23.514474868774414,23.445199966430664
491,23.640121459960938,23.57716941833496,23.50972557067871,23.438400268554688
492,23.63873863220215,23.573049545288086,23.503522872924805,23.429485321044922
493,23.635976791381836,23.568193435668945,23.495920181274414,23.419782638549805
494,23.6339111328125,23.563385009765625,23.489032745361328,23.412084579467773
495,23.631149291992188,23.558544158935547,23.483417510986328,23.40506935119629
496,23.629079818725586,23.555749893188477,23.4792537689209,23.40079689025879
497,23.62839126586914,23.5537052154541,23.477153778076172,23.399892807006836
498,23.62701416015625,23.552295684814453,23.47700309753418,23.400049209594727
499,23.62701416015625,23.553632736206055,23.478700637817383,23.4021053314209
500,23.52593994140625,23.450281143188477,23.372934341430664,23.29535675048828
501,23.526268005371094,23.4509334564209,23.375455856323242,23.29794692993164
502,23.526599884033203,23.453195571899414,23.377782821655273,23.301528930664062
503,23.528581619262695,23.455232620239258,23.38111114501953,23.30524253845215
504,23.528581619262695,23.456514358520508,23.382741928100586,23.307218551635742
505,23.5299072265625,23.45819664001465,23.384782791137695,23.308717727661133
506,23.530237197875977,23.4588565826416,23.384836196899414,23.308773040771484
507,23.53056526184082,23.45855140686035,23.384521484375,23.30784797668457
508,23.5299072265625,23.457876205444336,23.383211135864258,23.305908203125
509,23.427133560180664,23.351621627807617,23.273483276367188,23.200334548950195
510,23.426502227783203,23.35036277770996,23.27884292602539,22.670289993286133
511,23.528581619262695,23.461170196533203,22.804279327392578,22.868282318115234
512,23.431922912597656,22.782629013061523,22.849117279052734,22.854516983032227
513,22.83310890197754,22.893844604492188,22.89788246154785,22.819982528686523
514,22.953367233276367,22.955799102783203,22.878623962402344,22.80425262451172
515,23.197765350341797,23.125886917114258,23.056516647338867,22.99119758605957
516,23.025602340698242,22.953737258911133,22.885942459106445,22.825761795043945
517,23.132787704467773,23.0697021484375,23.014432907104492,22.96758270263672
518,23.346473693847656,23.301738739013672,23.266307830810547,23.217073440551758
519,23.357526779174805,23.324609756469727,23.277772903442383,23.242372512817383
520,23.578075408935547,23.542041778564453,23.518901824951172,23.4893856048584
521,23.668912887573242,23.65144920349121,23.627811431884766,23.604202270507812
522,23.99407196044922,23.982393264770508,23.97157096862793,23.962623596191406
523,23.988462448120117,23.977794647216797,23.969011306762695,23.95212745666504
524,24.091604232788086,24.085264205932617,24.070798873901367,24.045013427734375
525,24.19489288330078,24.181612014770508,24.156869888305664,24.135202407836914
526,24.18674659729004,24.16202163696289,24.1403865814209,24.120702743530273
527,24.175317764282227,24.153749465942383,24.134164810180664,24.123567581176758
528,24.278162002563477,24.25862693786621,24.248271942138672,24.224958419799805
529,24.37882423400879,24.36705207824707,24.34249496459961,24.318422317504883
530,24.484954833984375,24.45745849609375,24.430856704711914,24.420448303222656
531,24.47199249267578,24.444950103759766,24.434160232543945,24.43895721435547
532,24.56781768798828,24.55255699157715,24.553037643432617,24.518762588500977
533,24.583208084106445,24.582242965698242,24.54668426513672,24.515247344970703
534,24.692211151123047,24.650707244873047,24.614206314086914,24.57373046875
535,24.7508487701416,24.707931518554688,24.662015914916992,24.62393569946289
536,24.84452247619629,24.78822135925293,24.741596221923828,24.697622299194336
537,24.928091049194336,24.86896514892578,24.814714431762695,24.764352798461914
538,24.843650817871094,24.79165267944336,24.743146896362305,24.69353485107422
539,24.93231201171875,24.87110710144043,24.811159133911133,24.751853942871094
540,24.97555160522461,24.905128479003906,24.83745002746582,24.775846481323242
541,25.014591217041016,24.935264587402344,24.864469528198242,24.793813705444336
542,25.01010513305664,24.93116569519043,24.85409927368164,24.789867401123047
543,25.009965896606445,24.924345016479492,24.85346031188965,24.785720825195312
544,24.915523529052734,24.845521926879883,24.778480529785156,24.72075843811035
545,24.921005249023438,24.846891403198242,24.78355598449707,24.73436737060547
546,24.91744613647461,24.84751319885254,24.79305648803711,24.7595272064209
547,24.9212703704834,24.859888076782227,24.82056427001953,24.75754165649414
548,24.840709686279297,24.803125381469727,24.741525650024414,24.684648513793945
549,24.765901565551758,24.70717430114746,24.652620315551758,24.60442543029785
550,24.829864501953125,24.766149520874023,24.710508346557617,24.64790916442871
551,24.82994842529297,24.76923370361328,24.702482223510742,24.636510848999023
552,24.83294105529785,24.761077880859375,24.69101905822754,24.624465942382812
553,24.822038650512695,24.747156143188477,24.676782608032227,24.61040687561035
554,24.7269287109375,24.657989501953125,24.59275245666504,24.530431747436523
555,24.81673812866211,24.7402286529541,24.668989181518555,24.60335350036621
556,24.72486114501953,24.654701232910156,24.589914321899414,24.52773666381836
557,24.631507873535156,24.568038940429688,24.506908416748047,24.4483699798584
558,24.632410049438477,24.5679988861084,24.506874084472656,24.4492130279541
559,24.631507873535156,24.567148208618164,24.50694465637207,24.449277877807617
560,24.631507873535156,24.568038940429688,24.507789611816406,24.450090408325195
561,24.816267013549805,24.740066528320312,24.66974639892578,24.603164672851562
562,24.9057559967041,24.821468353271484,24.743913650512695,24.672407150268555
563,25.079484939575195,24.97471046447754,24.882352828979492,24.800304412841797
564,25.07853126525879,24.973876953125,24.882545471191406,24.800479888916016
565,24.815340042114258,24.739215850830078,24.668954849243164,24.6024169921875
566,24.5382022857666,24.479278564453125,24.421754837036133,24.36687660217285
567,24.5382022857666,24.4783992767334,24.421770095825195,24.366893768310547
568,24.44172477722168,24.38627815246582,24.33230209350586,24.2785701751709
569,24.345691680908203,24.29256248474121,24.239429473876953,24.18683433532715
570,24.442596435546875,24.386259078979492,24.33143424987793,24.276874542236328
571,24.537315368652344,24.477554321289062,24.419219970703125,24.36269760131836
572,24.537315368652344,24.476675033569336,24.418373107910156,24.36273193359375
573,24.536426544189453,24.47582244873047,24.418415069580078,24.36191749572754
574,24.536426544189453,24.476696014404297,24.41838836669922,24.361461639404297
575,24.44172477722168,24.384557723999023,24.328493118286133,24.27314567565918
576,24.440855026245117,24.383281707763672,24.32682228088379,24.270666122436523
577,24.34356117248535,24.287940979003906,24.23236656188965,24.176536560058594
578,24.34313201904297,24.286678314208984,24.23029136657715,24.17447853088379
579,24.34227752685547,24.284992218017578,24.228626251220703,24.17282485961914
580,24.34142303466797,24.28415870666504,24.22780418395996,24.170372009277344
581,24.34142303466797,24.28415870666504,24.226139068603516,24.168720245361328
582,24.34142303466797,24.282472610473633,24.224475860595703,24.166244506835938
583,24.24175453186035,24.1842041015625,24.126192092895508,24.0682373046875
584,24.24175453186035,24.183378219604492,24.125370025634766,24.067415237426758
585,24.24091911315918,24.18255615234375,24.124553680419922,24.066600799560547
586,24.24091911315918,24.18255615234375,24.124553680419922,24.068195343017578
587,24.141925811767578,24.083988189697266,24.027469635009766,23.98288917541504
588,24.141925811767578,24.085590362548828,24.041669845581055,24.002700805664062
589,24.143550872802734,24.10001564025879,24.061729431152344,24.0238037109375
590,24.156545639038086,24.118648529052734,24.081314086914062,24.042057037353516
591,24.061717987060547,24.023792266845703,23.98378562927246,23.940826416015625
592,24.0625057220459,24.02303123474121,23.980703353881836,23.931598663330078
593,24.060932159423828,24.01910400390625,23.970552444458008,23.9205265045166
594,24.05856704711914,24.010478973388672,23.961048126220703,23.909345626831055
595,24.052261352539062,24.003324508666992,23.952260971069336,23.89588165283203
596,23.950422286987305,23.89854621887207,23.841249465942383,23.776962280273438
597,23.94888687133789,23.892452239990234,23.829105377197266,23.76095199584961
598,23.94428062438965,23.88174057006836,23.814516067504883,23.746801376342773
599,23.938138961791992,23.871742248535156,23.80508804321289,23.738622665405273
600,23.934289932250977,23.868595123291016,23.80335807800293,23.736860275268555
601,23.935060501098633,23.870882034301758,23.805683135986328,23.73923110961914
602,23.835290908813477,23.769433975219727,23.702207565307617,23.632715225219727
603,23.835290908813477,23.769433975219727,23.701496124267578,23.63268280029297
604,23.835290908813477,23.768705368041992,23.701459884643555,23.633331298828125
605,23.834550857543945,23.7686767578125,23.702138900756836,23.639928817749023
606,23.835290908813477,23.770158767700195,23.70929527282715,23.133779525756836
607,23.734148025512695,23.672592163085938,23.10529136657715,23.132478713989258
608,23.739673614501953,23.157398223876953,23.179180145263672,23.184640884399414
609,23.204416275024414,23.221406936645508,23.22188949584961,23.249343872070312
610,23.12774085998535,23.139358520507812,23.175006866455078,23.230422973632812
611,23.203001022338867,23.232311248779297,23.282304763793945,23.292539596557617
612,22.960994720458984,23.037681579589844,23.05146598815918,22.97511863708496
613,22.983129501342773,22.998037338256836,22.920642852783203,22.842830657958984
614,23.31004524230957,23.240697860717773,23.17012596130371,23.101381301879883
615,23.436893463134766,23.37266731262207,23.31049919128418,23.257448196411133
616,23.644392013549805,23.591670989990234,23.549333572387695,23.520137786865234
617,23.854537963867188,23.820846557617188,23.80150032043457,23.777568817138672
618,23.76475715637207,23.743619918823242,23.71778678894043,23.70802879333496
619,23.882884979248047,23.861328125,23.85631561279297,23.932579040527344
620,23.981103897094727,23.979066848754883,24.052595138549805,24.16149139404297
621,24.099794387817383,24.169477462768555,24.269853591918945,24.353269577026367
622,24.36026382446289,24.443910598754883,24.502714157104492,24.57876205444336
623,24.479671478271484,24.53304672241211,24.60470199584961,24.677967071533203
624,24.550230026245117,24.619348526000977,24.69034194946289,24.486919403076172
625,24.66158103942871,24.72588348388672,24.514633178710938,24.568296432495117
626,24.50231170654297,24.338762283325195,24.40058708190918,24.522737503051758
627,24.257131576538086,24.321374893188477,24.45316505432129,24.57393455505371
628,24.554506301879883,24.655864715576172,24.74759292602539,24.826438903808594
629,24.25533103942871,24.39976692199707,24.52866554260254,24.644927978515625
630,24.350317001342773,24.485130310058594,24.607221603393555,24.71312713623047
631,24.528873443603516,24.645111083984375,24.74540901184082,24.826995849609375
632,24.44435691833496,24.572267532348633,24.68014144897461,24.772005081176758
633,24.444746017456055,24.569482803344727,24.677562713623047,24.72916030883789
634,24.53018569946289,24.643634796142578,24.697534561157227,24.740877151489258
635,24.61744499206543,24.672990798950195,24.717918395996094,24.76075553894043
636,24.561609268188477,24.61248779296875,24.661672592163086,24.70859718322754
637,24.92628288269043,24.95091438293457,24.972469329833984,24.972299575805664
638,25.188386917114258,25.177589416503906,25.133159637451172,25.139123916625977
639,25.429744720458984,25.322044372558594,25.29079246520996,25.25119400024414
640,25.443803787231445,25.385038375854492,25.328170776367188,25.272375106811523
641,25.501808166503906,25.42101287841797,25.3477840423584,25.288896560668945
642,25.089874267578125,25.070877075195312,25.05487632751465,25.036558151245117
643,25.07966423034668,25.062532424926758,25.043262481689453,25.019481658935547
644,25.080202102661133,25.058691024780273,25.033031463623047,25.005353927612305
645,25.07590675354004,25.048093795776367,25.018625259399414,24.98539161682129
646,25.06907844543457,25.037038803100586,25.001665115356445,24.96131706237793
647,24.976116180419922,24.947580337524414,24.91295051574707,24.87696647644043
648,24.96886444091797,24.932048797607422,24.89422035217285,24.84749412536621
649,24.959836959838867,24.919214248657227,24.870136260986328,24.82170867919922
650,24.865222930908203,24.821090698242188,24.77678680419922,24.73287582397461
651,24.94257354736328,24.887306213378906,24.83431625366211,24.782939910888672
652,24.93866729736328,24.88075828552246,24.825361251831055,24.76752281188965
653,24.935617446899414,24.87499237060547,24.8128719329834,24.74152946472168
654,24.887924194335938,24.82462501525879,24.752309799194336,24.68201446533203
655,24.835567474365234,24.7623233795166,24.691287994384766,24.625160217285156
656,24.72969627380371,24.661014556884766,24.59675407409668,24.535118103027344
657,24.994461059570312,24.901782989501953,24.817880630493164,24.738788604736328
658,25.080434799194336,24.976484298706055,24.882055282592773,24.795398712158203
659,25.163610458374023,25.045555114746094,24.94123077392578,24.848703384399414
660,25.160728454589844,25.041175842285156,24.937387466430664,24.845256805419922
661,25.158802032470703,25.039520263671875,24.935930252075195,24.843948364257812
662,25.158802032470703,25.039520263671875,24.935930252075195,24.843948364257812
663,25.074703216552734,24.96674919128418,24.87150764465332,24.785839080810547
664,25.074703216552734,24.96674919128418,24.87150764465332,24.78676414489746
665,24.988773345947266,24.891101837158203,24.804513931274414,24.725608825683594
666,24.988773345947266,24.892044067382812,24.80536651611328,24.726390838623047
667,24.98971939086914,24.892881393432617,24.80612564086914,24.726167678833008
668,24.98971939086914,24.892881393432617,24.805192947387695,24.72623062133789
669,24.98971939086914,24.891942977905273,24.80527687072754,24.72538948059082
670,24.901058197021484,24.81351089477539,24.732942581176758,24.65949058532715
671,24.812551498413086,24.732065200805664,24.658676147460938,24.589168548583984
672,24.811622619628906,24.73213005065918,24.657827377319336,24.58747100830078
673,24.721460342407227,24.64790153503418,24.578134536743164,24.51032829284668
674,24.720544815063477,24.646141052246094,24.574678421020508,24.507036209106445
675,24.626989364624023,24.55661964416504,24.48983383178711,24.424959182739258
676,24.62517738342285,24.55491065979004,24.487321853637695,24.42167091369629
677,24.62517738342285,24.554014205932617,24.485578536987305,24.41999053955078
678,24.624267578125,24.55225944519043,24.48390769958496,24.418380737304688
679,24.529300689697266,24.46196746826172,24.3972225189209,24.33443832397461
680,24.529300689697266,24.46196746826172,24.3972225189209,24.335294723510742
681,24.529300689697266,24.46196746826172,24.398088455200195,24.336139678955078
682,24.433862686157227,24.370895385742188,24.30961799621582,24.24955177307129
683,24.434741973876953,24.371747970581055,24.31045150756836,24.2503719329834
684,24.434741973876953,24.371747970581055,24.31045150756836,24.2503719329834
685,24.434741973876953,24.371747970581055,24.31045150756836,24.249528884887695
686,24.338001251220703,24.277421951293945,24.216995239257812,24.156362533569336
687,24.338001251220703,24.276580810546875,24.215333938598633,24.15553092956543
688,24.337142944335938,24.27489471435547,24.21449851989746,24.154701232910156
689,24.336286544799805,24.274900436401367,24.214506149291992,24.154708862304688
690,24.337142944335938,24.275741577148438,24.2153377532959,24.156352996826172
691,24.337142944335938,24.275741577148438,24.216169357299805,24.157175064086914
692,24.2883358001709,24.228595733642578,24.16951560974121,24.10993194580078
693,24.240083694458008,24.1809024810791,24.12128448486328,24.059335708618164
694,24.240083694458008,24.18007469177246,24.118024826049805,24.04888343811035
695,24.337142944335938,24.273204803466797,24.20283317565918,24.13083267211914
696,24.334569931030273,24.263059616088867,24.190336227416992,24.116809844970703
697,24.229177474975586,24.156902313232422,24.083606719970703,24.009307861328125
698,24.226652145385742,24.15275764465332,24.078271865844727,24.002784729003906
699,24.22496795654297,24.14984893798828,24.07416534423828,23.99630355834961
700,24.22369956970215,24.147357940673828,24.06926155090332,23.99060821533203
701,24.173301696777344,24.095016479492188,24.016332626342773,23.94175148010254
702,24.1214599609375,24.042692184448242,23.968076705932617,23.23019790649414
703,24.12063980102539,24.045616149902344,23.28976821899414,23.275089263916016
704,24.12405776977539,23.350221633911133,23.334199905395508,23.33402442932129
705,23.331663131713867,23.3160457611084,23.31777000427246,22.986249923706055
706,23.382911682128906,23.377670288085938,23.03299903869629,23.03668785095215
707,23.482715606689453,23.11540412902832,23.116703033447266,23.03077507019043
708,23.05046844482422,23.053621292114258,22.966625213623047,22.879812240600586
709,23.492664337158203,23.41602325439453,23.338878631591797,23.260393142700195
710,23.934263229370117,23.869741439819336,23.805156707763672,23.73716163635254
711,23.630687713623047,23.56046485900879,23.486387252807617,23.412010192871094
712,23.733999252319336,23.66441535949707,23.595014572143555,23.52823829650879
713,23.833768844604492,23.768386840820312,23.70639991760254,23.657411575317383
714,23.937232971191406,23.878759384155273,23.834426879882812,23.789133071899414
715,24.04323387145996,24.001739501953125,23.959896087646484,23.933042526245117
716,24.159204483032227,24.118709564208984,24.093931198120117,24.0783634185791
717,24.15949249267578,24.134891510009766,24.119626998901367,24.095090866088867
718,24.274703979492188,24.25921630859375,24.234899520874023,24.212032318115234
719,24.38243293762207,24.35654640197754,24.33250617980957,24.29725456237793
720,24.566619873046875,24.536209106445312,24.49554443359375,24.505325317382812
721,24.568016052246094,24.526016235351562,24.534564971923828,24.554527282714844
722,24.834924697875977,24.82288932800293,24.82392120361328,24.870758056640625
723,24.88160514831543,24.877079010009766,24.916730880737305,24.92444610595703
724,24.893606185913086,24.930927276611328,24.935688018798828,24.787126541137695
725,25.104324340820312,25.070722579956055,24.889759063720703,24.9016056060791
726,25.14338493347168,24.944128036499023,24.944673538208008,24.908790588378906
727,25.059186935424805,25.03447723388672,24.978363037109375,24.887887954711914
728,24.748247146606445,24.753080368041992,24.711267471313477,24.797252655029297
729,24.549880981445312,24.547212600708008,24.657997131347656,24.720365524291992
730,24.506311416625977,24.622739791870117,24.68752670288086,24.733699798583984
731,24.61728286743164,24.68242073059082,24.728918075561523,24.77237319946289
732,24.850543975830078,24.883956909179688,24.914487838745117,24.935422897338867
733,25.104494094848633,25.10898780822754,25.106653213500977,25.101621627807617
734,25.433612823486328,25.375770568847656,25.32674217224121,25.288509368896484
735,25.580318450927734,25.48790168762207,25.417814254760742,25.358993530273438
736,25.65117645263672,25.54328155517578,25.45794105529785,25.376802444458008
737,25.652734756469727,25.54155921936035,25.442737579345703,25.37083625793457
738,25.424177169799805,25.349763870239258,25.29569435119629,25.24947738647461
739,25.410144805908203,25.344697952270508,25.2899112701416,25.236833572387695
740,25.416221618652344,25.348037719726562,25.284881591796875,25.228849411010742
741,25.2530517578125,25.206010818481445,25.162425994873047,25.119182586669922
742,25.327247619628906,25.264015197753906,25.20546531677246,25.149524688720703
743,25.241443634033203,25.186471939086914,25.133319854736328,25.081077575683594
744,25.23554229736328,25.175045013427734,25.11704444885254,25.063737869262695
745,25.144868850708008,25.091066360473633,25.041095733642578,24.994836807250977
746,25.0521240234375,25.006925582885742,24.964555740356445,24.924434661865234
747,25.048898696899414,25.001724243164062,24.9576473236084,24.91634178161621
748,25.046531677246094,24.99735450744629,24.951862335205078,24.90848159790039
749,25.044252395629883,24.993444442749023,24.94569969177246,24.90204429626465
750,25.0423526763916,24.989084243774414,24.94091796875,24.896848678588867
751,25.039661407470703,24.98581314086914,24.93710708618164,24.89252471923828
752,25.038759231567383,24.984121322631836,24.934701919555664,24.88946533203125
753,25.371185302734375,25.266368865966797,25.178476333618164,25.102983474731445
754,25.448625564575195,25.32832145690918,25.22923469543457,25.145326614379883
755,25.524015426635742,25.387454986572266,25.27693748474121,25.18552017211914
756,25.523109436035156,25.385822296142578,25.275602340698242,25.183488845825195
757,25.522197723388672,25.38510513305664,25.27410316467285,25.182235717773438
758,25.522197723388672,25.38418960571289,25.273357391357422,25.180696487426758
759,25.444974899291992,25.322647094726562,25.2217960357666,25.136287689208984
760,25.444974899291992,25.32172966003418,25.22011947631836,25.133947372436523
761,25.36570167541504,25.256391525268555,25.16461181640625,25.08562469482422
762,25.36478614807129,25.254718780517578,25.162288665771484,25.082717895507812
763,25.36386489868164,25.253049850463867,25.159963607788086,25.08071517944336
764,25.362947463989258,25.251371383666992,25.158550262451172,25.07950210571289
765,25.28165626525879,25.183982849121094,25.1013240814209,25.029953002929688
766,25.28165626525879,25.183982849121094,25.1013240814209,25.027217864990234
767,25.19930076599121,25.114404678344727,25.038597106933594,24.97132110595703
768,25.157394409179688,25.075761795043945,25.003986358642578,24.940677642822266
769,25.11224937438965,25.035810470581055,24.96885871887207,24.908451080322266
770,25.025156021118164,24.959444046020508,24.9000186920166,24.84284210205078
771,25.025156021118164,24.958538055419922,24.895578384399414,24.837913513183594
772,24.93622589111328,24.87554359436035,24.8197078704834,24.767728805541992
773,24.932584762573242,24.871355056762695,24.81499481201172,24.76160430908203
774,25.019649505615234,24.948184967041016,24.882652282714844,24.819835662841797
775,24.93075942993164,24.86698341369629,24.80558204650879,24.75023651123047
776,24.92892837524414,24.86168670654297,24.80166244506836,24.746623992919922
777,24.835567474365234,24.777786254882812,24.724571228027344,24.67420196533203
778,24.836477279663086,24.77861976623535,24.724449157714844,24.67230224609375
779,24.836477279663086,24.7777156829834,24.721811294555664,24.66805648803711
780,24.835567474365234,24.775075912475586,24.71756935119629,24.65782356262207
781,24.742387771606445,24.68723487854004,24.62943458557129,24.57762336730957
782,24.74058723449707,24.679269790649414,24.624635696411133,24.573076248168945
783,24.73424530029297,24.67606544494629,24.621623992919922,24.569337844848633
784,24.644084930419922,24.59147834777832,24.54069709777832,24.493030548095703
785,24.644084930419922,24.590595245361328,24.540729522705078,24.4921875
786,24.6431884765625,24.59063148498535,24.539888381958008,24.49138069152832
787,24.549686431884766,24.500774383544922,24.453754425048828,24.40739631652832
788,24.548805236816406,24.49993133544922,24.45207405090332,24.405763626098633
789,24.548805236816406,24.499059677124023,24.45123291015625,24.403234481811523
790,24.547922134399414,24.498214721679688,24.448692321777344,24.398193359375
791,24.547922134399414,24.49646759033203,24.444406509399414,24.392316818237305
792,24.45041275024414,24.399860382080078,24.348962783813477,24.297454833984375
793,24.447811126708984,24.395620346069336,24.343124389648438,24.29340362548828
794,24.446075439453125,24.3922176361084,24.341501235961914,24.290969848632812
795,24.444337844848633,24.392248153686523,24.340681076049805,24.2901668548584
796,24.446075439453125,24.393077850341797,24.341489791870117,24.288436889648438
797,24.445205688476562,24.392229080200195,24.338109970092773,24.286808013916016
798,24.445205688476562,24.3896484375,24.337078094482422,24.05741310119629
799,24.345691680908203,24.294219970703125,24.021411895751953,24.00185203552246
800,24.347135543823242,24.06585121154785,24.045059204101562,23.99477195739746
801,24.110116958618164,24.08795928955078,24.03805923461914,23.991378784179688
802,23.883134841918945,23.830202102661133,23.779481887817383,23.73212432861328
803,23.8474178314209,23.79712677001953,23.75028419494629,23.708831787109375
804,23.64560317993164,23.593965530395508,23.546966552734375,23.504581451416016
805,23.54679298400879,23.498010635375977,23.453641891479492,23.414884567260742
806,23.862934112548828,23.831867218017578,23.80804443359375,23.792095184326172
807,23.972320556640625,23.95245933532715,23.940948486328125,23.93858528137207
808,24.283077239990234,24.275346755981445,24.27725601196289,24.276430130004883
809,24.584156036376953,24.57860565185547,24.570514678955078,24.57090187072754
810,24.734745025634766,24.717758178710938,24.709951400756836,24.721986770629883
811,24.869266510009766,24.84934425354004,24.850217819213867,24.836423873901367
812,25.053848266601562,25.032106399536133,24.999202728271484,24.948442459106445
813,25.15728759765625,25.1076717376709,25.043607711791992,24.986778259277344
814,25.309297561645508,25.21458625793457,25.13428497314453,25.06810760498047
815,25.44696807861328,25.325702667236328,25.22955894470215,25.14432716369629
816,25.445852279663086,25.327213287353516,25.225807189941406,25.1346435546875
817,25.4482364654541,25.324174880981445,25.21686553955078,25.11517333984375
818,25.443363189697266,25.31395149230957,25.196605682373047,25.102779388427734
819,25.437217712402344,25.2973690032959,25.18758201599121,25.094449996948242
820,25.425817489624023,25.292821884155273,25.183147430419922,25.08553695678711
