,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
409,29.59896469116211,29.597925186157227,29.596881866455078,29.595836639404297
410,29.598960876464844,29.597917556762695,29.596872329711914,29.5958251953125
411,29.598957061767578,29.597911834716797,29.59686279296875,29.595815658569336
412,29.598953247070312,29.597904205322266,29.59685707092285,29.595809936523438
413,29.498985290527344,29.49797248840332,29.496959686279297,29.49594497680664
414,29.498985290527344,29.49797248840332,29.496957778930664,29.495939254760742
415,29.498985290527344,29.497970581054688,29.496952056884766,29.495933532714844
416,29.498985290527344,29.497966766357422,29.4969482421875,29.495927810668945
417,29.498981475830078,29.497962951660156,29.4969425201416,29.495922088623047
418,29.399019241333008,29.39803695678711,29.39705467224121,29.396068572998047
419,29.399017333984375,29.398033142089844,29.397045135498047,29.396059036254883
420,29.399015426635742,29.398027420043945,29.39703941345215,29.39605140686035
421,29.399011611938477,29.39802360534668,29.39703369140625,29.396045684814453
422,29.399011611938477,29.398021697998047,29.397031784057617,29.396041870117188
423,29.399009704589844,29.398019790649414,29.39702796936035,29.396038055419922
424,29.399009704589844,29.39801788330078,29.39702606201172,29.396034240722656
425,29.29905128479004,29.29810333251953,29.29715347290039,29.296201705932617
426,29.29905128479004,29.2981014251709,29.297149658203125,29.29619789123535
427,29.299047470092773,29.298093795776367,29.297142028808594,29.29619026184082
428,29.29904556274414,29.298091888427734,29.29714012145996,29.296186447143555
429,29.29904556274414,29.298091888427734,29.297136306762695,29.296184539794922
430,29.29904556274414,29.2980899810791,29.297138214111328,29.296180725097656
431,29.299043655395508,29.2980899810791,29.29713249206543,29.29616928100586
432,29.29904556274414,29.29808807373047,29.2971248626709,29.296157836914062
433,29.299041748046875,29.298076629638672,29.297107696533203,29.296140670776367
434,29.299034118652344,29.298065185546875,29.297096252441406,29.296131134033203
435,29.299030303955078,29.29806137084961,29.297096252441406,29.296131134033203
436,29.299030303955078,29.298063278198242,29.29709815979004,29.296133041381836
437,29.199077606201172,29.198158264160156,29.19723892211914,29.196317672729492
438,29.199077606201172,29.198158264160156,29.197237014770508,29.196311950683594
439,29.199077606201172,29.19815444946289,29.197229385375977,29.196304321289062
440,29.19907569885254,29.198150634765625,29.19722557067871,29.196300506591797
441,29.199073791503906,29.198148727416992,29.197223663330078,29.19629669189453
442,29.199073791503906,29.198148727416992,29.197221755981445,29.1962947845459
443,29.199073791503906,29.19814682006836,29.197219848632812,29.196290969848633
444,29.19906997680664,29.198143005371094,29.19721221923828,29.196277618408203
445,29.19906997680664,29.198139190673828,29.19720458984375,29.19626808166504
446,29.199068069458008,29.19813346862793,29.19719696044922,29.196260452270508
447,29.19906234741211,29.1981258392334,29.197187423706055,29.196247100830078
448,29.19906234741211,29.198123931884766,29.19718360900879,29.196243286132812
449,29.149084091186523,29.14816665649414,29.147249221801758,29.146333694458008
450,29.099105834960938,29.09821319580078,29.097322463989258,29.096410751342773
451,29.099105834960938,29.09821319580078,29.097299575805664,29.021352767944336
452,29.099105834960938,29.09819221496582,29.02240562438965,28.66360092163086
453,29.099084854125977,29.023460388183594,28.664892196655273,27.92449951171875
454,28.90508270263672,28.518877029418945,27.73103904724121,26.954357147216797
455,28.387725830078125,27.5639705657959,26.828495025634766,26.63713264465332
456,27.57927131652832,26.839128494262695,26.643959045410156,26.511049270629883
457,27.012680053710938,26.755388259887695,26.58453369140625,26.367828369140625
458,26.553560256958008,26.448902130126953,26.29103660583496,26.208492279052734
459,26.410776138305664,26.26734733581543,26.190372467041016,26.140342712402344
460,26.42512321472168,26.305395126342773,26.232608795166016,26.220876693725586
461,26.287988662719727,26.219043731689453,26.20918846130371,26.145854949951172
462,26.228418350219727,26.21727180480957,26.152353286743164,26.0964298248291
463,26.19268798828125,26.132482528686523,26.079809188842773,26.042160034179688
464,26.289461135864258,26.205642700195312,26.147579193115234,26.19274139404297
465,26.213600158691406,26.153987884521484,26.198625564575195,26.19671630859375
466,26.059553146362305,26.111196517944336,26.117746353149414,26.083120346069336
467,26.05536651611328,26.066465377807617,26.037927627563477,26.01658821105957
468,25.92107391357422,25.905311584472656,25.893686294555664,25.885778427124023
469,26.153417587280273,26.119564056396484,26.094646453857422,26.073305130004883
470,26.159711837768555,26.130292892456055,26.105234146118164,26.089101791381836
471,25.98558235168457,25.97336196899414,25.966468811035156,25.957651138305664
472,25.986745834350586,25.979080200195312,25.969482421875,25.95699119567871
473,25.89681053161621,25.891780853271484,25.884145736694336,25.87796401977539
474,25.799041748046875,25.79582977294922,25.793670654296875,25.790325164794922
475,25.98524284362793,25.972841262817383,25.959524154663086,25.95163345336914
476,25.986509323120117,25.972169876098633,25.963451385498047,25.946409225463867
477,25.796390533447266,25.796688079833984,25.78941535949707,25.781902313232422
478,25.800155639648438,25.792728424072266,25.785053253173828,25.779001235961914
479,25.98002052307129,25.95989418029785,25.94297218322754,25.97730827331543
480,26.06707191467285,26.039989471435547,26.068275451660156,26.04204750061035
481,26.069076538085938,26.095285415649414,26.065956115722656,26.029142379760742
482,25.936647415161133,25.922481536865234,25.90064239501953,25.904050827026367
483,26.237943649291992,26.17215347290039,26.153345108032227,26.228649139404297
484,26.219932556152344,26.195247650146484,26.267805099487305,26.369647979736328
485,26.1778564453125,26.251583099365234,26.354589462280273,26.447463989257812
486,26.671903610229492,26.729562759399414,26.773216247558594,27.10582733154297
487,27.079925537109375,27.055328369140625,27.335847854614258,27.54871940612793
488,27.150611877441406,27.411252975463867,27.603639602661133,27.76900291442871
489,27.527935028076172,27.688838958740234,27.835359573364258,27.694795608520508
490,27.7419490814209,27.876956939697266,27.734067916870117,27.855356216430664
491,27.922700881958008,27.777830123901367,27.889280319213867,27.946544647216797
492,27.853130340576172,27.948392868041992,27.99550437927246,28.025814056396484
493,27.985736846923828,28.02710723876953,28.0538330078125,28.070987701416016
494,28.03931427001953,28.064746856689453,28.081066131591797,28.098031997680664
495,28.21266746520996,28.220684051513672,28.229509353637695,28.23590660095215
496,28.305131912231445,28.310932159423828,28.315099716186523,28.318552017211914
497,28.50202178955078,28.503395080566406,28.50449562072754,28.505277633666992
498,28.60066032409668,28.601144790649414,28.601428985595703,28.60152816772461
499,28.600488662719727,28.60077476501465,28.600875854492188,28.60073471069336
500,28.69993782043457,28.699756622314453,28.699420928955078,28.69904136657715
501,28.79960823059082,28.799118041992188,28.798599243164062,28.798051834106445
502,28.899381637573242,28.898746490478516,28.89809226989746,28.89742660522461
503,28.999265670776367,28.998519897460938,28.997766494750977,28.997005462646484
504,28.999252319335938,28.998498916625977,28.99773597717285,28.996967315673828
505,28.999244689941406,28.99848175048828,28.997713088989258,28.996938705444336
506,28.999235153198242,28.998464584350586,28.997690200805664,28.996915817260742
507,28.99922752380371,28.99845314025879,28.997678756713867,28.996904373168945
508,28.999221801757812,28.99844741821289,28.99767303466797,28.99689483642578
509,28.999221801757812,28.99844741821289,28.99766731262207,28.996889114379883
510,28.999221801757812,28.998441696166992,28.997661590576172,28.99687385559082
511,28.999217987060547,28.998437881469727,28.997648239135742,28.996864318847656
512,28.999217987060547,28.998428344726562,28.997644424438477,28.99686050415039
513,28.999208450317383,28.998424530029297,28.99764060974121,28.996856689453125
514,28.899288177490234,28.898578643798828,28.897871017456055,28.89716339111328
515,28.899288177490234,28.898578643798828,28.897871017456055,28.89716339111328
516,28.899288177490234,28.898578643798828,28.897871017456055,28.89716339111328
517,28.899288177490234,28.898578643798828,28.897871017456055,28.89716339111328
518,28.899288177490234,28.898578643798828,28.897871017456055,28.89716339111328
519,28.899288177490234,28.898578643798828,28.897871017456055,28.897157669067383
520,28.899288177490234,28.898578643798828,28.897863388061523,28.897151947021484
521,28.899288177490234,28.89857292175293,28.89786148071289,28.897153854370117
522,28.899282455444336,28.898571014404297,28.897863388061523,28.89715003967285
523,28.89928436279297,28.898574829101562,28.897859573364258,28.897138595581055
524,28.899288177490234,28.89857292175293,28.897851943969727,28.897113800048828
525,28.899282455444336,28.898561477661133,28.897823333740234,28.897079467773438
526,28.899274826049805,28.898534774780273,28.897790908813477,28.897052764892578
527,28.89925765991211,28.89851188659668,28.89777374267578,28.89706039428711
528,28.89925193786621,28.89851188659668,28.897796630859375,28.89710235595703
529,28.89925765991211,28.898542404174805,28.89784812927246,28.897140502929688
530,28.899282455444336,28.89858627319336,28.897878646850586,28.897165298461914
531,28.899301528930664,28.898591995239258,28.897876739501953,28.89716339111328
532,28.899288177490234,28.89857292175293,28.897857666015625,28.897144317626953
533,28.899282455444336,28.89856719970703,28.897851943969727,28.897130966186523
534,28.899282455444336,28.89856719970703,28.897846221923828,28.897113800048828
535,28.899282455444336,28.898561477661133,28.897829055786133,28.897096633911133
536,28.899274826049805,28.898540496826172,28.897808074951172,28.897064208984375
537,28.899263381958008,28.898529052734375,28.897785186767578,28.897035598754883
538,28.899263381958008,28.898517608642578,28.897768020629883,28.897018432617188
539,28.89925193786621,28.898500442504883,28.897750854492188,28.896989822387695
540,28.899246215820312,28.898494720458984,28.897733688354492,28.8969669342041
541,28.899246215820312,28.89848518371582,28.89771842956543,28.896957397460938
542,28.899234771728516,28.898468017578125,28.897706985473633,28.89695167541504
543,28.89923095703125,28.898469924926758,28.897714614868164,28.896976470947266
544,28.899234771728516,28.898479461669922,28.897741317749023,28.89702033996582
545,28.899240493774414,28.898500442504883,28.89777946472168,28.89704132080078
546,28.89925765991211,28.898536682128906,28.897798538208008,28.89706039428711
547,28.899274826049805,28.898534774780273,28.897796630859375,28.896596908569336
548,28.799333572387695,28.798669815063477,28.797290802001953,28.383026123046875
549,28.89925765991211,28.898059844970703,28.508764266967773,28.057357788085938
550,28.798620223999023,28.38469123840332,27.90362548828125,27.22652244567871
551,28.134260177612305,27.603052139282227,26.955121994018555,26.619281768798828
552,27.680124282836914,27.018306732177734,26.65435028076172,26.520198822021484
553,27.035320281982422,26.663896560668945,26.526594161987305,26.354568481445312
554,26.476924896240234,26.39619255065918,26.269515991210938,26.167295455932617
555,26.412933349609375,26.28093910217285,26.175600051879883,26.126266479492188
556,26.337942123413086,26.215858459472656,26.15899658203125,26.110166549682617
557,26.319215774536133,26.239944458007812,26.175548553466797,26.1342830657959
558,26.146181106567383,26.099576950073242,26.07054901123047,26.02211570739746
559,25.97471046447754,25.961759567260742,25.927831649780273,25.890079498291016
560,26.154348373413086,26.091751098632812,26.031326293945312,26.01812744140625
561,26.046913146972656,25.99372673034668,25.984891891479492,26.01082992553711
562,25.996339797973633,25.987213134765625,26.012928009033203,26.03484344482422
563,25.990461349487305,26.015865325927734,26.03748893737793,25.986900329589844
564,26.024473190307617,26.045230865478516,25.993438720703125,25.99590301513672
565,26.023178100585938,25.974750518798828,25.979080200195312,25.99964141845703
566,25.954893112182617,25.96112060546875,25.983259201049805,25.986112594604492
567,25.81841468811035,25.85112762451172,25.864952087402344,25.83042335510254
568,25.8338623046875,25.848896026611328,25.81583023071289,25.765058517456055
569,25.817283630371094,25.78690528869629,25.740127563476562,25.73541831970215
570,26.113065719604492,26.000062942504883,25.95606231689453,25.93768310546875
571,25.990694046020508,25.94852066040039,25.931346893310547,25.900808334350586
572,25.788122177124023,25.792388916015625,25.77953338623047,25.820796966552734
573,25.80292510986328,25.788917541503906,25.829374313354492,25.785057067871094
574,25.786314010620117,25.826995849609375,25.782968521118164,25.79578971862793
575,25.839479446411133,25.79390525817871,25.80576515197754,25.850473403930664
576,25.84604263305664,25.852985382080078,25.89362144470215,25.892431259155273
577,26.153635025024414,26.155941009521484,26.116355895996094,26.112504959106445
578,25.93614959716797,25.930143356323242,25.950551986694336,26.199586868286133
579,26.07051658630371,26.07357406616211,26.313308715820312,26.176027297973633
580,26.098691940307617,26.3361873626709,26.190507888793945,26.20669174194336
581,26.2456111907959,26.131126403808594,26.15607452392578,26.186960220336914
582,26.28418731689453,26.284343719482422,26.29397201538086,26.669801712036133
583,26.214685440063477,26.236486434936523,26.61940574645996,26.954315185546875
584,26.22417449951172,26.608476638793945,26.94602394104004,27.166597366333008
585,26.841476440429688,27.115509033203125,27.28890609741211,27.113859176635742
586,27.15615463256836,27.318218231201172,27.137075424194336,27.306819915771484
587,27.349950790405273,27.162546157836914,27.324247360229492,27.444358825683594
588,27.20347023010254,27.3524169921875,27.464191436767578,27.551958084106445
589,27.4200382232666,27.512893676757812,27.588516235351562,27.642288208007812
590,27.498287200927734,27.577449798583984,27.633481979370117,27.679750442504883
591,27.738584518432617,27.76747703552246,27.793495178222656,27.817188262939453
592,27.821651458740234,27.841724395751953,27.86046028137207,27.873798370361328
593,27.913434982299805,27.926374435424805,27.935503005981445,27.944068908691406
594,28.00802230834961,28.0135498046875,28.018817901611328,28.02227020263672
595,28.103015899658203,28.105918884277344,28.107683181762695,28.109134674072266
596,28.201440811157227,28.20219612121582,28.202768325805664,28.20317268371582
597,28.200767517089844,28.20134925842285,28.20176124572754,28.2021541595459
598,28.300106048583984,28.300113677978516,28.300111770629883,28.30007553100586
599,28.300006866455078,28.300004959106445,28.299968719482422,28.29990005493164
600,28.299997329711914,28.29996109008789,28.29989242553711,28.29987907409668
601,28.299962997436523,28.299894332885742,28.299880981445312,28.29981231689453
602,28.299930572509766,28.299917221069336,28.299848556518555,28.299678802490234
603,28.3997802734375,28.399526596069336,28.39920997619629,28.398862838745117
604,28.39974594116211,28.399429321289062,28.39908218383789,28.398765563964844
605,28.399682998657227,28.399335861206055,28.399019241333008,28.39870262145996
606,28.3996524810791,28.399335861206055,28.399019241333008,28.39867401123047
607,28.299829483032227,28.299659729003906,28.299442291259766,28.29918098449707
608,28.299829483032227,28.299612045288086,28.299348831176758,28.299087524414062
609,28.299781799316406,28.299518585205078,28.299257278442383,28.298995971679688
610,28.29973602294922,28.29947280883789,28.299211502075195,28.2989501953125
611,28.39962387084961,28.399248123168945,28.39887237548828,28.398496627807617
612,28.29973602294922,28.29947280883789,28.299211502075195,28.2989501953125
613,28.29973602294922,28.29947280883789,28.299211502075195,28.298906326293945
614,28.39962387084961,28.399248123168945,28.398845672607422,28.3984432220459
615,28.39962387084961,28.399221420288086,28.398818969726562,28.39841651916504
616,28.399595260620117,28.399192810058594,28.39879035949707,28.398334503173828
617,28.399595260620117,28.399192810058594,28.39873695373535,28.39828109741211
618,28.399595260620117,28.399139404296875,28.398683547973633,28.39818000793457
619,28.39954376220703,28.39908790588379,28.398584365844727,28.398103713989258
620,28.39954376220703,28.399038314819336,28.398557662963867,28.398054122924805
621,28.399494171142578,28.39901351928711,28.398509979248047,28.397960662841797
622,28.399518966674805,28.39901351928711,28.39846420288086,28.39789390563965
623,28.399494171142578,28.398944854736328,28.398374557495117,28.397804260253906
624,28.399450302124023,28.398880004882812,28.3983097076416,28.397783279418945
625,28.399429321289062,28.39885902404785,28.398330688476562,28.3978271484375
626,28.399429321289062,28.398900985717773,28.39839744567871,28.397916793823242
627,28.399471282958984,28.39896583557129,28.39848518371582,28.39800453186035
628,28.399494171142578,28.39901351928711,28.39853286743164,28.398052215576172
629,28.399518966674805,28.399038314819336,28.398557662963867,28.398054122924805
630,28.399518966674805,28.399038314819336,28.398534774780273,28.398006439208984
631,28.399518966674805,28.39901351928711,28.39848518371582,28.39789390563965
632,28.399494171142578,28.39896583557129,28.398374557495117,28.397762298583984
633,28.399471282958984,28.398880004882812,28.39826774597168,28.397645950317383
634,28.3994083404541,28.39879608154297,28.398174285888672,28.39754295349121
635,28.39938735961914,28.398765563964844,28.398134231567383,28.397502899169922
636,28.399377822875977,28.398746490478516,28.398115158081055,28.39744758605957
637,28.349355697631836,28.348712921142578,28.348026275634766,28.347318649291992
638,28.299341201782227,28.298627853393555,28.297887802124023,28.297147750854492
639,28.299285888671875,28.298545837402344,28.297805786132812,28.29706573486328
640,28.29926109313965,28.298521041870117,28.297780990600586,28.297016143798828
641,28.399316787719727,28.398632049560547,28.397932052612305,28.397214889526367
642,28.29926109313965,28.298498153686523,28.297710418701172,28.296945571899414
643,28.299236297607422,28.29844856262207,28.297683715820312,28.291301727294922
644,28.299213409423828,28.298450469970703,28.292085647583008,27.608781814575195
645,28.299236297607422,28.29288673400879,27.60978126525879,26.76883888244629
646,28.29366683959961,27.610754013061523,26.76950454711914,26.412446975708008
647,27.495882034301758,26.695833206176758,26.382871627807617,26.272672653198242
648,26.83376693725586,26.436969757080078,26.310260772705078,26.294509887695312
649,26.53722381591797,26.376243591308594,26.347089767456055,26.33231544494629
650,25.9682559967041,26.00008773803711,26.03371238708496,25.984981536865234
651,25.93783950805664,25.976972579956055,25.936100006103516,25.898303985595703
652,26.123064041137695,26.059139251708984,26.00373077392578,25.95996856689453
653,26.04035758972168,25.988056182861328,25.9464168548584,25.91439437866211
654,25.775497436523438,25.754573822021484,25.73827362060547,25.725866317749023
655,25.68374252319336,25.671316146850586,25.662151336669922,25.653499603271484
656,25.686752319335938,25.67689323425293,25.66762924194336,25.659250259399414
657,25.68951988220215,25.679710388183594,25.67082977294922,25.66802406311035
658,25.496723175048828,25.493953704833984,25.49627685546875,25.495569229125977
659,25.3995418548584,25.403947830200195,25.405309677124023,25.408933639526367
660,25.599498748779297,25.595930099487305,25.594820022583008,25.59259605407715
661,25.499197006225586,25.50072479248047,25.50121307373047,25.502859115600586
662,25.69523048400879,25.68926239013672,25.685197830200195,25.682029724121094
663,25.693824768066406,25.68958282470703,25.68623924255371,25.682661056518555
664,25.88452911376953,25.870450973510742,25.855958938598633,25.84596824645996
665,25.696226119995117,25.69219970703125,25.69083023071289,25.689987182617188
666,25.695798873901367,25.69428062438965,25.693288803100586,25.691856384277344
667,25.698305130004883,25.6971378326416,25.695541381835938,25.694442749023438
668,25.69875717163086,25.697092056274414,25.695926666259766,25.69439697265625
669,25.60203742980957,25.604473114013672,25.606142044067383,25.60775375366211
670,25.602502822875977,25.604232788085938,25.60590171813965,25.607465744018555
671,25.601804733276367,25.603546142578125,25.605178833007812,25.606708526611328
672,25.601791381835938,25.60347557067871,25.605052947998047,25.6073055267334
673,25.601734161376953,25.603361129760742,25.605663299560547,25.609149932861328
674,25.50419044494629,25.50909996032715,25.515199661254883,25.94316291809082
675,25.407163619995117,25.41554832458496,25.84629249572754,25.96588706970215
676,25.40852928161621,25.839460372924805,25.959300994873047,26.137014389038086
677,25.733675003051758,25.857114791870117,26.038850784301758,26.203561782836914
678,25.921222686767578,26.100494384765625,26.26207733154297,26.6479434967041
679,26.55023956298828,26.674623489379883,27.008827209472656,27.28716278076172
680,26.630081176757812,26.97136688232422,27.258176803588867,27.474599838256836
681,26.94586181640625,27.238332748413086,27.459793090820312,27.61968231201172
682,27.202415466308594,27.432950973510742,27.59974479675293,27.719728469848633
683,27.431142807006836,27.598403930664062,27.71869659423828,27.602739334106445
684,27.649656295776367,27.758325576782227,27.639392852783203,27.5104923248291
685,27.71992301940918,27.603866577148438,27.47880744934082,27.386011123657227
686,27.58561134338379,27.46268081665039,27.372346878051758,27.533611297607422
687,27.38840675354004,27.31028938293457,27.488933563232422,27.60483741760254
688,27.319883346557617,27.495826721191406,27.60983657836914,27.68512725830078
689,27.481544494628906,27.59949493408203,27.677175521850586,27.73013687133789
690,27.61286735534668,27.687463760375977,27.738487243652344,27.779464721679688
691,27.839143753051758,27.86699867248535,27.890647888183594,27.907514572143555
692,27.92123031616211,27.9395694732666,27.952659606933594,27.96280288696289
693,27.9202880859375,27.934772491455078,27.94598960876465,27.95485496520996
694,28.009437561035156,28.016733169555664,28.022472381591797,28.027189254760742
695,28.007715225219727,28.013790130615234,28.01878547668457,28.02301025390625
696,28.00637435913086,28.011621475219727,28.01605987548828,28.01993751525879
697,28.005470275878906,28.010099411010742,28.014144897460938,28.018075942993164
698,28.004806518554688,28.00900650024414,28.013084411621094,28.017045974731445
699,28.004344940185547,28.008560180664062,28.012651443481445,28.016624450683594
700,28.004344940185547,28.008560180664062,28.012651443481445,28.016334533691406
701,28.004344940185547,28.008560180664062,28.01235580444336,28.01576805114746
702,28.004344940185547,28.008256912231445,28.01177406311035,28.01548194885254
703,28.101886749267578,28.103567123413086,28.105398178100586,28.10702896118164
704,28.101707458496094,28.103567123413086,28.105222702026367,28.107030868530273
705,28.101886749267578,28.103567123413086,28.105398178100586,28.107202529907227
706,28.101707458496094,28.103567123413086,28.105398178100586,28.107383728027344
707,28.101886749267578,28.103744506835938,28.105756759643555,28.107555389404297
708,28.101886749267578,28.103927612304688,28.105754852294922,28.107467651367188
