,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
410,27.907785415649414,27.838518142700195,27.786209106445312,27.746145248413086
411,27.907785415649414,27.839881896972656,27.788665771484375,27.749515533447266
412,27.90911102294922,27.84225082397461,27.791900634765625,27.753494262695312
413,27.910436630249023,27.844619750976562,27.795133590698242,27.756071090698242
414,27.911758422851562,27.84697914123535,27.796979904174805,27.758930206298828
415,27.913076400756836,27.84798240661621,27.799137115478516,27.76064682006836
416,27.913076400756836,27.849332809448242,27.800189971923828,27.761486053466797
417,27.91439437866211,27.85033416748047,27.80097007751465,27.763490676879883
418,27.91439437866211,27.85033416748047,27.802339553833008,27.76401710510254
419,27.91439437866211,27.851680755615234,27.80281639099121,27.765499114990234
420,27.98773193359375,27.906064987182617,27.84575843811035,27.80031394958496
421,27.915102005004883,27.852632522583008,27.805662155151367,27.770008087158203
422,27.987947463989258,27.9080810546875,27.849313735961914,27.79694175720215
423,27.9887752532959,27.90961456298828,27.84308624267578,27.630002975463867
424,27.989566802978516,27.90263557434082,27.67476463317871,27.464475631713867
425,27.98181915283203,27.73305320739746,27.509965896606445,27.33466148376465
426,27.597122192382812,27.402894973754883,27.246662139892578,27.119140625
427,27.072551727294922,26.96526336669922,26.87578773498535,26.727567672729492
428,26.195423126220703,26.19675064086914,26.16207504272461,26.019960403442383
429,26.375638961791992,26.308908462524414,26.122310638427734,25.9925594329834
430,26.3290958404541,26.136539459228516,26.002307891845703,25.902997970581055
431,26.046199798583984,25.940778732299805,25.862550735473633,25.93025779724121
432,26.04603385925293,25.932004928588867,25.986387252807617,26.013479232788086
433,25.901477813720703,25.961637496948242,25.994014739990234,25.943180084228516
434,25.960439682006836,25.993074417114258,25.94253158569336,25.904460906982422
435,25.945865631103516,25.91004180908203,25.88248634338379,25.948455810546875
436,25.947317123413086,25.907711029052734,25.968250274658203,26.011791229248047
437,26.082721710205078,26.107738494873047,26.121952056884766,25.958900451660156
438,26.121692657470703,26.13309097290039,25.965953826904297,25.92516326904297
439,26.03667449951172,25.905296325683594,25.88449478149414,25.973482131958008
440,26.1384220123291,26.042980194091797,26.102792739868164,26.01753044128418
441,26.01646614074707,26.080957412719727,26.00283432006836,25.946563720703125
442,26.233585357666016,26.10649871826172,26.015365600585938,25.948257446289062
443,26.01564598083496,25.95500946044922,25.90929412841797,25.872095108032227
444,25.879425048828125,25.861045837402344,25.84195327758789,25.91129493713379
445,25.874116897583008,25.850093841552734,25.917192459106445,25.990062713623047
446,25.804189682006836,25.884037017822266,25.964448928833008,25.942312240600586
447,25.881025314331055,25.962135314941406,25.94078254699707,25.90575408935547
448,25.900156021118164,25.900007247924805,25.879953384399414,25.893735885620117
449,26.03290367126465,25.96467399597168,25.950172424316406,26.066558837890625
450,25.87995147705078,25.893735885620117,26.015033721923828,26.104751586914062
451,25.84120750427246,25.96747398376465,26.063905715942383,26.029600143432617
452,25.930452346801758,26.032297134399414,26.007680892944336,26.05685043334961
453,26.17833709716797,26.109777450561523,26.137170791625977,26.180774688720703
454,26.561683654785156,26.502565383911133,26.487951278686523,26.311222076416016
455,26.780357360839844,26.724424362182617,26.483299255371094,26.2941837310791
456,26.910232543945312,26.6198673248291,26.392709732055664,26.35839080810547
457,26.53875732421875,26.334070205688477,26.31060791015625,26.216482162475586
458,26.306180953979492,26.287954330444336,26.199573516845703,26.06076431274414
459,26.122425079345703,26.0773868560791,25.97866439819336,25.935585021972656
460,25.917539596557617,25.87358283996582,25.86466407775879,25.843748092651367
461,25.830036163330078,25.835651397705078,25.82488441467285,25.83983612060547
462,25.815773010253906,25.812015533447266,25.831132888793945,25.833694458007812
463,25.738039016723633,25.78152084350586,25.800764083862305,25.868322372436523
464,25.56416893005371,25.66022300720215,25.762374877929688,25.84022331237793
465,25.558311462402344,25.68744468688965,25.78274917602539,25.7933349609375
466,25.645322799682617,25.750823974609375,25.772151947021484,25.830013275146484
467,25.642898559570312,25.7015323638916,25.777503967285156,25.853437423706055
468,25.67389678955078,25.757156372070312,25.836944580078125,25.893136978149414
469,25.631877899169922,25.736894607543945,25.81296157836914,25.891315460205078
470,25.485410690307617,25.618701934814453,25.71152687072754,25.787609100341797
471,25.783790588378906,25.863853454589844,25.931880950927734,25.99488067626953
472,25.785858154296875,25.85746955871582,25.922748565673828,25.979475021362305
473,26.464902877807617,26.529926300048828,26.591272354125977,26.66105842590332
474,27.163381576538086,27.220766067504883,27.283733367919922,27.343814849853516
475,27.348220825195312,27.40131378173828,27.450876235961914,27.49361801147461
476,27.53617286682129,27.569345474243164,27.596586227416992,27.616657257080078
477,27.706584930419922,27.71100616455078,27.711713790893555,27.707548141479492
478,27.70563507080078,27.707340240478516,27.703977584838867,27.696704864501953
479,27.860383987426758,27.82560157775879,27.794218063354492,27.765026092529297
480,27.855958938598633,27.817869186401367,27.783735275268555,27.756681442260742
481,27.851709365844727,27.810216903686523,27.77769660949707,27.753238677978516
482,27.885202407836914,27.836088180541992,27.799392700195312,27.769134521484375
483,27.9222354888916,27.865638732910156,27.82101821899414,27.78621482849121
484,27.92353057861328,27.865285873413086,27.82074546813965,27.785995483398438
485,27.99406623840332,27.917879104614258,27.86100959777832,27.81743621826172
486,27.99406623840332,27.917879104614258,27.86100959777832,27.81878089904785
487,28.062911987304688,27.9677677154541,27.899755477905273,27.848560333251953
488,28.062911987304688,27.969043731689453,27.90070152282715,27.847949981689453
489,28.12999153137207,28.016271591186523,27.934123992919922,27.87328338623047
490,28.12999153137207,28.01502227783203,27.93321418762207,27.873918533325195
491,28.128814697265625,28.01420783996582,27.933914184570312,27.874448776245117
492,28.19182014465332,28.058610916137695,27.96596908569336,27.901025772094727
493,28.19295883178711,28.05938148498535,27.969064712524414,27.90332794189453
494,28.19295883178711,28.061819076538086,27.970802307128906,27.904613494873047
495,28.195234298706055,28.063352584838867,27.971895217895508,27.90607261657715
496,28.132341384887695,28.020381927490234,27.941617965698242,27.884180068969727
497,28.132341384887695,28.020998001098633,27.942703247070312,27.883676528930664
498,28.132932662963867,28.022031784057617,27.942171096801758,27.881969451904297
499,28.133514404296875,28.021196365356445,27.94028091430664,27.877914428710938
500,28.132341384887695,28.019140243530273,27.93621253967285,27.874853134155273
501,28.131166458129883,28.015838623046875,27.93381118774414,27.873046875
502,28.128814697265625,28.01420783996582,27.9326229095459,27.86949920654297
503,28.128814697265625,28.01420783996582,27.93002700805664,27.867542266845703
504,28.128814697265625,28.011703491210938,27.92820167541504,27.86749267578125
505,28.126441955566406,28.010051727294922,27.928295135498047,27.86623191833496
506,28.126441955566406,28.01130485534668,27.927907943725586,27.864608764648438
507,28.127628326416016,28.010879516601562,27.926298141479492,27.8607177734375
508,28.060466766357422,27.962186813354492,27.887697219848633,27.828556060791016
509,28.059236526489258,27.9587345123291,27.882455825805664,27.820417404174805
510,28.056777954101562,27.954378128051758,27.87517738342285,27.81342124938965
511,28.054302215576172,27.94869613647461,27.86956214904785,27.809066772460938
512,28.050573348999023,27.944700241088867,27.86655044555664,27.805341720581055
513,28.0493221282959,27.943798065185547,27.86452293395996,27.805150985717773
514,28.0493221282959,27.942485809326172,27.864879608154297,27.804861068725586
515,28.04807472229004,27.942895889282227,27.86461067199707,27.803909301757812
516,28.0493221282959,27.94319725036621,27.864063262939453,27.80236053466797
517,28.0487003326416,27.94194984436035,27.861970901489258,27.80605125427246
518,28.04787826538086,27.940160751342773,27.865753173828125,27.803985595703125
519,28.046642303466797,27.94414710998535,27.863496780395508,27.303428649902344
520,28.051164627075195,27.94185447692871,27.35870933532715,27.1934871673584
521,28.045286178588867,27.43054962158203,27.253042221069336,27.14261245727539
522,27.329267501831055,27.168874740600586,27.06987190246582,26.919130325317383
523,26.799427032470703,26.74237823486328,26.6392822265625,26.55696678161621
524,26.293397903442383,26.25582504272461,26.230440139770508,26.20576286315918
525,26.261390686035156,26.235116958618164,26.20963478088379,26.064571380615234
526,26.26761817932129,26.236618041992188,26.083534240722656,26.05730628967285
527,26.180580139160156,26.044231414794922,26.02715492248535,26.03937339782715
528,26.057815551757812,26.03755760192871,26.047597885131836,26.09322738647461
529,25.8439884185791,25.89678955078125,25.96828842163086,25.92770767211914
530,25.787900924682617,25.87995719909668,25.86699104309082,25.846588134765625
531,25.97091293334961,25.929527282714844,25.888275146484375,25.9328556060791
532,25.949729919433594,25.90183448791504,25.94306182861328,25.98874282836914
533,25.935789108276367,25.968713760375977,26.008604049682617,26.003093719482422
534,25.941679000854492,25.9876766204834,25.98779296875,25.950685501098633
535,26.03293228149414,26.02094078063965,25.97345542907715,25.921836853027344
536,25.996801376342773,25.956859588623047,25.91090202331543,25.88031578063965
537,25.993518829345703,25.935096740722656,25.896013259887695,25.97764778137207
538,26.006179809570312,25.942502975463867,26.014205932617188,26.079227447509766
539,26.004671096801758,26.063505172729492,26.119163513183594,26.024921417236328
540,26.13991928100586,26.181549072265625,26.06670379638672,25.993850708007812
541,26.067773818969727,25.99078369140625,25.943819046020508,25.92627716064453
542,26.012161254882812,25.957843780517578,25.935569763183594,26.011281967163086
543,26.015974044799805,25.97431182861328,26.041698455810547,26.09772300720215
544,25.9636287689209,26.033292770385742,26.091026306152344,26.137514114379883
545,26.061960220336914,26.113908767700195,26.155893325805664,26.293682098388672
546,26.144397735595703,26.18045997619629,26.317018508911133,26.281843185424805
547,26.144712448120117,26.283079147338867,26.25514030456543,26.085329055786133
548,26.335609436035156,26.2965030670166,26.113126754760742,26.0402889251709
549,26.587404251098633,26.312387466430664,26.18173599243164,26.08678436279297
550,26.532011032104492,26.341350555419922,26.200740814208984,26.21208381652832
551,26.24500274658203,26.13168716430664,26.15660285949707,26.161195755004883
552,26.17100715637207,26.188142776489258,26.18619155883789,26.058433532714844
553,26.29254913330078,26.269529342651367,26.11643409729004,26.02892303466797
554,26.275510787963867,26.120616912841797,26.0318603515625,25.96147346496582
555,25.999155044555664,25.947298049926758,25.90347671508789,25.902015686035156
556,26.017393112182617,25.951494216918945,25.935543060302734,25.922780990600586
557,26.008787155151367,25.97589683532715,25.951059341430664,26.007143020629883
558,25.76312255859375,25.80416488647461,25.89073371887207,25.950132369995117
559,25.69548988342285,25.80657196044922,25.88445472717285,25.85851287841797
560,25.587270736694336,25.718210220336914,25.74781036376953,25.76833152770996
561,25.654176712036133,25.70612907409668,25.74061393737793,25.754741668701172
562,25.801836013793945,25.804601669311523,25.797082901000977,25.807016372680664
563,25.671110153198242,25.70936393737793,25.74713897705078,25.850078582763672
564,25.600473403930664,25.674304962158203,25.7900333404541,25.86814308166504
565,25.544742584228516,25.685508728027344,25.784709930419922,25.906110763549805
566,25.496784210205078,25.63872528076172,25.77397918701172,25.779787063598633
567,25.717790603637695,25.84505844116211,25.829559326171875,25.797935485839844
568,25.9201717376709,25.882888793945312,25.83439826965332,25.88945960998535
569,26.16287612915039,26.031591415405273,26.053239822387695,26.150468826293945
570,26.058408737182617,26.07590675354004,26.173250198364258,26.26600456237793
571,26.111234664916992,26.20886993408203,26.302446365356445,26.365182876586914
572,26.50345230102539,26.605926513671875,26.665592193603516,26.680147171020508
573,27.108322143554688,27.151973724365234,27.135295867919922,27.218280792236328
574,27.50334358215332,27.443479537963867,27.50234031677246,27.55535125732422
575,27.39823341369629,27.462081909179688,27.520095825195312,27.569358825683594
576,27.463665008544922,27.52149200439453,27.570566177368164,27.60991668701172
577,27.464889526367188,27.52115821838379,27.56747055053711,27.605880737304688
578,27.72051239013672,27.734472274780273,27.744396209716797,27.75237274169922
579,27.797836303710938,27.79482078552246,27.792448043823242,27.789257049560547
580,27.873600006103516,27.85354232788086,27.83686065673828,27.823978424072266
581,27.947669982910156,27.90802001953125,27.87837028503418,27.854595184326172
582,28.01752471923828,27.9591007232666,27.915212631225586,27.883785247802734
583,28.08563232421875,28.006275177001953,27.950971603393555,27.907928466796875
584,28.1496524810791,28.051713943481445,27.981103897094727,27.926340103149414
585,28.08563232421875,28.00505828857422,27.943828582763672,27.894929885864258
586,28.14851951599121,28.044954299926758,27.968826293945312,27.910913467407227
587,28.207551956176758,28.081226348876953,27.992101669311523,27.925477981567383
588,28.204221725463867,28.076618194580078,27.98635482788086,27.91868782043457
589,28.201990127563477,28.072725296020508,27.981088638305664,27.913515090942383
590,28.19974708557129,28.068811416625977,27.97705078125,27.909236907958984
591,28.19749641418457,28.066089630126953,27.973848342895508,27.9068660736084
592,28.196365356445312,28.064117431640625,27.972440719604492,27.905826568603516
593,28.195234298706055,28.063352584838867,27.971895217895508,27.902814865112305
594,28.195234298706055,28.063352584838867,27.969358444213867,27.89962387084961
595,28.195234298706055,28.0609188079834,27.966346740722656,27.89738655090332
596,28.12999153137207,28.01502227783203,27.93321418762207,27.87259864807129
597,28.128814697265625,28.01420783996582,27.9326229095459,27.872156143188477
598,28.128814697265625,28.01420783996582,27.9326229095459,27.87082862854004
599,28.128814697265625,28.01420783996582,27.93132972717285,27.86585807800293
600,28.128814697265625,28.012958526611328,27.926517486572266,27.859539031982422
601,28.127628326416016,28.008363723754883,27.9205379486084,27.852312088012695
602,28.124067306518555,28.00335121154785,27.914228439331055,27.85020637512207
603,28.12167739868164,27.999141693115234,27.91376495361328,27.8485107421875
604,28.11927604675293,28.0,27.913076400756836,27.84663200378418
605,28.12167739868164,28.000415802001953,27.912067413330078,27.843151092529297
606,28.1204833984375,27.99830436706543,27.907867431640625,27.83858299255371
607,28.11927604675293,27.994905471801758,27.904024124145508,27.83563995361328
608,28.116872787475586,27.991939544677734,27.90183448791504,27.838043212890625
609,28.11566162109375,27.9910888671875,27.905183792114258,27.840991973876953
610,28.11566162109375,27.99492645263672,27.908382415771484,27.843820571899414
611,28.11927604675293,27.997785568237305,27.91084861755371,27.846405029296875
612,28.11956214904785,27.99831199645996,27.911888122558594,27.847505569458008
613,28.119840621948242,27.999094009399414,27.912710189819336,27.850313186645508
614,28.120332717895508,27.99959945678711,27.915111541748047,27.84552001953125
615,28.120391845703125,28.001482009887695,27.90966033935547,27.743085861206055
616,28.056041717529297,27.949058532714844,27.772315979003906,27.451250076293945
617,28.04884147644043,27.844615936279297,27.50531768798828,27.060609817504883
618,27.735855102539062,27.423654556274414,26.999406814575195,26.895631790161133
619,27.240175247192383,26.86050796508789,26.774471282958984,26.476924896240234
620,26.905973434448242,26.814247131347656,26.506511688232422,26.302722930908203
621,26.37012481689453,26.180574417114258,26.06474494934082,25.979455947875977
622,26.130327224731445,26.028900146484375,25.954416275024414,25.896432876586914
623,26.150915145874023,26.04022216796875,25.95515251159668,25.883298873901367
624,25.798067092895508,25.79169273376465,25.77632713317871,25.790191650390625
625,25.727567672729492,25.73526382446289,25.76287841796875,25.764415740966797
626,25.6551570892334,25.710241317749023,25.73077964782715,25.74010467529297
627,25.61079978942871,25.6682186126709,25.70071792602539,25.7291202545166
628,25.66150665283203,25.69651985168457,25.72643280029297,25.840608596801758
629,25.597360610961914,25.663619995117188,25.79244041442871,25.887981414794922
630,25.60323715209961,25.74671745300293,25.852922439575195,25.842470169067383
631,25.669918060302734,25.794721603393555,25.803752899169922,25.8034610748291
632,25.669231414794922,25.721750259399414,25.750141143798828,25.76757049560547
633,25.807247161865234,25.805749893188477,25.803688049316406,25.784040451049805
634,25.67259979248047,25.71786117553711,25.7300968170166,25.76400375366211
635,25.61009979248047,25.663686752319336,25.721097946166992,25.75166893005371
636,25.5974063873291,25.67886734008789,25.724748611450195,25.741350173950195
637,25.680503845214844,25.725788116455078,25.74200439453125,25.747272491455078
638,25.67510223388672,25.710304260253906,25.727384567260742,25.742773056030273
639,25.663949966430664,25.698528289794922,25.724576950073242,25.728761672973633
640,25.598735809326172,25.66248321533203,25.690324783325195,25.71220588684082
641,25.542804718017578,25.617652893066406,25.667356491088867,25.704423904418945
642,25.476154327392578,25.582035064697266,25.651378631591797,25.692853927612305
643,25.479633331298828,25.589017868041992,25.654260635375977,25.880321502685547
644,25.483142852783203,25.589946746826172,25.822847366333008,26.02995491027832
645,25.42560386657715,25.679580688476562,25.898056030273438,26.100358963012695
646,25.65775489807129,25.878259658813477,26.081708908081055,26.279476165771484
647,26.102249145507812,26.295297622680664,26.487009048461914,26.612714767456055
648,26.7791748046875,26.956741333007812,27.04657745361328,27.050724029541016
649,27.164295196533203,27.23128318786621,27.20933723449707,27.18354034423828
650,27.432470321655273,27.376514434814453,27.323429107666016,27.279619216918945
651,27.349977493286133,27.301509857177734,27.261289596557617,27.400075912475586
652,27.34272575378418,27.295690536499023,27.430219650268555,27.547582626342773
653,27.343032836914062,27.471267700195312,27.58193588256836,27.525367736816406
654,27.51996612548828,27.62215232849121,27.557201385498047,27.473583221435547
655,27.765411376953125,27.667722702026367,27.560714721679688,27.656492233276367
656,27.838560104370117,27.69033432006836,27.75982666015625,27.818410873413086
657,27.585683822631836,27.67675018310547,27.754140853881836,27.821712493896484
658,27.767353057861328,27.824138641357422,27.874462127685547,27.915863037109375
659,27.993165969848633,27.996015548706055,28.00238609313965,28.010438919067383
660,28.195772171020508,28.13530731201172,28.099966049194336,28.06716537475586
661,28.259586334228516,28.179092407226562,28.119104385375977,27.821439743041992
662,28.374177932739258,28.239599227905273,27.90252685546875,27.63929557800293
663,28.418195724487305,28.01662254333496,27.721813201904297,27.796476364135742
664,28.23626708984375,27.87279510498047,27.911344528198242,27.805688858032227
665,28.156333923339844,28.10879135131836,27.94566535949707,27.768266677856445
666,28.259836196899414,28.045883178710938,27.840120315551758,27.862991333007812
667,28.071531295776367,27.85811424255371,27.8765811920166,27.899721145629883
668,28.19281768798828,28.111860275268555,28.067445755004883,28.032785415649414
669,28.35462760925293,28.22324562072754,28.1370906829834,28.078001022338867
670,28.363832473754883,28.225101470947266,28.136091232299805,28.078269958496094
671,28.41341781616211,28.252809524536133,28.154855728149414,28.085281372070312
672,28.462217330932617,28.282371520996094,28.168277740478516,28.089757919311523
673,28.46314239501953,28.27789878845215,28.16112518310547,28.082712173461914
674,28.45871925354004,28.271272659301758,28.154727935791016,28.078420639038086
675,28.455141067504883,28.26714324951172,28.152097702026367,28.077787399291992
676,28.453346252441406,28.266090393066406,28.152511596679688,28.079198837280273
677,28.453346252441406,28.26711082458496,28.154258728027344,28.080371856689453
678,28.403411865234375,28.238563537597656,28.135921478271484,28.068010330200195
679,28.40434455871582,28.239120483398438,28.13628387451172,28.068256378173828
