,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
410,21.700374603271484,21.700740814208984,21.701120376586914,21.701499938964844
411,21.700366973876953,21.700746536254883,21.701126098632812,21.701505661010742
412,21.700380325317383,21.700759887695312,21.701139450073242,21.701520919799805
413,21.700380325317383,21.700759887695312,21.701141357421875,21.701539993286133
414,21.700380325317383,21.700761795043945,21.701160430908203,21.701580047607422
415,21.700382232666016,21.700780868530273,21.701200485229492,21.7016544342041
416,21.70039939880371,21.70081901550293,21.701274871826172,21.7017765045166
417,21.700420379638672,21.700876235961914,21.701377868652344,21.70195198059082
418,21.700456619262695,21.700960159301758,21.701534271240234,21.702133178710938
419,21.700504302978516,21.701080322265625,21.70168113708496,21.702327728271484
420,21.700576782226562,21.7011775970459,21.701824188232422,21.702529907226562
421,21.70060157775879,21.701248168945312,21.701955795288086,21.702722549438477
422,21.700647354125977,21.70135498046875,21.70212173461914,21.702871322631836
423,21.700708389282227,21.701475143432617,21.702224731445312,21.703014373779297
424,21.800729751586914,21.801443099975586,21.802196502685547,21.803010940551758
425,21.80071258544922,21.80146598815918,21.802282333374023,21.80318260192871
426,21.800752639770508,21.80156898498535,21.80246925354004,21.803415298461914
427,21.900781631469727,21.901647567749023,21.90256118774414,21.903520584106445
428,21.900867462158203,21.90178108215332,21.902740478515625,21.903705596923828
429,22.00088119506836,22.001806259155273,22.00273895263672,22.003673553466797
430,22.100893020629883,22.101791381835938,22.102691650390625,22.103675842285156
431,22.10089874267578,22.1018009185791,22.102785110473633,22.103588104248047
432,22.200870513916016,22.20182228088379,22.20258903503418,22.203439712524414
433,22.300920486450195,22.301651000976562,22.302467346191406,22.303312301635742
434,22.40069580078125,22.40147590637207,22.402286529541016,22.403066635131836
435,22.400781631469727,22.401594161987305,22.402374267578125,22.403186798095703
436,22.400814056396484,22.401594161987305,22.402406692504883,22.403305053710938
437,22.500747680664062,22.50152587890625,22.502389907836914,22.503253936767578
438,22.50078010559082,22.501644134521484,22.50251007080078,22.503345489501953
439,22.600831985473633,22.60166358947754,22.60246467590332,22.603221893310547
440,22.7007999420166,22.701566696166992,22.702289581298828,22.702978134155273
441,22.700769424438477,22.701492309570312,22.702180862426758,22.702978134155273
442,22.700725555419922,22.701416015625,22.702213287353516,22.70297622680664
443,22.700693130493164,22.70149040222168,22.702253341674805,22.7030029296875
444,22.7007999420166,22.701562881469727,22.702314376831055,22.703083038330078
445,22.80072784423828,22.801443099975586,22.80217742919922,22.802928924560547
446,22.700754165649414,22.70152473449707,22.702312469482422,22.70311737060547
447,22.80073356628418,22.801485061645508,22.80225372314453,22.80298614501953
448,22.800752639770508,22.801523208618164,22.802255630493164,22.80304718017578
449,22.750789642333984,22.751541137695312,22.752351760864258,22.753135681152344
450,22.70077133178711,22.70159912109375,22.702402114868164,22.70313262939453
451,22.700830459594727,22.70163345336914,22.702363967895508,22.70313262939453
452,22.7008056640625,22.701536178588867,22.70230484008789,22.703012466430664
453,22.800695419311523,22.801427841186523,22.802099227905273,22.80278205871582
454,22.70077133178711,22.701478958129883,22.702198028564453,22.702878952026367
455,22.70071029663086,22.701431274414062,22.702112197875977,22.702836990356445
456,22.70072364807129,22.701404571533203,22.702129364013672,22.702836990356445
457,22.70068359375,22.7014102935791,22.702117919921875,22.702884674072266
458,22.700729370117188,22.701438903808594,22.702207565307617,22.70293426513672
459,22.800670623779297,22.801403045654297,22.802091598510742,22.80274772644043
460,22.800731658935547,22.801420211791992,22.80207633972168,22.802722930908203
461,22.800689697265625,22.801347732543945,22.8019962310791,22.80266761779785
462,22.800657272338867,22.801305770874023,22.801977157592773,22.802562713623047
463,22.900609970092773,22.901243209838867,22.90178871154785,22.902236938476562
464,22.900632858276367,22.90117835998535,22.901628494262695,22.902053833007812
465,22.80058479309082,22.801074981689453,22.801542282104492,22.80194091796875
466,22.80048942565918,22.80095672607422,22.801355361938477,22.801725387573242
467,22.700510025024414,22.700950622558594,22.70136260986328,22.701732635498047
468,22.700443267822266,22.700855255126953,22.70122718811035,22.70151710510254
469,22.700416564941406,22.700788497924805,22.701078414916992,22.701313018798828
470,22.60041618347168,22.600749969482422,22.601028442382812,22.60127830505371
471,22.6003360748291,22.600614547729492,22.60086441040039,22.60111427307129
472,22.60028076171875,22.60053062438965,22.600780487060547,22.601030349731445
473,22.500295639038086,22.50058937072754,22.500883102416992,22.501176834106445
474,22.500295639038086,22.50058937072754,22.500883102416992,22.501176834106445
475,22.500295639038086,22.50058937072754,22.500883102416992,22.501150131225586
476,22.400339126586914,22.400676727294922,22.40098762512207,22.401283264160156
477,22.400339126586914,22.400650024414062,22.40094566345215,22.401214599609375
478,22.400312423706055,22.40060806274414,22.400876998901367,22.40113067626953
479,22.400297164916992,22.40056610107422,22.400819778442383,22.401046752929688
480,22.400270462036133,22.400524139404297,22.4007511138916,22.400949478149414
481,22.400257110595703,22.400484085083008,22.40068244934082,22.40085220336914
482,22.30027198791504,22.300514221191406,22.30072784423828,22.300928115844727
483,22.300243377685547,22.300457000732422,22.300657272338867,22.30084228515625
484,22.300214767456055,22.3004150390625,22.300600051879883,22.300771713256836
485,22.300201416015625,22.300386428833008,22.30055809020996,22.300729751586914
486,22.300186157226562,22.300357818603516,22.30052947998047,22.30068588256836
487,22.300172805786133,22.300344467163086,22.300500869750977,22.300642013549805
488,22.300172805786133,22.300329208374023,22.300472259521484,22.300615310668945
489,22.30015754699707,22.30030059814453,22.300443649291992,22.300586700439453
490,22.2001895904541,22.200376510620117,22.200563430786133,22.20073699951172
491,22.2001895904541,22.200376510620117,22.200550079345703,22.200708389282227
492,22.2001895904541,22.200363159179688,22.20052146911621,22.200679779052734
493,22.200176239013672,22.200334548950195,22.20049285888672,22.200637817382812
494,22.20016098022461,22.200319290161133,22.200464248657227,22.200593948364258
495,22.20016098022461,22.200305938720703,22.200435638427734,22.200565338134766
496,22.20014762878418,22.20027732849121,22.200407028198242,22.200551986694336
497,22.100175857543945,22.100351333618164,22.100540161132812,22.10071563720703
498,22.100175857543945,22.100364685058594,22.100540161132812,22.10070037841797
499,22.100189208984375,22.100364685058594,22.10052490234375,22.100685119628906
500,22.100175857543945,22.1003360748291,22.100496292114258,22.100643157958984
501,22.100160598754883,22.10032081604004,22.100467681884766,22.10059928894043
502,22.100160598754883,22.10030746459961,22.100439071655273,22.100555419921875
503,22.100147247314453,22.100278854370117,22.10039520263672,22.100452423095703
504,22.10013198852539,22.100248336791992,22.100305557250977,22.100317001342773
505,22.100116729736328,22.100173950195312,22.10018539428711,22.10022735595703
506,22.10005760192871,22.100069046020508,22.10011100769043,22.100168228149414
507,22.100011825561523,22.100053787231445,22.10011100769043,22.10015296936035
508,22.000091552734375,22.00019645690918,22.000286102294922,22.000375747680664
509,22.000106811523438,22.00019645690918,22.000286102294922,22.000377655029297
510,22.000091552734375,22.000181198120117,22.000274658203125,22.000370025634766
511,22.000091552734375,22.000185012817383,22.000280380249023,22.00041961669922
512,22.00009536743164,22.00019073486328,22.000329971313477,22.00052833557129
513,22.000097274780273,22.00023651123047,22.00043487548828,22.000715255737305
514,22.000141143798828,22.00033950805664,22.000619888305664,22.00098419189453
515,22.000200271606445,22.0004825592041,22.00084686279297,22.001262664794922
516,22.00028419494629,22.000648498535156,22.00106430053711,22.001489639282227
517,22.0003662109375,22.000782012939453,22.00120735168457,22.00166893005371
518,22.000417709350586,22.000844955444336,22.001306533813477,22.00181770324707
519,22.000429153442383,22.000890731811523,22.001401901245117,22.001949310302734
520,22.000463485717773,22.000974655151367,22.001522064208984,22.00211524963379
521,22.10047149658203,22.10097885131836,22.101533889770508,22.102155685424805
522,22.100507736206055,22.101062774658203,22.1016845703125,22.102371215820312
523,22.100555419921875,22.101177215576172,22.101863861083984,22.102603912353516
524,22.200586318969727,22.201236724853516,22.201940536499023,22.20268440246582
525,22.25063133239746,22.251317977905273,22.252044677734375,22.252784729003906
526,22.300668716430664,22.301376342773438,22.30209732055664,22.302827835083008
527,22.400672912597656,22.401357650756836,22.40205192565918,22.402807235717773
528,22.400686264038086,22.40138053894043,22.402135848999023,22.40285301208496
529,22.500659942626953,22.501379013061523,22.502059936523438,22.502643585205078
530,22.600685119628906,22.601329803466797,22.60187530517578,22.60239028930664
531,22.60064697265625,22.601192474365234,22.601707458496094,22.602251052856445
532,22.700510025024414,22.700986862182617,22.701492309570312,22.702022552490234
533,22.70047950744629,22.700984954833984,22.701515197753906,22.702068328857422
534,22.800466537475586,22.80095863342285,22.80147361755371,22.80197525024414
535,22.800493240356445,22.801008224487305,22.801509857177734,22.802034378051758
536,22.800514221191406,22.801015853881836,22.80154037475586,22.80204200744629
537,22.900463104248047,22.900949478149414,22.901412963867188,22.901870727539062
538,22.90048599243164,22.900949478149414,22.90140724182129,22.9018497467041
539,22.900463104248047,22.900920867919922,22.901365280151367,22.901792526245117
540,22.90045738220215,22.900901794433594,22.901329040527344,22.901763916015625
541,22.90044403076172,22.90087127685547,22.90130615234375,22.901782989501953
542,22.900426864624023,22.900861740112305,22.901338577270508,22.901737213134766
543,22.900436401367188,22.900915145874023,22.90131378173828,22.901756286621094
544,23.00044059753418,23.00079917907715,23.001201629638672,23.001564025878906
545,22.90039825439453,22.900840759277344,22.901243209838867,22.90168571472168
546,22.900442123413086,22.90084457397461,22.901287078857422,22.901744842529297
547,22.900402069091797,22.90084457397461,22.901302337646484,22.90180206298828
548,22.900442123413086,22.900901794433594,22.90140151977539,22.901832580566406
549,22.90045928955078,22.900959014892578,22.901390075683594,22.901836395263672
550,22.90049934387207,22.900930404663086,22.901376724243164,22.901851654052734
551,22.90043067932129,22.90087890625,22.90135383605957,22.90188217163086
552,22.900447845458984,22.900922775268555,22.901451110839844,22.901935577392578
553,22.900474548339844,22.901002883911133,22.901487350463867,22.901962280273438
554,22.900529861450195,22.90101432800293,22.9014892578125,22.90196418762207
555,22.900484085083008,22.900959014892578,22.90143394470215,22.901779174804688
556,23.000436782836914,23.000871658325195,23.001174926757812,23.001384735107422
557,23.000436782836914,23.00074005126953,23.00094985961914,23.00116539001465
558,23.00030517578125,23.00051498413086,23.000730514526367,23.00084686279297
559,23.000211715698242,23.00042724609375,23.00054359436035,23.000621795654297
560,23.00021743774414,23.000333786010742,23.000411987304688,23.000452041625977
561,22.90015983581543,22.900283813476562,22.900371551513672,22.900421142578125
562,22.900123596191406,22.900211334228516,22.90026092529297,22.90027618408203
563,22.866771697998047,22.866836547851562,22.86686897277832,22.866867065429688
564,22.833415985107422,22.833463668823242,22.833477020263672,22.833459854125977
565,22.80006217956543,22.800090789794922,22.80008888244629,22.80010223388672
566,22.7000789642334,22.700124740600586,22.700185775756836,22.70021629333496
567,22.700048446655273,22.700109481811523,22.70013999938965,22.700170516967773
568,22.700063705444336,22.70009422302246,22.700124740600586,22.70015525817871
569,22.70003318786621,22.700063705444336,22.70009422302246,22.700109481811523
570,22.600080490112305,22.60015869140625,22.600221633911133,22.600299835205078
571,22.600080490112305,22.600143432617188,22.600221633911133,22.600284576416016
572,22.600065231323242,22.600143432617188,22.60020637512207,22.600284576416016
573,22.600080490112305,22.600143432617188,22.600221633911133,22.600284576416016
574,22.600065231323242,22.600143432617188,22.60020637512207,22.600284576416016
575,22.500125885009766,22.500234603881836,22.50035858154297,22.5004825592041
576,22.500110626220703,22.500234603881836,22.50035858154297,22.5004825592041
577,22.500125885009766,22.5002498626709,22.50037384033203,22.5004825592041
578,22.500125885009766,22.5002498626709,22.50035858154297,22.50046730041504
579,22.500125885009766,22.500234603881836,22.500343322753906,22.500452041625977
580,22.500110626220703,22.500219345092773,22.500328063964844,22.500436782836914
581,22.500110626220703,22.500219345092773,22.500328063964844,22.500436782836914
582,22.500110626220703,22.500219345092773,22.500328063964844,22.500436782836914
583,22.400156021118164,22.400310516357422,22.40046501159668,22.400619506835938
584,22.400156021118164,22.400310516357422,22.40046501159668,22.400604248046875
585,22.400156021118164,22.400310516357422,22.400449752807617,22.400575637817383
586,22.400156021118164,22.400297164916992,22.400423049926758,22.400548934936523
587,22.400142669677734,22.4002685546875,22.400394439697266,22.40052032470703
588,22.400127410888672,22.400253295898438,22.400379180908203,22.400474548339844
589,22.400127410888672,22.400253295898438,22.400348663330078,22.40043067932129
590,22.400127410888672,22.400222778320312,22.400304794311523,22.40035629272461
591,22.40009880065918,22.40018081665039,22.400232315063477,22.400283813476562
592,22.400083541870117,22.400135040283203,22.40018653869629,22.40020751953125
593,22.400053024291992,22.400104522705078,22.40012550354004,22.400146484375
594,22.400053024291992,22.400074005126953,22.400094985961914,22.400115966796875
595,22.400022506713867,22.400043487548828,22.40006446838379,22.400070190429688
596,22.400022506713867,22.400043487548828,22.400049209594727,22.400054931640625
597,22.30006980895996,22.30012321472168,22.3001766204834,22.300230026245117
598,22.3000545501709,22.300107955932617,22.300161361694336,22.300207138061523
599,22.3000545501709,22.300107955932617,22.300153732299805,22.30019187927246
600,22.3000545501709,22.300100326538086,22.300138473510742,22.3001766204834
601,22.300046920776367,22.300085067749023,22.30012321472168,22.300161361694336
602,22.300039291381836,22.300077438354492,22.30011558532715,22.300168991088867
603,22.300039291381836,22.300077438354492,22.30013084411621,22.30018424987793
604,22.300039291381836,22.300092697143555,22.300146102905273,22.300201416015625
605,22.3000545501709,22.300107955932617,22.30016326904297,22.300209045410156
606,22.3000545501709,22.30010986328125,22.300155639648438,22.30025863647461
607,22.30005645751953,22.30010223388672,22.30020523071289,22.300397872924805
608,22.200096130371094,22.200244903564453,22.200481414794922,22.20076560974121
609,22.200151443481445,22.200387954711914,22.200672149658203,22.2009334564209
610,22.200239181518555,22.200523376464844,22.20078468322754,22.2010555267334
611,22.200286865234375,22.20054817199707,22.20081901550293,22.201112747192383
612,22.20026397705078,22.20053482055664,22.200828552246094,22.201099395751953
613,22.200273513793945,22.2005672454834,22.200838088989258,22.20116424560547
614,22.20029640197754,22.2005672454834,22.200895309448242,22.20135498046875
615,22.200273513793945,22.20060157775879,22.201061248779297,22.201580047607422
616,22.30028533935547,22.300704956054688,22.301183700561523,22.301645278930664
617,22.3004207611084,22.300899505615234,22.301361083984375,22.30193328857422
618,22.300479888916016,22.300941467285156,22.301513671875,22.30215835571289
619,22.30046272277832,22.301034927368164,22.301679611206055,22.302318572998047
620,22.400535583496094,22.401142120361328,22.401742935180664,22.40242576599121
621,22.40060806274414,22.401208877563477,22.401891708374023,22.402568817138672
622,22.500564575195312,22.501211166381836,22.50185203552246,22.502553939819336
623,22.500648498535156,22.50128936767578,22.501991271972656,22.502721786499023
624,22.600605010986328,22.60127067565918,22.601964950561523,22.602619171142578
625,22.700632095336914,22.701290130615234,22.701906204223633,22.7025146484375
626,22.700660705566406,22.701278686523438,22.701887130737305,22.70252227783203
627,22.800579071044922,22.801151275634766,22.80175018310547,22.80242919921875
628,22.90053367614746,22.90109634399414,22.9017391204834,22.902372360229492
629,23.000526428222656,23.00113296508789,23.00172996520996,23.002283096313477
630,23.000608444213867,23.001205444335938,23.001760482788086,23.00242805480957
631,23.100563049316406,23.1010799407959,23.10171127319336,23.102251052856445
632,23.10051918029785,23.101150512695312,23.10169219970703,23.102195739746094
633,23.100635528564453,23.101177215576172,23.101680755615234,23.102184295654297
634,23.200504302978516,23.200969696044922,23.201435089111328,23.201934814453125
635,23.20046615600586,23.200931549072266,23.201431274414062,23.201927185058594
636,23.20046615600586,23.200965881347656,23.201461791992188,23.201950073242188
637,23.20050048828125,23.200998306274414,23.201486587524414,23.20196533203125
638,23.300458908081055,23.3009090423584,23.301349639892578,23.301773071289062
639,23.300451278686523,23.300891876220703,23.301315307617188,23.301725387573242
640,23.30044174194336,23.300867080688477,23.30127716064453,23.301721572875977
641,23.300426483154297,23.30083656311035,23.30128288269043,23.301719665527344
642,23.200450897216797,23.20093536376953,23.201412200927734,23.201828002929688
643,23.200485229492188,23.20096206665039,23.201377868652344,23.20189094543457
644,23.200477600097656,23.20089340209961,23.201406478881836,23.201913833618164
645,23.200416564941406,23.200929641723633,23.20143699645996,23.201740264892578
646,23.20051383972168,23.201021194458008,23.201324462890625,23.201671600341797
647,23.20050811767578,23.2008113861084,23.20115852355957,23.201438903808594
648,23.200305938720703,23.200653076171875,23.2009334564209,23.201194763183594
649,23.200349807739258,23.20063018798828,23.200891494750977,23.201147079467773
650,23.200281143188477,23.200542449951172,23.2007999420166,23.201007843017578
651,23.30021858215332,23.300432205200195,23.300596237182617,23.300722122192383
652,23.200258255004883,23.20046615600586,23.200637817382812,23.200729370117188
653,23.20020866394043,23.200380325317383,23.200471878051758,23.200572967529297
654,23.200172424316406,23.20026397705078,23.20036506652832,23.200435638427734
655,23.100139617919922,23.10028648376465,23.10040283203125,23.100528717041016
656,23.100149154663086,23.100265502929688,23.100391387939453,23.100509643554688
657,23.10011863708496,23.100244522094727,23.10036277770996,23.1004638671875
658,23.100128173828125,23.10024642944336,23.1003475189209,23.10038948059082
659,23.000165939331055,23.00031280517578,23.00040054321289,23.000484466552734
660,23.00014877319336,23.00023651123047,23.000320434570312,23.000375747680664
661,23.000089645385742,23.000173568725586,23.000228881835938,23.000268936157227
662,23.000085830688477,23.000141143798828,23.000181198120117,23.000205993652344
663,22.900100708007812,22.90018653869629,22.900259017944336,22.900331497192383
664,22.90008544921875,22.900157928466797,22.900230407714844,22.90030288696289
665,22.90007209777832,22.900144577026367,22.900217056274414,22.90028953552246
666,22.90007209777832,22.900144577026367,22.900217056274414,22.90028953552246
667,22.90007209777832,22.900144577026367,22.900217056274414,22.9002742767334
668,22.80011749267578,22.800235748291016,22.800338745117188,22.80044174194336
669,22.80011749267578,22.800220489501953,22.800323486328125,22.800411224365234
670,22.80010223388672,22.80020523071289,22.80029296875,22.80038070678711
671,22.80010223388672,22.800189971923828,22.800277709960938,22.800365447998047
672,22.800086975097656,22.800174713134766,22.800262451171875,22.800350189208984
673,22.800086975097656,22.800174713134766,22.800262451171875,22.800350189208984
674,22.800086975097656,22.800174713134766,22.800262451171875,22.800336837768555
675,22.700136184692383,22.70026969909668,22.700389862060547,22.70049476623535
676,22.700136184692383,22.70025634765625,22.700361251831055,22.700450897216797
677,22.700122833251953,22.700227737426758,22.7003173828125,22.700393676757812
678,22.70010757446289,22.700197219848633,22.700273513793945,22.70030403137207
679,22.700092315673828,22.70016860961914,22.700199127197266,22.700199127197266
680,22.7000789642334,22.700109481811523,22.700109481811523,22.700096130371094
681,22.70003318786621,22.700035095214844,22.700021743774414,22.69997787475586
682,22.70000457763672,22.69999122619629,22.699947357177734,22.69990348815918
683,22.699989318847656,22.6999454498291,22.699901580810547,22.699857711791992
684,22.600004196166992,22.600006103515625,22.600008010864258,22.600025177001953
685,22.600004196166992,22.600006103515625,22.60002326965332,22.600011825561523
686,22.600004196166992,22.600021362304688,22.60000991821289,22.59998321533203
687,22.600019454956055,22.600008010864258,22.5999813079834,22.599939346313477
688,22.599990844726562,22.599964141845703,22.59992218017578,22.59988021850586
689,22.5999755859375,22.599933624267578,22.599891662597656,22.599849700927734
690,22.599960327148438,22.599918365478516,22.599876403808594,22.59981918334961
691,22.599960327148438,22.599918365478516,22.5998592376709,22.599802017211914
692,22.5000057220459,22.499996185302734,22.49998664855957,22.499961853027344
693,22.49999237060547,22.499982833862305,22.499958038330078,22.499948501586914
694,22.49999237060547,22.499967575073242,22.499958038330078,22.49993324279785
695,22.499977111816406,22.499967575073242,22.499942779541016,22.499900817871094
696,22.49999237060547,22.499967575073242,22.49992561340332,22.4998836517334
697,22.499977111816406,22.499935150146484,22.499893188476562,22.499853134155273
698,22.49995994567871,22.49991798400879,22.4998779296875,22.499820709228516
699,22.49995994567871,22.49991798400879,22.499860763549805,22.49980354309082
700,22.49995994567871,22.499902725219727,22.499845504760742,22.499807357788086
701,22.49994468688965,22.499887466430664,22.499849319458008,22.499704360961914
702,22.49994468688965,22.499906539916992,22.4997615814209,22.468461990356445
703,22.40001106262207,22.39991569519043,22.36882209777832,22.367023468017578
704,22.399906158447266,22.368812561035156,22.367013931274414,22.352893829345703
705,22.368907928466797,22.367109298706055,22.352989196777344,22.340457916259766
706,22.098392486572266,22.084747314453125,22.072664260864258,22.07282066345215
707,22.286001205444336,22.273582458496094,22.273645401000977,22.27389907836914
708,22.38739013671875,22.387399673461914,22.387603759765625,22.387821197509766
709,22.499958038330078,22.500112533569336,22.500280380249023,22.50048065185547
710,22.89996910095215,22.899953842163086,22.899972915649414,22.90000343322754
711,22.99993896484375,22.99991226196289,22.999897003173828,22.99989891052246
712,22.999975204467773,22.99995994567871,22.999961853027344,22.9999942779541
713,22.99998664855957,22.999988555908203,23.00002098083496,23.000083923339844
714,22.900047302246094,22.90012550354004,22.90023422241211,22.90036392211914
715,22.90007781982422,22.90018653869629,22.90031623840332,22.900495529174805
716,22.900108337402344,22.900238037109375,22.90041732788086,22.900665283203125
717,22.900129318237305,22.90030860900879,22.900556564331055,22.90081787109375
718,22.900178909301758,22.900426864624023,22.90068817138672,22.900917053222656
719,22.90024757385254,22.900508880615234,22.900737762451172,22.900957107543945
720,22.90026092529297,22.900489807128906,22.900711059570312,22.901039123535156
721,22.90022850036621,22.900449752807617,22.900779724121094,22.901161193847656
722,22.90022087097168,22.900550842285156,22.90093231201172,22.901351928710938
723,22.90032958984375,22.900711059570312,22.90113067626953,22.901512145996094
724,22.900381088256836,22.900800704956055,22.901182174682617,22.901565551757812
725,22.900419235229492,22.900800704956055,22.90118408203125,22.90168571472168
726,22.900381088256836,22.90076446533203,22.90126609802246,22.90184211730957
727,22.90038299560547,22.90088653564453,22.90146255493164,22.902090072631836
728,22.900503158569336,22.901079177856445,22.90170669555664,22.902450561523438
729,22.900575637817383,22.901203155517578,22.901947021484375,22.902666091918945
730,23.000591278076172,23.001298904418945,23.001981735229492,23.002599716186523
731,23.00071144104004,23.00139617919922,23.00201416015625,23.00267219543457
732,23.000686645507812,23.001304626464844,23.001962661743164,23.00257682800293
733,23.100582122802734,23.10120391845703,23.101781845092773,23.102319717407227
734,23.100624084472656,23.1012020111084,23.101741790771484,23.102375030517578
735,23.1005802154541,23.101119995117188,23.10175323486328,23.10223960876465
736,23.200502395629883,23.201099395751953,23.20154571533203,23.20189094543457
737,23.200597763061523,23.2010440826416,23.20138931274414,23.20168113708496
738,23.20044708251953,23.20079231262207,23.20108413696289,23.20138168334961
739,23.200345993041992,23.200637817382812,23.200937271118164,23.201261520385742
740,23.200292587280273,23.200592041015625,23.200916290283203,23.201217651367188
741,23.200300216674805,23.200624465942383,23.200925827026367,23.20118522644043
742,23.20032501220703,23.200626373291016,23.200885772705078,23.20108413696289
743,23.200302124023438,23.2005615234375,23.200759887695312,23.20108985900879
744,23.20026206970215,23.20046043395996,23.200790405273438,23.201152801513672
745,23.200199127197266,23.200529098510742,23.200891494750977,23.201152801513672
746,23.20033073425293,23.200693130493164,23.20095443725586,23.20128059387207
747,23.200363159179688,23.200624465942383,23.200950622558594,23.201251983642578
748,23.20026206970215,23.20058822631836,23.200889587402344,23.201080322265625
749,23.200326919555664,23.20062828063965,23.20081901550293,23.20098304748535
750,23.200302124023438,23.20049285888672,23.20065689086914,23.200809478759766
751,23.300146102905273,23.30026626586914,23.300373077392578,23.30046844482422
752,23.200164794921875,23.2003173828125,23.200458526611328,23.200565338134766
753,23.200153350830078,23.200294494628906,23.200401306152344,23.2004451751709
754,23.20014190673828,23.20024871826172,23.200292587280273,23.2003173828125
755,23.20010757446289,23.200151443481445,23.200176239013672,23.200153350830078
756,23.1000919342041,23.100162506103516,23.10018539428711,23.100177764892578
757,23.100072860717773,23.100095748901367,23.100088119506836,23.100067138671875
758,23.100025177001953,23.100017547607422,23.09999656677246,23.0999755859375
759,23.099994659423828,23.099973678588867,23.099952697753906,23.099916458129883
760,23.00002670288086,23.000051498413086,23.00006103515625,23.00005531311035
761,23.00002670288086,23.000036239624023,23.000030517578125,23.000024795532227
762,23.000011444091797,23.0000057220459,23.000001907348633,23.000011444091797
763,22.999998092651367,22.9999942779541,23.000003814697266,23.0
764,22.999998092651367,23.00000762939453,23.000003814697266,23.00001335144043
765,23.000011444091797,23.0000057220459,23.000015258789062,23.00004005432129
766,22.900041580200195,22.90009880065918,22.900171279907227,22.900243759155273
767,22.900056838989258,22.900129318237305,22.90020179748535,22.90030288696289
768,22.90007209777832,22.900144577026367,22.900245666503906,22.900331497192383
769,22.90007209777832,22.90017318725586,22.900259017944336,22.900344848632812
770,22.900100708007812,22.90018653869629,22.900272369384766,22.900358200073242
771,22.90008544921875,22.900171279907227,22.900257110595703,22.90034294128418
772,22.90008544921875,22.900171279907227,22.900257110595703,22.90032958984375
773,22.90008544921875,22.900171279907227,22.900243759155273,22.90025520324707
774,22.90008544921875,22.900157928466797,22.900169372558594,22.900211334228516
775,22.80011749267578,22.8001766204834,22.800264358520508,22.800323486328125
776,22.800058364868164,22.800146102905273,22.80020523071289,22.799970626831055
777,22.800086975097656,22.800146102905273,22.799911499023438,22.79962730407715
778,22.800058364868164,22.799823760986328,22.79953956604004,22.799272537231445
779,22.79976463317871,22.799480438232422,22.799213409423828,22.79892921447754
780,22.799715042114258,22.799448013305664,22.799163818359375,22.798879623413086
781,22.799732208251953,22.799448013305664,22.799163818359375,22.798864364624023
782,22.799715042114258,22.79943084716797,22.799131393432617,22.798797607421875
783,22.699769973754883,22.699520111083984,22.699237823486328,22.698923110961914
784,22.699752807617188,22.69947052001953,22.699155807495117,22.698823928833008
785,22.69972038269043,22.699405670166016,22.699073791503906,22.698759078979492
786,22.699687957763672,22.699356079101562,22.69904136657715,22.698726654052734
787,22.699670791625977,22.699356079101562,22.69904136657715,22.698692321777344
788,22.5997371673584,22.599472045898438,22.59917449951172,22.598901748657227
789,22.5997371673584,22.59943962097168,22.599166870117188,22.598918914794922
790,22.59970474243164,22.59943199157715,22.599184036254883,22.59903335571289
791,22.599729537963867,22.5994815826416,22.599328994750977,22.599224090576172
792,22.599754333496094,22.59960174560547,22.599496841430664,22.599407196044922
793,22.599849700927734,22.59974479675293,22.599655151367188,22.599550247192383
794,22.599897384643555,22.599807739257812,22.599702835083008,22.599597930908203
795,22.49995994567871,22.499902725219727,22.499845504760742,22.499788284301758
796,22.49994468688965,22.499887466430664,22.49983024597168,22.49977684020996
797,22.49994468688965,22.499887466430664,22.499834060668945,22.499752044677734
798,22.49994468688965,22.49989128112793,22.49980926513672,22.49972152709961
799,22.499948501586914,22.499866485595703,22.499778747558594,22.499719619750977
800,22.499919891357422,22.499832153320312,22.499773025512695,22.499759674072266
801,22.499914169311523,22.499855041503906,22.499841690063477,22.499845504760742
802,22.499942779541016,22.499929428100586,22.49993324279785,22.499967575073242
803,22.400033950805664,22.400083541870117,22.400163650512695,22.400318145751953
804,22.40005111694336,22.400131225585938,22.400285720825195,22.40043830871582
805,22.400081634521484,22.400236129760742,22.400388717651367,22.400571823120117
806,22.400156021118164,22.40030860900879,22.40049171447754,22.400741577148438
807,22.500110626220703,22.5002498626709,22.500455856323242,22.5007266998291
808,22.500141143798828,22.500347137451172,22.50061798095703,22.5009765625
809,22.500207901000977,22.500478744506836,22.500837326049805,22.501222610473633
810,22.500272750854492,22.50063133239746,22.50101661682129,22.50144386291504
811,22.60032081604004,22.600664138793945,22.601051330566406,22.601472854614258
812,22.600345611572266,22.600732803344727,22.601154327392578,22.601640701293945
813,22.700349807739258,22.70073127746582,22.70117950439453,22.70168113708496
814,22.70038414001465,22.70083236694336,22.70133399963379,22.701904296875
815,22.80040740966797,22.800870895385742,22.80140495300293,22.801969528198242
816,22.90042495727539,22.90091896057129,22.901445388793945,22.90203094482422
817,22.900495529174805,22.90102195739746,22.901607513427734,22.902254104614258
818,23.000490188598633,23.00103759765625,23.001646041870117,23.00228500366211
819,23.00054931640625,23.00115966796875,23.001798629760742,23.002416610717773
820,23.100574493408203,23.101177215576172,23.10175895690918,23.102405548095703
