,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
410,23.003021240234375,23.01544189453125,23.016687393188477,23.017311096191406
411,22.922157287597656,22.92369270324707,22.92441749572754,22.929365158081055
412,22.9016170501709,22.902368545532227,22.90785789489746,22.908361434936523
413,22.80089569091797,22.810142517089844,22.810728073120117,22.811067581176758
414,22.809289932250977,22.809877395629883,22.810216903686523,22.810653686523438
415,22.700700759887695,22.70110511779785,22.701622009277344,22.702041625976562
416,22.70040512084961,22.700923919677734,22.701343536376953,22.701705932617188
417,22.700519561767578,22.700939178466797,22.70130157470703,22.701669692993164
418,22.700420379638672,22.70078468322754,22.701152801513672,22.70145606994629
419,22.600427627563477,22.600862503051758,22.601219177246094,22.601552963256836
420,22.600433349609375,22.60079002380371,22.601125717163086,22.601436614990234
421,22.600357055664062,22.600692749023438,22.60100555419922,22.601306915283203
422,22.500396728515625,22.500768661499023,22.501129150390625,22.50150489807129
423,22.5003719329834,22.500732421875,22.501108169555664,22.501501083374023
424,22.500362396240234,22.50074005126953,22.50113296508789,22.50152587890625
425,22.500377655029297,22.500770568847656,22.501163482666016,22.501556396484375
426,22.50039291381836,22.50078582763672,22.501178741455078,22.501588821411133
427,22.50039291381836,22.50078582763672,22.501195907592773,22.501605987548828
428,22.50039291381836,22.500802993774414,22.50121307373047,22.501659393310547
429,22.500410079956055,22.50082015991211,22.50126838684082,22.5017147064209
430,22.500410079956055,22.500858306884766,22.501306533813477,22.501794815063477
431,22.600370407104492,22.60074234008789,22.60114860534668,22.601572036743164
432,22.50044822692871,22.500938415527344,22.501449584960938,22.502010345458984
433,22.500490188598633,22.501001358032227,22.501562118530273,22.50212287902832
434,22.500513076782227,22.501073837280273,22.50163459777832,22.502222061157227
435,22.50056266784668,22.501123428344727,22.501710891723633,22.50229835510254
436,22.400676727294922,22.401386260986328,22.4020938873291,22.402801513671875
437,22.40070915222168,22.401418685913086,22.40212631225586,22.402868270874023
438,22.40070915222168,22.401418685913086,22.40216064453125,22.402938842773438
439,22.30085563659668,22.3017520904541,22.302692413330078,22.303630828857422
440,22.3008975982666,22.30183982849121,22.302780151367188,22.303815841674805
441,22.30094337463379,22.3018856048584,22.30292320251465,22.303958892822266
442,22.201139450073242,22.202396392822266,22.203649520874023,22.204965591430664
443,22.20125961303711,22.202516555786133,22.20383644104004,22.20515251159668
444,22.20125961303711,22.20258140563965,22.203899383544922,22.205150604248047
445,22.101604461669922,22.10320472717285,22.104721069335938,22.106231689453125
446,22.101604461669922,22.103124618530273,22.10464096069336,22.106151580810547
447,22.10152244567871,22.103042602539062,22.10455894470215,22.106069564819336
448,22.10152244567871,22.103042602539062,22.10455894470215,22.106149673461914
449,22.10152244567871,22.103042602539062,22.104639053344727,22.106229782104492
450,22.10152244567871,22.10312271118164,22.104719161987305,22.106395721435547
451,22.0019474029541,22.003887176513672,22.005924224853516,22.007953643798828
452,22.0019474029541,22.003992080688477,22.00602912902832,22.008058547973633
453,22.002052307128906,22.00409698486328,22.006134033203125,22.008161544799805
454,22.002052307128906,22.00409698486328,22.006134033203125,22.008272171020508
455,22.002052307128906,22.00409698486328,22.006242752075195,22.008380889892578
456,22.002052307128906,22.004207611083984,22.0063533782959,22.00860595703125
457,21.902629852294922,21.90524673461914,21.90799331665039,21.91087532043457
458,21.902629852294922,21.905391693115234,21.908288955688477,21.910877227783203
459,21.902774810791016,21.90568733215332,21.908288955688477,21.910877227783203
460,21.90292739868164,21.90554428100586,21.90814781188965,21.910737991333008
461,21.902629852294922,21.90524673461914,21.90785026550293,21.91058349609375
462,21.902629852294922,21.90524673461914,21.90799331665039,21.91058349609375
463,21.902629852294922,21.905391693115234,21.907995223999023,21.910585403442383
464,21.80337905883789,21.806560516357422,21.809722900390625,21.812864303588867
465,21.80320167541504,21.806385040283203,21.809547424316406,21.812606811523438
466,21.80320167541504,21.806385040283203,21.809463500976562,21.812442779541016
467,21.80320167541504,21.806299209594727,21.809297561645508,21.81227684020996
468,21.803117752075195,21.806133270263672,21.809131622314453,21.812450408935547
469,21.75334930419922,21.756675720214844,21.760358810424805,21.764545440673828
470,21.70369529724121,21.707786560058594,21.712440490722656,21.717750549316406
471,21.704120635986328,21.708810806274414,21.714160919189453,21.720279693603516
472,21.704727172851562,21.71012306213379,21.716297149658203,21.723957061767578
473,21.7054500579834,21.711688995361328,21.719436645507812,21.73858642578125
474,21.706314086914062,21.714168548583984,21.73370933532715,21.751943588256836
475,21.707979202270508,21.727989196777344,21.74662971496582,21.8045654296875
476,21.629898071289062,21.656965255737305,21.72417640686035,21.80793571472168
477,21.630142211914062,21.6998291015625,21.78489875793457,21.88665771484375
478,21.67230224609375,21.75877571105957,21.86123275756836,21.961009979248047
479,21.689830780029297,21.79416847229004,21.895668029785156,22.000385284423828
480,21.706880569458008,21.810686111450195,21.917654037475586,22.0186710357666
481,21.70677375793457,21.81669807434082,21.920120239257812,22.05684471130371
482,21.71319580078125,21.81928062438965,21.959239959716797,22.102245330810547
483,21.612268447875977,21.75880241394043,21.906076431274414,22.037567138671875
484,21.650047302246094,21.799571990966797,21.934463500976562,22.0592041015625
485,21.701555252075195,21.839570999145508,21.967456817626953,22.08975601196289
486,21.741241455078125,21.872421264648438,21.99782943725586,22.111717224121094
487,21.735946655273438,21.865894317626953,21.98392677307129,22.123350143432617
488,21.831151962280273,21.9503116607666,22.090309143066406,22.201589584350586
489,21.823516845703125,21.965652465820312,22.080711364746094,22.212425231933594
490,21.844165802001953,21.9631290435791,22.097923278808594,22.203079223632812
491,21.920427322387695,22.056331634521484,22.16252899169922,22.28209114074707
492,21.939006805419922,22.048355102539062,22.171504974365234,22.278993606567383
493,21.9134578704834,22.040925979614258,22.152070999145508,22.26761245727539
494,22.02790069580078,22.139429092407227,22.25536346435547,22.363134384155273
495,22.015453338623047,22.135332107543945,22.246469497680664,22.380979537963867
496,22.023681640625,22.138174057006836,22.274566650390625,22.408889770507812
497,22.018421173095703,22.1568546295166,22.293149948120117,22.417814254760742
498,22.0404052734375,22.178611755371094,22.30629539489746,22.401050567626953
499,22.040456771850586,22.1717529296875,22.268577575683594,22.362369537353516
500,22.034923553466797,22.134090423583984,22.23003387451172,22.310449600219727
501,22.099821090698242,22.19632339477539,22.278484344482422,22.281169891357422
502,22.098209381103516,22.18460464477539,22.18790054321289,22.189189910888672
503,22.08971405029297,22.093828201293945,22.095367431640625,22.096927642822266
504,22.005199432373047,22.007020950317383,22.008869171142578,22.01108169555664
505,22.001840591430664,22.003707885742188,22.005943298339844,22.008787155151367
506,21.90227508544922,21.90500831604004,21.908493041992188,21.914793014526367
507,21.90274429321289,21.9062442779541,21.912580490112305,21.919578552246094
508,21.903518676757812,21.909896850585938,21.916942596435547,21.930524826049805
509,21.808483123779297,21.817781448364258,21.837448120117188,21.85446548461914
510,21.80953598022461,21.8298282623291,21.847341537475586,21.858211517333984
511,21.8210391998291,21.839143753051758,21.850311279296875,21.85890769958496
512,21.728395462036133,21.744962692260742,21.757061004638672,21.76368522644043
513,21.718435287475586,21.73173713684082,21.738788604736328,21.744640350341797
514,21.714229583740234,21.721603393554688,21.727691650390625,21.73481559753418
515,21.707651138305664,21.71394157409668,21.72132110595703,21.72659683227539
516,21.706403732299805,21.71392822265625,21.719287872314453,21.72336769104004
517,21.707651138305664,21.713083267211914,21.717214584350586,21.720489501953125
518,21.705522537231445,21.709718704223633,21.713043212890625,21.716106414794922
519,21.605228424072266,21.60932159423828,21.613080978393555,21.616615295410156
520,21.604135513305664,21.607934951782227,21.61150550842285,21.614864349365234
521,21.603830337524414,21.60742950439453,21.610815048217773,21.614177703857422
522,21.603628158569336,21.607040405273438,21.610429763793945,21.61379623413086
523,21.653112411499023,21.656208038330078,21.659284591674805,21.662511825561523
524,21.702821731567383,21.705629348754883,21.708576202392578,21.711505889892578
525,21.702821731567383,21.70578384399414,21.708728790283203,21.711990356445312
526,21.702978134155273,21.70594024658203,21.709218978881836,21.712848663330078
527,21.702978134155273,21.706275939941406,21.70992660522461,21.713754653930664
528,21.703317642211914,21.70699119567871,21.710840225219727,21.71466064453125
529,21.70369529724121,21.707571029663086,21.711416244506836,21.71567153930664
530,21.703901290893555,21.707775115966797,21.712060928344727,21.716548919677734
531,21.703901290893555,21.708221435546875,21.712743759155273,21.717479705810547
532,21.7043514251709,21.70890998840332,21.713682174682617,21.718408584594727
533,21.605648040771484,21.61155891418457,21.617395401000977,21.62316131591797
534,21.60598373413086,21.61189079284668,21.61772346496582,21.623485565185547
535,21.60598373413086,21.61189079284668,21.61772346496582,21.623828887939453
536,21.507492065429688,21.51485252380371,21.522565841674805,21.52967071533203
537,21.507492065429688,21.515342712402344,21.522567749023438,21.53013801574707
538,21.507997512817383,21.515348434448242,21.523052215576172,21.530614852905273
539,21.507492065429688,21.515342712402344,21.523046493530273,21.53112030029297
540,21.507997512817383,21.515838623046875,21.524059295654297,21.532676696777344
541,21.410442352294922,21.4213924407959,21.432870864868164,21.44489288330078
542,21.411296844482422,21.423133850097656,21.43552589416504,21.44744873046875
543,21.41225814819336,21.42508316040039,21.43739891052246,21.44925308227539
544,21.413341522216797,21.426122665405273,21.438398361206055,21.45124053955078
545,21.318775177001953,21.336347579956055,21.354467391967773,21.373117446899414
546,21.318775177001953,21.338056564331055,21.357820510864258,21.376251220703125
547,21.32061004638672,21.341636657714844,21.36115074157715,21.381135940551758
548,21.322620391845703,21.343496322631836,21.364770889282227,21.38275718688965
549,21.322620391845703,21.34552574157715,21.364774703979492,21.384506225585938
550,21.32480239868164,21.345518112182617,21.366641998291016,21.390222549438477
551,21.23187828063965,21.263145446777344,21.29655647277832,21.329179763793945
552,21.234622955322266,21.27111053466797,21.306438446044922,21.338041305541992
553,21.240358352661133,21.279075622558594,21.31354522705078,21.344425201416016
554,21.24329376220703,21.28168296813965,21.315874099731445,21.357683181762695
555,21.24329376220703,21.28168296813965,21.327373504638672,21.370786666870117
556,21.24329376220703,21.29334831237793,21.340625762939453,21.38544464111328
557,21.2548885345459,21.306509017944336,21.355192184448242,21.396915435791016
558,21.167728424072266,21.231338500976562,21.286972045898438,21.334972381591797
559,21.170032501220703,21.232139587402344,21.286291122436523,21.334369659423828
560,21.168893814086914,21.229820251464844,21.28422737121582,21.332538604736328
561,21.167728424072266,21.228775024414062,21.283296585083008,21.331714630126953
562,21.167728424072266,21.228775024414062,21.283296585083008,21.334590911865234
563,21.076377868652344,21.14628028869629,21.21199607849121,21.2736873626709
564,21.076377868652344,21.14849281311035,21.21638298034668,21.28473663330078
565,21.078304290771484,21.15237045288086,21.226318359375,21.298677444458008
566,21.080142974853516,21.159709930419922,21.237442016601562,21.32447052001953
567,21.085041046142578,21.168087005615234,21.258935928344727,21.359737396240234
568,20.993745803833008,21.09282112121582,21.199813842773438,21.313602447509766
569,21.002988815307617,21.113250732421875,21.23008918762207,21.35218620300293
570,21.01401710510254,21.13445472717285,21.26012420654297,21.39238929748535
571,21.024707794189453,21.15460777282715,21.291034698486328,21.43019676208496
572,21.034839630126953,21.176057815551758,21.319734573364258,21.467899322509766
573,21.046655654907227,21.195419311523438,21.34821319580078,21.502840042114258
574,21.05449867248535,21.212472915649414,21.371719360351562,21.533275604248047
575,21.063539505004883,21.22774314880371,21.39352035522461,21.55448341369629
576,21.166278839111328,21.333820343017578,21.49645233154297,21.611753463745117
577,21.17220115661621,21.339250564575195,21.459964752197266,21.616409301757812
578,21.26897621154785,21.392240524291992,21.550193786621094,21.68260955810547
579,21.325834274291992,21.485248565673828,21.62009620666504,21.770170211791992
580,21.459976196289062,21.595775604248047,21.746540069580078,21.885526657104492
581,21.441858291625977,21.59693145751953,21.740705490112305,21.822006225585938
582,21.556224822998047,21.701292037963867,21.784805297851562,21.872177124023438
583,21.54998207092285,21.64042854309082,21.733341217041016,21.881298065185547
584,21.592350006103516,21.68686866760254,21.83556365966797,21.9731388092041
585,21.597415924072266,21.747512817382812,21.88801383972168,22.03415298461914
586,21.65159797668457,21.795272827148438,21.942913055419922,22.089994430541992
587,21.551883697509766,21.703338623046875,21.853988647460938,21.99965476989746
588,21.652246475219727,21.80363655090332,21.950868606567383,22.097063064575195
589,21.653553009033203,21.805400848388672,21.95318603515625,22.069520950317383
590,21.656471252441406,21.80584144592285,21.9271240234375,22.05103302001953
591,21.650991439819336,21.77777099609375,21.906951904296875,22.032588958740234
592,21.728639602661133,21.859586715698242,21.98689842224121,22.131404876708984
593,21.735626220703125,21.86739730834961,22.01374053955078,22.155559539794922
594,21.73672866821289,21.885032653808594,22.02912712097168,22.169937133789062
595,21.75030517578125,21.8967227935791,22.03971290588379,22.17902374267578
596,21.74894142150879,21.89430046081543,22.03719711303711,22.161787033081055
597,21.7476806640625,21.89411163330078,22.023557662963867,22.1674861907959
598,21.749906539916992,21.88433074951172,22.030424118041992,22.174854278564453
599,21.739635467529297,21.88791847229004,22.035234451293945,22.177663803100586
600,21.75033950805664,21.900367736816406,22.046037673950195,22.180273056030273
601,21.752912521362305,21.90204429626465,22.040557861328125,22.147537231445312
602,21.752628326416016,21.895530700683594,22.006563186645508,22.06724739074707
603,21.747316360473633,21.86294937133789,21.93692398071289,22.039640426635742
604,21.720598220825195,21.803890228271484,21.909988403320312,22.003646850585938
605,21.689146041870117,21.798450469970703,21.89531707763672,21.979900360107422
606,21.711986541748047,21.81122398376465,21.89961051940918,21.938251495361328
607,21.605106353759766,21.700834274291992,21.76315689086914,21.847034454345703
608,21.59894371032715,21.67091941833496,21.759342193603516,21.786924362182617
609,21.579465866088867,21.671709060668945,21.709260940551758,21.719112396240234
610,21.595197677612305,21.642118453979492,21.654354095458984,21.666501998901367
611,21.55815315246582,21.57465362548828,21.590917587280273,21.602712631225586
612,21.520509719848633,21.54051971435547,21.55459213256836,21.561782836914062
613,21.521648406982422,21.53672218322754,21.544233322143555,21.550796508789062
614,21.516332626342773,21.524240493774414,21.531110763549805,21.53766441345215
615,21.50824737548828,21.515378952026367,21.52216911315918,21.528465270996094
616,21.507272720336914,21.514188766479492,21.52059555053711,21.527305603027344
617,21.50703239440918,21.51354217529297,21.520360946655273,21.527074813842773
618,21.50661277770996,21.513538360595703,21.520357131958008,21.527498245239258
619,21.50703239440918,21.513952255249023,21.521202087402344,21.528329849243164
620,21.50703239440918,21.514400482177734,21.521642684936523,21.528762817382812
621,21.40968132019043,21.41910743713379,21.42829704284668,21.43726348876953
622,21.40968132019043,21.41910743713379,21.42829704284668,21.43726348876953
623,21.313079833984375,21.325620651245117,21.337675094604492,21.349777221679688
624,21.313079833984375,21.325620651245117,21.338191986083984,21.350791931152344
625,21.313079833984375,21.326168060302734,21.339263916015625,21.355623245239258
626,21.219318389892578,21.238216400146484,21.26161003112793,21.285232543945312
627,21.220251083374023,21.24517822265625,21.27020835876465,21.295333862304688
628,21.22675323486328,21.25344467163086,21.28007698059082,21.304346084594727
629,21.229246139526367,21.258176803588867,21.28437614440918,21.313003540039062
630,21.23187828063965,21.26055145263672,21.291542053222656,21.314849853515625
631,21.142969131469727,21.186912536621094,21.220165252685547,21.255407333374023
632,21.148900985717773,21.18630027770996,21.225296020507812,21.262815475463867
633,21.142969131469727,21.186912536621094,21.228763580322266,21.268783569335938
634,21.148900985717773,21.195119857788086,21.238975524902344,21.2807559967041
635,21.151824951171875,21.200653076171875,21.246816635131836,21.287708282470703
636,21.065235137939453,21.126415252685547,21.180999755859375,21.235177993774414
637,21.06767463684082,21.128599166870117,21.188447952270508,21.236011505126953
638,21.06767463684082,21.13368797302246,21.187461853027344,21.232196807861328
639,21.07223129272461,21.132678985595703,21.183691024780273,21.225910186767578
640,21.06767463684082,21.12590789794922,21.174772262573242,21.215072631835938
641,20.974361419677734,21.039636611938477,21.095375061035156,21.147724151611328
642,20.97221565246582,21.0351619720459,21.094161987304688,21.15227699279785
643,20.96996307373047,21.03567123413086,21.099868774414062,21.16007423400879
644,20.97221565246582,21.042465209960938,21.10848045349121,21.17540740966797
645,20.97640609741211,21.048513412475586,21.12087631225586,21.191282272338867
646,20.97835350036621,21.056415557861328,21.13226318359375,21.203866958618164
647,20.98366355895996,21.064973831176758,21.14210319519043,21.212844848632812
648,20.892539978027344,20.98127555847168,21.064449310302734,21.139650344848633
649,20.893817901611328,20.98247718811035,21.063871383666992,21.13912010192871
650,20.893817901611328,20.981014251708984,21.062511444091797,21.14170265197754
651,20.892539978027344,20.979814529418945,21.064701080322266,21.14552116394043
652,20.797574996948242,20.892749786376953,20.98422622680664,21.070384979248047
653,20.799823760986328,20.89608383178711,20.987377166748047,21.073339462280273
654,20.8009090423584,20.89711570739746,20.988353729248047,21.067533493041992
655,20.8009090423584,20.89711570739746,20.982576370239258,21.062183380126953
656,20.753103256225586,20.846832275390625,20.93537712097168,21.018320083618164
657,20.70107650756836,20.79743003845215,20.8887882232666,20.976289749145508
658,20.70107650756836,20.79743003845215,20.890108108520508,20.980382919311523
659,20.70107650756836,20.798601150512695,20.89372444152832,20.988929748535156
660,20.7021427154541,20.801870346069336,20.901437759399414,21.001541137695312
661,20.7042179107666,20.808074951171875,20.912202835083008,21.015064239501953
662,20.612186431884766,20.724214553833008,20.834646224975586,20.948108673095703
663,20.616405487060547,20.731021881103516,20.848386764526367,20.9733829498291
664,20.61910629272461,20.74072265625,20.869873046875,21.007474899291992
665,20.626205444335938,20.759851455688477,20.901874542236328,21.047433853149414
666,20.638671875,20.78559684753418,20.935871124267578,21.087087631225586
667,20.652536392211914,20.80818748474121,20.964462280273438,21.09739875793457
668,20.661741256713867,20.823740005493164,20.96233367919922,21.138912200927734
669,20.668180465698242,20.81313133239746,20.993568420410156,21.144468307495117
670,20.65185546875,20.836305618286133,20.993370056152344,21.147668838500977
671,20.688074111938477,20.850854873657227,21.010530471801758,21.15991973876953
672,20.66984748840332,20.836198806762695,20.9923038482666,21.157400131225586
673,20.76887321472168,20.927539825439453,21.094615936279297,21.258464813232422
674,20.764989852905273,20.936920166015625,21.104543685913086,21.263357162475586
675,20.77667808532715,20.9480037689209,21.110109329223633,21.265905380249023
676,20.82415771484375,20.988792419433594,21.147462844848633,21.298664093017578
677,20.86709976196289,21.028581619262695,21.183185577392578,21.33440399169922
678,20.8652286529541,21.02440071105957,21.179401397705078,21.323469161987305
679,20.960956573486328,21.1174373626709,21.263336181640625,21.392873764038086
680,21.057884216308594,21.205530166625977,21.3370418548584,21.46516990661621
681,21.14933204650879,21.28276824951172,21.41271209716797,21.537395477294922
682,21.235132217407227,21.366676330566406,21.49287223815918,21.61857795715332
683,21.236099243164062,21.36663055419922,21.49640464782715,21.62175941467285
684,21.23508644104004,21.36912727355957,21.498491287231445,21.637907028198242
685,21.23842430114746,21.371923446655273,21.513818740844727,21.64293098449707
686,21.334712982177734,21.477325439453125,21.607492446899414,21.72430419921875
687,21.345169067382812,21.479137420654297,21.60002899169922,21.72357177734375
688,21.338106155395508,21.46361541748047,21.591293334960938,21.715126037597656
689,21.33011817932129,21.461854934692383,21.58953285217285,21.702701568603516
690,21.335681915283203,21.467111587524414,21.583967208862305,21.684404373168945
691,21.335445404052734,21.456390380859375,21.559598922729492,21.66629409790039
692,21.325244903564453,21.431716918945312,21.541950225830078,21.640602111816406
693,21.407142639160156,21.518095016479492,21.617158889770508,21.710939407348633
694,21.414222717285156,21.515228271484375,21.610782623291016,21.686363220214844
695,21.4034423828125,21.50094223022461,21.583274841308594,21.666860580444336
696,21.30144691467285,21.391714096069336,21.48228645324707,21.538488388061523
697,21.29314422607422,21.386327743530273,21.453258514404297,21.509862899780273
698,21.295373916625977,21.370285034179688,21.436254501342773,21.49899673461914
699,21.28131103515625,21.355331420898438,21.42609977722168,21.449140548706055
700,21.27977752685547,21.3565673828125,21.38779640197754,21.446887969970703
701,21.186851501464844,21.240684509277344,21.31434440612793,21.37283706665039
702,21.164051055908203,21.243303298950195,21.30960464477539,21.35184097290039
703,21.183103561401367,21.25503921508789,21.3045654296875,21.313528060913086
704,21.178354263305664,21.23745346069336,21.249309539794922,21.25508689880371
705,21.167552947998047,21.18373680114746,21.19080352783203,21.195228576660156
706,21.121912002563477,21.13066864013672,21.13575553894043,21.139511108398438
707,21.10950469970703,21.11486053466797,21.118783950805664,21.12269401550293
708,21.105485916137695,21.109487533569336,21.113473892211914,21.117746353149414
709,21.104047775268555,21.10807991027832,21.11240005493164,21.116165161132812
710,21.104066848754883,21.108423233032227,21.112218856811523,21.11693000793457
711,21.203580856323242,21.206724166870117,21.210615158081055,21.214927673339844
712,21.10386085510254,21.108654022216797,21.113977432250977,21.118946075439453
713,21.10483169555664,21.110197067260742,21.115205764770508,21.12002182006836
714,21.10542106628418,21.1104793548584,21.11534309387207,21.120023727416992
715,21.10511589050293,21.110034942626953,21.11476707458496,21.11945343017578
716,21.104970932006836,21.109752655029297,21.114486694335938,21.11917495727539
717,21.10483169555664,21.109615325927734,21.114351272583008,21.119041442871094
718,21.10483169555664,21.109615325927734,21.114351272583008,21.119609832763672
719,21.0059814453125,21.011884689331055,21.018474578857422,21.025392532348633
720,21.0059814453125,21.012662887573242,21.019678115844727,21.02657699584961
721,21.006776809692383,21.013891220092773,21.020885467529297,21.027339935302734
722,20.90941619873047,20.918582916259766,20.9268856048584,20.935009002685547
723,20.90941619873047,20.917926788330078,20.926244735717773,20.93438148498535
724,20.90873146057129,20.91725730895996,20.92559051513672,20.934354782104492
725,20.90873146057129,20.91725730895996,20.926225662231445,20.937299728393555
726,20.90873146057129,20.917917251586914,20.929285049438477,20.94025421142578
727,20.90941619873047,20.92109489440918,20.932348251342773,20.94095230102539
728,20.91204071044922,20.923622131347656,20.93243408203125,20.941036224365234
729,20.81705093383789,20.829212188720703,20.840898513793945,20.85125732421875
730,20.81287384033203,20.82520294189453,20.836074829101562,20.847505569458008
731,20.81287384033203,20.82417869567871,20.836057662963867,20.84657096862793
732,20.811782836914062,20.82415771484375,20.835065841674805,20.845609664916992
733,20.81287384033203,20.82417869567871,20.835084915161133,20.84562873840332
734,20.811782836914062,20.8231258392334,20.834068298339844,20.84557342529297
735,20.811782836914062,20.8231258392334,20.835046768188477,20.846515655517578
736,20.716707229614258,20.73402214050293,20.750268936157227,20.765586853027344
737,20.718421936035156,20.735628128051758,20.751781463623047,20.767017364501953
738,20.718421936035156,20.735628128051758,20.751781463623047,20.76565170288086
739,20.718421936035156,20.735628128051758,20.75031089782715,20.764251708984375
740,20.718421936035156,20.734041213989258,20.748807907104492,20.76420783996582
741,20.716707229614258,20.732423782348633,20.74876594543457,20.761554718017578
742,20.716707229614258,20.73402214050293,20.747474670410156,20.759227752685547
743,20.718421936035156,20.732627868652344,20.744972229003906,20.754981994628906
744,20.715171813964844,20.728269577026367,20.738805770874023,20.749004364013672
745,20.61994171142578,20.635150909423828,20.649547576904297,20.66202735900879
746,20.71152687072754,20.722633361816406,20.732507705688477,20.742095947265625
747,20.616365432739258,20.63037109375,20.643701553344727,20.65766716003418
748,20.614852905273438,20.62893295288086,20.643653869628906,20.657621383666992
749,20.614852905273438,20.630346298217773,20.64499282836914,20.656583786010742
750,20.616365432739258,20.631772994995117,20.643884658813477,20.652292251586914
751,20.616365432739258,20.629127502441406,20.637887954711914,20.645828247070312
752,20.613510131835938,20.62267303466797,20.63094711303711,20.63847541809082
753,20.60953712463379,20.618118286132812,20.625904083251953,20.633533477783203
754,20.608816146850586,20.616798400878906,20.62461280822754,20.632843017578125
755,20.60817527770996,20.61617088317871,20.62459373474121,20.632823944091797
756,20.60817527770996,20.616788864135742,20.625198364257812,20.634477615356445
757,20.608816146850586,20.617414474487305,20.626914978027344,20.639225006103516
758,20.608816146850586,20.61857032775879,20.63125228881836,20.655927658081055
759,20.61002540588379,20.623104095458984,20.64858627319336,20.700794219970703
760,20.613567352294922,20.6400203704834,20.693294525146484,20.798419952392578
761,20.62787628173828,20.682645797729492,20.788084030151367,20.906776428222656
762,20.65812110900879,20.764284133911133,20.883819580078125,20.99668312072754
763,20.611068725585938,20.73626708984375,20.85403823852539,20.970436096191406
764,20.62950897216797,20.751096725463867,20.871055603027344,20.973068237304688
765,20.72267723083496,20.843650817871094,20.946304321289062,21.070804595947266
766,20.725492477416992,20.831092834472656,20.95966339111328,21.059497833251953
767,20.709087371826172,20.842050552368164,20.944414138793945,21.042922973632812
768,20.833290100097656,20.93585205078125,21.034542083740234,21.143423080444336
769,20.80582046508789,20.90736961364746,21.020034790039062,21.130285263061523
770,20.901681900024414,21.0145263671875,21.12493896484375,21.2336368560791
771,21.012895584106445,21.123355865478516,21.232099533081055,21.346256256103516
772,21.013933181762695,21.125883102416992,21.243410110473633,21.364511489868164
773,21.01555824279785,21.13672637939453,21.261159896850586,21.381710052490234
774,21.025096893310547,21.153051376342773,21.2769718170166,21.410608291625977
775,21.03192138671875,21.15966033935547,21.29616928100586,21.416227340698242
776,21.12874984741211,21.266008377075195,21.387022018432617,21.489709854125977
777,21.140342712402344,21.265396118164062,21.370960235595703,21.484825134277344
778,21.226364135742188,21.33293342590332,21.447969436645508,21.571325302124023
779,21.210065841674805,21.328994750976562,21.455873489379883,21.59702491760254
780,21.31925392150879,21.446422576904297,21.587696075439453,21.7154483795166
781,21.330703735351562,21.473461151123047,21.603687286376953,21.724462509155273
782,21.344390869140625,21.47736358642578,21.60157585144043,21.726350784301758
783,21.335975646972656,21.464021682739258,21.592201232910156,21.71975326538086
784,21.42901611328125,21.558055877685547,21.686344146728516,21.80893898010254
785,21.43217658996582,21.563148498535156,21.688669204711914,21.809696197509766
786,21.53165054321289,21.657913208007812,21.77970314025879,21.899320602416992
787,21.52933692932129,21.654294967651367,21.777070999145508,21.896228790283203
788,21.62567710876465,21.749170303344727,21.869047164916992,21.985416412353516
789,21.626628875732422,21.74966049194336,21.869165420532227,21.983171463012695
790,21.626270294189453,21.74901008605957,21.866260528564453,21.977798461914062
791,21.626035690307617,21.74662208557129,21.861448287963867,21.971309661865234
792,21.624008178710938,21.742246627807617,21.85542106628418,21.90085792541504
793,21.62171745300293,21.738313674926758,21.799591064453125,21.913066864013672
794,21.62010383605957,21.69324493408203,21.80959701538086,21.824148178100586
795,21.58119010925293,21.700590133666992,21.726898193359375,21.729816436767578
796,21.621612548828125,21.65898323059082,21.662744522094727,21.667078018188477
797,21.554901123046875,21.560941696166992,21.568132400512695,21.570491790771484
798,21.50804328918457,21.517658233642578,21.52039337158203,21.551637649536133
799,21.417577743530273,21.421443939208984,21.466903686523438,21.557926177978516
800,21.404146194458008,21.452083587646484,21.543380737304688,21.564746856689453
801,21.44852638244629,21.539888381958008,21.5616512298584,21.56403160095215
802,21.492197036743164,21.51983070373535,21.522476196289062,21.52355194091797
803,21.354907989501953,21.359272003173828,21.360740661621094,21.361839294433594
804,21.30537986755371,21.307016372680664,21.308225631713867,21.30901336669922
805,21.301652908325195,21.302873611450195,21.303667068481445,21.304462432861328
806,21.301223754882812,21.302019119262695,21.30281639099121,21.303569793701172
807,21.300796508789062,21.30159568786621,21.302350997924805,21.30317497253418
808,21.20094108581543,21.20182991027832,21.202804565429688,21.203777313232422
809,21.200889587402344,21.20186424255371,21.202838897705078,21.20395851135254
810,21.20097541809082,21.201950073242188,21.20307159423828,21.204191207885742
811,21.20097541809082,21.202098846435547,21.20322036743164,21.204395294189453
812,21.101341247558594,21.102678298950195,21.104080200195312,21.105411529541016
813,21.101341247558594,21.102746963500977,21.104082107543945,21.105350494384766
814,21.101409912109375,21.102746963500977,21.10401725769043,21.105224609375
815,21.101341247558594,21.102615356445312,21.10382652282715,21.104976654052734
816,21.101276397705078,21.102489471435547,21.1036434173584,21.104740142822266
817,21.00145149230957,21.00282859802246,21.004135131835938,21.00543975830078
818,21.001380920410156,21.0026912689209,21.003999710083008,21.00537109375
819,21.001314163208008,21.00262451171875,21.003997802734375,21.005512237548828
820,21.001314163208008,21.0026912689209,21.004209518432617,21.005802154541016
