,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
410,23.399234771728516,23.398481369018555,23.397720336914062,23.39695167541504
411,23.399246215820312,23.39848518371582,23.397716522216797,23.396944046020508
412,23.39923858642578,23.398469924926758,23.39769744873047,23.39692497253418
413,23.39923095703125,23.39845848083496,23.397686004638672,23.39690589904785
414,23.399227142333984,23.398454666137695,23.397674560546875,22.800912857055664
415,23.399227142333984,23.398447036743164,22.80173683166504,22.85338020324707
416,23.299230575561523,22.69655418395996,22.770872116088867,22.846525192260742
417,22.69736671447754,22.77149200439453,22.846994400024414,22.885255813598633
418,22.851980209350586,22.90934944152832,22.941137313842773,22.98850440979004
419,23.11744499206543,23.13309669494629,23.16082763671875,23.160371780395508
420,23.116735458374023,23.145837783813477,23.1453914642334,23.31094741821289
421,23.316253662109375,23.31571388244629,23.43597412109375,23.437395095825195
422,23.59933090209961,23.661270141601562,23.662031173706055,23.66497230529785
423,23.66183090209961,23.6625919342041,23.665529251098633,23.697174072265625
424,23.600921630859375,23.604219436645508,23.637332916259766,23.705671310424805
425,23.901813507080078,23.927717208862305,23.99058723449707,24.130191802978516
426,23.925949096679688,23.988855361938477,24.128665924072266,24.241687774658203
427,23.963443756103516,24.106285095214844,24.22077751159668,24.332504272460938
428,24.13848876953125,24.25086784362793,24.360719680786133,24.452611923217773
429,24.308412551879883,24.414718627929688,24.50583839416504,24.53080940246582
430,24.313032150268555,24.405601501464844,24.44059944152832,24.510910034179688
431,24.195537567138672,24.252655029296875,24.337295532226562,24.406169891357422
432,24.256635665893555,24.340967178344727,24.409568786621094,24.490446090698242
433,24.473363876342773,24.532190322875977,24.60674285888672,24.651235580444336
434,24.37166404724121,24.45450782775879,24.50950813293457,24.580810546875
435,24.38657569885254,24.446325302124023,24.520824432373047,24.590335845947266
436,24.45880889892578,24.53267478942871,24.60158348083496,24.666933059692383
437,24.38192367553711,24.458498001098633,24.531091690063477,24.601078033447266
438,24.47565460205078,24.547378540039062,24.61653709411621,24.66605567932129
439,24.570491790771484,24.638477325439453,24.68661117553711,24.736743927001953
440,24.666486740112305,24.71285629272461,24.761320114135742,24.825271606445312
441,24.650564193725586,24.702999114990234,24.769866943359375,24.85712242126465
442,24.562192916870117,24.636167526245117,24.724740982055664,24.8126220703125
443,24.387426376342773,24.478256225585938,24.568464279174805,24.65908432006836
444,24.589839935302734,24.679025650024414,24.765636444091797,24.852188110351562
445,24.788127899169922,24.870834350585938,24.95604705810547,25.031158447265625
446,24.978755950927734,25.062536239624023,25.133544921875,25.208669662475586
447,24.984830856323242,25.05882453918457,25.135393142700195,24.966665267944336
448,25.073408126831055,25.14969825744629,24.98040771484375,24.99641227722168
449,24.979507446289062,24.81818962097168,24.847204208374023,24.862653732299805
450,24.743505477905273,24.77903175354004,24.7968807220459,24.796892166137695
451,24.922266006469727,24.93529510498047,24.93514633178711,24.9344539642334
452,24.720855712890625,24.720964431762695,24.7203426361084,24.719587326049805
453,24.80000877380371,24.799362182617188,24.79859161376953,24.797775268554688
454,24.899320602416992,24.89852523803711,24.897686004638672,24.89687156677246
455,24.89920425415039,24.898365020751953,24.897550582885742,24.896743774414062
456,24.999135971069336,24.9982967376709,24.997467041015625,24.99662208557129
457,24.999162673950195,24.998332977294922,24.997486114501953,24.996633529663086
458,24.99917221069336,24.99832534790039,24.997472763061523,24.996614456176758
459,24.999155044555664,24.998302459716797,24.99744415283203,24.996583938598633
460,24.899171829223633,24.898338317871094,24.897502899169922,24.89665985107422
461,24.899166107177734,24.89832878112793,24.897485733032227,24.896635055541992
462,24.89916229248047,24.898319244384766,24.89746856689453,24.896615982055664
463,24.89915657043457,24.898305892944336,24.89745330810547,24.896596908569336
464,24.949140548706055,24.948274612426758,24.947404861450195,24.946531295776367
465,24.999122619628906,24.998239517211914,24.997352600097656,24.996458053588867
466,25.099090576171875,25.098175048828125,25.097251892089844,25.09632110595703
467,25.199054718017578,25.198101043701172,25.1971378326416,25.1961669921875
468,25.199047088623047,25.198083877563477,25.197113037109375,25.196136474609375
469,25.099071502685547,25.09813117980957,25.097187042236328,25.096229553222656
470,25.099061965942383,25.09811782836914,25.09716033935547,25.096189498901367
471,25.099058151245117,25.098100662231445,25.097129821777344,25.096149444580078
472,24.899099349975586,24.8981876373291,24.897268295288086,24.896339416503906
473,24.399200439453125,24.398391723632812,24.39757537841797,24.396757125854492
474,24.29920768737793,24.29840850830078,24.297607421875,24.296810150146484
475,24.199220657348633,24.198434829711914,24.19765281677246,24.196876525878906
476,23.999242782592773,23.99848747253418,23.997739791870117,23.996997833251953
477,23.899259567260742,23.898523330688477,23.89779281616211,23.897062301635742
478,23.79927635192871,23.798555374145508,23.797836303710938,23.797100067138672
479,23.799280166625977,23.798559188842773,23.797822952270508,23.797077178955078
480,23.89927101135254,23.898523330688477,23.89776611328125,23.897005081176758
481,23.899253845214844,23.898496627807617,23.897735595703125,23.896974563598633
482,23.79925537109375,23.798505783081055,23.79775619506836,23.79701042175293
483,23.699264526367188,23.69852638244629,23.697790145874023,23.69704818725586
484,23.699264526367188,23.698528289794922,23.697786331176758,23.69703483581543
485,23.599275588989258,23.598543167114258,23.597801208496094,23.597057342529297
486,23.699260711669922,23.698509216308594,23.69775390625,23.696989059448242
487,23.799238204956055,23.798471450805664,23.79769515991211,23.79692268371582
488,23.79923439025879,23.798458099365234,23.797685623168945,23.79690933227539
489,23.799224853515625,23.798452377319336,23.79767608642578,23.796892166137695
490,23.699241638183594,23.698476791381836,23.697704315185547,23.696916580200195
491,23.699237823486328,23.69846534729004,23.697677612304688,23.69687843322754
492,23.699230194091797,23.698442459106445,23.697643280029297,23.696826934814453
493,23.699214935302734,23.698415756225586,23.697599411010742,23.69676971435547
494,23.699203491210938,23.698387145996094,23.69755744934082,23.69672203063965
495,23.699186325073242,23.69835662841797,23.697521209716797,23.69667625427246
496,23.699172973632812,23.69833755493164,23.697492599487305,23.69664764404297
497,23.699167251586914,23.698322296142578,23.697477340698242,23.69664192199707
498,23.69915771484375,23.698312759399414,23.697477340698242,23.696645736694336
499,23.69915771484375,23.698322296142578,23.697490692138672,23.6966609954834
500,23.599178314208984,23.598358154296875,23.5975399017334,23.59673500061035
501,23.59918212890625,23.598363876342773,23.597558975219727,23.59675407409668
502,23.599184036254883,23.598379135131836,23.59757423400879,23.596776962280273
503,23.599197387695312,23.598392486572266,23.59759521484375,23.5968017578125
504,23.599197387695312,23.598400115966797,23.597606658935547,23.59681510925293
505,23.599205017089844,23.59840965270996,23.597618103027344,23.596820831298828
506,23.599206924438477,23.59841537475586,23.597618103027344,23.596820831298828
507,23.599210739135742,23.598413467407227,23.59761619567871,23.59681510925293
508,23.599205017089844,23.598407745361328,23.597606658935547,23.5968017578125
509,23.499216079711914,23.49842643737793,23.497631072998047,23.496822357177734
510,23.49921226501465,23.498416900634766,23.497608184814453,22.9112491607666
511,23.599197387695312,23.59837532043457,23.020797729492188,23.035558700561523
512,23.49919319152832,22.912961959838867,22.939645767211914,22.9394474029541
513,22.913835525512695,22.940410614013672,22.940210342407227,22.939464569091797
514,22.92833137512207,22.92814826965332,22.92740249633789,22.92664909362793
515,23.199487686157227,23.19873046875,23.197967529296875,23.197206497192383
516,23.0992488861084,23.098491668701172,23.097734451293945,23.09770965576172
517,23.199237823486328,23.198476791381836,23.198400497436523,23.232179641723633
518,23.399227142333984,23.39904022216797,23.42831802368164,23.427587509155273
519,23.399812698364258,23.4290714263916,23.428340911865234,23.432453155517578
520,23.62465476989746,23.62390899658203,23.626800537109375,23.626197814941406
521,23.699251174926758,23.701757431030273,23.70113754272461,23.70053482055664
522,24.001317977905273,24.000629425048828,23.999954223632812,23.999361038208008
523,23.999311447143555,23.99863624572754,23.998043060302734,23.997278213500977
524,24.099302291870117,24.098676681518555,24.0978946685791,24.097087860107422
525,24.199344635009766,24.198545455932617,24.19771385192871,24.198270797729492
526,24.199203491210938,24.19837188720703,24.19892692565918,24.200912475585938
527,24.19917106628418,24.199724197387695,24.201705932617188,24.26707649230957
528,24.300334930419922,24.301876068115234,24.3659610748291,24.367252349853516
529,24.401165008544922,24.463871002197266,24.46481704711914,24.470582962036133
530,24.561227798461914,24.56187629699707,24.566640853881836,24.63514518737793
531,24.50083351135254,24.506214141845703,24.57539176940918,24.657081604003906
532,24.604406356811523,24.672473907470703,24.753984451293945,24.753019332885742
533,24.668119430541992,24.749637603759766,24.748674392700195,24.748119354248047
534,24.781452178955078,24.780473709106445,24.77988624572754,24.77887535095215
535,24.799013137817383,24.79840660095215,24.797388076782227,24.796499252319336
536,24.8992919921875,24.898223876953125,24.897274017333984,24.896337509155273
537,24.998882293701172,24.99786949157715,24.996868133544922,24.995878219604492
538,24.899049758911133,24.89811134338379,24.897188186645508,24.89608383178711
539,24.998998641967773,24.99800682067871,24.996856689453125,24.995698928833008
540,25.04897689819336,25.04780387878418,25.04662322998047,25.04543113708496
541,25.098804473876953,25.09760093688965,25.096385955810547,25.095176696777344
542,25.098798751831055,25.097583770751953,25.096372604370117,25.09514045715332
543,25.098785400390625,25.09757423400879,25.09634017944336,25.095111846923828
544,24.99883460998535,24.997648239135742,24.996463775634766,24.995277404785156
545,24.998815536499023,24.997631072998047,24.996444702148438,24.995372772216797
546,24.998817443847656,24.997631072998047,24.996559143066406,25.06267547607422
547,24.998815536499023,24.99774169921875,25.0638427734375,25.06266212463379
548,24.898983001708984,24.966360092163086,24.965219497680664,24.964078903198242
549,24.86857032775879,24.867467880249023,24.866365432739258,24.865243911743164
550,24.89888572692871,24.89777183532715,24.896636962890625,24.89555549621582
551,24.898883819580078,24.897748947143555,24.89666748046875,24.8956356048584
552,24.89886474609375,24.897783279418945,24.896751403808594,24.895736694335938
553,24.898916244506836,24.897884368896484,24.896869659423828,24.895864486694336
554,24.798999786376953,24.798015594482422,24.797040939331055,24.79607391357422
555,24.898984909057617,24.897979736328125,24.896982192993164,24.8959903717041
556,24.799026489257812,24.798059463500977,24.79709815979004,24.796131134033203
557,24.69906234741211,24.69812774658203,24.697187423706055,24.696247100830078
558,24.699066162109375,24.6981258392334,24.697185516357422,24.696250915527344
559,24.69906234741211,24.698122024536133,24.697187423706055,24.696252822875977
560,24.69906234741211,24.69812774658203,24.697193145751953,24.696258544921875
561,24.89900779724121,24.89801597595215,24.897024154663086,24.896026611328125
562,24.998977661132812,24.997953414916992,24.996923446655273,24.995893478393555
563,25.198902130126953,25.197797775268555,25.196693420410156,25.19559669494629
564,25.198896408081055,25.197792053222656,25.19669532775879,25.195598602294922
565,24.899002075195312,24.89801025390625,24.897018432617188,24.896020889282227
566,24.599090576171875,24.598180770874023,24.597265243530273,24.596355438232422
567,24.599090576171875,24.598175048828125,24.597265243530273,24.596355438232422
568,24.499109268188477,24.49822235107422,24.49733543395996,24.496442794799805
569,24.39913558959961,24.398269653320312,24.397397994995117,24.396528244018555
570,24.499114990234375,24.49822235107422,24.497329711914062,24.49643325805664
571,24.599084854125977,24.598169326782227,24.59724998474121,24.596330642700195
572,24.599084854125977,24.59816551208496,24.597246170043945,24.596330642700195
573,24.59908103942871,24.598161697387695,24.597246170043945,24.59632682800293
574,24.59908103942871,24.59816551208496,24.597246170043945,24.596324920654297
575,24.499109268188477,24.498212814331055,24.497314453125,24.496414184570312
576,24.49910545349121,24.498207092285156,24.49730682373047,24.496400833129883
577,24.399124145507812,24.398244857788086,24.39735984802246,24.39647102355957
578,24.39912223815918,24.398237228393555,24.397348403930664,24.396459579467773
579,24.39911651611328,24.39822769165039,24.3973388671875,24.39645004272461
580,24.399112701416016,24.398223876953125,24.397335052490234,24.39643669128418
581,24.399112701416016,24.398223876953125,24.39732551574707,24.396427154541016
582,24.399112701416016,24.39821434020996,24.397315979003906,24.396413803100586
583,24.299121856689453,24.29824447631836,24.297361373901367,24.296478271484375
584,24.299121856689453,24.29823875427246,24.29735565185547,24.296472549438477
585,24.299116134643555,24.298233032226562,24.29734992980957,24.296466827392578
586,24.299116134643555,24.298233032226562,24.29734992980957,24.296476364135742
587,24.199138641357422,24.198274612426758,24.197420120239258,24.19662857055664
588,24.199138641357422,24.198284149169922,24.197492599487305,24.19672393798828
589,24.199148178100586,24.198354721069336,24.197586059570312,24.196819305419922
590,24.199209213256836,24.198440551757812,24.197673797607422,24.196901321411133
591,24.099246978759766,24.098493576049805,24.097734451293945,24.096967697143555
592,24.0992488861084,24.09848976135254,24.097721099853516,24.096925735473633
593,24.0992431640625,24.098474502563477,24.097679138183594,24.096879959106445
594,24.099233627319336,24.098438262939453,24.097639083862305,24.096834182739258
595,24.099206924438477,24.098407745361328,24.09760093688965,24.096771240234375
596,23.999216079711914,23.998424530029297,23.997610092163086,23.996761322021484
597,23.999208450317383,23.998394012451172,23.99754524230957,23.996673583984375
598,23.99918556213379,23.998336791992188,23.997465133666992,23.996597290039062
599,23.9991512298584,23.998279571533203,23.997411727905273,23.996553421020508
600,23.999126434326172,23.998258590698242,23.997400283813477,23.99654197692871
601,23.99913215637207,23.998273849487305,23.99741554260254,23.996557235717773
602,23.899158477783203,23.8983154296875,23.897472381591797,23.896625518798828
603,23.899158477783203,23.8983154296875,23.89746856689453,23.896625518798828
604,23.899158477783203,23.898311614990234,23.89746856689453,23.896631240844727
605,23.899154663085938,23.898311614990234,23.89747428894043,23.89661979675293
606,23.899158477783203,23.898319244384766,23.897464752197266,23.415428161621094
607,23.799177169799805,23.798337936401367,23.304872512817383,23.298688888549805
608,23.799161911010742,23.305788040161133,23.299545288085938,23.289146423339844
609,23.306720733642578,23.300416946411133,23.289901733398438,23.309707641601562
610,23.111473083496094,23.133031845092773,23.1761474609375,23.33377456665039
611,23.204771041870117,23.236221313476562,23.374860763549805,23.379100799560547
612,22.99510955810547,23.215906143188477,23.221942901611328,23.22116470336914
613,23.156835556030273,23.163684844970703,23.162918090820312,23.162172317504883
614,23.305023193359375,23.304229736328125,23.303457260131836,23.303058624267578
615,23.49917221069336,23.49835968017578,23.49786949157715,23.53971290588379
616,23.699146270751953,23.698558807373047,23.736066818237305,23.8135986328125
617,23.89931869506836,23.93216323852539,24.00914192199707,24.07944107055664
618,23.835186004638672,23.9124698638916,23.983531951904297,24.064722061157227
619,23.977088928222656,24.047649383544922,24.128889083862305,24.22364044189453
620,24.070375442504883,24.151626586914062,24.2459774017334,24.34859275817871
621,24.181264877319336,24.275094985961914,24.376415252685547,24.418554306030273
622,24.39173698425293,24.487916946411133,24.51995277404785,24.577009201049805
623,24.495819091796875,24.52714729309082,24.583702087402344,24.634626388549805
624,24.530956268310547,24.58724594116211,24.637937545776367,24.295225143432617
625,24.651506423950195,24.69800567626953,24.349863052368164,24.433773040771484
626,24.463048934936523,24.136714935302734,24.220979690551758,24.295278549194336
627,24.079750061035156,24.16407585144043,24.241626739501953,24.315332412719727
628,24.583532333374023,24.637149810791016,24.68926429748535,24.741931915283203
629,24.181217193603516,24.258216857910156,24.33323097229004,24.404993057250977
630,24.275978088378906,24.350074768066406,24.42101287841797,24.490488052368164
631,24.467679977416992,24.532848358154297,24.596847534179688,24.65913963317871
632,24.373388290405273,24.445192337036133,24.51495361328125,24.583255767822266
633,24.375385284423828,24.44858169555664,24.520221710205078,24.604694366455078
634,24.471986770629883,24.542448043823242,24.626924514770508,24.71197509765625
635,24.569055557250977,24.653535842895508,24.73859977722168,24.82459831237793
636,24.5844669342041,24.66948890686035,24.755510330200195,24.8415584564209
637,24.985008239746094,25.070707321166992,25.15589141845703,25.17992401123047
638,25.285165786743164,25.369430541992188,25.380857467651367,25.454761505126953
639,25.583066940307617,25.583396911621094,25.653200149536133,25.725231170654297
640,25.599515914916992,25.668981552124023,25.740800857543945,25.752288818359375
641,25.669458389282227,25.741270065307617,25.752748489379883,25.7741641998291
642,25.178146362304688,25.20316505432129,25.240238189697266,25.24701690673828
643,25.12717056274414,25.166385650634766,25.174156188964844,25.173603057861328
644,25.139976501464844,25.14812469482422,25.147594451904297,25.146692276000977
645,25.108741760253906,25.108247756958008,25.10736083984375,25.106422424316406
646,25.099515914916992,25.0986328125,25.09769630432129,25.09677505493164
647,24.999155044555664,24.99825096130371,24.997360229492188,24.996475219726562
648,24.99909782409668,24.998207092285156,24.99732208251953,24.9964542388916
649,24.99911117553711,24.998226165771484,24.997358322143555,24.996477127075195
650,24.899141311645508,24.898298263549805,24.897441864013672,24.896581649780273
651,24.999134063720703,24.998252868652344,24.99736785888672,24.996477127075195
652,24.999120712280273,24.99823570251465,24.997344970703125,24.996421813964844
653,24.999114990234375,24.99822425842285,24.99730110168457,24.99630355834961
654,24.949125289916992,24.948217391967773,24.947235107421875,24.94623374938965
655,24.899105072021484,24.89813804626465,24.897151947021484,24.89616584777832
656,24.799062728881836,24.798105239868164,24.797147750854492,24.796186447143555
657,25.098947525024414,25.0978946685791,25.09683609008789,25.095760345458984
658,25.19890785217285,25.19780921936035,25.196693420410156,25.195566177368164
659,25.298860549926758,25.297700881958008,25.29652976989746,25.295358657836914
660,25.29884147644043,25.297670364379883,25.296499252319336,25.29532814025879
661,25.298828125,25.297657012939453,25.296485900878906,25.29531478881836
662,25.298828125,25.297657012939453,25.296485900878906,25.29531478881836
663,25.198871612548828,25.197742462158203,25.196613311767578,25.195486068725586
664,25.198871612548828,25.197742462158203,25.196613311767578,25.195491790771484
665,25.098913192749023,25.097824096679688,25.09674072265625,25.095659255981445
666,25.098913192749023,25.097829818725586,25.09674644470215,25.095664978027344
667,25.098918914794922,25.097835540771484,25.096752166748047,25.09566307067871
668,25.098918914794922,25.097835540771484,25.09674644470215,25.095664978027344
669,25.098918914794922,25.097829818725586,25.09674644470215,25.095657348632812
670,24.99894905090332,24.997901916503906,24.996849060058594,24.995803833007812
671,24.898984909057617,24.897966384887695,24.896953582763672,24.89593505859375
672,24.89897918701172,24.897966384887695,24.896947860717773,24.895923614501953
673,24.79901695251465,24.79802894592285,24.797035217285156,24.796030044555664
674,24.799013137817383,24.798019409179688,24.797014236450195,24.796009063720703
675,24.699037551879883,24.698060989379883,24.697084426879883,24.696104049682617
676,24.699026107788086,24.698049545288086,24.697067260742188,24.696081161499023
677,24.699026107788086,24.698043823242188,24.697057723999023,24.69607162475586
678,24.699020385742188,24.69803237915039,24.697046279907227,24.696060180664062
679,24.59903907775879,24.598079681396484,24.59712028503418,24.596160888671875
680,24.59903907775879,24.598079681396484,24.59712028503418,24.596166610717773
681,24.59903907775879,24.598079681396484,24.597124099731445,24.59617042541504
682,24.499065399169922,24.49813461303711,24.497203826904297,24.496273040771484
683,24.49907112121582,24.498140335083008,24.497209548950195,24.496278762817383
684,24.49907112121582,24.498140335083008,24.497209548950195,24.496278762817383
685,24.49907112121582,24.498140335083008,24.497209548950195,24.496274948120117
686,24.399093627929688,24.39818572998047,24.39727210998535,24.39635467529297
687,24.399093627929688,24.39818000793457,24.397262573242188,24.396350860595703
688,24.39908790588379,24.398170471191406,24.39725685119629,24.396345138549805
689,24.399084091186523,24.398170471191406,24.39725685119629,24.396345138549805
690,24.39908790588379,24.398174285888672,24.397260665893555,24.396352767944336
691,24.39908790588379,24.398174285888672,24.397266387939453,24.396358489990234
692,24.34910011291504,24.348201751708984,24.347305297851562,24.346403121948242
693,24.29911231994629,24.29822540283203,24.297332763671875,24.29642677307129
694,24.29911231994629,24.298219680786133,24.297313690185547,24.296358108520508
695,24.39908790588379,24.39815902709961,24.397180557250977,24.39618492126465
696,24.399072647094727,24.398094177246094,24.397098541259766,24.396089553833008
697,24.299043655395508,24.298070907592773,24.29708480834961,24.29608917236328
698,24.299026489257812,24.29804039001465,24.29704475402832,24.296039581298828
699,24.299013137817383,24.298017501831055,24.297012329101562,24.295988082885742
700,24.29900360107422,24.297998428344727,24.296974182128906,24.295942306518555
701,24.249008178710938,24.247995376586914,24.24697494506836,24.24591636657715
702,24.198999404907227,24.19799041748047,24.196943283081055,23.67829132080078
703,24.198993682861328,24.197946548461914,23.679424285888672,23.67816734313965
704,24.198955535888672,23.68056297302246,23.679306030273438,23.652938842773438
705,23.569042205810547,23.56790542602539,23.54658317565918,23.09482192993164
706,23.39906883239746,23.38888931274414,22.93991470336914,22.94439697265625
707,23.482582092285156,23.031274795532227,23.034805297851562,23.033998489379883
708,22.95064353942871,22.955005645751953,22.9542179107666,22.95339012145996
709,23.5004825592041,23.499557495117188,23.49862289428711,23.49767303466797
710,23.998937606811523,23.99788475036621,23.996845245361328,23.99584197998047
711,23.69902229309082,23.698040008544922,23.697084426879883,23.696121215820312
712,23.799001693725586,23.798032760620117,23.797054290771484,23.796096801757812
713,23.899015426635742,23.898019790649414,23.89704132080078,23.918615341186523
714,23.998985290527344,23.997982025146484,24.01732063293457,24.02107048034668
715,24.098974227905273,24.116146087646484,24.119182586669922,24.19080924987793
716,24.215099334716797,24.21751594543457,24.288375854492188,24.365442276000977
717,24.20250701904297,24.273488998413086,24.350622177124023,24.362548828125
718,24.370155334472656,24.44683265686035,24.457117080688477,24.469310760498047
719,24.476526260375977,24.486330032348633,24.49799919128418,24.497018814086914
720,24.607955932617188,24.61757469177246,24.61655616760254,24.69757080078125
721,24.6097469329834,24.608732223510742,24.689746856689453,24.77170753479004
722,24.89887809753418,24.979612350463867,25.061256408691406,25.139297485351562
723,24.980731964111328,25.062374114990234,25.140398025512695,25.10721778869629
724,24.981775283813477,25.06098747253418,25.033523559570312,24.78717041015625
725,25.177461624145508,25.141658782958984,24.887290954589844,24.865558624267578
726,25.16261863708496,24.906736373901367,24.883495330810547,24.80076789855957
727,25.034530639648438,25.001571655273438,24.90935516357422,24.757686614990234
728,24.693220138549805,24.626832962036133,24.498918533325195,24.562965393066406
729,24.451457977294922,24.33986473083496,24.413013458251953,24.49944496154785
730,24.38376808166504,24.45439910888672,24.540807723999023,24.626617431640625
731,24.56398582458496,24.65029525756836,24.736154556274414,24.822725296020508
732,24.885875701904297,24.971628189086914,25.057695388793945,25.140649795532227
733,25.185396194458008,25.270732879638672,25.35226821899414,25.425588607788086
734,25.583776473999023,25.662694931030273,25.731651306152344,25.801361083984375
735,25.777780532836914,25.84487533569336,25.912796020507812,25.952104568481445
736,25.866722106933594,25.934282302856445,25.972951889038086,25.971710205078125
737,25.868648529052734,25.909259796142578,25.90806770324707,25.908987045288086
738,25.550764083862305,25.54981231689453,25.55284881591797,25.552017211914062
739,25.49907875061035,25.50251007080078,25.5017147064209,25.500707626342773
740,25.5034236907959,25.502628326416016,25.501619338989258,25.500600814819336
741,25.29935073852539,25.298429489135742,25.29749298095703,25.296560287475586
742,25.39904022216797,25.3980655670166,25.397096633911133,25.39613914489746
743,25.29906463623047,25.298131942749023,25.297208786010742,25.29631996154785
744,25.299068450927734,25.298145294189453,25.29725456237793,25.29636573791504
745,25.19911003112793,25.19824981689453,25.197389602661133,25.19652557373047
746,25.099166870117188,25.098331451416016,25.09749412536621,25.09665870666504
747,25.099166870117188,25.09832763671875,25.097492218017578,25.09665870666504
748,25.099163055419922,25.09832763671875,25.09749412536621,25.096651077270508
749,25.099166870117188,25.09833335876465,25.097490310668945,25.09664535522461
750,25.09916877746582,25.098325729370117,25.09747886657715,25.096630096435547
751,25.099159240722656,25.098312377929688,25.097463607788086,25.09661102294922
752,25.09915542602539,25.09830665588379,25.097454071044922,25.09659767150879
753,25.499025344848633,25.498046875,25.4970645904541,25.496078491210938
754,25.598983764648438,25.59796142578125,25.596935272216797,25.595905303955078
755,25.698936462402344,25.697866439819336,25.696792602539062,25.69571876525879
756,25.698932647705078,25.697858810424805,25.69678497314453,25.69570541381836
757,25.69892692565918,25.697853088378906,25.696773529052734,25.695693969726562
758,25.69892692565918,25.697847366333008,25.696767807006836,25.6956844329834
759,25.598966598510742,25.597930908203125,25.596891403198242,25.595848083496094
760,25.598966598510742,25.59792709350586,25.596881866455078,25.59583282470703
761,25.499000549316406,25.497997283935547,25.49698829650879,25.495975494384766
762,25.498994827270508,25.49798583984375,25.496973037719727,25.495956420898438
763,25.498991012573242,25.49797821044922,25.49696159362793,25.49594497680664
764,25.498987197875977,25.497968673706055,25.496952056884766,25.495935440063477
765,25.39902114868164,25.398040771484375,25.397062301635742,25.39608383178711
766,25.39902114868164,25.398040771484375,25.397062301635742,25.39607048034668
767,25.299055099487305,25.298110961914062,25.29715347290039,25.296192169189453
768,25.249073028564453,25.248132705688477,25.247188568115234,25.246244430541992
769,25.19907569885254,25.19814682006836,25.19721794128418,25.196285247802734
770,25.099103927612305,25.09820556640625,25.09730339050293,25.096385955810547
771,25.099103927612305,25.098201751708984,25.09728240966797,25.096359252929688
772,24.999126434326172,24.99823570251465,24.99734115600586,24.996442794799805
773,24.99911117553711,24.99821662902832,24.997318267822266,24.99641227722168
774,25.099079132080078,25.09815216064453,25.097217559814453,25.09626579284668
775,24.999103546142578,24.998197555541992,24.99727439880371,24.996356964111328
776,24.999095916748047,24.998172760009766,24.997255325317383,24.996337890625
777,24.899105072021484,24.89821434020996,24.897323608398438,24.89642906188965
778,24.89910888671875,24.898218154907227,24.897323608398438,24.896421432495117
779,24.89910888671875,24.89821434020996,24.89731216430664,24.896400451660156
780,24.899105072021484,24.89820098876953,24.897289276123047,24.896347045898438
781,24.799123764038086,24.79823875427246,24.79732322692871,24.79642105102539
782,24.799116134643555,24.798200607299805,24.797298431396484,24.796396255493164
783,24.79908561706543,24.79818344116211,24.79728126525879,24.796375274658203
784,24.699125289916992,24.6982479095459,24.69736671447754,24.696489334106445
785,24.699125289916992,24.698244094848633,24.69736671447754,24.69648551940918
786,24.699121475219727,24.698244094848633,24.697362899780273,24.696481704711914
787,24.599145889282227,24.59828758239746,24.597429275512695,24.596567153930664
788,24.59914207458496,24.598283767700195,24.597421646118164,24.596559524536133
789,24.59914207458496,24.59827995300293,24.5974178314209,24.596546173095703
790,24.599136352539062,24.59827423095703,24.597402572631836,24.596519470214844
791,24.599136352539062,24.598264694213867,24.597381591796875,24.59648895263672
792,24.4991512298584,24.498289108276367,24.497419357299805,24.496540069580078
793,24.4991397857666,24.49827003479004,24.497390747070312,24.49652099609375
794,24.49913215637207,24.498252868652344,24.49738311767578,24.496509552001953
795,24.499122619628906,24.498252868652344,24.497379302978516,24.496505737304688
796,24.49913215637207,24.498258590698242,24.497385025024414,24.496498107910156
797,24.499126434326172,24.498252868652344,24.497365951538086,24.49644660949707
798,24.499126434326172,24.498239517211914,24.4973201751709,24.328706741333008
799,24.39913558959961,24.398239135742188,24.227842330932617,24.22662353515625
800,24.399105072021484,24.22872543334961,24.227506637573242,24.226652145385742
801,24.229637145996094,24.228416442871094,24.227561950683594,24.226694107055664
802,23.898954391479492,23.898151397705078,23.897335052490234,23.896495819091797
803,23.899198532104492,23.89838218688965,23.89754295349121,23.896705627441406
804,23.69921112060547,23.698396682739258,23.69758415222168,23.69687271118164
805,23.599199295043945,23.598398208618164,23.59770965576172,23.597963333129883
806,23.8991641998291,23.898406982421875,23.898326873779297,23.92206573486328
807,23.99921989440918,23.999042510986328,24.020429611206055,24.086406707763672
808,24.299570083618164,24.314428329467773,24.376373291015625,24.43401527404785
809,24.60948371887207,24.6663818359375,24.718347549438477,24.790969848632812
810,24.80412483215332,24.853038787841797,24.924243927001953,25.007217407226562
811,24.946659088134766,25.016788482666016,25.099475860595703,25.161474227905273
812,25.168197631835938,25.250307083129883,25.3095645904541,25.30844497680664
813,25.281970977783203,25.340618133544922,25.339479446411133,25.33842658996582
814,25.456274032592773,25.455062866210938,25.45391845703125,25.45281219482422
815,25.598691940307617,25.597429275512695,25.596202850341797,25.594873428344727
816,25.598739624023438,25.597511291503906,25.596181869506836,25.594802856445312
817,25.598773956298828,25.597442626953125,25.5960636138916,25.594772338867188
818,25.598670959472656,25.5972900390625,25.595998764038086,25.5946044921875
819,25.598621368408203,25.59733009338379,25.595935821533203,25.59453010559082
820,25.598709106445312,25.597312927246094,25.595905303955078,25.594539642333984
